$GNSS,2023-10-08T22:55:55.000Z,38.5849421,-121.8547299,26.152,-0.01,-0.01,0.00,2.055,3.003,0.23,16
$GNSS,2023-10-08T22:55:55.100Z,38.5849421,-121.8547297,26.140,-0.02,-0.13,-0.07,2.037,2.967,0.19,16
$GNSS,2023-10-08T22:55:55.200Z,38.5849420,-121.8547295,26.139,-0.20,-0.14,-0.20,2.019,2.933,0.26,16
$GNSS,2023-10-08T22:55:55.300Z,38.5849418,-121.8547293,26.119,-0.15,-0.05,-0.02,1.997,2.907,0.25,16
$GNSS,2023-10-08T22:55:55.400Z,38.5849417,-121.8547290,26.086,-0.13,0.03,0.00,1.975,2.883,0.25,16
$GNSS,2023-10-08T22:55:55.500Z,38.5849417,-121.8547289,26.072,0.19,-0.12,-0.10,1.953,2.860,0.21,16
$GNSS,2023-10-08T22:55:55.600Z,38.5849418,-121.8547289,26.049,0.13,-0.11,-0.03,1.930,2.837,0.20,16
$GNSS,2023-10-08T22:55:55.700Z,38.5849418,-121.8547287,26.030,0.11,0.01,-0.14,1.908,2.815,0.22,16
$GNSS,2023-10-08T22:55:55.800Z,38.5849418,-121.8547284,26.010,-0.08,0.25,-0.14,1.888,2.793,0.23,16
$GNSS,2023-10-08T22:55:55.900Z,38.5849418,-121.8547282,26.000,0.06,-0.07,0.02,1.869,2.770,0.23,16
$GNSS,2023-10-08T22:55:56.000Z,38.5849420,-121.8547282,26.007,0.03,-0.17,-0.08,1.850,2.746,0.20,16
$GNSS,2023-10-08T22:55:56.100Z,38.5849422,-121.8547281,26.014,0.18,0.09,-0.07,1.831,2.724,0.21,16
$GNSS,2023-10-08T22:55:56.200Z,38.5849423,-121.8547281,26.013,0.11,-0.05,-0.10,1.814,2.701,0.21,16
$GNSS,2023-10-08T22:55:56.300Z,38.5849423,-121.8547281,26.015,-0.15,-0.06,-0.02,1.796,2.680,0.23,16
$GNSS,2023-10-08T22:55:56.400Z,38.5849424,-121.8547281,26.010,0.03,-0.15,-0.10,1.778,2.658,0.19,16
$GNSS,2023-10-08T22:55:56.500Z,38.5849424,-121.8547282,26.011,0.01,-0.11,-0.02,1.762,2.638,0.17,16
$GNSS,2023-10-08T22:55:56.600Z,38.5849424,-121.8547283,26.027,0.07,0.00,0.01,1.747,2.618,0.26,16
$GNSS,2023-10-08T22:55:56.700Z,38.5849425,-121.8547284,26.010,0.10,-0.04,-0.06,1.732,2.599,0.22,16
$GNSS,2023-10-08T22:55:56.800Z,38.5849426,-121.8547286,26.000,-0.04,-0.12,-0.04,1.718,2.583,0.22,16
$GNSS,2023-10-08T22:55:56.900Z,38.5849427,-121.8547287,25.982,0.05,-0.06,0.05,1.704,2.567,0.24,16
$GNSS,2023-10-08T22:55:57.000Z,38.5849428,-121.8547289,25.968,0.07,-0.17,0.07,1.693,2.552,0.23,16
$GNSS,2023-10-08T22:55:57.100Z,38.5849430,-121.8547292,25.958,0.00,-0.15,0.03,1.682,2.536,0.21,16
$GNSS,2023-10-08T22:55:57.200Z,38.5849431,-121.8547294,25.960,-0.10,-0.23,0.05,1.671,2.520,0.21,16
$GNSS,2023-10-08T22:55:57.300Z,38.5849432,-121.8547296,25.946,-0.12,-0.14,0.04,1.661,2.505,0.25,16
$GNSS,2023-10-08T22:55:57.400Z,38.5849432,-121.8547298,25.959,-0.13,-0.18,0.05,1.651,2.492,0.23,16
$GNSS,2023-10-08T22:55:57.500Z,38.5849433,-121.8547300,25.965,-0.07,-0.21,0.11,1.641,2.477,0.21,16
$GNSS,2023-10-08T22:55:57.600Z,38.5849433,-121.8547302,25.976,-0.26,-0.21,0.04,1.630,2.462,0.22,16
$GNSS,2023-10-08T22:55:57.700Z,38.5849432,-121.8547304,25.995,-0.38,-0.12,0.10,1.620,2.447,0.23,16
$GNSS,2023-10-08T22:55:57.800Z,38.5849430,-121.8547305,26.003,-0.38,-0.07,-0.02,1.610,2.433,0.27,16
$GNSS,2023-10-08T22:55:57.900Z,38.5849428,-121.8547308,26.004,-0.32,-0.23,-0.03,1.601,2.419,0.23,16
$GNSS,2023-10-08T22:55:58.000Z,38.5849426,-121.8547311,25.975,-0.24,-0.19,0.07,1.591,2.405,0.21,16
$GNSS,2023-10-08T22:55:58.100Z,38.5849424,-121.8547313,25.967,-0.43,-0.17,0.20,1.582,2.391,0.22,16
$GNSS,2023-10-08T22:55:58.200Z,38.5849422,-121.8547315,25.939,-0.19,-0.20,0.13,1.571,2.380,0.20,16
$GNSS,2023-10-08T22:55:58.300Z,38.5849421,-121.8547318,25.900,-0.08,-0.19,0.13,1.561,2.368,0.21,16
$GNSS,2023-10-08T22:55:58.400Z,38.5849421,-121.8547320,25.885,-0.20,-0.24,0.22,1.551,2.358,0.22,16
$GNSS,2023-10-08T22:55:58.500Z,38.5849421,-121.8547323,25.862,0.00,-0.19,0.10,1.541,2.347,0.22,16
$GNSS,2023-10-08T22:55:58.600Z,38.5849422,-121.8547325,25.847,0.07,-0.24,0.21,1.532,2.336,0.28,16
$GNSS,2023-10-08T22:55:58.700Z,38.5849423,-121.8547328,25.844,0.05,-0.34,0.21,1.524,2.324,0.28,16
$GNSS,2023-10-08T22:55:58.800Z,38.5849423,-121.8547331,25.881,0.09,-0.36,-0.03,1.518,2.310,0.25,16
$GNSS,2023-10-08T22:55:58.900Z,38.5849424,-121.8547334,25.907,0.05,-0.23,0.05,1.510,2.297,0.24,16
$GNSS,2023-10-08T22:55:59.000Z,38.5849423,-121.8547337,25.909,-0.01,-0.26,0.08,1.503,2.285,0.22,16
$GNSS,2023-10-08T22:55:59.100Z,38.5849422,-121.8547340,25.931,0.05,-0.28,0.02,1.497,2.274,0.23,16
$GNSS,2023-10-08T22:55:59.200Z,38.5849423,-121.8547343,25.915,0.15,-0.31,0.04,1.489,2.264,0.22,16
$GNSS,2023-10-08T22:55:59.300Z,38.5849424,-121.8547347,25.913,0.20,-0.29,-0.18,1.482,2.253,0.23,16
$GNSS,2023-10-08T22:55:59.400Z,38.5849427,-121.8547352,25.937,0.44,-0.45,-0.18,1.476,2.245,0.26,16
$GNSS,2023-10-08T22:55:59.500Z,38.5849428,-121.8547358,25.923,0.10,-0.37,-0.18,1.469,2.238,0.29,16
$GNSS,2023-10-08T22:55:59.600Z,38.5849426,-121.8547363,25.930,-0.08,-0.35,-0.07,1.461,2.229,0.21,16
$GNSS,2023-10-08T22:55:59.700Z,38.5849426,-121.8547366,25.908,0.02,-0.23,-0.18,1.454,2.219,0.26,16
$GNSS,2023-10-08T22:55:59.800Z,38.5849428,-121.8547367,25.889,0.10,-0.08,-0.13,1.447,2.207,0.28,16
$GNSS,2023-10-08T22:55:59.900Z,38.5849430,-121.8547368,25.923,-0.02,-0.12,-0.09,1.441,2.194,0.21,16
$GNSS,2023-10-08T22:56:00.000Z,38.5849430,-121.8547369,25.900,0.11,-0.08,0.00,1.433,2.180,0.31,16
$GNSS,2023-10-08T22:56:00.100Z,38.5849430,-121.8547369,25.903,-0.03,0.07,-0.12,1.425,2.167,0.26,16
$GNSS,2023-10-08T22:56:00.200Z,38.5849429,-121.8547368,25.913,0.00,0.03,-0.24,1.417,2.153,0.26,16
$GNSS,2023-10-08T22:56:00.300Z,38.5849429,-121.8547368,25.897,0.15,-0.02,-0.09,1.409,2.139,0.26,16
$GNSS,2023-10-08T22:56:00.400Z,38.5849428,-121.8547367,25.868,0.10,0.02,-0.07,1.401,2.125,0.22,16
$GNSS,2023-10-08T22:56:00.500Z,38.5849427,-121.8547366,25.836,0.11,0.09,-0.16,1.394,2.109,0.20,16
$GNSS,2023-10-08T22:56:00.600Z,38.5849426,-121.8547364,25.819,-0.07,0.21,-0.05,1.386,2.094,0.19,16
$GNSS,2023-10-08T22:56:00.700Z,38.5849424,-121.8547362,25.790,0.01,0.16,-0.10,1.379,2.079,0.16,16
$GNSS,2023-10-08T22:56:00.800Z,38.5849422,-121.8547359,25.768,0.05,0.16,-0.14,1.371,2.065,0.17,16
$GNSS,2023-10-08T22:56:00.900Z,38.5849421,-121.8547358,25.730,0.06,0.09,0.00,1.364,2.051,0.14,16
$GNSS,2023-10-08T22:56:01.000Z,38.5849420,-121.8547357,25.709,-0.10,0.11,-0.02,1.356,2.038,0.22,16
$GNSS,2023-10-08T22:56:01.100Z,38.5849419,-121.8547356,25.674,0.01,0.08,0.04,1.348,2.026,0.22,16
$GNSS,2023-10-08T22:56:01.200Z,38.5849419,-121.8547355,25.655,0.01,0.09,0.03,1.341,2.016,0.21,16
$GNSS,2023-10-08T22:56:01.300Z,38.5849420,-121.8547353,25.659,-0.07,0.13,0.09,1.334,2.004,0.26,16
$GNSS,2023-10-08T22:56:01.400Z,38.5849421,-121.8547350,25.669,0.05,0.13,0.03,1.329,1.993,0.17,16
$GNSS,2023-10-08T22:56:01.500Z,38.5849423,-121.8547347,25.681,0.07,0.26,0.00,1.324,1.980,0.15,16
$GNSS,2023-10-08T22:56:01.600Z,38.5849424,-121.8547344,25.711,-0.04,0.14,-0.09,1.319,1.968,0.23,16
$GNSS,2023-10-08T22:56:01.700Z,38.5849423,-121.8547341,25.701,-0.16,0.04,-0.01,1.314,1.955,0.26,16
$GNSS,2023-10-08T22:56:01.800Z,38.5849425,-121.8547340,25.703,0.34,0.20,0.06,1.308,1.943,0.15,16
$GNSS,2023-10-08T22:56:01.900Z,38.5849426,-121.8547338,25.720,-0.31,-0.01,-0.15,1.302,1.932,0.24,16
$GNSS,2023-10-08T22:56:02.000Z,38.5849426,-121.8547337,25.731,-0.05,-0.01,0.00,1.296,1.922,0.19,16
$GNSS,2023-10-08T22:56:02.100Z,38.5849428,-121.8547337,25.744,0.25,-0.01,0.02,1.290,1.912,0.23,16
$GNSS,2023-10-08T22:56:02.200Z,38.5849428,-121.8547337,25.774,-0.31,-0.17,-0.13,1.284,1.902,0.17,16
$GNSS,2023-10-08T22:56:02.300Z,38.5849427,-121.8547338,25.799,-0.04,-0.23,0.01,1.278,1.891,0.14,16
$GNSS,2023-10-08T22:56:02.400Z,38.5849429,-121.8547340,25.816,0.21,-0.11,-0.01,1.273,1.881,0.27,16
$GNSS,2023-10-08T22:56:02.500Z,38.5849430,-121.8547340,25.851,-0.12,-0.19,-0.14,1.268,1.870,0.15,16
$GNSS,2023-10-08T22:56:02.600Z,38.5849429,-121.8547342,25.850,0.01,-0.14,-0.06,1.263,1.858,0.21,16
$GNSS,2023-10-08T22:56:02.700Z,38.5849429,-121.8547343,25.852,0.04,-0.09,0.11,1.259,1.848,0.24,16
$GNSS,2023-10-08T22:56:02.800Z,38.5849429,-121.8547343,25.865,0.03,-0.16,0.08,1.255,1.840,0.25,16
$GNSS,2023-10-08T22:56:02.900Z,38.5849429,-121.8547345,25.879,-0.02,-0.22,0.03,1.251,1.834,0.24,16
$GNSS,2023-10-08T22:56:03.000Z,38.5849430,-121.8547349,25.879,0.26,-0.31,0.08,1.246,1.830,0.26,16
$GNSS,2023-10-08T22:56:03.100Z,38.5849433,-121.8547351,25.884,0.29,-0.11,-0.09,1.242,1.825,0.21,16
$GNSS,2023-10-08T22:56:03.200Z,38.5849434,-121.8547352,25.900,0.09,-0.13,-0.08,1.238,1.821,0.22,16
$GNSS,2023-10-08T22:56:03.300Z,38.5849435,-121.8547353,25.898,0.16,-0.10,-0.01,1.234,1.815,0.25,16
$GNSS,2023-10-08T22:56:03.400Z,38.5849437,-121.8547354,25.893,0.09,-0.03,0.02,1.230,1.810,0.25,16
$GNSS,2023-10-08T22:56:03.500Z,38.5849436,-121.8547355,25.901,-0.13,-0.03,-0.04,1.226,1.805,0.28,16
$GNSS,2023-10-08T22:56:03.600Z,38.5849435,-121.8547356,25.900,-0.11,-0.13,0.00,1.222,1.799,0.23,16
$GNSS,2023-10-08T22:56:03.700Z,38.5849433,-121.8547357,25.906,-0.31,-0.12,-0.06,1.219,1.792,0.29,16
$GNSS,2023-10-08T22:56:03.800Z,38.5849429,-121.8547359,25.899,-0.38,-0.17,-0.02,1.217,1.786,0.29,16
$GNSS,2023-10-08T22:56:03.900Z,38.5849424,-121.8547360,25.902,-0.50,-0.11,-0.11,1.214,1.778,0.31,16
$GNSS,2023-10-08T22:56:04.000Z,38.5849419,-121.8547362,25.886,-0.37,-0.09,0.00,1.212,1.771,0.30,16
$GNSS,2023-10-08T22:56:04.100Z,38.5849415,-121.8547364,25.847,-0.23,-0.14,0.03,1.209,1.764,0.19,16
$GNSS,2023-10-08T22:56:04.200Z,38.5849409,-121.8547365,25.839,-0.36,-0.14,0.03,1.206,1.757,0.21,16
$GNSS,2023-10-08T22:56:04.300Z,38.5849405,-121.8547367,25.809,-0.11,-0.20,-0.02,1.202,1.750,0.18,16
$GNSS,2023-10-08T22:56:04.400Z,38.5849403,-121.8547369,25.750,-0.05,-0.07,0.13,1.199,1.742,0.19,16
$GNSS,2023-10-08T22:56:04.500Z,38.5849401,-121.8547371,25.715,-0.09,-0.14,0.10,1.196,1.736,0.17,16
$GNSS,2023-10-08T22:56:04.600Z,38.5849399,-121.8547372,25.698,-0.04,-0.11,0.01,1.192,1.730,0.18,16
$GNSS,2023-10-08T22:56:04.700Z,38.5849398,-121.8547373,25.692,0.16,-0.05,0.03,1.189,1.725,0.23,16
$GNSS,2023-10-08T22:56:04.800Z,38.5849398,-121.8547373,25.680,0.19,0.03,-0.03,1.186,1.720,0.20,16
$GNSS,2023-10-08T22:56:04.900Z,38.5849399,-121.8547374,25.677,0.16,-0.16,-0.02,1.182,1.714,0.23,16
$GNSS,2023-10-08T22:56:05.000Z,38.5849400,-121.8547375,25.678,0.22,0.05,-0.01,1.179,1.708,0.23,16
$GNSS,2023-10-08T22:56:05.100Z,38.5849402,-121.8547375,25.687,0.36,0.09,-0.02,1.177,1.702,0.26,16
$GNSS,2023-10-08T22:56:05.200Z,38.5849404,-121.8547376,25.682,0.31,-0.16,-0.03,1.176,1.696,0.35,16
$GNSS,2023-10-08T22:56:05.300Z,38.5849405,-121.8547378,25.685,0.17,-0.15,-0.05,1.174,1.691,0.28,16
$GNSS,2023-10-08T22:56:05.400Z,38.5849406,-121.8547379,25.688,0.16,-0.03,0.05,1.171,1.686,0.26,16
$GNSS,2023-10-08T22:56:05.500Z,38.5849407,-121.8547378,25.692,0.22,-0.02,0.00,1.169,1.682,0.28,16
$GNSS,2023-10-08T22:56:05.600Z,38.5849408,-121.8547379,25.696,0.18,-0.04,-0.11,1.167,1.677,0.23,16
$GNSS,2023-10-08T22:56:05.700Z,38.5849409,-121.8547380,25.679,0.15,-0.04,-0.04,1.165,1.673,0.25,16
$GNSS,2023-10-08T22:56:05.800Z,38.5849409,-121.8547380,25.676,0.09,0.00,-0.07,1.162,1.668,0.20,16
$GNSS,2023-10-08T22:56:05.900Z,38.5849409,-121.8547380,25.658,0.10,0.00,-0.10,1.159,1.664,0.20,16
$GNSS,2023-10-08T22:56:06.000Z,38.5849408,-121.8547381,25.634,-0.02,-0.06,0.01,1.156,1.659,0.20,16
$GNSS,2023-10-08T22:56:06.100Z,38.5849407,-121.8547382,25.635,-0.05,-0.02,-0.04,1.154,1.655,0.28,16
$GNSS,2023-10-08T22:56:06.200Z,38.5849405,-121.8547383,25.623,-0.10,-0.12,-0.07,1.151,1.650,0.26,16
$GNSS,2023-10-08T22:56:06.300Z,38.5849404,-121.8547384,25.617,-0.09,-0.10,0.01,1.148,1.645,0.24,16
$GNSS,2023-10-08T22:56:06.400Z,38.5849401,-121.8547385,25.603,-0.27,-0.06,-0.05,1.146,1.641,0.26,16
$GNSS,2023-10-08T22:56:06.500Z,38.5849398,-121.8547387,25.590,-0.30,-0.11,-0.05,1.143,1.636,0.26,16
$GNSS,2023-10-08T22:56:06.600Z,38.5849395,-121.8547388,25.603,-0.25,-0.11,-0.18,1.141,1.632,0.31,16
$GNSS,2023-10-08T22:56:06.700Z,38.5849393,-121.8547390,25.608,-0.19,-0.17,-0.08,1.139,1.628,0.28,16
$GNSS,2023-10-08T22:56:06.800Z,38.5849392,-121.8547391,25.615,-0.19,-0.09,-0.09,1.137,1.623,0.30,16
$GNSS,2023-10-08T22:56:06.900Z,38.5849390,-121.8547393,25.620,-0.16,-0.09,-0.07,1.136,1.619,0.29,16
$GNSS,2023-10-08T22:56:07.000Z,38.5849389,-121.8547393,25.622,-0.14,0.03,-0.10,1.133,1.614,0.27,16
$GNSS,2023-10-08T22:56:07.100Z,38.5849388,-121.8547393,25.623,-0.10,-0.02,-0.04,1.131,1.610,0.29,16
$GNSS,2023-10-08T22:56:07.200Z,38.5849387,-121.8547393,25.621,-0.06,0.00,-0.05,1.129,1.606,0.30,16
$GNSS,2023-10-08T22:56:07.300Z,38.5849386,-121.8547393,25.622,-0.07,0.02,-0.09,1.127,1.602,0.28,16
$GNSS,2023-10-08T22:56:07.400Z,38.5849386,-121.8547393,25.622,-0.05,-0.04,-0.11,1.125,1.598,0.27,16
$GNSS,2023-10-08T22:56:07.500Z,38.5849387,-121.8547393,25.620,0.02,-0.04,-0.07,1.122,1.594,0.20,16
$GNSS,2023-10-08T22:56:07.600Z,38.5849387,-121.8547393,25.618,-0.03,0.03,-0.05,1.120,1.590,0.25,16
$GNSS,2023-10-08T22:56:07.700Z,38.5849386,-121.8547392,25.616,-0.13,0.02,-0.07,1.118,1.586,0.28,16
$GNSS,2023-10-08T22:56:07.800Z,38.5849386,-121.8547393,25.615,-0.10,-0.12,-0.04,1.116,1.583,0.24,16
$GNSS,2023-10-08T22:56:07.900Z,38.5849386,-121.8547395,25.605,-0.03,-0.16,-0.01,1.114,1.578,0.21,16
$GNSS,2023-10-08T22:56:08.000Z,38.5849386,-121.8547396,25.596,-0.06,-0.06,-0.03,1.111,1.574,0.22,16
$GNSS,2023-10-08T22:56:08.100Z,38.5849386,-121.8547396,25.602,0.05,0.01,-0.01,1.109,1.570,0.20,16
$GNSS,2023-10-08T22:56:08.200Z,38.5849388,-121.8547395,25.607,0.09,0.05,-0.01,1.107,1.565,0.18,16
$GNSS,2023-10-08T22:56:08.300Z,38.5849389,-121.8547395,25.603,0.06,0.00,0.06,1.105,1.561,0.23,16
$GNSS,2023-10-08T22:56:08.400Z,38.5849390,-121.8547395,25.605,0.04,0.09,-0.05,1.103,1.556,0.18,16
