timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:32:58.887000,HUM,SENSOR.CSV,54,2023-12-24 22:57:02.966000,True,603355.921,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.918000,IMU,SENSOR.CSV,55,2023-12-24 22:57:02.966000,True,603355.952,,24.68,,,,,0.976,-5.798,13.183,0.03906,0.35449,1.01562,,,,,,,,,,,,,
2023-12-31 22:32:58.926000,BARO,SENSOR.CSV,56,2023-12-24 22:57:02.966000,True,603355.96,101651.08,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.933000,MAG,SENSOR.CSV,57,2023-12-24 22:57:02.966000,True,603355.967,,19.3,,-0.145,-0.22,-0.594,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.965000,BARO,SENSOR.CSV,58,2023-12-24 22:57:02.966000,True,603355.999,101649.11,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.966000,HUM,SENSOR.CSV,59,2023-12-24 22:57:02.966000,True,603356.0,,24.2,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.993000,IMU,SENSOR.CSV,60,2023-12-24 22:57:02.966000,True,603356.027,,24.74,,,,,2.685,0.915,17.761,0.13037,0.36181,0.97753,,,,,,,,,,,,,
2023-12-31 22:32:59.005000,BARO,SENSOR.CSV,61,2023-12-24 22:57:02.966000,True,603356.039,101655.86,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.026000,MAG,SENSOR.CSV,62,2023-12-24 22:57:02.966000,True,603356.06,,19.3,,-0.127,-0.216,-0.603,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.045000,BARO,SENSOR.CSV,63,2023-12-24 22:57:02.966000,True,603356.079,101648.82,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.045000,HUM,SENSOR.CSV,64,2023-12-24 22:57:02.966000,True,603356.079,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.069000,IMU,SENSOR.CSV,65,2023-12-24 22:57:02.966000,True,603356.103,,24.74,,,,,-30.7,8.728,-10.62,0.0957,0.14208,0.99072,,,,,,,,,,,,,
2023-12-31 22:32:59.085000,BARO,SENSOR.CSV,66,2023-12-24 22:57:02.966000,True,603356.119,101647.79,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.116000,VBAT,SENSOR.CSV,67,2023-12-24 22:57:02.966000,True,603356.15,,,,,,,,,,,,,,,4.124,,,,,,,,,,
2023-12-31 22:32:59.120000,MAG,SENSOR.CSV,68,2023-12-24 22:57:02.966000,True,603356.154,,19.7,,-0.121,-0.208,-0.612,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.124000,HUM,SENSOR.CSV,69,2023-12-24 22:57:02.966000,True,603356.158,,24.2,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.125000,BARO,SENSOR.CSV,70,2023-12-24 22:57:02.966000,True,603356.159,101640.84,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.144000,IMU,SENSOR.CSV,71,2023-12-24 22:57:02.966000,True,603356.178,,24.75,,,,,-28.93,9.887,-31.677,0.125,0.21533,1.01025,,,,,,,,,,,,,
2023-12-31 22:32:59.165000,BARO,SENSOR.CSV,72,2023-12-24 22:57:02.966000,True,603356.199,101641.23,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.204000,BARO,SENSOR.CSV,73,2023-12-24 22:57:02.966000,True,603356.238,101649.69,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.204000,HUM,SENSOR.CSV,74,2023-12-24 22:57:02.966000,True,603356.238,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.213000,MAG,SENSOR.CSV,75,2023-12-24 22:57:02.966000,True,603356.247,,19.3,,-0.115,-0.193,-0.627,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.219000,IMU,SENSOR.CSV,76,2023-12-24 22:57:02.966000,True,603356.253,,24.79,,,,,-23.864,24.841,-16.784,-0.02978,0.13183,0.91796,,,,,,,,,,,,,
2023-12-31 22:32:59.244000,BARO,SENSOR.CSV,77,2023-12-24 22:57:02.966000,True,603356.278,101648.99,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.283000,HUM,SENSOR.CSV,78,2023-12-24 22:57:02.966000,True,603356.317,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.284000,BARO,SENSOR.CSV,79,2023-12-24 22:57:02.966000,True,603356.318,101652.28,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.295000,IMU,SENSOR.CSV,80,2023-12-24 22:57:02.966000,True,603356.329,,24.71,,,,,-22.033,-0.976,-0.427,-0.03222,0.09814,0.96191,,,,,,,,,,,,,
2023-12-31 22:32:59.306000,MAG,SENSOR.CSV,81,2023-12-24 22:57:02.966000,True,603356.34,,19.4,,-0.105,-0.178,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.324000,BARO,SENSOR.CSV,82,2023-12-24 22:57:02.966000,True,603356.358,101654.25,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.362000,HUM,SENSOR.CSV,83,2023-12-24 22:57:02.966000,True,603356.396,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.364000,BARO,SENSOR.CSV,84,2023-12-24 22:57:02.966000,True,603356.398,101649.18,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.370000,IMU,SENSOR.CSV,85,2023-12-24 22:57:02.966000,True,603356.404,,24.78,,,,,-2.563,-10.803,-6.225,0.00585,0.08496,1.00976,,,,,,,,,,,,,
2023-12-31 22:32:59.399000,MAG,SENSOR.CSV,86,2023-12-24 22:57:02.966000,True,603356.433,,19.4,,-0.114,-0.195,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.404000,BARO,SENSOR.CSV,87,2023-12-24 22:57:02.966000,True,603356.438,101643.72,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.441000,HUM,SENSOR.CSV,88,2023-12-24 22:57:02.966000,True,603356.475,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.443000,BARO,SENSOR.CSV,89,2023-12-24 22:57:02.966000,True,603356.477,101656.25,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.445000,IMU,SENSOR.CSV,90,2023-12-24 22:57:02.966000,True,603356.479,,24.8,,,,,17.456,-4.028,-7.446,0.01416,0.14794,0.96044,,,,,,,,,,,,,
2023-12-31 22:32:59.483000,BARO,SENSOR.CSV,91,2023-12-24 22:57:02.966000,True,603356.517,101647.3,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.493000,MAG,SENSOR.CSV,92,2023-12-24 22:57:02.966000,True,603356.527,,19.4,,-0.111,-0.204,-0.606,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.520000,HUM,SENSOR.CSV,93,2023-12-24 22:57:02.966000,True,603356.554,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.520000,IMU,SENSOR.CSV,94,2023-12-24 22:57:02.966000,True,603356.554,,24.74,,,,,10.986,-2.624,-2.502,-0.01074,0.08837,0.98876,,,,,,,,,,,,,
2023-12-31 22:32:59.523000,BARO,SENSOR.CSV,95,2023-12-24 22:57:02.966000,True,603356.557,101653.67,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.563000,BARO,SENSOR.CSV,96,2023-12-24 22:57:02.966000,True,603356.597,101663.39,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.586000,MAG,SENSOR.CSV,97,2023-12-24 22:57:02.966000,True,603356.62,,19.3,,-0.118,-0.216,-0.624,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.596000,IMU,SENSOR.CSV,98,2023-12-24 22:57:02.966000,True,603356.63,,24.79,,,,,15.136,-0.732,0.244,0.02343,0.14208,1.00634,,,,,,,,,,,,,
2023-12-31 22:32:59.599000,HUM,SENSOR.CSV,99,2023-12-24 22:57:02.966000,True,603356.633,,24.3,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.603000,BARO,SENSOR.CSV,100,2023-12-24 22:57:02.966000,True,603356.637,101659.22,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.643000,BARO,SENSOR.CSV,101,2023-12-24 22:57:02.966000,True,603356.677,101655.32,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.671000,IMU,SENSOR.CSV,102,2023-12-24 22:57:02.966000,True,603356.705,,24.78,,,,,5.981,4.333,1.342,-0.02001,0.11572,0.95556,,,,,,,,,,,,,
2023-12-31 22:32:59.678000,HUM,SENSOR.CSV,103,2023-12-24 22:57:02.966000,True,603356.712,,24.2,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.679000,MAG,SENSOR.CSV,104,2023-12-24 22:57:02.966000,True,603356.713,,19.7,,-0.111,-0.21,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.682000,BARO,SENSOR.CSV,105,2023-12-24 22:57:02.966000,True,603356.716,101648.28,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.722000,BARO,SENSOR.CSV,106,2023-12-24 22:57:02.966000,True,603356.756,101659.22,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.746000,IMU,SENSOR.CSV,107,2023-12-24 22:57:02.966000,True,603356.78,,24.76,,,,,-0.122,-0.732,3.723,-0.01513,0.17236,0.98095,,,,,,,,,,,,,
2023-12-31 22:32:59.758000,HUM,SENSOR.CSV,108,2023-12-24 22:57:02.966000,True,603356.792,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.762000,BARO,SENSOR.CSV,109,2023-12-24 22:57:02.966000,True,603356.796,101652.76,23.96,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.772000,MAG,SENSOR.CSV,110,2023-12-24 22:57:02.966000,True,603356.806,,19.3,,-0.114,-0.219,-0.622,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.802000,BARO,SENSOR.CSV,111,2023-12-24 22:57:02.966000,True,603356.836,101645.38,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.821000,IMU,SENSOR.CSV,112,2023-12-24 22:57:02.966000,True,603356.855,,24.77,,,,,-0.122,-0.427,2.807,-0.01904,0.13232,0.99755,,,,,,,,,,,,,
2023-12-31 22:32:59.837000,HUM,SENSOR.CSV,113,2023-12-24 22:57:02.966000,True,603356.871,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.842000,BARO,SENSOR.CSV,114,2023-12-24 22:57:02.966000,True,603356.876,101658.18,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.865000,MAG,SENSOR.CSV,115,2023-12-24 22:57:02.966000,True,603356.899,,19.3,,-0.112,-0.214,-0.628,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.881000,BARO,SENSOR.CSV,116,2023-12-24 22:57:02.966000,True,603356.915,101647.69,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.897000,IMU,SENSOR.CSV,117,2023-12-24 22:57:02.966000,True,603356.931,,24.75,,,,,6.042,0.976,4.089,0.01757,0.21142,1.00048,,,,,,,,,,,,,
2023-12-31 22:32:59.916000,HUM,SENSOR.CSV,118,2023-12-24 22:57:02.966000,True,603356.95,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.921000,BARO,SENSOR.CSV,119,2023-12-24 22:57:02.966000,True,603356.955,101650.28,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.959000,MAG,SENSOR.CSV,120,2023-12-24 22:57:02.966000,True,603356.993,,19.2,,-0.109,-0.214,-0.612,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.961000,BARO,SENSOR.CSV,121,2023-12-24 22:57:02.966000,True,603356.995,101652.35,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:59.972000,IMU,SENSOR.CSV,122,2023-12-24 22:57:02.966000,True,603357.006,,24.76,,,,,-1.281,3.112,0.976,-0.04785,0.13183,0.95654,,,,,,,,,,,,,
2023-12-31 22:32:59.995000,HUM,SENSOR.CSV,123,2023-12-24 22:57:02.966000,True,603357.029,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.001000,BARO,SENSOR.CSV,124,2023-12-24 22:57:02.966000,True,603357.035,101658.42,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.041000,BARO,SENSOR.CSV,125,2023-12-24 22:57:02.966000,True,603357.075,101658.59,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.047000,IMU,SENSOR.CSV,126,2023-12-24 22:57:02.966000,True,603357.081,,24.79,,,,,4.272,-3.234,2.929,0.00341,0.18554,0.97802,,,,,,,,,,,,,
2023-12-31 22:33:00.052000,MAG,SENSOR.CSV,127,2023-12-24 22:57:02.966000,True,603357.086,,19.4,,-0.114,-0.22,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.074000,HUM,SENSOR.CSV,128,2023-12-24 22:57:02.966000,True,603357.108,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.081000,BARO,SENSOR.CSV,129,2023-12-24 22:57:02.966000,True,603357.115,101650.33,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.120000,BARO,SENSOR.CSV,130,2023-12-24 22:57:02.966000,True,603357.154,101655.32,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.122000,IMU,SENSOR.CSV,131,2023-12-24 22:57:02.966000,True,603357.156,,24.79,,,,,5.004,-0.244,0.183,-0.02001,0.15673,0.98974,,,,,,,,,,,,,
2023-12-31 22:33:00.140000,VBAT,SENSOR.CSV,132,2023-12-24 22:57:02.966000,True,603357.174,,,,,,,,,,,,,,,4.142,,,,,,,,,,
2023-12-31 22:33:00.145000,MAG,SENSOR.CSV,133,2023-12-24 22:57:02.966000,True,603357.179,,19.5,,-0.106,-0.217,-0.631,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.153000,HUM,SENSOR.CSV,134,2023-12-24 22:57:02.966000,True,603357.187,,24.3,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.160000,BARO,SENSOR.CSV,135,2023-12-24 22:57:02.966000,True,603357.194,101660.17,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.198000,IMU,SENSOR.CSV,136,2023-12-24 22:57:02.966000,True,603357.232,,24.79,,,,,3.601,-0.244,1.525,-0.01708,0.19238,0.95507,,,,,,,,,,,,,
2023-12-31 22:33:00.200000,BARO,SENSOR.CSV,137,2023-12-24 22:57:02.966000,True,603357.234,101650.23,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.233000,HUM,SENSOR.CSV,138,2023-12-24 22:57:02.966000,True,603357.267,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.238000,MAG,SENSOR.CSV,139,2023-12-24 22:57:02.966000,True,603357.272,,19.5,,-0.112,-0.219,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.240000,BARO,SENSOR.CSV,140,2023-12-24 22:57:02.966000,True,603357.274,101651.55,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.273000,IMU,SENSOR.CSV,141,2023-12-24 22:57:02.966000,True,603357.307,,24.79,,,,,1.342,-4.455,0.366,-0.0083,0.17724,0.98144,,,,,,,,,,,,,
2023-12-31 22:33:00.280000,BARO,SENSOR.CSV,142,2023-12-24 22:57:02.966000,True,603357.314,101648.84,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.312000,HUM,SENSOR.CSV,143,2023-12-24 22:57:02.966000,True,603357.346,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.320000,BARO,SENSOR.CSV,144,2023-12-24 22:57:02.966000,True,603357.354,101642.48,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.332000,MAG,SENSOR.CSV,145,2023-12-24 22:57:02.966000,True,603357.366,,19.5,,-0.108,-0.217,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.348000,IMU,SENSOR.CSV,146,2023-12-24 22:57:02.966000,True,603357.382,,24.8,,,,,2.319,-2.563,0.549,-0.01513,0.18554,0.98242,,,,,,,,,,,,,
2023-12-31 22:33:00.359000,BARO,SENSOR.CSV,147,2023-12-24 22:57:02.966000,True,603357.393,101652.35,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.391000,HUM,SENSOR.CSV,148,2023-12-24 22:57:02.966000,True,603357.425,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.399000,BARO,SENSOR.CSV,149,2023-12-24 22:57:02.966000,True,603357.433,101646.38,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.423000,IMU,SENSOR.CSV,150,2023-12-24 22:57:02.966000,True,603357.457,,24.75,,,,,1.281,-0.976,0.976,-0.01953,0.19091,0.98388,,,,,,,,,,,,,
2023-12-31 22:33:00.425000,MAG,SENSOR.CSV,151,2023-12-24 22:57:02.966000,True,603357.459,,19.3,,-0.105,-0.219,-0.616,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.439000,BARO,SENSOR.CSV,152,2023-12-24 22:57:02.966000,True,603357.473,101655.79,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.470000,HUM,SENSOR.CSV,153,2023-12-24 22:57:02.966000,True,603357.504,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.479000,BARO,SENSOR.CSV,154,2023-12-24 22:57:02.966000,True,603357.513,101653.81,23.97,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.499000,IMU,SENSOR.CSV,155,2023-12-24 22:57:02.966000,True,603357.533,,24.81,,,,,-1.586,-2.075,2.075,0.00683,0.20458,0.98144,,,,,,,,,,,,,
2023-12-31 22:33:00.518000,MAG,SENSOR.CSV,156,2023-12-24 22:57:02.966000,True,603357.552,,19.4,,-0.109,-0.217,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.519000,BARO,SENSOR.CSV,157,2023-12-24 22:57:02.966000,True,603357.553,101657.08,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.549000,HUM,SENSOR.CSV,158,2023-12-24 22:57:02.966000,True,603357.583,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.558000,BARO,SENSOR.CSV,159,2023-12-24 22:57:02.966000,True,603357.592,101649.55,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.574000,IMU,SENSOR.CSV,160,2023-12-24 22:57:02.966000,True,603357.608,,24.81,,,,,-0.854,-0.122,-1.159,-0.01708,0.1621,0.96679,,,,,,,,,,,,,
2023-12-31 22:33:00.598000,BARO,SENSOR.CSV,161,2023-12-24 22:57:02.966000,True,603357.632,101646.96,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.611000,MAG,SENSOR.CSV,162,2023-12-24 22:57:02.966000,True,603357.645,,19.5,,-0.106,-0.219,-0.616,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.628000,HUM,SENSOR.CSV,163,2023-12-24 22:57:02.966000,True,603357.662,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.638000,BARO,SENSOR.CSV,164,2023-12-24 22:57:02.966000,True,603357.672,101645.45,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.649000,IMU,SENSOR.CSV,165,2023-12-24 22:57:02.966000,True,603357.683,,24.83,,,,,0.244,-0.61,0.183,-0.0205,0.18115,0.97314,,,,,,,,,,,,,
