timestamp,sensor_name,file_path,line_number,offset_timestamp,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage
2023-10-08 22:55:47.218000,IMU,SENSOR.CSV,70,2023-10-02 11:24:55.162000,559852.056,,34.58,,,,,2.197,-49.255,69.396,0.50244,0.40625,0.64111,,,
2023-10-08 22:55:47.252000,BARO,SENSOR.CSV,71,2023-10-02 11:24:55.162000,559852.09,100570.32,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.252000,VBAT,SENSOR.CSV,72,2023-10-02 11:24:55.162000,559852.09,,,,,,,,,,,,,,,3.806
2023-10-08 22:55:47.255000,HUM,SENSOR.CSV,73,2023-10-02 11:24:55.162000,559852.093,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:47.292000,BARO,SENSOR.CSV,74,2023-10-02 11:24:55.162000,559852.13,100569.37,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.294000,IMU,SENSOR.CSV,75,2023-10-02 11:24:55.162000,559852.132,,34.62,,,,,-4.394,-37.292,35.034,0.84619,0.29248,0.74462,,,
2023-10-08 22:55:47.296000,MAG,SENSOR.CSV,76,2023-10-02 11:24:55.162000,559852.134,,30.6,,-0.472,0.172,-1.014,,,,,,,,,
2023-10-08 22:55:47.332000,BARO,SENSOR.CSV,77,2023-10-02 11:24:55.162000,559852.17,100566.32,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.335000,HUM,SENSOR.CSV,78,2023-10-02 11:24:55.162000,559852.173,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.369000,IMU,SENSOR.CSV,79,2023-10-02 11:24:55.162000,559852.207,,34.61,,,,,-16.418,-0.488,33.447,0.9707,0.04101,0.82568,,,
2023-10-08 22:55:47.372000,BARO,SENSOR.CSV,80,2023-10-02 11:24:55.162000,559852.21,100563.47,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.394000,MAG,SENSOR.CSV,81,2023-10-02 11:24:55.162000,559852.232,,30.7,,-0.427,0.183,-1.023,,,,,,,,,
2023-10-08 22:55:47.412000,BARO,SENSOR.CSV,82,2023-10-02 11:24:55.162000,559852.25,100568.52,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.415000,HUM,SENSOR.CSV,83,2023-10-02 11:24:55.162000,559852.253,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.444000,IMU,SENSOR.CSV,84,2023-10-02 11:24:55.162000,559852.282,,34.58,,,,,-19.836,23.864,53.71,0.8496,-0.19824,0.81445,,,
2023-10-08 22:55:47.452000,BARO,SENSOR.CSV,85,2023-10-02 11:24:55.162000,559852.29,100563.08,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.491000,MAG,SENSOR.CSV,86,2023-10-02 11:24:55.162000,559852.329,,30.6,,-0.381,0.201,-1.029,,,,,,,,,
2023-10-08 22:55:47.492000,BARO,SENSOR.CSV,87,2023-10-02 11:24:55.162000,559852.33,100566.13,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.495000,HUM,SENSOR.CSV,88,2023-10-02 11:24:55.162000,559852.333,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:47.520000,IMU,SENSOR.CSV,89,2023-10-02 11:24:55.162000,559852.358,,34.62,,,,,-3.845,37.78,38.574,0.68701,-0.33496,0.76562,,,
2023-10-08 22:55:47.532000,BARO,SENSOR.CSV,90,2023-10-02 11:24:55.162000,559852.37,100566.57,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.572000,BARO,SENSOR.CSV,91,2023-10-02 11:24:55.162000,559852.41,100571.39,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.575000,HUM,SENSOR.CSV,92,2023-10-02 11:24:55.162000,559852.413,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.589000,MAG,SENSOR.CSV,93,2023-10-02 11:24:55.162000,559852.427,,30.8,,-0.339,0.163,-1.045,,,,,,,,,
2023-10-08 22:55:47.595000,IMU,SENSOR.CSV,94,2023-10-02 11:24:55.162000,559852.433,,34.56,,,,,28.076,39.855,31.433,0.59619,-0.11962,0.91601,,,
2023-10-08 22:55:47.612000,BARO,SENSOR.CSV,95,2023-10-02 11:24:55.162000,559852.45,100580.12,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.652000,BARO,SENSOR.CSV,96,2023-10-02 11:24:55.162000,559852.49,100567.78,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.655000,HUM,SENSOR.CSV,97,2023-10-02 11:24:55.162000,559852.493,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:47.670000,IMU,SENSOR.CSV,98,2023-10-02 11:24:55.162000,559852.508,,34.61,,,,,50.17,51.025,20.935,0.40576,0.22656,1.02197,,,
2023-10-08 22:55:47.686000,MAG,SENSOR.CSV,99,2023-10-02 11:24:55.162000,559852.524,,30.8,,-0.295,0.127,-1.05,,,,,,,,,
2023-10-08 22:55:47.692000,BARO,SENSOR.CSV,100,2023-10-02 11:24:55.162000,559852.53,100571.03,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.731000,BARO,SENSOR.CSV,101,2023-10-02 11:24:55.162000,559852.569,100570.61,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.734000,HUM,SENSOR.CSV,102,2023-10-02 11:24:55.162000,559852.572,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.746000,IMU,SENSOR.CSV,103,2023-10-02 11:24:55.162000,559852.584,,34.58,,,,,8.789,21.484,25.634,0.60107,0.13427,0.89013,,,
2023-10-08 22:55:47.771000,BARO,SENSOR.CSV,104,2023-10-02 11:24:55.162000,559852.609,100573.66,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.784000,MAG,SENSOR.CSV,105,2023-10-02 11:24:55.162000,559852.622,,30.8,,-0.247,0.132,-1.057,,,,,,,,,
2023-10-08 22:55:47.811000,BARO,SENSOR.CSV,106,2023-10-02 11:24:55.162000,559852.649,100581.53,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.814000,HUM,SENSOR.CSV,107,2023-10-02 11:24:55.162000,559852.652,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.821000,IMU,SENSOR.CSV,108,2023-10-02 11:24:55.162000,559852.659,,34.61,,,,,6.774,66.65,98.083,0.65722,-0.02441,0.70898,,,
2023-10-08 22:55:47.851000,BARO,SENSOR.CSV,109,2023-10-02 11:24:55.162000,559852.689,100565.35,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.881000,MAG,SENSOR.CSV,110,2023-10-02 11:24:55.162000,559852.719,,30.8,,-0.16,0.079,-1.042,,,,,,,,,
2023-10-08 22:55:47.891000,BARO,SENSOR.CSV,111,2023-10-02 11:24:55.162000,559852.729,100566.18,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.894000,HUM,SENSOR.CSV,112,2023-10-02 11:24:55.162000,559852.732,,34.3,40.1,,,,,,,,,,,,
2023-10-08 22:55:47.896000,IMU,SENSOR.CSV,113,2023-10-02 11:24:55.162000,559852.734,,34.6,,,,,39.611,100.158,155.761,0.46386,0.1958,0.8413,,,
2023-10-08 22:55:47.931000,BARO,SENSOR.CSV,114,2023-10-02 11:24:55.162000,559852.769,100569.61,33.32,,,,,,,,,,,,,
2023-10-08 22:55:47.971000,BARO,SENSOR.CSV,115,2023-10-02 11:24:55.162000,559852.809,100575.29,33.33,,,,,,,,,,,,,
2023-10-08 22:55:47.972000,IMU,SENSOR.CSV,116,2023-10-02 11:24:55.162000,559852.81,,34.62,,,,,-5.432,101.44,137.023,-0.03906,0.31591,1.15039,,,
2023-10-08 22:55:47.974000,HUM,SENSOR.CSV,117,2023-10-02 11:24:55.162000,559852.812,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:47.979000,MAG,SENSOR.CSV,118,2023-10-02 11:24:55.162000,559852.817,,30.8,,-0.073,0.046,-1.006,,,,,,,,,
2023-10-08 22:55:48.011000,BARO,SENSOR.CSV,119,2023-10-02 11:24:55.162000,559852.849,100575.71,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.047000,IMU,SENSOR.CSV,120,2023-10-02 11:24:55.162000,559852.885,,34.62,,,,,-66.345,80.688,148.437,-0.38964,0.07226,0.89794,,,
2023-10-08 22:55:48.051000,BARO,SENSOR.CSV,121,2023-10-02 11:24:55.162000,559852.889,100576.9,33.32,,,,,,,,,,,,,
2023-10-08 22:55:48.054000,HUM,SENSOR.CSV,122,2023-10-02 11:24:55.162000,559852.892,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:48.076000,MAG,SENSOR.CSV,123,2023-10-02 11:24:55.162000,559852.914,,30.6,,-0.04,0.061,-1.003,,,,,,,,,
2023-10-08 22:55:48.091000,BARO,SENSOR.CSV,124,2023-10-02 11:24:55.162000,559852.929,100572.49,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.122000,IMU,SENSOR.CSV,125,2023-10-02 11:24:55.162000,559852.96,,34.64,,,,,-62.255,33.447,96.496,-0.19531,-0.46093,0.98437,,,
2023-10-08 22:55:48.131000,BARO,SENSOR.CSV,126,2023-10-02 11:24:55.162000,559852.969,100583.46,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.134000,HUM,SENSOR.CSV,127,2023-10-02 11:24:55.162000,559852.972,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.171000,BARO,SENSOR.CSV,128,2023-10-02 11:24:55.162000,559853.009,100572.29,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.174000,MAG,SENSOR.CSV,129,2023-10-02 11:24:55.162000,559853.012,,30.8,,-0.037,0.033,-0.996,,,,,,,,,
2023-10-08 22:55:48.198000,IMU,SENSOR.CSV,130,2023-10-02 11:24:55.162000,559853.036,,34.62,,,,,-3.54,5.065,56.335,-0.13183,-0.63232,1.09912,,,
2023-10-08 22:55:48.211000,BARO,SENSOR.CSV,131,2023-10-02 11:24:55.162000,559853.049,100564.96,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.214000,HUM,SENSOR.CSV,132,2023-10-02 11:24:55.162000,559853.052,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.251000,BARO,SENSOR.CSV,133,2023-10-02 11:24:55.162000,559853.089,100565.81,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.255000,VBAT,SENSOR.CSV,134,2023-10-02 11:24:55.162000,559853.093,,,,,,,,,,,,,,,3.802
2023-10-08 22:55:48.272000,MAG,SENSOR.CSV,135,2023-10-02 11:24:55.162000,559853.11,,30.8,,-0.061,-0.021,-0.993,,,,,,,,,
2023-10-08 22:55:48.273000,IMU,SENSOR.CSV,136,2023-10-02 11:24:55.162000,559853.111,,34.62,,,,,40.893,-15.808,39.794,-0.13378,-0.50927,1.06347,,,
2023-10-08 22:55:48.291000,BARO,SENSOR.CSV,137,2023-10-02 11:24:55.162000,559853.129,100578.36,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.293000,HUM,SENSOR.CSV,138,2023-10-02 11:24:55.162000,559853.131,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:48.331000,BARO,SENSOR.CSV,139,2023-10-02 11:24:55.162000,559853.169,100578.19,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.348000,IMU,SENSOR.CSV,140,2023-10-02 11:24:55.162000,559853.186,,34.64,,,,,71.777,-15.014,28.686,-0.05419,-0.07666,1.02294,,,
2023-10-08 22:55:48.369000,MAG,SENSOR.CSV,141,2023-10-02 11:24:55.162000,559853.207,,30.8,,-0.076,-0.102,-0.964,,,,,,,,,
2023-10-08 22:55:48.371000,BARO,SENSOR.CSV,142,2023-10-02 11:24:55.162000,559853.209,100576.36,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.373000,HUM,SENSOR.CSV,143,2023-10-02 11:24:55.162000,559853.211,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:48.411000,BARO,SENSOR.CSV,144,2023-10-02 11:24:55.162000,559853.249,100571.71,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.424000,IMU,SENSOR.CSV,145,2023-10-02 11:24:55.162000,559853.262,,34.67,,,,,65.734,-9.948,9.948,-0.15576,0.24169,0.8789,,,
2023-10-08 22:55:48.451000,BARO,SENSOR.CSV,146,2023-10-02 11:24:55.162000,559853.289,100577.56,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.453000,HUM,SENSOR.CSV,147,2023-10-02 11:24:55.162000,559853.291,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.467000,MAG,SENSOR.CSV,148,2023-10-02 11:24:55.162000,559853.305,,30.7,,-0.094,-0.127,-0.954,,,,,,,,,
2023-10-08 22:55:48.491000,BARO,SENSOR.CSV,149,2023-10-02 11:24:55.162000,559853.329,100581.02,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.499000,IMU,SENSOR.CSV,150,2023-10-02 11:24:55.162000,559853.337,,34.67,,,,,31.982,-23.437,5.737,0.04833,0.28515,0.9038,,,
2023-10-08 22:55:48.531000,BARO,SENSOR.CSV,151,2023-10-02 11:24:55.162000,559853.369,100581.82,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.533000,HUM,SENSOR.CSV,152,2023-10-02 11:24:55.162000,559853.371,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.564000,MAG,SENSOR.CSV,153,2023-10-02 11:24:55.162000,559853.402,,30.8,,-0.132,-0.142,-0.964,,,,,,,,,
2023-10-08 22:55:48.571000,BARO,SENSOR.CSV,154,2023-10-02 11:24:55.162000,559853.409,100578.19,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.574000,IMU,SENSOR.CSV,155,2023-10-02 11:24:55.162000,559853.412,,34.65,,,,,-2.868,-20.996,31.921,0.02587,0.03564,0.66699,,,
2023-10-08 22:55:48.611000,BARO,SENSOR.CSV,156,2023-10-02 11:24:55.162000,559853.449,100575.95,33.33,,,,,,,,,,,,,
2023-10-08 22:55:48.613000,HUM,SENSOR.CSV,157,2023-10-02 11:24:55.162000,559853.451,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.649000,IMU,SENSOR.CSV,158,2023-10-02 11:24:55.162000,559853.487,,34.63,,,,,-14.892,-5.981,32.226,-0.14062,-0.01708,0.78369,,,
2023-10-08 22:55:48.651000,BARO,SENSOR.CSV,159,2023-10-02 11:24:55.162000,559853.489,100576.8,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.662000,MAG,SENSOR.CSV,160,2023-10-02 11:24:55.162000,559853.5,,30.8,,-0.145,-0.132,-0.969,,,,,,,,,
2023-10-08 22:55:48.691000,BARO,SENSOR.CSV,161,2023-10-02 11:24:55.162000,559853.529,100582.09,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.693000,HUM,SENSOR.CSV,162,2023-10-02 11:24:55.162000,559853.531,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.725000,IMU,SENSOR.CSV,163,2023-10-02 11:24:55.162000,559853.563,,34.66,,,,,4.638,-35.278,-18.249,0.11181,0.3872,0.97216,,,
2023-10-08 22:55:48.731000,BARO,SENSOR.CSV,164,2023-10-02 11:24:55.162000,559853.569,100578.46,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.759000,MAG,SENSOR.CSV,165,2023-10-02 11:24:55.162000,559853.597,,30.8,,-0.15,-0.132,-0.969,,,,,,,,,
2023-10-08 22:55:48.771000,BARO,SENSOR.CSV,166,2023-10-02 11:24:55.162000,559853.609,100585.92,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.773000,HUM,SENSOR.CSV,167,2023-10-02 11:24:55.162000,559853.611,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:48.800000,IMU,SENSOR.CSV,168,2023-10-02 11:24:55.162000,559853.638,,34.64,,,,,-3.356,-12.512,-21.911,0.15087,0.08886,0.95117,,,
2023-10-08 22:55:48.811000,BARO,SENSOR.CSV,169,2023-10-02 11:24:55.162000,559853.649,100590.99,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.851000,BARO,SENSOR.CSV,170,2023-10-02 11:24:55.162000,559853.689,100581.29,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.853000,HUM,SENSOR.CSV,171,2023-10-02 11:24:55.162000,559853.691,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:48.857000,MAG,SENSOR.CSV,172,2023-10-02 11:24:55.162000,559853.695,,30.8,,-0.15,-0.157,-0.958,,,,,,,,,
2023-10-08 22:55:48.875000,IMU,SENSOR.CSV,173,2023-10-02 11:24:55.162000,559853.713,,34.66,,,,,6.286,3.051,-0.061,0.10205,-0.26611,0.833,,,
2023-10-08 22:55:48.891000,BARO,SENSOR.CSV,174,2023-10-02 11:24:55.162000,559853.729,100583.9,33.34,,,,,,,,,,,,,
2023-10-08 22:55:48.931000,BARO,SENSOR.CSV,175,2023-10-02 11:24:55.162000,559853.769,100589.99,33.35,,,,,,,,,,,,,
2023-10-08 22:55:48.932000,HUM,SENSOR.CSV,176,2023-10-02 11:24:55.162000,559853.77,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:48.951000,IMU,SENSOR.CSV,177,2023-10-02 11:24:55.162000,559853.789,,34.65,,,,,61.279,-3.356,-10.07,0.06201,0.22021,0.87304,,,
2023-10-08 22:55:48.954000,MAG,SENSOR.CSV,178,2023-10-02 11:24:55.162000,559853.792,,30.7,,-0.138,-0.222,-0.91,,,,,,,,,
2023-10-08 22:55:48.971000,BARO,SENSOR.CSV,179,2023-10-02 11:24:55.162000,559853.809,100594.08,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.011000,BARO,SENSOR.CSV,180,2023-10-02 11:24:55.162000,559853.849,100597.72,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.012000,HUM,SENSOR.CSV,181,2023-10-02 11:24:55.162000,559853.85,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:49.026000,IMU,SENSOR.CSV,182,2023-10-02 11:24:55.162000,559853.864,,34.65,,,,,73.852,-10.437,-6.958,0.07128,0.55126,1.01074,,,
2023-10-08 22:55:49.051000,BARO,SENSOR.CSV,183,2023-10-02 11:24:55.162000,559853.889,100590.57,33.34,,,,,,,,,,,,,
2023-10-08 22:55:49.052000,MAG,SENSOR.CSV,184,2023-10-02 11:24:55.162000,559853.89,,30.8,,-0.153,-0.295,-0.865,,,,,,,,,
2023-10-08 22:55:49.091000,BARO,SENSOR.CSV,185,2023-10-02 11:24:55.162000,559853.929,100585.58,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.092000,HUM,SENSOR.CSV,186,2023-10-02 11:24:55.162000,559853.93,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:49.101000,IMU,SENSOR.CSV,187,2023-10-02 11:24:55.162000,559853.939,,34.66,,,,,55.419,-15.075,0.488,0.09667,0.50927,0.93603,,,
2023-10-08 22:55:49.131000,BARO,SENSOR.CSV,188,2023-10-02 11:24:55.162000,559853.969,100579.9,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.149000,MAG,SENSOR.CSV,189,2023-10-02 11:24:55.162000,559853.987,,30.8,,-0.159,-0.339,-0.816,,,,,,,,,
