timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:04.600000,GNSS,TRACK.CSV,19,,True,2023-12-31T22:33:04.600Z,38.1076287,-122.2504969,84.888,0.04,-0.03,-0.06,14.156,27.087,0.55,12
2023-12-31 22:33:04.800000,GNSS,TRACK.CSV,20,,True,2023-12-31T22:33:04.800Z,38.1076026,-122.2504991,80.309,0.0,0.03,0.04,13.724,27.072,0.61,11
2023-12-31 22:33:05,GNSS,TRACK.CSV,21,,True,2023-12-31T22:33:05.000Z,38.1075789,-122.2505002,75.773,-0.02,0.0,-0.02,13.239,26.618,0.62,11
2023-12-31 22:33:05.200000,GNSS,TRACK.CSV,22,,True,2023-12-31T22:33:05.200Z,38.107558,-122.2505015,71.772,-0.13,-0.03,-0.02,12.817,26.226,0.54,11
2023-12-31 22:33:05.400000,GNSS,TRACK.CSV,23,,True,2023-12-31T22:33:05.400Z,38.1075289,-122.2505072,66.767,0.0,0.04,-0.04,11.534,22.48,0.47,12
2023-12-31 22:33:05.600000,GNSS,TRACK.CSV,24,,True,2023-12-31T22:33:05.600Z,38.1075003,-122.2505165,63.316,-0.03,-0.05,-0.09,11.053,21.741,0.59,13
2023-12-31 22:33:05.800000,GNSS,TRACK.CSV,25,,True,2023-12-31T22:33:05.800Z,38.1074778,-122.2505273,61.449,-0.03,-0.06,-0.03,10.711,21.394,0.56,13
2023-12-31 22:33:06,GNSS,TRACK.CSV,26,,True,2023-12-31T22:33:06.000Z,38.107458,-122.2505369,59.865,-0.04,-0.02,-0.09,10.409,21.087,0.54,13
2023-12-31 22:33:06.200000,GNSS,TRACK.CSV,27,,True,2023-12-31T22:33:06.200Z,38.1074414,-122.2505453,58.633,0.06,-0.06,-0.04,10.15,20.826,0.43,13
2023-12-31 22:33:06.400000,GNSS,TRACK.CSV,28,,True,2023-12-31T22:33:06.400Z,38.1074222,-122.2505553,57.027,-0.12,0.03,0.14,9.902,20.574,0.37,13
2023-12-31 22:33:06.600000,GNSS,TRACK.CSV,29,,True,2023-12-31T22:33:06.600Z,38.1074027,-122.2505646,54.811,-0.13,-0.14,0.09,9.678,20.363,0.38,13
2023-12-31 22:33:06.800000,GNSS,TRACK.CSV,30,,True,2023-12-31T22:33:06.800Z,38.1073828,-122.2505763,53.891,0.01,-0.02,0.73,8.862,18.074,0.43,14
2023-12-31 22:33:07,GNSS,TRACK.CSV,31,,True,2023-12-31T22:33:07.000Z,38.1073795,-122.2505716,52.688,-0.07,0.26,-0.1,9.328,20.377,0.59,13
2023-12-31 22:33:07.200000,GNSS,TRACK.CSV,32,,True,2023-12-31T22:33:07.200Z,38.1073772,-122.2505709,52.766,0.07,0.14,0.17,9.278,20.402,0.66,13
2023-12-31 22:33:07.400000,GNSS,TRACK.CSV,33,,True,2023-12-31T22:33:07.400Z,38.1073768,-122.2505748,53.712,-0.23,-0.31,-0.21,9.292,20.64,0.79,13
2023-12-31 22:33:07.600000,GNSS,TRACK.CSV,34,,True,2023-12-31T22:33:07.600Z,38.1073755,-122.2505773,54.171,-0.17,-0.65,-0.34,9.212,20.488,0.92,13
2023-12-31 22:33:07.800000,GNSS,TRACK.CSV,35,,True,2023-12-31T22:33:07.800Z,38.1073739,-122.2505834,55.158,-0.09,-0.01,-0.18,8.969,19.836,0.75,12
2023-12-31 22:33:08,GNSS,TRACK.CSV,36,,True,2023-12-31T22:33:08.000Z,38.1073724,-122.2505873,56.055,-0.03,0.27,-0.06,8.875,19.523,0.92,12
2023-12-31 22:33:08.200000,GNSS,TRACK.CSV,37,,True,2023-12-31T22:33:08.200Z,38.1073693,-122.2505914,56.534,-0.3,-0.37,-0.21,8.624,18.929,0.98,11
2023-12-31 22:33:08.400000,GNSS,TRACK.CSV,38,,True,2023-12-31T22:33:08.400Z,38.1073659,-122.2505927,56.427,-0.14,-0.06,-0.26,8.601,18.948,1.0,11
2023-12-31 22:33:08.600000,GNSS,TRACK.CSV,39,,True,2023-12-31T22:33:08.600Z,38.1073618,-122.2505924,55.515,-0.02,-0.19,-0.25,8.415,18.408,0.96,14
2023-12-31 22:33:08.800000,GNSS,TRACK.CSV,40,,True,2023-12-31T22:33:08.800Z,38.1073591,-122.2505942,55.39,-0.14,0.07,-0.21,8.36,18.224,0.93,14
2023-12-31 22:33:09,GNSS,TRACK.CSV,41,,True,2023-12-31T22:33:09.000Z,38.1073572,-122.2505957,55.244,0.29,-0.23,-0.46,8.334,18.169,0.98,14
2023-12-31 22:33:09.200000,GNSS,TRACK.CSV,42,,True,2023-12-31T22:33:09.200Z,38.1073552,-122.2505958,54.56,0.54,-0.6,-0.42,8.346,18.363,1.2,14
2023-12-31 22:33:09.400000,GNSS,TRACK.CSV,43,,True,2023-12-31T22:33:09.400Z,38.1073534,-122.2505947,53.678,-0.21,-0.57,-0.49,8.324,18.356,1.13,14
2023-12-31 22:33:09.600000,GNSS,TRACK.CSV,44,,True,2023-12-31T22:33:09.600Z,38.1073529,-122.2505946,53.61,-0.05,0.19,-0.06,8.269,18.134,1.12,14
2023-12-31 22:33:09.800000,GNSS,TRACK.CSV,45,,True,2023-12-31T22:33:09.800Z,38.1073529,-122.2505917,53.219,-0.25,0.21,0.29,8.908,20.369,1.1,13
2023-12-31 22:33:10,GNSS,TRACK.CSV,46,,True,2023-12-31T22:33:10.000Z,38.1073551,-122.2505921,54.232,-0.1,0.41,0.12,8.85,20.083,1.09,13
2023-12-31 22:33:10.200000,GNSS,TRACK.CSV,47,,True,2023-12-31T22:33:10.200Z,38.1073544,-122.250591,53.888,-0.1,0.37,-0.01,8.213,18.1,1.1,14
2023-12-31 22:33:10.400000,GNSS,TRACK.CSV,48,,True,2023-12-31T22:33:10.400Z,38.1073536,-122.2505923,54.45,-0.25,0.68,-0.04,8.21,18.257,1.11,14
2023-12-31 22:33:10.600000,GNSS,TRACK.CSV,49,,True,2023-12-31T22:33:10.600Z,38.1073519,-122.2505907,54.685,-0.37,1.54,0.02,8.135,18.061,1.13,14
2023-12-31 22:33:10.800000,GNSS,TRACK.CSV,50,,True,2023-12-31T22:33:10.800Z,38.1073515,-122.2505886,54.671,-0.06,0.93,-0.49,8.039,17.745,0.96,14
2023-12-31 22:33:11,GNSS,TRACK.CSV,51,,True,2023-12-31T22:33:11.000Z,38.1073505,-122.2505859,54.851,-0.37,1.06,-0.21,8.016,17.725,1.02,14
2023-12-31 22:33:11.200000,GNSS,TRACK.CSV,52,,True,2023-12-31T22:33:11.200Z,38.1073504,-122.250586,55.241,-0.34,0.69,-0.25,7.988,17.715,1.0,14
2023-12-31 22:33:11.400000,GNSS,TRACK.CSV,53,,True,2023-12-31T22:33:11.400Z,38.1073492,-122.2505884,55.552,-0.14,-0.14,0.15,7.931,17.527,0.83,14
2023-12-31 22:33:11.600000,GNSS,TRACK.CSV,54,,True,2023-12-31T22:33:11.600Z,38.1073478,-122.2505904,55.198,0.18,-0.63,0.26,7.627,16.456,1.05,13
2023-12-31 22:33:11.800000,GNSS,TRACK.CSV,55,,True,2023-12-31T22:33:11.800Z,38.107346,-122.2505933,54.751,0.02,-1.28,0.0,7.555,16.162,1.16,13
2023-12-31 22:33:12,GNSS,TRACK.CSV,56,,True,2023-12-31T22:33:12.000Z,38.1073437,-122.2505933,53.568,0.12,-1.11,0.06,7.516,16.021,1.12,13
2023-12-31 22:33:12.200000,GNSS,TRACK.CSV,57,,True,2023-12-31T22:33:12.200Z,38.1073428,-122.2505933,52.899,0.05,-0.37,0.27,7.571,16.418,0.98,13
2023-12-31 22:33:12.400000,GNSS,TRACK.CSV,58,,True,2023-12-31T22:33:12.400Z,38.1073415,-122.2505901,51.512,0.23,-0.16,0.11,7.533,16.381,0.97,13
2023-12-31 22:33:12.600000,GNSS,TRACK.CSV,59,,True,2023-12-31T22:33:12.600Z,38.1073417,-122.2505899,51.363,-0.26,-0.08,-0.43,7.515,16.38,0.83,13
2023-12-31 22:33:12.800000,GNSS,TRACK.CSV,60,,True,2023-12-31T22:33:12.800Z,38.1073408,-122.2505874,50.895,-0.11,0.4,-0.25,7.516,16.416,1.01,13
2023-12-31 22:33:13,GNSS,TRACK.CSV,61,,True,2023-12-31T22:33:13.000Z,38.107339,-122.2505802,49.723,-0.21,1.54,-0.41,7.809,17.489,1.07,14
2023-12-31 22:33:13.200000,GNSS,TRACK.CSV,62,,True,2023-12-31T22:33:13.200Z,38.1073403,-122.2505793,50.399,-0.33,1.39,0.03,7.793,17.488,1.2,14
2023-12-31 22:33:13.400000,GNSS,TRACK.CSV,63,,True,2023-12-31T22:33:13.400Z,38.1073407,-122.2505776,50.581,-0.29,1.37,-0.09,7.741,17.379,1.17,14
2023-12-31 22:33:13.600000,GNSS,TRACK.CSV,64,,True,2023-12-31T22:33:13.600Z,38.1073435,-122.2505781,51.956,-0.01,1.62,-0.61,7.107,15.238,1.07,12
2023-12-31 22:33:13.800000,GNSS,TRACK.CSV,65,,True,2023-12-31T22:33:13.800Z,38.1073425,-122.2505756,51.513,0.07,1.0,-0.33,7.316,15.956,1.01,13
2023-12-31 22:33:14,GNSS,TRACK.CSV,66,,True,2023-12-31T22:33:14.000Z,38.1073412,-122.2505748,51.035,0.08,-0.03,-0.08,7.251,15.695,0.72,13
2023-12-31 22:33:14.200000,GNSS,TRACK.CSV,67,,True,2023-12-31T22:33:14.200Z,38.1073397,-122.2505754,50.308,-0.01,-0.73,0.35,7.217,15.544,0.96,14
2023-12-31 22:33:14.400000,GNSS,TRACK.CSV,68,,True,2023-12-31T22:33:14.400Z,38.107339,-122.2505776,50.021,0.12,-0.63,0.58,7.244,15.693,0.8,13
2023-12-31 22:33:14.600000,GNSS,TRACK.CSV,69,,True,2023-12-31T22:33:14.600Z,38.1073342,-122.2505755,49.029,0.3,-1.12,0.06,7.539,16.821,1.05,15
2023-12-31 22:33:14.800000,GNSS,TRACK.CSV,70,,True,2023-12-31T22:33:14.800Z,38.1073337,-122.2505746,48.462,0.15,-1.08,-0.19,6.787,14.187,1.13,13
2023-12-31 22:33:15,GNSS,TRACK.CSV,71,,True,2023-12-31T22:33:15.000Z,38.1073348,-122.2505768,48.455,0.26,-0.98,-0.21,7.513,16.833,1.16,15
2023-12-31 22:33:15.200000,GNSS,TRACK.CSV,72,,True,2023-12-31T22:33:15.200Z,38.107332,-122.250573,47.231,-0.08,-0.36,-0.39,7.57,17.19,1.02,15
2023-12-31 22:33:15.400000,GNSS,TRACK.CSV,73,,True,2023-12-31T22:33:15.400Z,38.1073314,-122.2505714,47.074,-0.17,0.04,-0.56,7.563,17.217,0.8,15
2023-12-31 22:33:15.600000,GNSS,TRACK.CSV,74,,True,2023-12-31T22:33:15.600Z,38.1073316,-122.2505722,47.407,-0.11,0.42,-0.23,7.554,17.317,1.05,15
2023-12-31 22:33:15.800000,GNSS,TRACK.CSV,75,,True,2023-12-31T22:33:15.800Z,38.1073313,-122.2505716,48.118,-0.46,1.09,-0.3,7.502,17.128,1.14,15
2023-12-31 22:33:16,GNSS,TRACK.CSV,76,,True,2023-12-31T22:33:16.000Z,38.1073307,-122.2505695,48.452,-0.58,1.62,-0.58,7.469,17.05,1.17,15
2023-12-31 22:33:16.200000,GNSS,TRACK.CSV,77,,True,2023-12-31T22:33:16.200Z,38.1073291,-122.2505643,47.955,-0.1,1.5,-0.91,7.45,17.078,1.12,15
2023-12-31 22:33:16.400000,GNSS,TRACK.CSV,78,,True,2023-12-31T22:33:16.400Z,38.1073298,-122.2505597,47.042,0.16,0.72,-0.58,7.8,18.202,1.02,13
2023-12-31 22:33:16.600000,GNSS,TRACK.CSV,79,,True,2023-12-31T22:33:16.600Z,38.1073324,-122.2505608,47.375,0.12,0.34,-0.08,7.039,15.556,1.06,14
2023-12-31 22:33:16.800000,GNSS,TRACK.CSV,80,,True,2023-12-31T22:33:16.800Z,38.1073343,-122.2505592,47.042,0.32,-0.2,0.11,7.701,17.697,0.91,13
2023-12-31 22:33:17,GNSS,TRACK.CSV,81,,True,2023-12-31T22:33:17.000Z,38.1073372,-122.250567,48.121,0.08,-0.92,0.66,7.016,15.37,0.98,14
2023-12-31 22:33:17.200000,GNSS,TRACK.CSV,82,,True,2023-12-31T22:33:17.200Z,38.1073354,-122.25057,47.62,-0.27,-1.2,0.55,7.03,15.465,1.01,14
2023-12-31 22:33:17.400000,GNSS,TRACK.CSV,83,,True,2023-12-31T22:33:17.400Z,38.1073322,-122.2505702,46.95,0.14,-0.7,0.3,7.466,17.109,0.92,16
2023-12-31 22:33:17.600000,GNSS,TRACK.CSV,84,,True,2023-12-31T22:33:17.600Z,38.107333,-122.2505733,47.11,0.39,-1.06,-0.17,7.216,16.401,1.18,15
2023-12-31 22:33:17.800000,GNSS,TRACK.CSV,85,,True,2023-12-31T22:33:17.800Z,38.1073332,-122.2505777,46.674,-0.58,-2.05,-0.28,7.257,16.601,1.14,15
2023-12-31 22:33:18,GNSS,TRACK.CSV,86,,True,2023-12-31T22:33:18.000Z,38.1073324,-122.2505829,46.694,0.11,-1.52,-0.24,7.338,16.988,1.12,15
2023-12-31 22:33:18.200000,GNSS,TRACK.CSV,87,,True,2023-12-31T22:33:18.200Z,38.1073318,-122.2505853,46.67,0.07,-0.19,-0.38,7.33,17.006,1.06,15
2023-12-31 22:33:18.400000,GNSS,TRACK.CSV,88,,True,2023-12-31T22:33:18.400Z,38.1073305,-122.250583,45.744,0.35,0.66,-0.1,7.513,17.589,0.85,16
2023-12-31 22:33:18.600000,GNSS,TRACK.CSV,89,,True,2023-12-31T22:33:18.600Z,38.1073306,-122.2505817,45.4,0.44,0.87,-0.4,7.513,17.618,0.81,16
2023-12-31 22:33:18.800000,GNSS,TRACK.CSV,90,,True,2023-12-31T22:33:18.800Z,38.1073308,-122.25058,45.444,-0.04,1.45,-0.56,7.507,17.629,0.94,16
2023-12-31 22:33:19,GNSS,TRACK.CSV,91,,True,2023-12-31T22:33:19.000Z,38.1073324,-122.25058,46.303,0.21,1.56,-0.64,7.393,17.173,0.93,16
2023-12-31 22:33:19.200000,GNSS,TRACK.CSV,92,,True,2023-12-31T22:33:19.200Z,38.1073352,-122.2505829,48.005,-0.14,1.32,-0.55,6.726,14.83,0.97,14
2023-12-31 22:33:19.400000,GNSS,TRACK.CSV,93,,True,2023-12-31T22:33:19.400Z,38.1073337,-122.2505775,46.766,-0.02,1.06,-0.27,6.944,15.59,0.93,15
2023-12-31 22:33:19.600000,GNSS,TRACK.CSV,94,,True,2023-12-31T22:33:19.600Z,38.1073326,-122.2505741,45.824,0.01,-0.07,0.38,6.824,15.161,0.69,14
2023-12-31 22:33:19.800000,GNSS,TRACK.CSV,95,,True,2023-12-31T22:33:19.800Z,38.1073316,-122.2505732,45.368,0.05,-0.52,0.85,6.844,15.314,0.73,14
2023-12-31 22:33:20,GNSS,TRACK.CSV,96,,True,2023-12-31T22:33:20.000Z,38.1073308,-122.2505748,44.682,-0.6,-1.22,0.61,6.831,15.304,0.86,14
2023-12-31 22:33:20.200000,GNSS,TRACK.CSV,97,,True,2023-12-31T22:33:20.200Z,38.1073282,-122.2505763,43.917,-0.19,-1.65,0.13,7.254,16.82,0.94,16
2023-12-31 22:33:20.400000,GNSS,TRACK.CSV,98,,True,2023-12-31T22:33:20.400Z,38.1073265,-122.2505782,43.039,-0.22,-1.79,-0.74,6.967,16.016,0.99,15
2023-12-31 22:33:20.600000,GNSS,TRACK.CSV,99,,True,2023-12-31T22:33:20.600Z,38.1073258,-122.2505805,43.316,-0.63,-0.57,-1.37,6.961,16.038,0.85,15
2023-12-31 22:33:20.800000,GNSS,TRACK.CSV,100,,True,2023-12-31T22:33:20.800Z,38.1073272,-122.2505829,44.409,0.11,-0.19,-0.72,6.636,14.896,0.9,14
2023-12-31 22:33:21,GNSS,TRACK.CSV,101,,True,2023-12-31T22:33:21.000Z,38.1073289,-122.2505827,44.429,-0.06,0.3,-0.21,6.741,15.234,0.94,14
2023-12-31 22:33:21.200000,GNSS,TRACK.CSV,102,,True,2023-12-31T22:33:21.200Z,38.1073318,-122.2505846,44.924,0.24,0.32,0.19,6.724,15.221,0.96,14
2023-12-31 22:33:21.400000,GNSS,TRACK.CSV,103,,True,2023-12-31T22:33:21.400Z,38.1073325,-122.250583,45.279,-0.14,1.43,-0.01,6.474,14.432,1.09,13
2023-12-31 22:33:21.600000,GNSS,TRACK.CSV,104,,True,2023-12-31T22:33:21.600Z,38.1073322,-122.2505789,45.142,-0.46,1.89,-0.33,6.521,14.654,1.11,13
2023-12-31 22:33:21.800000,GNSS,TRACK.CSV,105,,True,2023-12-31T22:33:21.800Z,38.1073305,-122.2505735,44.09,0.15,1.55,-0.93,7.258,17.144,0.95,16
2023-12-31 22:33:22,GNSS,TRACK.CSV,106,,True,2023-12-31T22:33:22.000Z,38.1073307,-122.2505709,43.566,0.18,1.01,-0.94,7.26,17.177,0.9,16
2023-12-31 22:33:22.200000,GNSS,TRACK.CSV,107,,True,2023-12-31T22:33:22.200Z,38.1073297,-122.2505638,41.606,0.28,0.59,-0.1,7.519,17.951,0.96,13
2023-12-31 22:33:22.400000,GNSS,TRACK.CSV,108,,True,2023-12-31T22:33:22.400Z,38.1073332,-122.2505661,41.914,0.3,0.01,0.68,6.83,15.652,0.79,14
2023-12-31 22:33:22.600000,GNSS,TRACK.CSV,109,,True,2023-12-31T22:33:22.600Z,38.1073354,-122.2505698,41.906,0.45,-1.41,1.2,6.806,15.557,0.98,14
2023-12-31 22:33:22.800000,GNSS,TRACK.CSV,110,,True,2023-12-31T22:33:22.800Z,38.1073356,-122.2505726,42.084,-0.35,-0.98,1.13,6.777,15.382,0.81,14
2023-12-31 22:33:23,GNSS,TRACK.CSV,111,,True,2023-12-31T22:33:23.000Z,38.1073347,-122.2505748,42.154,-0.29,-1.22,0.56,6.826,15.526,0.97,14
2023-12-31 22:33:23.200000,GNSS,TRACK.CSV,112,,True,2023-12-31T22:33:23.200Z,38.1073331,-122.2505764,42.115,-0.22,-1.31,-0.29,6.893,15.844,1.2,14
2023-12-31 22:33:23.400000,GNSS,TRACK.CSV,113,,True,2023-12-31T22:33:23.400Z,38.1073321,-122.2505775,41.79,-0.19,-0.55,-0.48,7.308,17.291,1.06,16
2023-12-31 22:33:23.600000,GNSS,TRACK.CSV,114,,True,2023-12-31T22:33:23.600Z,38.1073321,-122.2505793,41.369,0.35,-0.48,-0.44,7.309,17.333,1.13,16
2023-12-31 22:33:23.800000,GNSS,TRACK.CSV,115,,True,2023-12-31T22:33:23.800Z,38.1073297,-122.2505749,39.938,0.32,0.22,-0.08,7.211,16.967,0.75,15
2023-12-31 22:33:24,GNSS,TRACK.CSV,116,,True,2023-12-31T22:33:24.000Z,38.1073303,-122.2505735,40.211,0.47,1.15,0.19,7.224,17.008,0.94,15
2023-12-31 22:33:24.200000,GNSS,TRACK.CSV,117,,True,2023-12-31T22:33:24.200Z,38.1073311,-122.250571,40.341,0.21,1.83,-0.25,7.234,17.039,1.06,15
2023-12-31 22:33:24.400000,GNSS,TRACK.CSV,118,,True,2023-12-31T22:33:24.400Z,38.107334,-122.2505711,40.74,0.41,1.74,-0.49,7.302,17.302,1.02,16
2023-12-31 22:33:24.600000,GNSS,TRACK.CSV,119,,True,2023-12-31T22:33:24.600Z,38.1073368,-122.2505713,40.995,0.32,1.17,-0.31,7.303,17.308,1.04,16
2023-12-31 22:33:24.800000,GNSS,TRACK.CSV,120,,True,2023-12-31T22:33:24.800Z,38.1073368,-122.2505682,40.303,0.58,0.88,0.17,7.293,17.283,0.93,16
2023-12-31 22:33:25,GNSS,TRACK.CSV,121,,True,2023-12-31T22:33:25.000Z,38.1073372,-122.2505639,40.23,0.3,2.06,-0.09,6.855,15.783,1.12,14
2023-12-31 22:33:25.200000,GNSS,TRACK.CSV,122,,True,2023-12-31T22:33:25.200Z,38.1073376,-122.2505603,40.047,0.01,1.2,-0.62,6.783,15.453,0.96,14
2023-12-31 22:33:25.400000,GNSS,TRACK.CSV,123,,True,2023-12-31T22:33:25.400Z,38.1073371,-122.250557,38.905,0.28,0.25,-0.03,6.821,15.634,0.8,14
2023-12-31 22:33:25.600000,GNSS,TRACK.CSV,124,,True,2023-12-31T22:33:25.600Z,38.1073352,-122.2505543,38.248,0.25,-0.05,-0.02,6.766,15.502,0.98,14
2023-12-31 22:33:25.800000,GNSS,TRACK.CSV,125,,True,2023-12-31T22:33:25.800Z,38.1073345,-122.2505541,37.99,-0.13,0.13,0.16,6.755,15.481,1.13,14
2023-12-31 22:33:26,GNSS,TRACK.CSV,126,,True,2023-12-31T22:33:26.000Z,38.1073359,-122.2505575,38.731,0.19,0.27,0.38,7.236,17.141,0.85,16
2023-12-31 22:33:26.200000,GNSS,TRACK.CSV,127,,True,2023-12-31T22:33:26.200Z,38.1073322,-122.2505507,37.201,0.16,0.99,-0.11,7.884,19.187,0.86,14
2023-12-31 22:33:26.400000,GNSS,TRACK.CSV,128,,True,2023-12-31T22:33:26.400Z,38.1073351,-122.2505553,38.185,0.24,-0.25,0.28,7.292,17.344,0.89,16
2023-12-31 22:33:26.600000,GNSS,TRACK.CSV,129,,True,2023-12-31T22:33:26.600Z,38.1073358,-122.2505565,38.482,-0.02,-0.07,0.12,7.135,16.754,0.73,16
2023-12-31 22:33:26.800000,GNSS,TRACK.CSV,130,,True,2023-12-31T22:33:26.800Z,38.1073343,-122.2505545,38.356,-0.17,0.04,-0.13,7.012,16.314,0.66,15
2023-12-31 22:33:27,GNSS,TRACK.CSV,131,,True,2023-12-31T22:33:27.000Z,38.1073334,-122.2505542,38.398,0.08,-0.34,0.24,6.984,16.255,0.76,15
2023-12-31 22:33:27.200000,GNSS,TRACK.CSV,132,,True,2023-12-31T22:33:27.200Z,38.1073332,-122.2505539,38.263,0.1,-0.06,0.44,6.985,16.266,0.67,15
2023-12-31 22:33:27.400000,GNSS,TRACK.CSV,133,,True,2023-12-31T22:33:27.400Z,38.1073337,-122.2505548,38.912,0.03,-0.01,0.51,6.984,16.332,0.68,15
2023-12-31 22:33:27.600000,GNSS,TRACK.CSV,134,,True,2023-12-31T22:33:27.600Z,38.1073339,-122.2505576,39.641,-0.26,0.09,0.22,7.03,16.54,0.72,15
2023-12-31 22:33:27.800000,GNSS,TRACK.CSV,135,,True,2023-12-31T22:33:27.800Z,38.1073353,-122.2505658,41.501,0.18,0.04,0.6,6.997,16.484,0.74,15
2023-12-31 22:33:28,GNSS,TRACK.CSV,136,,True,2023-12-31T22:33:28.000Z,38.1073321,-122.2505642,40.818,0.17,0.17,0.46,7.154,17.177,0.83,16
2023-12-31 22:33:28.200000,GNSS,TRACK.CSV,137,,True,2023-12-31T22:33:28.200Z,38.1073313,-122.2505632,40.407,1.1,-0.17,0.12,7.203,17.439,0.7,16
2023-12-31 22:33:28.400000,GNSS,TRACK.CSV,138,,True,2023-12-31T22:33:28.400Z,38.1073316,-122.2505628,40.142,0.88,0.24,-0.43,7.188,17.411,0.85,16
2023-12-31 22:33:28.600000,GNSS,TRACK.CSV,139,,True,2023-12-31T22:33:28.600Z,38.1073281,-122.2505573,38.197,0.18,0.07,-0.31,7.126,17.178,0.89,16
2023-12-31 22:33:28.800000,GNSS,TRACK.CSV,140,,True,2023-12-31T22:33:28.800Z,38.1073279,-122.2505593,38.428,-0.19,0.03,-0.04,7.022,16.775,0.82,15
2023-12-31 22:33:29,GNSS,TRACK.CSV,141,,True,2023-12-31T22:33:29.000Z,38.107329,-122.2505622,39.35,0.09,0.25,0.18,7.01,16.71,0.96,15
2023-12-31 22:33:29.200000,GNSS,TRACK.CSV,142,,True,2023-12-31T22:33:29.200Z,38.1073273,-122.2505605,38.999,0.05,0.36,-0.42,6.981,16.669,0.92,15
2023-12-31 22:33:29.400000,GNSS,TRACK.CSV,143,,True,2023-12-31T22:33:29.400Z,38.1073254,-122.2505586,38.668,0.27,-0.1,-0.56,6.855,16.17,0.79,15
2023-12-31 22:33:29.600000,GNSS,TRACK.CSV,144,,True,2023-12-31T22:33:29.600Z,38.1073236,-122.2505581,38.3,-0.23,0.49,-0.46,6.851,16.183,0.7,15
2023-12-31 22:33:29.800000,GNSS,TRACK.CSV,145,,True,2023-12-31T22:33:29.800Z,38.1073224,-122.2505565,38.236,-0.34,0.01,0.0,7.558,18.353,0.77,14
2023-12-31 22:33:30,GNSS,TRACK.CSV,146,,True,2023-12-31T22:33:30.000Z,38.1073212,-122.250554,38.073,-0.16,-0.43,-0.54,7.549,18.389,0.78,14
2023-12-31 22:33:30.200000,GNSS,TRACK.CSV,147,,True,2023-12-31T22:33:30.200Z,38.1073225,-122.250555,38.65,-0.1,0.0,-0.49,7.582,18.513,0.67,14
2023-12-31 22:33:30.400000,GNSS,TRACK.CSV,148,,True,2023-12-31T22:33:30.400Z,38.1073225,-122.2505533,38.413,-0.07,0.0,-0.42,7.306,17.713,0.72,13
2023-12-31 22:33:30.600000,GNSS,TRACK.CSV,149,,True,2023-12-31T22:33:30.600Z,38.1073255,-122.2505558,39.54,-0.09,-0.07,-0.52,7.245,17.459,0.73,13
2023-12-31 22:33:30.800000,GNSS,TRACK.CSV,150,,True,2023-12-31T22:33:30.800Z,38.1073267,-122.2505547,39.589,0.1,0.21,-0.36,7.246,17.456,0.66,13
2023-12-31 22:33:31,GNSS,TRACK.CSV,151,,True,2023-12-31T22:33:31.000Z,38.107328,-122.2505536,39.597,0.17,0.12,-0.35,7.253,17.515,0.68,13
