$GNSS,2023-10-08T15:26:05.000Z,38.5852036,-121.8533148,50.900,-0.06,-0.01,0.07,11.381,27.941,0.74,9
$GNSS,2023-10-08T15:26:05.200Z,38.5852006,-121.8533148,50.858,-0.20,0.07,0.04,11.087,27.790,0.78,9
$GNSS,2023-10-08T15:26:05.400Z,38.5851977,-121.8533140,50.819,0.02,0.02,0.04,10.816,27.653,0.71,9
$GNSS,2023-10-08T15:26:05.600Z,38.5851957,-121.8533133,50.554,-0.06,-0.02,0.12,10.565,27.530,0.67,9
$GNSS,2023-10-08T15:26:05.800Z,38.5851942,-121.8533125,50.300,-0.01,0.07,0.05,10.341,27.418,0.43,9
$GNSS,2023-10-08T15:26:06.000Z,38.5851918,-121.8533118,50.328,-0.06,-0.01,0.05,10.133,28.393,0.73,10
$GNSS,2023-10-08T15:26:06.200Z,38.5851895,-121.8533110,50.073,-0.05,0.09,0.12,9.921,28.291,0.49,10
$GNSS,2023-10-08T15:26:06.400Z,38.5851870,-121.8533100,49.962,-0.20,-0.03,0.12,9.722,27.654,0.78,11
$GNSS,2023-10-08T15:26:06.600Z,38.5851845,-121.8533096,49.914,-0.15,-0.03,0.17,9.547,27.566,0.70,11
$GNSS,2023-10-08T15:26:06.800Z,38.5851821,-121.8533091,49.826,0.00,0.05,0.20,9.383,27.484,0.58,11
$GNSS,2023-10-08T15:26:07.000Z,38.5851796,-121.8533084,49.708,-0.15,0.01,0.13,9.212,27.314,0.69,11
$GNSS,2023-10-08T15:26:07.200Z,38.5851772,-121.8533081,49.538,0.00,-0.03,0.14,9.047,27.232,0.60,11
$GNSS,2023-10-08T15:26:07.400Z,38.5851747,-121.8533078,49.378,-0.01,0.03,0.12,8.892,27.159,0.55,11
$GNSS,2023-10-08T15:26:07.600Z,38.5851726,-121.8533081,49.164,-0.04,-0.04,0.20,8.739,27.084,0.58,11
$GNSS,2023-10-08T15:26:07.800Z,38.5851703,-121.8533084,49.062,0.02,0.04,0.20,8.600,27.025,0.59,11
$GNSS,2023-10-08T15:26:08.000Z,38.5851683,-121.8533083,48.895,-0.07,0.07,0.02,8.464,26.959,0.58,11
$GNSS,2023-10-08T15:26:08.200Z,38.5851671,-121.8533084,48.890,-0.08,0.02,0.13,8.277,22.004,0.58,11
$GNSS,2023-10-08T15:26:08.400Z,38.5851658,-121.8533084,48.746,-0.07,0.04,0.18,8.155,21.815,0.55,12
$GNSS,2023-10-08T15:26:08.600Z,38.5851648,-121.8533088,48.529,-0.13,-0.13,0.17,8.037,21.750,0.65,12
$GNSS,2023-10-08T15:26:08.800Z,38.5851633,-121.8533090,48.322,-0.02,0.00,0.13,7.925,21.614,0.56,12
$GNSS,2023-10-08T15:26:09.000Z,38.5851625,-121.8533090,48.166,0.03,0.04,0.09,7.822,21.646,0.62,12
$GNSS,2023-10-08T15:26:09.200Z,38.5851604,-121.8533065,47.844,0.06,0.11,-0.02,7.699,20.041,0.69,11
$GNSS,2023-10-08T15:26:09.400Z,38.5851602,-121.8533060,46.807,0.04,0.05,0.01,7.614,21.445,0.66,12
$GNSS,2023-10-08T15:26:09.600Z,38.5851587,-121.8533060,46.623,-0.10,-0.06,-0.03,7.516,21.407,0.79,12
$GNSS,2023-10-08T15:26:09.800Z,38.5851577,-121.8533064,46.446,0.05,0.01,0.02,7.424,21.446,0.83,12
$GNSS,2023-10-08T15:26:10.000Z,38.5851570,-121.8533064,46.319,0.09,0.06,-0.10,7.341,21.410,0.65,12
$GNSS,2023-10-08T15:26:10.200Z,38.5851563,-121.8533069,46.039,0.01,-0.05,-0.06,7.257,21.365,0.43,12
$GNSS,2023-10-08T15:26:10.400Z,38.5851556,-121.8533073,45.931,0.05,-0.09,-0.11,7.177,21.330,0.45,12
$GNSS,2023-10-08T15:26:10.600Z,38.5851548,-121.8533076,45.753,0.00,-0.09,-0.10,7.105,21.308,0.44,12
$GNSS,2023-10-08T15:26:10.800Z,38.5851542,-121.8533071,45.750,0.04,-0.01,-0.21,7.032,21.194,0.54,12
$GNSS,2023-10-08T15:26:11.000Z,38.5851536,-121.8533065,45.345,0.12,-0.02,-0.13,6.959,21.159,0.60,12
$GNSS,2023-10-08T15:26:11.200Z,38.5851529,-121.8533071,44.641,0.11,-0.05,-0.04,6.895,21.307,0.68,12
$GNSS,2023-10-08T15:26:11.400Z,38.5851516,-121.8533077,44.559,0.06,0.03,-0.07,6.840,21.290,0.68,12
$GNSS,2023-10-08T15:26:11.600Z,38.5851506,-121.8533070,44.841,0.02,0.04,-0.06,6.786,21.266,0.59,12
$GNSS,2023-10-08T15:26:11.800Z,38.5851505,-121.8533062,44.643,0.13,0.02,-0.01,6.732,21.244,0.79,12
$GNSS,2023-10-08T15:26:12.000Z,38.5851490,-121.8533054,44.216,0.07,-0.04,0.01,6.668,21.249,0.74,13
$GNSS,2023-10-08T15:26:12.200Z,38.5851477,-121.8533043,43.794,0.08,0.01,0.03,6.604,21.183,0.81,13
$GNSS,2023-10-08T15:26:12.400Z,38.5851464,-121.8533036,43.190,0.07,0.02,0.10,6.536,20.920,0.72,14
$GNSS,2023-10-08T15:26:12.600Z,38.5851452,-121.8533038,42.452,-0.05,0.01,0.05,6.481,20.897,0.62,14
$GNSS,2023-10-08T15:26:12.800Z,38.5851434,-121.8533042,42.185,-0.22,0.00,0.09,6.426,20.871,0.79,14
$GNSS,2023-10-08T15:26:13.000Z,38.5851412,-121.8533046,41.996,-0.11,0.00,0.06,6.370,20.843,0.75,14
$GNSS,2023-10-08T15:26:13.200Z,38.5851389,-121.8533047,41.819,-0.14,-0.03,0.05,6.310,20.816,0.80,14
$GNSS,2023-10-08T15:26:13.400Z,38.5851365,-121.8533044,40.764,-0.14,0.13,0.21,6.277,22.388,0.47,15
$GNSS,2023-10-08T15:26:13.600Z,38.5851338,-121.8533043,40.171,0.01,0.00,0.11,6.221,22.361,0.54,15
$GNSS,2023-10-08T15:26:13.800Z,38.5851319,-121.8533041,39.668,-0.06,-0.04,0.07,6.165,22.332,0.62,15
$GNSS,2023-10-08T15:26:14.000Z,38.5851293,-121.8533040,39.289,0.02,-0.09,0.03,6.109,22.258,0.44,15
$GNSS,2023-10-08T15:26:14.200Z,38.5851266,-121.8533039,38.698,-0.03,0.07,0.07,6.048,22.229,0.42,15
$GNSS,2023-10-08T15:26:14.400Z,38.5851242,-121.8533037,38.061,0.10,-0.01,0.05,5.989,22.198,0.80,15
$GNSS,2023-10-08T15:26:14.600Z,38.5851219,-121.8533034,37.525,-0.01,0.03,0.04,5.933,22.169,0.43,15
$GNSS,2023-10-08T15:26:14.800Z,38.5851198,-121.8533030,36.935,-0.02,-0.05,0.03,5.879,22.139,0.52,15
$GNSS,2023-10-08T15:26:15.000Z,38.5851176,-121.8533027,36.364,0.02,0.00,-0.01,5.825,22.112,0.66,15
$GNSS,2023-10-08T15:26:15.200Z,38.5851153,-121.8533022,35.837,-0.02,0.10,0.00,5.773,22.086,0.41,15
$GNSS,2023-10-08T15:26:15.400Z,38.5851132,-121.8533018,35.310,-0.03,0.03,0.04,5.723,22.061,0.44,15
$GNSS,2023-10-08T15:26:15.600Z,38.5851117,-121.8533014,34.764,-0.04,-0.02,-0.05,5.675,22.038,0.68,15
$GNSS,2023-10-08T15:26:15.800Z,38.5851105,-121.8533011,34.352,0.06,-0.05,0.02,5.629,22.017,0.61,15
$GNSS,2023-10-08T15:26:16.000Z,38.5851089,-121.8533009,33.850,-0.09,0.03,0.09,5.583,21.996,0.54,15
$GNSS,2023-10-08T15:26:16.200Z,38.5851076,-121.8533006,33.485,-0.01,-0.01,0.07,5.539,21.976,0.49,15
$GNSS,2023-10-08T15:26:16.400Z,38.5851062,-121.8533005,33.145,0.02,-0.03,0.04,5.497,21.960,0.60,15
$GNSS,2023-10-08T15:26:16.600Z,38.5851046,-121.8533004,32.787,-0.12,0.02,0.07,5.456,21.940,0.65,15
$GNSS,2023-10-08T15:26:16.800Z,38.5851036,-121.8533000,32.591,0.03,0.02,0.10,5.418,21.922,0.55,15
$GNSS,2023-10-08T15:26:17.000Z,38.5851028,-121.8532994,32.084,-0.13,-0.04,0.13,5.375,21.710,0.57,16
$GNSS,2023-10-08T15:26:17.200Z,38.5851019,-121.8532990,31.769,-0.07,0.04,0.19,5.338,21.695,0.46,16
$GNSS,2023-10-08T15:26:17.400Z,38.5851010,-121.8532987,31.639,-0.05,-0.01,0.03,5.306,21.878,0.65,15
$GNSS,2023-10-08T15:26:17.600Z,38.5851001,-121.8532983,31.322,-0.07,0.06,0.18,5.271,21.864,0.45,15
$GNSS,2023-10-08T15:26:17.800Z,38.5850990,-121.8532980,31.069,-0.08,0.00,0.18,5.237,21.851,0.48,15
$GNSS,2023-10-08T15:26:18.000Z,38.5850982,-121.8532979,30.695,-0.17,0.05,0.16,5.205,21.836,0.55,15
$GNSS,2023-10-08T15:26:18.200Z,38.5850942,-121.8533016,35.369,-0.28,0.06,0.08,5.137,19.937,0.70,15
$GNSS,2023-10-08T15:26:18.400Z,38.5850931,-121.8533041,35.162,-0.10,-0.02,0.16,5.105,19.923,0.51,15
$GNSS,2023-10-08T15:26:18.600Z,38.5850920,-121.8533063,35.056,-0.18,-0.05,0.06,5.074,19.912,0.71,15
$GNSS,2023-10-08T15:26:18.800Z,38.5850910,-121.8533087,34.768,0.02,-0.05,0.03,5.044,19.900,0.52,15
$GNSS,2023-10-08T15:26:19.000Z,38.5850901,-121.8533110,34.574,0.14,0.02,-0.04,5.014,19.888,0.72,15
$GNSS,2023-10-08T15:26:19.200Z,38.5850889,-121.8533130,34.349,0.06,0.03,-0.09,4.986,19.878,0.54,15
$GNSS,2023-10-08T15:26:19.400Z,38.5850880,-121.8533151,34.199,0.16,-0.02,-0.15,4.958,19.868,0.57,15
$GNSS,2023-10-08T15:26:19.600Z,38.5850876,-121.8533169,34.125,0.32,-0.05,-0.09,4.930,19.858,0.71,15
$GNSS,2023-10-08T15:26:19.800Z,38.5850870,-121.8533187,33.916,0.24,-0.06,-0.19,4.903,19.848,0.59,15
$GNSS,2023-10-08T15:26:20.000Z,38.5850860,-121.8533202,33.695,0.06,0.01,-0.17,4.878,19.837,0.48,15
$GNSS,2023-10-08T15:26:20.200Z,38.5850855,-121.8533218,33.521,0.15,-0.02,-0.12,4.853,19.828,0.60,15
$GNSS,2023-10-08T15:26:20.400Z,38.5850852,-121.8533227,32.688,0.19,0.00,-0.15,4.831,19.891,0.62,15
$GNSS,2023-10-08T15:26:20.600Z,38.5850842,-121.8533240,32.220,0.07,0.02,-0.13,4.807,19.854,0.51,15
$GNSS,2023-10-08T15:26:20.800Z,38.5850831,-121.8533252,31.995,-0.02,0.07,0.00,4.783,19.844,0.43,15
$GNSS,2023-10-08T15:26:21.000Z,38.5850813,-121.8533269,32.535,-0.03,0.05,-0.09,4.757,19.772,0.56,15
$GNSS,2023-10-08T15:26:21.200Z,38.5850802,-121.8533284,32.425,-0.09,0.04,-0.06,4.734,19.764,0.74,15
$GNSS,2023-10-08T15:26:21.400Z,38.5850792,-121.8533298,32.443,-0.11,-0.01,0.02,4.713,19.773,0.78,15
$GNSS,2023-10-08T15:26:21.600Z,38.5850785,-121.8533312,32.210,-0.08,-0.01,-0.02,4.693,19.749,0.80,15
$GNSS,2023-10-08T15:26:21.800Z,38.5850776,-121.8533325,32.030,-0.20,0.01,0.08,4.672,19.744,0.69,15
$GNSS,2023-10-08T15:26:22.000Z,38.5850769,-121.8533340,31.875,-0.01,-0.14,0.12,4.651,19.735,0.46,15
$GNSS,2023-10-08T15:26:22.200Z,38.5850763,-121.8533353,31.693,-0.04,0.05,0.11,4.631,19.729,0.43,15
$GNSS,2023-10-08T15:26:22.400Z,38.5850760,-121.8533359,30.865,-0.10,0.01,0.08,4.614,19.786,0.60,15
$GNSS,2023-10-08T15:26:22.600Z,38.5850749,-121.8533373,31.447,-0.11,0.03,0.14,4.593,19.716,0.51,15
$GNSS,2023-10-08T15:26:22.800Z,38.5850745,-121.8533379,30.656,-0.14,0.00,0.15,4.576,19.774,0.56,15
$GNSS,2023-10-08T15:26:23.000Z,38.5850740,-121.8533387,30.521,0.00,0.03,0.19,4.559,19.769,0.50,15
$GNSS,2023-10-08T15:26:23.200Z,38.5850735,-121.8533394,30.395,0.11,0.02,0.12,4.542,19.764,0.72,15
$GNSS,2023-10-08T15:26:23.400Z,38.5850728,-121.8533403,30.278,0.04,-0.05,-0.01,4.525,19.759,0.56,15
$GNSS,2023-10-08T15:26:23.600Z,38.5850726,-121.8533411,30.170,0.10,-0.02,0.02,4.508,19.754,0.78,15
$GNSS,2023-10-08T15:26:23.800Z,38.5850719,-121.8533420,29.953,0.00,-0.03,0.01,4.492,19.749,0.43,15
$GNSS,2023-10-08T15:26:24.000Z,38.5850710,-121.8533429,29.930,0.00,-0.05,-0.04,4.477,19.745,0.45,15
$GNSS,2023-10-08T15:26:24.200Z,38.5850695,-121.8533450,29.054,0.13,-0.04,-0.06,4.428,17.874,0.65,15
$GNSS,2023-10-08T15:26:24.400Z,38.5850682,-121.8533470,29.325,0.11,-0.02,-0.15,4.412,17.871,0.52,15
$GNSS,2023-10-08T15:26:24.600Z,38.5850664,-121.8533490,29.311,0.07,0.00,-0.10,4.421,19.305,0.52,16
$GNSS,2023-10-08T15:26:24.800Z,38.5850650,-121.8533509,29.518,0.04,-0.01,-0.12,4.406,19.303,0.46,16
$GNSS,2023-10-08T15:26:25.000Z,38.5850635,-121.8533527,29.606,0.20,-0.06,-0.15,4.392,19.300,0.59,16
$GNSS,2023-10-08T15:26:25.200Z,38.5850620,-121.8533545,29.639,0.05,0.01,-0.27,4.378,19.295,0.47,16
$GNSS,2023-10-08T15:26:25.400Z,38.5850601,-121.8533561,29.717,0.23,0.01,-0.21,4.364,19.290,0.58,16
$GNSS,2023-10-08T15:26:25.600Z,38.5850586,-121.8533576,29.726,0.18,0.03,-0.19,4.351,19.286,0.57,16
$GNSS,2023-10-08T15:26:25.800Z,38.5850572,-121.8533591,29.829,0.07,0.04,-0.12,4.338,19.282,0.50,16
$GNSS,2023-10-08T15:26:26.000Z,38.5850557,-121.8533608,29.783,0.00,-0.03,-0.18,4.325,19.279,0.49,16
$GNSS,2023-10-08T15:26:26.200Z,38.5850543,-121.8533625,29.857,0.03,-0.07,-0.14,4.313,19.276,0.45,16
$GNSS,2023-10-08T15:26:26.400Z,38.5850533,-121.8533642,30.012,0.04,-0.04,-0.09,4.300,19.272,0.46,16
$GNSS,2023-10-08T15:26:26.600Z,38.5850523,-121.8533658,30.100,-0.10,0.08,-0.01,4.288,19.269,0.65,16
$GNSS,2023-10-08T15:26:26.800Z,38.5850509,-121.8533671,30.207,-0.03,0.09,0.03,4.276,19.265,0.44,16
$GNSS,2023-10-08T15:26:27.000Z,38.5850504,-121.8533684,30.335,0.21,0.03,0.01,4.264,19.261,0.78,16
$GNSS,2023-10-08T15:26:27.200Z,38.5850501,-121.8533694,29.654,-0.06,-0.07,-0.01,4.254,19.322,0.62,16
$GNSS,2023-10-08T15:26:27.400Z,38.5850489,-121.8533705,29.695,0.01,0.04,-0.01,4.243,19.318,0.47,16
$GNSS,2023-10-08T15:26:27.600Z,38.5850477,-121.8533715,29.765,-0.09,0.02,0.02,4.233,19.316,0.72,16
$GNSS,2023-10-08T15:26:27.800Z,38.5850469,-121.8533726,29.952,-0.10,-0.05,0.01,4.221,19.313,0.72,16
$GNSS,2023-10-08T15:26:28.000Z,38.5850453,-121.8533746,31.719,0.19,0.02,0.10,4.206,19.171,0.84,16
$GNSS,2023-10-08T15:26:28.200Z,38.5850448,-121.8533761,31.678,0.19,-0.05,0.11,4.196,19.168,0.79,16
$GNSS,2023-10-08T15:26:28.400Z,38.5850444,-121.8533773,31.472,0.20,0.07,0.04,4.186,19.189,0.84,16
$GNSS,2023-10-08T15:26:28.600Z,38.5850437,-121.8533783,31.481,-0.02,0.05,-0.07,4.175,19.201,0.51,16
$GNSS,2023-10-08T15:26:28.800Z,38.5850432,-121.8533795,31.494,-0.05,0.02,-0.01,4.163,19.155,0.74,17
$GNSS,2023-10-08T15:26:29.000Z,38.5850428,-121.8533808,31.476,-0.03,-0.02,-0.03,4.152,19.153,0.66,17
$GNSS,2023-10-08T15:26:29.200Z,38.5850429,-121.8533818,31.786,-0.02,0.04,0.03,4.157,20.060,0.38,18
$GNSS,2023-10-08T15:26:29.400Z,38.5850428,-121.8533827,31.838,0.03,-0.03,0.10,4.145,20.040,0.53,18
$GNSS,2023-10-08T15:26:29.600Z,38.5850426,-121.8533836,31.758,0.06,0.05,-0.06,4.133,20.025,0.57,18
$GNSS,2023-10-08T15:26:29.800Z,38.5850427,-121.8533840,31.900,-0.06,0.02,-0.01,4.123,20.140,0.73,17
$GNSS,2023-10-08T15:26:30.000Z,38.5850423,-121.8533850,31.515,-0.11,0.06,-0.01,4.090,19.123,0.66,17
$GNSS,2023-10-08T15:26:30.200Z,38.5850417,-121.8533861,31.280,0.09,0.03,0.00,4.076,19.102,0.74,17
$GNSS,2023-10-08T15:26:30.400Z,38.5850410,-121.8533873,31.239,-0.21,-0.04,0.01,4.061,19.099,0.75,17
$GNSS,2023-10-08T15:26:30.600Z,38.5850406,-121.8533886,31.411,-0.04,-0.09,0.13,4.049,19.134,0.50,17
$GNSS,2023-10-08T15:26:30.800Z,38.5850406,-121.8533898,31.365,0.22,0.04,0.21,4.039,19.133,0.73,17
$GNSS,2023-10-08T15:26:31.000Z,38.5850404,-121.8533910,31.332,0.07,-0.09,0.24,4.030,19.132,0.56,17
$GNSS,2023-10-08T15:26:31.200Z,38.5850402,-121.8533923,31.287,0.09,-0.05,0.22,4.020,19.130,0.60,17
$GNSS,2023-10-08T15:26:31.400Z,38.5850399,-121.8533934,31.279,0.01,0.01,0.20,4.012,19.134,0.50,17
$GNSS,2023-10-08T15:26:31.600Z,38.5850395,-121.8533944,31.331,-0.07,0.02,0.09,4.005,19.135,0.53,17
$GNSS,2023-10-08T15:26:31.800Z,38.5850395,-121.8533954,31.331,0.09,0.03,0.21,3.997,19.134,0.61,17
$GNSS,2023-10-08T15:26:32.000Z,38.5850391,-121.8533964,31.393,-0.11,0.01,0.15,3.990,19.129,0.52,17
$GNSS,2023-10-08T15:26:32.200Z,38.5850386,-121.8533973,31.096,-0.09,-0.04,0.07,3.983,19.160,0.62,17
$GNSS,2023-10-08T15:26:32.400Z,38.5850373,-121.8533981,31.602,-0.15,0.08,0.16,4.685,17.431,0.51,17
$GNSS,2023-10-08T15:26:32.600Z,38.5850359,-121.8533988,31.750,0.02,-0.05,0.08,4.730,17.389,0.54,17
$GNSS,2023-10-08T15:26:32.800Z,38.5850344,-121.8533998,31.650,0.02,-0.02,0.05,4.718,17.367,0.57,17
$GNSS,2023-10-08T15:26:33.000Z,38.5850328,-121.8534007,31.617,-0.02,0.01,-0.02,4.709,17.365,0.71,17
$GNSS,2023-10-08T15:26:33.200Z,38.5850316,-121.8534015,31.697,0.04,-0.07,-0.08,4.707,17.384,0.37,17
$GNSS,2023-10-08T15:26:33.400Z,38.5850303,-121.8534022,31.720,0.04,0.01,-0.24,4.700,17.382,0.46,17
$GNSS,2023-10-08T15:26:33.600Z,38.5850287,-121.8534029,31.711,0.04,0.01,-0.26,4.693,17.384,0.46,17
$GNSS,2023-10-08T15:26:33.800Z,38.5850278,-121.8534032,31.876,0.14,0.06,-0.21,4.779,18.297,0.53,18
$GNSS,2023-10-08T15:26:34.000Z,38.5850272,-121.8534037,31.967,0.23,-0.10,-0.22,4.773,18.297,0.52,18
$GNSS,2023-10-08T15:26:34.200Z,38.5850262,-121.8534042,31.989,0.12,0.02,-0.22,3.777,4.247,0.50,18
$GNSS,2023-10-08T15:26:34.400Z,38.5850254,-121.8534046,32.025,0.22,0.02,-0.26,3.758,3.862,0.55,18
$GNSS,2023-10-08T15:26:34.600Z,38.5850246,-121.8534050,32.089,0.11,0.02,-0.20,3.746,3.717,0.50,18
$GNSS,2023-10-08T15:26:34.800Z,38.5850233,-121.8534056,32.098,0.17,-0.04,-0.21,3.735,3.638,0.50,18
$GNSS,2023-10-08T15:26:35.000Z,38.5850220,-121.8534061,32.086,0.11,0.05,-0.06,3.725,3.586,0.65,18
$GNSS,2023-10-08T15:26:35.200Z,38.5850212,-121.8534064,32.136,0.04,0.08,-0.09,3.717,3.549,0.49,18
$GNSS,2023-10-08T15:26:35.400Z,38.5850205,-121.8534066,32.226,0.04,0.02,-0.14,3.709,3.522,0.48,18
$GNSS,2023-10-08T15:26:35.600Z,38.5850198,-121.8534071,32.293,0.07,-0.07,-0.05,3.702,3.503,0.47,18
$GNSS,2023-10-08T15:26:35.800Z,38.5850190,-121.8534075,32.345,0.08,0.03,-0.12,3.695,3.487,0.55,18
$GNSS,2023-10-08T15:26:36.000Z,38.5850184,-121.8534077,32.421,0.03,0.05,-0.12,3.687,3.473,0.50,18
$GNSS,2023-10-08T15:26:36.200Z,38.5850166,-121.8534080,32.458,-0.12,-0.07,-0.02,3.678,3.460,0.77,17
$GNSS,2023-10-08T15:26:36.400Z,38.5850153,-121.8534084,32.513,-0.04,-0.01,0.01,3.669,3.449,0.76,17
$GNSS,2023-10-08T15:26:36.600Z,38.5850141,-121.8534087,32.610,-0.16,0.02,-0.04,3.659,3.437,0.80,17
$GNSS,2023-10-08T15:26:36.800Z,38.5850128,-121.8534090,32.689,-0.17,-0.05,-0.03,3.649,3.425,0.79,17
$GNSS,2023-10-08T15:26:37.000Z,38.5850118,-121.8534094,32.764,-0.04,-0.04,0.09,3.639,3.414,0.50,17
$GNSS,2023-10-08T15:26:37.200Z,38.5850105,-121.8534099,32.819,-0.08,-0.06,0.08,3.629,3.403,0.57,17
$GNSS,2023-10-08T15:26:37.400Z,38.5850093,-121.8534105,32.873,-0.04,-0.11,0.01,3.619,3.395,0.46,17
$GNSS,2023-10-08T15:26:37.600Z,38.5850079,-121.8534110,32.892,-0.01,-0.01,0.05,3.611,3.387,0.48,17
$GNSS,2023-10-08T15:26:37.800Z,38.5850066,-121.8534113,32.922,-0.06,0.05,0.07,3.603,3.380,0.45,17
$GNSS,2023-10-08T15:26:38.000Z,38.5850052,-121.8534117,32.936,0.00,-0.02,0.03,3.594,3.371,0.48,17
$GNSS,2023-10-08T15:26:38.200Z,38.5850042,-121.8534121,33.012,-0.01,-0.02,-0.04,3.584,3.360,0.48,17
$GNSS,2023-10-08T15:26:38.400Z,38.5850032,-121.8534125,33.085,0.05,-0.03,-0.12,3.574,3.350,0.43,17
$GNSS,2023-10-08T15:26:38.600Z,38.5850018,-121.8534130,33.088,0.12,-0.05,-0.13,3.565,3.341,0.50,17
$GNSS,2023-10-08T15:26:38.800Z,38.5850008,-121.8534135,33.120,0.15,-0.03,-0.07,3.557,3.333,0.65,17
$GNSS,2023-10-08T15:26:39.000Z,38.5849996,-121.8534141,33.112,0.15,-0.10,0.01,3.549,3.324,0.63,17
$GNSS,2023-10-08T15:26:39.200Z,38.5849993,-121.8534139,33.118,-0.01,0.00,-0.10,3.540,3.316,0.52,17
$GNSS,2023-10-08T15:26:39.400Z,38.5849991,-121.8534137,33.073,0.09,-0.02,-0.05,3.531,3.308,0.62,18
$GNSS,2023-10-08T15:26:39.600Z,38.5849993,-121.8534134,33.062,0.14,0.06,-0.12,3.522,3.299,0.60,18
$GNSS,2023-10-08T15:26:39.800Z,38.5849994,-121.8534132,33.052,0.05,-0.02,-0.13,3.513,3.289,0.43,18
$GNSS,2023-10-08T15:26:40.000Z,38.5849990,-121.8534130,32.987,0.07,-0.01,-0.08,3.504,3.280,0.53,18
$GNSS,2023-10-08T15:26:40.200Z,38.5849992,-121.8534128,33.007,0.17,0.00,-0.27,3.495,3.270,0.49,17
$GNSS,2023-10-08T15:26:40.400Z,38.5849992,-121.8534125,32.988,0.19,0.00,-0.22,3.486,3.262,0.53,17
$GNSS,2023-10-08T15:26:40.600Z,38.5849992,-121.8534123,32.955,0.13,0.04,-0.14,3.478,3.253,0.56,17
$GNSS,2023-10-08T15:26:40.800Z,38.5849988,-121.8534120,32.884,0.12,-0.03,-0.11,3.469,3.244,0.53,17
$GNSS,2023-10-08T15:26:41.000Z,38.5849989,-121.8534119,32.865,0.13,-0.03,-0.11,3.462,3.236,0.56,17
$GNSS,2023-10-08T15:26:41.200Z,38.5849984,-121.8534118,32.825,-0.12,-0.04,-0.13,3.454,3.228,0.69,17
$GNSS,2023-10-08T15:26:41.400Z,38.5849984,-121.8534117,32.817,0.10,-0.11,-0.06,3.447,3.220,0.45,17
$GNSS,2023-10-08T15:26:41.600Z,38.5849985,-121.8534116,32.816,-0.01,0.03,0.01,3.440,3.213,0.33,17
$GNSS,2023-10-08T15:26:41.800Z,38.5849985,-121.8534114,32.790,0.03,-0.01,0.07,3.432,3.205,0.57,17
$GNSS,2023-10-08T15:26:42.000Z,38.5849985,-121.8534113,32.737,0.07,0.05,0.08,3.423,3.192,0.63,17
$GNSS,2023-10-08T15:26:42.200Z,38.5849981,-121.8534112,32.675,-0.06,-0.02,0.06,3.411,3.179,0.53,17
