$GNSS,2023-10-08T21:55:56.400Z,38.6100619,-121.8551714,2077.053,-46.71,-12.78,-0.43,32.915,23.236,0.82,8
$GNSS,2023-10-08T21:55:56.600Z,38.6099776,-121.8552025,2077.221,-46.76,-12.82,-0.45,32.405,23.034,0.81,8
$GNSS,2023-10-08T21:55:56.800Z,38.6098935,-121.8552331,2077.396,-46.67,-12.95,-0.27,31.918,22.842,0.81,8
$GNSS,2023-10-08T21:55:57.000Z,38.6098093,-121.8552624,2077.390,-46.64,-12.79,-0.14,31.449,22.658,0.81,8
$GNSS,2023-10-08T21:55:57.200Z,38.6097251,-121.8552909,2077.427,-46.85,-12.79,-0.12,30.980,22.477,0.79,8
$GNSS,2023-10-08T21:55:57.400Z,38.6096407,-121.8553203,2077.440,-46.80,-12.87,-0.22,30.537,22.314,0.79,8
$GNSS,2023-10-08T21:55:57.600Z,38.6095565,-121.8553491,2077.546,-46.87,-12.96,-0.41,30.097,22.087,0.79,8
$GNSS,2023-10-08T21:55:57.800Z,38.6094725,-121.8553776,2077.695,-46.90,-13.02,-0.48,29.684,21.933,0.77,8
$GNSS,2023-10-08T21:55:58.000Z,38.6093887,-121.8554066,2077.985,-46.88,-13.34,-0.66,29.302,21.796,0.75,8
$GNSS,2023-10-08T21:55:58.200Z,38.6093047,-121.8554369,2078.168,-46.78,-13.47,-0.58,28.948,21.668,0.74,8
$GNSS,2023-10-08T21:55:58.400Z,38.6092207,-121.8554665,2078.352,-46.83,-13.42,-0.63,28.595,21.486,0.75,8
$GNSS,2023-10-08T21:55:58.600Z,38.6091369,-121.8554966,2078.590,-46.70,-13.68,-0.89,28.264,21.357,0.74,8
$GNSS,2023-10-08T21:55:58.800Z,38.6090532,-121.8555269,2078.838,-46.63,-13.78,-0.87,27.950,21.240,0.74,8
$GNSS,2023-10-08T21:55:59.000Z,38.6089696,-121.8555568,2079.103,-46.56,-13.76,-0.99,27.657,21.131,0.73,8
$GNSS,2023-10-08T21:55:59.200Z,38.6088858,-121.8555875,2079.338,-46.52,-13.87,-0.99,27.370,21.019,0.72,8
$GNSS,2023-10-08T21:55:59.400Z,38.6088019,-121.8556183,2079.591,-46.51,-13.90,-1.07,27.099,20.912,0.73,8
$GNSS,2023-10-08T21:55:59.600Z,38.6087180,-121.8556510,2079.799,-46.25,-14.21,-1.31,26.835,20.811,0.72,8
$GNSS,2023-10-08T21:55:59.800Z,38.6086344,-121.8556831,2080.110,-46.41,-14.30,-1.29,26.580,20.713,0.72,8
$GNSS,2023-10-08T21:56:00.000Z,38.6085506,-121.8557155,2080.359,-46.26,-14.13,-1.22,26.339,20.617,0.74,8
$GNSS,2023-10-08T21:56:00.200Z,38.6084641,-121.8557510,2080.674,-46.45,-14.09,-1.19,25.482,17.886,0.73,9
$GNSS,2023-10-08T21:56:00.400Z,38.6083766,-121.8557884,2080.652,-46.33,-14.19,-1.33,25.235,17.718,0.72,9
$GNSS,2023-10-08T21:56:00.600Z,38.6082891,-121.8558252,2080.561,-46.38,-13.99,-1.28,25.010,17.588,0.72,9
$GNSS,2023-10-08T21:56:00.800Z,38.6082021,-121.8558627,2080.554,-46.29,-14.22,-1.31,24.801,17.466,0.72,9
$GNSS,2023-10-08T21:56:01.000Z,38.6081153,-121.8558989,2080.559,-46.43,-13.92,-1.22,24.606,17.344,0.76,9
$GNSS,2023-10-08T21:56:01.200Z,38.6080278,-121.8559374,2080.462,-46.55,-13.88,-1.35,24.414,17.235,0.76,9
$GNSS,2023-10-08T21:56:01.400Z,38.6079410,-121.8559729,2080.446,-46.55,-13.73,-1.11,24.236,17.140,0.78,9
$GNSS,2023-10-08T21:56:01.600Z,38.6078545,-121.8560095,2080.461,-46.48,-13.86,-1.11,24.066,17.057,0.77,9
$GNSS,2023-10-08T21:56:01.800Z,38.6077687,-121.8560457,2080.556,-46.16,-14.08,-1.24,23.910,17.008,0.77,9
$GNSS,2023-10-08T21:56:02.000Z,38.6076828,-121.8560822,2080.637,-46.30,-14.05,-1.36,23.760,16.979,0.78,9
$GNSS,2023-10-08T21:56:02.200Z,38.6075964,-121.8561193,2080.578,-46.37,-14.00,-1.27,23.591,16.866,0.77,9
$GNSS,2023-10-08T21:56:02.400Z,38.6075103,-121.8561574,2080.508,-46.20,-14.16,-1.26,23.424,16.764,0.75,9
$GNSS,2023-10-08T21:56:02.600Z,38.6074246,-121.8561942,2080.521,-46.15,-14.21,-1.18,23.275,16.769,0.74,9
$GNSS,2023-10-08T21:56:02.800Z,38.6073392,-121.8562303,2080.631,-46.22,-14.29,-1.19,23.115,16.706,0.73,9
$GNSS,2023-10-08T21:56:03.000Z,38.6072538,-121.8562667,2080.699,-46.13,-14.33,-1.18,22.957,16.641,0.73,9
$GNSS,2023-10-08T21:56:03.200Z,38.6071682,-121.8563051,2080.678,-46.22,-14.54,-1.08,22.759,16.543,0.73,9
$GNSS,2023-10-08T21:56:03.400Z,38.6070836,-121.8563407,2080.889,-45.97,-14.46,-1.16,22.643,16.524,0.76,9
$GNSS,2023-10-08T21:56:03.600Z,38.6069987,-121.8563753,2080.949,-46.17,-14.03,-0.94,22.506,16.470,0.77,9
$GNSS,2023-10-08T21:56:03.800Z,38.6069137,-121.8564110,2081.066,-46.30,-14.01,-1.12,22.365,16.396,0.77,9
$GNSS,2023-10-08T21:56:04.000Z,38.6068291,-121.8564478,2081.238,-46.10,-14.61,-1.30,22.259,16.428,0.80,9
$GNSS,2023-10-08T21:56:04.200Z,38.6067442,-121.8564807,2081.284,-46.25,-13.91,-1.03,22.121,16.382,0.86,9
$GNSS,2023-10-08T21:56:04.400Z,38.6066594,-121.8565155,2081.358,-46.30,-13.99,-0.92,21.999,16.343,0.86,9
$GNSS,2023-10-08T21:56:04.600Z,38.6065746,-121.8565504,2081.492,-46.37,-13.89,-1.02,21.874,16.288,0.86,9
$GNSS,2023-10-08T21:56:04.800Z,38.6064895,-121.8565856,2081.502,-46.37,-13.68,-0.97,21.754,16.250,0.86,9
$GNSS,2023-10-08T21:56:05.000Z,38.6064046,-121.8566192,2081.610,-46.40,-13.36,-1.01,21.611,16.196,0.86,9
$GNSS,2023-10-08T21:56:05.200Z,38.6063188,-121.8566573,2081.501,-46.42,-13.25,-0.96,21.423,16.106,0.78,9
$GNSS,2023-10-08T21:56:05.400Z,38.6062342,-121.8566919,2081.856,-46.53,-13.37,-1.34,21.345,16.193,0.84,9
$GNSS,2023-10-08T21:56:05.600Z,38.6061488,-121.8567258,2081.905,-46.55,-13.36,-1.09,21.233,16.171,0.88,9
$GNSS,2023-10-08T21:56:05.800Z,38.6060635,-121.8567596,2081.917,-46.53,-13.35,-1.10,21.141,16.159,0.91,9
$GNSS,2023-10-08T21:56:06.000Z,38.6059782,-121.8567937,2081.953,-46.63,-13.49,-1.03,21.017,16.102,0.90,9
$GNSS,2023-10-08T21:56:06.200Z,38.6058937,-121.8568254,2082.150,-46.43,-13.37,-1.05,20.910,16.085,0.90,9
$GNSS,2023-10-08T21:56:06.400Z,38.6058088,-121.8568613,2082.077,-46.09,-13.64,-0.96,20.786,15.963,0.90,9
$GNSS,2023-10-08T21:56:06.600Z,38.6057242,-121.8568949,2082.168,-46.32,-13.73,-1.06,20.671,15.909,0.87,9
$GNSS,2023-10-08T21:56:06.800Z,38.6056384,-121.8569315,2081.914,-46.43,-13.40,-0.85,20.518,15.827,0.85,9
$GNSS,2023-10-08T21:56:07.000Z,38.6055533,-121.8569663,2081.808,-46.59,-13.43,-0.90,20.398,15.792,0.82,9
$GNSS,2023-10-08T21:56:07.200Z,38.6054689,-121.8569999,2081.865,-46.39,-13.34,-0.80,20.288,15.767,0.81,9
$GNSS,2023-10-08T21:56:07.400Z,38.6053842,-121.8570342,2081.872,-46.50,-13.30,-0.77,20.162,15.710,0.79,9
$GNSS,2023-10-08T21:56:07.600Z,38.6052997,-121.8570664,2081.943,-46.48,-13.21,-0.74,20.053,15.679,0.80,9
$GNSS,2023-10-08T21:56:07.800Z,38.6052142,-121.8571004,2081.883,-46.79,-12.92,-0.65,19.950,15.657,0.83,9
$GNSS,2023-10-08T21:56:08.000Z,38.6051286,-121.8571340,2081.859,-46.88,-12.92,-0.62,19.839,15.620,0.81,9
$GNSS,2023-10-08T21:56:08.200Z,38.6050420,-121.8571579,2081.805,-46.93,-12.73,-0.49,18.570,10.400,0.81,9
$GNSS,2023-10-08T21:56:08.400Z,38.6049580,-121.8571781,2082.410,-46.82,-12.88,-0.55,18.337,9.913,0.82,9
$GNSS,2023-10-08T21:56:08.600Z,38.6048744,-121.8572002,2082.964,-46.50,-13.07,-0.58,18.156,9.687,0.83,9
$GNSS,2023-10-08T21:56:08.800Z,38.6047903,-121.8572232,2083.458,-46.63,-12.78,-0.73,17.990,9.534,0.80,9
$GNSS,2023-10-08T21:56:09.000Z,38.6047072,-121.8572444,2084.050,-46.30,-13.01,-0.73,17.833,9.412,0.79,9
$GNSS,2023-10-08T21:56:09.200Z,38.6046238,-121.8572663,2084.646,-46.25,-13.23,-0.93,17.672,9.302,0.78,9
$GNSS,2023-10-08T21:56:09.400Z,38.6045401,-121.8572872,2085.253,-46.40,-12.92,-0.91,17.522,9.204,0.77,9
$GNSS,2023-10-08T21:56:09.600Z,38.6044564,-121.8573112,2085.747,-46.18,-13.16,-1.01,17.386,9.118,0.77,9
$GNSS,2023-10-08T21:56:09.800Z,38.6043729,-121.8573329,2086.321,-46.31,-12.91,-1.06,17.242,9.033,0.75,9
$GNSS,2023-10-08T21:56:10.000Z,38.6042888,-121.8573553,2086.810,-46.53,-12.73,-0.94,17.104,8.956,0.79,9
$GNSS,2023-10-08T21:56:10.200Z,38.6042044,-121.8573789,2087.277,-46.63,-12.70,-1.12,16.974,8.882,0.81,9
$GNSS,2023-10-08T21:56:10.400Z,38.6041201,-121.8574017,2087.767,-46.53,-12.73,-1.07,16.847,8.811,0.82,9
$GNSS,2023-10-08T21:56:10.600Z,38.6040367,-121.8574245,2088.315,-46.29,-12.90,-1.13,16.725,8.743,0.82,9
$GNSS,2023-10-08T21:56:10.800Z,38.6039538,-121.8574481,2088.853,-46.10,-13.00,-1.11,16.607,8.678,0.82,9
$GNSS,2023-10-08T21:56:11.000Z,38.6038708,-121.8574715,2089.389,-46.23,-12.87,-1.21,16.502,8.620,0.84,9
$GNSS,2023-10-08T21:56:11.200Z,38.6037872,-121.8574957,2089.882,-46.30,-12.74,-1.24,16.399,8.565,0.85,9
$GNSS,2023-10-08T21:56:11.400Z,38.6037043,-121.8575193,2090.443,-46.14,-12.89,-1.29,16.300,8.510,0.85,9
$GNSS,2023-10-08T21:56:11.600Z,38.6036209,-121.8575438,2090.980,-46.19,-12.84,-1.39,16.207,8.458,0.85,9
$GNSS,2023-10-08T21:56:11.800Z,38.6035377,-121.8575672,2091.519,-46.12,-12.70,-1.34,16.113,8.408,0.86,9
$GNSS,2023-10-08T21:56:12.000Z,38.6034544,-121.8575899,2092.050,-46.17,-12.49,-1.36,16.015,8.355,0.85,9
$GNSS,2023-10-08T21:56:12.200Z,38.6033711,-121.8576137,2092.614,-46.11,-12.67,-1.55,15.920,8.305,0.85,9
$GNSS,2023-10-08T21:56:12.400Z,38.6032887,-121.8576359,2093.234,-45.98,-12.80,-1.54,15.828,8.260,0.86,9
$GNSS,2023-10-08T21:56:12.600Z,38.6032059,-121.8576568,2093.868,-46.17,-12.33,-1.62,15.741,8.215,0.86,9
$GNSS,2023-10-08T21:56:12.800Z,38.6031225,-121.8576793,2094.425,-46.17,-12.28,-1.59,15.655,8.170,0.86,9
$GNSS,2023-10-08T21:56:13.000Z,38.6030379,-121.8577041,2094.845,-46.18,-12.41,-1.61,15.561,8.115,0.84,9
$GNSS,2023-10-08T21:56:13.200Z,38.6029531,-121.8577285,2095.192,-46.22,-12.06,-1.38,15.465,8.060,0.78,9
$GNSS,2023-10-08T21:56:13.400Z,38.6028691,-121.8577522,2095.589,-46.26,-12.14,-1.22,15.372,8.005,0.72,9
$GNSS,2023-10-08T21:56:13.600Z,38.6027851,-121.8577769,2095.925,-46.27,-12.09,-1.07,15.285,7.955,0.70,9
$GNSS,2023-10-08T21:56:13.800Z,38.6027009,-121.8578024,2096.169,-46.30,-11.93,-0.83,15.183,7.899,0.66,9
$GNSS,2023-10-08T21:56:14.000Z,38.6026170,-121.8578274,2096.386,-46.30,-11.80,-0.61,15.084,7.846,0.66,9
$GNSS,2023-10-08T21:56:14.200Z,38.6025335,-121.8578518,2096.588,-46.30,-11.85,-0.40,14.995,7.798,0.67,9
$GNSS,2023-10-08T21:56:14.400Z,38.6024497,-121.8578782,2096.703,-46.32,-11.87,-0.31,14.908,7.751,0.67,9
$GNSS,2023-10-08T21:56:14.600Z,38.6023660,-121.8579028,2096.837,-46.38,-11.63,-0.19,14.822,7.703,0.65,9
$GNSS,2023-10-08T21:56:14.800Z,38.6022821,-121.8579279,2096.917,-46.51,-11.47,-0.09,14.738,7.659,0.64,9
$GNSS,2023-10-08T21:56:15.000Z,38.6021982,-121.8579527,2097.000,-46.52,-11.46,0.00,14.656,7.617,0.65,9
$GNSS,2023-10-08T21:56:15.200Z,38.6021148,-121.8579760,2097.163,-46.52,-11.24,-0.04,14.577,7.576,0.65,9
$GNSS,2023-10-08T21:56:15.400Z,38.6020312,-121.8580000,2097.321,-46.50,-11.26,-0.15,14.501,7.536,0.65,9
$GNSS,2023-10-08T21:56:15.600Z,38.6019478,-121.8580222,2097.526,-46.44,-10.95,-0.19,14.427,7.495,0.68,9
$GNSS,2023-10-08T21:56:15.800Z,38.6018645,-121.8580429,2097.791,-46.46,-10.75,-0.30,14.366,7.457,0.69,9
$GNSS,2023-10-08T21:56:16.000Z,38.6017809,-121.8580635,2098.060,-46.55,-10.54,-0.35,14.313,7.422,0.72,9
$GNSS,2023-10-08T21:56:16.200Z,38.6016976,-121.8580847,2098.339,-46.46,-10.46,-0.45,14.258,7.386,0.70,9
$GNSS,2023-10-08T21:56:16.400Z,38.6016136,-121.8581057,2098.582,-46.75,-10.24,-0.50,14.211,7.356,0.72,9
$GNSS,2023-10-08T21:56:16.600Z,38.6015289,-121.8581272,2098.749,-46.81,-9.95,-0.50,14.164,7.325,0.70,9
$GNSS,2023-10-08T21:56:16.800Z,38.6014443,-121.8581474,2098.910,-46.75,-9.60,-0.39,14.119,7.295,0.72,9
$GNSS,2023-10-08T21:56:17.000Z,38.6013596,-121.8581679,2099.102,-46.78,-9.56,-0.51,14.079,7.267,0.74,9
$GNSS,2023-10-08T21:56:17.200Z,38.6012742,-121.8581885,2099.235,-47.07,-9.14,-0.50,14.038,7.238,0.72,9
$GNSS,2023-10-08T21:56:17.400Z,38.6011889,-121.8582067,2099.350,-47.03,-8.64,-0.31,14.000,7.210,0.72,9
$GNSS,2023-10-08T21:56:17.600Z,38.6011036,-121.8582242,2099.469,-47.07,-8.32,-0.23,13.966,7.185,0.74,9
$GNSS,2023-10-08T21:56:17.800Z,38.6010187,-121.8582399,2099.628,-47.01,-8.05,-0.17,13.935,7.163,0.77,9
$GNSS,2023-10-08T21:56:18.000Z,38.6009335,-121.8582573,2099.704,-46.94,-7.80,-0.19,13.909,7.143,0.80,9
$GNSS,2023-10-08T21:56:18.200Z,38.6008483,-121.8582737,2099.803,-46.98,-7.65,-0.21,13.884,7.124,0.80,9
$GNSS,2023-10-08T21:56:18.400Z,38.6007630,-121.8582881,2099.946,-47.14,-7.19,-0.27,13.855,7.101,0.79,9
$GNSS,2023-10-08T21:56:18.600Z,38.6006776,-121.8583023,2100.124,-47.14,-6.93,-0.42,13.826,7.080,0.79,9
$GNSS,2023-10-08T21:56:18.800Z,38.6005922,-121.8583156,2100.281,-47.19,-6.68,-0.36,13.797,7.057,0.79,9
$GNSS,2023-10-08T21:56:19.000Z,38.6005068,-121.8583276,2100.464,-47.19,-6.22,-0.40,13.764,7.033,0.78,9
$GNSS,2023-10-08T21:56:19.200Z,38.6004213,-121.8583381,2100.623,-47.23,-5.69,-0.28,13.731,7.008,0.78,9
$GNSS,2023-10-08T21:56:19.400Z,38.6003358,-121.8583463,2100.879,-47.38,-5.40,-0.41,13.700,6.982,0.78,8
$GNSS,2023-10-08T21:56:19.600Z,38.6002502,-121.8583538,2101.108,-47.22,-4.98,-0.39,13.673,6.958,0.81,8
$GNSS,2023-10-08T21:56:19.800Z,38.6001645,-121.8583608,2101.289,-47.26,-4.52,-0.33,13.646,6.934,0.82,8
$GNSS,2023-10-08T21:56:20.000Z,38.6000791,-121.8583680,2101.570,-47.20,-4.51,-0.65,13.619,6.910,0.82,8
$GNSS,2023-10-08T21:56:20.200Z,38.5999936,-121.8583723,2101.849,-47.33,-3.89,-0.54,13.589,6.885,0.84,8
$GNSS,2023-10-08T21:56:20.400Z,38.5999082,-121.8583770,2102.113,-47.17,-3.66,-0.54,13.558,6.859,0.84,8
$GNSS,2023-10-08T21:56:20.600Z,38.5998229,-121.8583814,2102.369,-47.15,-3.35,-0.54,13.529,6.835,0.87,8
$GNSS,2023-10-08T21:56:20.800Z,38.5997380,-121.8583844,2102.673,-47.02,-3.18,-0.57,13.504,6.815,1.05,8
$GNSS,2023-10-08T21:56:21.000Z,38.5996537,-121.8583853,2103.005,-46.78,-2.80,-0.54,13.480,6.796,1.09,8
$GNSS,2023-10-08T21:56:21.200Z,38.5995698,-121.8583862,2103.376,-46.63,-2.69,-0.66,13.460,6.778,1.10,8
$GNSS,2023-10-08T21:56:21.400Z,38.5994862,-121.8583873,2103.771,-46.49,-2.47,-0.88,13.447,6.765,1.13,8
$GNSS,2023-10-08T21:56:21.600Z,38.5994031,-121.8583884,2104.185,-46.21,-2.38,-1.04,13.436,6.753,1.14,8
$GNSS,2023-10-08T21:56:21.800Z,38.5993193,-121.8583873,2104.574,-46.56,-1.79,-1.08,13.425,6.742,1.17,8
$GNSS,2023-10-08T21:56:22.000Z,38.5992407,-121.8583461,2106.210,-46.59,-1.26,-1.13,13.289,8.471,1.13,9
$GNSS,2023-10-08T21:56:22.200Z,38.5991612,-121.8583109,2107.613,-46.67,-0.69,-1.34,13.122,9.226,1.15,9
$GNSS,2023-10-08T21:56:22.400Z,38.5990818,-121.8582801,2108.958,-46.30,-0.81,-1.59,12.831,9.334,1.11,9
$GNSS,2023-10-08T21:56:22.600Z,38.5990015,-121.8582544,2110.210,-46.30,-0.57,-1.86,12.521,9.304,1.10,9
$GNSS,2023-10-08T21:56:22.800Z,38.5989213,-121.8582312,2111.402,-46.05,-0.43,-2.01,12.232,9.259,1.10,9
$GNSS,2023-10-08T21:56:23.000Z,38.5988392,-121.8582108,2112.374,-46.53,0.33,-1.91,11.974,9.218,1.11,9
$GNSS,2023-10-08T21:56:23.200Z,38.5987563,-121.8581943,2113.221,-46.39,0.09,-2.07,11.724,9.172,1.11,9
$GNSS,2023-10-08T21:56:23.400Z,38.5986754,-121.8581743,2114.324,-46.19,0.21,-2.17,11.500,9.130,1.18,9
$GNSS,2023-10-08T21:56:23.600Z,38.5985945,-121.8581571,2115.341,-45.95,0.33,-2.20,11.297,9.063,1.10,9
$GNSS,2023-10-08T21:56:23.800Z,38.5985127,-121.8581411,2116.279,-46.16,0.57,-2.31,11.098,9.023,1.08,9
$GNSS,2023-10-08T21:56:24.000Z,38.5984307,-121.8581261,2117.070,-46.04,0.88,-2.23,10.955,9.077,1.10,9
$GNSS,2023-10-08T21:56:24.200Z,38.5983492,-121.8581110,2117.946,-45.84,1.10,-2.19,10.796,9.059,1.09,9
$GNSS,2023-10-08T21:56:24.400Z,38.5982674,-121.8580981,2118.735,-45.76,0.80,-2.32,10.638,9.041,1.07,9
$GNSS,2023-10-08T21:56:24.600Z,38.5981861,-121.8580851,2119.547,-45.68,1.11,-2.34,10.512,9.093,0.95,9
$GNSS,2023-10-08T21:56:24.800Z,38.5981058,-121.8580739,2120.489,-45.13,0.65,-2.63,10.367,9.085,0.94,9
$GNSS,2023-10-08T21:56:25.000Z,38.5980263,-121.8580644,2121.474,-44.71,0.23,-2.80,10.220,9.018,0.93,9
$GNSS,2023-10-08T21:56:25.200Z,38.5979453,-121.8580549,2122.252,-44.91,0.72,-2.85,10.079,8.954,0.97,9
$GNSS,2023-10-08T21:56:25.400Z,38.5978661,-121.8580447,2123.235,-44.71,0.92,-2.79,9.954,8.929,1.02,9
$GNSS,2023-10-08T21:56:25.600Z,38.5977872,-121.8580347,2124.183,-44.51,0.90,-2.70,9.836,8.904,0.98,9
$GNSS,2023-10-08T21:56:25.800Z,38.5977084,-121.8580252,2125.055,-44.25,0.94,-2.77,9.723,8.877,0.98,9
$GNSS,2023-10-08T21:56:26.000Z,38.5976279,-121.8580168,2125.637,-44.33,1.22,-2.66,9.134,7.088,1.01,9
$GNSS,2023-10-08T21:56:26.200Z,38.5975478,-121.8580112,2126.221,-44.20,1.06,-2.62,8.925,6.584,1.01,9
$GNSS,2023-10-08T21:56:26.400Z,38.5974678,-121.8580047,2126.746,-44.01,1.05,-2.41,8.784,6.343,1.01,9
$GNSS,2023-10-08T21:56:26.600Z,38.5973882,-121.8579983,2127.206,-44.05,1.24,-2.40,8.649,6.182,0.92,10
$GNSS,2023-10-08T21:56:26.800Z,38.5973082,-121.8579910,2127.673,-44.07,1.40,-2.34,8.531,6.073,0.91,11
$GNSS,2023-10-08T21:56:27.000Z,38.5972279,-121.8579818,2128.177,-44.13,1.54,-2.20,8.435,6.004,1.00,10
$GNSS,2023-10-08T21:56:27.200Z,38.5971483,-121.8579750,2128.622,-43.90,1.58,-2.22,8.334,5.924,0.92,11
$GNSS,2023-10-08T21:56:27.400Z,38.5970689,-121.8579682,2129.117,-43.86,1.51,-2.39,8.238,5.870,0.92,11
$GNSS,2023-10-08T21:56:27.600Z,38.5969901,-121.8579660,2129.592,-43.58,1.35,-2.42,8.236,5.833,0.96,10
$GNSS,2023-10-08T21:56:27.800Z,38.5969125,-121.8579638,2130.176,-43.22,1.20,-2.54,8.238,5.799,1.00,10
$GNSS,2023-10-08T21:56:28.000Z,38.5968354,-121.8579623,2130.802,-42.86,0.99,-2.77,8.245,5.772,0.99,10
$GNSS,2023-10-08T21:56:28.200Z,38.5967593,-121.8579562,2131.565,-42.67,1.02,-2.95,8.162,5.740,0.93,11
$GNSS,2023-10-08T21:56:28.400Z,38.5966826,-121.8579519,2132.278,-42.40,0.76,-3.35,8.090,5.712,0.91,11
$GNSS,2023-10-08T21:56:28.600Z,38.5966065,-121.8579491,2133.043,-42.07,0.46,-3.66,8.031,5.689,0.94,11
$GNSS,2023-10-08T21:56:28.800Z,38.5965304,-121.8579465,2133.825,-41.96,0.43,-3.84,7.977,5.670,0.95,11
$GNSS,2023-10-08T21:56:29.000Z,38.5964560,-121.8579450,2134.757,-41.36,-0.08,-4.16,7.936,5.660,1.00,11
$GNSS,2023-10-08T21:56:29.200Z,38.5963806,-121.8579430,2135.552,-41.43,0.14,-4.09,7.899,5.650,1.01,11
$GNSS,2023-10-08T21:56:29.400Z,38.5963062,-121.8579392,2136.428,-41.40,0.66,-3.95,7.870,5.641,0.99,11
$GNSS,2023-10-08T21:56:29.600Z,38.5962313,-121.8579354,2137.232,-41.52,1.11,-3.92,7.845,5.631,0.96,11
$GNSS,2023-10-08T21:56:29.800Z,38.5961576,-121.8579315,2138.158,-41.17,1.11,-4.04,7.823,5.620,0.94,11
$GNSS,2023-10-08T21:56:30.000Z,38.5960838,-121.8579276,2139.040,-41.05,1.21,-4.11,7.806,5.610,0.94,11
$GNSS,2023-10-08T21:56:30.200Z,38.5960102,-121.8579239,2139.904,-40.85,1.17,-4.08,7.788,5.600,0.93,11
