$GNSS,2023-10-08T18:09:19.000Z,38.6099001,-121.8318830,2247.243,52.10,36.38,-1.45,24.586,33.128,1.01,10
$GNSS,2023-10-08T18:09:19.200Z,38.6099886,-121.8318009,2247.812,52.23,36.31,-1.36,24.076,32.452,1.00,10
$GNSS,2023-10-08T18:09:19.400Z,38.6100779,-121.8317191,2248.187,52.20,36.16,-1.37,23.479,31.603,0.95,10
$GNSS,2023-10-08T18:09:19.600Z,38.6101670,-121.8316372,2248.465,52.43,35.94,-1.32,23.050,31.032,0.96,10
$GNSS,2023-10-08T18:09:19.800Z,38.6102557,-121.8315547,2248.709,52.06,36.05,-1.47,22.681,30.543,0.95,10
$GNSS,2023-10-08T18:09:20.000Z,38.6103432,-121.8314720,2249.073,51.59,36.10,-1.68,22.356,30.116,0.96,10
$GNSS,2023-10-08T18:09:20.200Z,38.6104326,-121.8313889,2249.206,51.76,36.21,-1.76,22.077,29.747,0.97,10
$GNSS,2023-10-08T18:09:20.400Z,38.6105226,-121.8313071,2249.569,52.01,36.07,-1.79,21.833,29.440,0.96,10
$GNSS,2023-10-08T18:09:20.600Z,38.6106156,-121.8312250,2248.770,52.38,35.67,-1.76,21.823,29.379,0.94,10
$GNSS,2023-10-08T18:09:20.800Z,38.6107121,-121.8311446,2247.337,52.11,35.53,-1.74,22.571,30.609,0.94,11
$GNSS,2023-10-08T18:09:21.000Z,38.6108122,-121.8310707,2246.974,52.38,35.10,-1.89,24.542,34.002,1.00,12
$GNSS,2023-10-08T18:09:21.200Z,38.6109120,-121.8310002,2247.518,52.96,34.81,-1.90,23.907,33.020,1.03,11
$GNSS,2023-10-08T18:09:21.400Z,38.6110094,-121.8309248,2247.247,52.63,34.78,-1.84,23.768,32.857,1.00,11
$GNSS,2023-10-08T18:09:21.600Z,38.6111098,-121.8308532,2247.663,52.51,34.65,-2.07,23.670,32.769,1.00,11
$GNSS,2023-10-08T18:09:21.800Z,38.6112087,-121.8307795,2247.715,52.30,34.61,-2.00,23.649,32.786,0.98,11
$GNSS,2023-10-08T18:09:22.000Z,38.6113173,-121.8307091,2246.722,51.92,34.53,-2.06,23.932,33.308,0.96,12
$GNSS,2023-10-08T18:09:22.200Z,38.6114273,-121.8306391,2245.610,52.17,34.48,-2.33,23.890,33.283,0.96,12
$GNSS,2023-10-08T18:09:22.400Z,38.6115364,-121.8305724,2245.413,52.61,34.00,-2.31,23.322,32.417,0.99,11
$GNSS,2023-10-08T18:09:22.600Z,38.6116448,-121.8305038,2244.765,52.90,33.55,-2.31,23.227,32.320,1.00,11
$GNSS,2023-10-08T18:09:22.800Z,38.6117528,-121.8304337,2243.316,53.31,33.15,-1.90,23.279,32.406,1.00,11
$GNSS,2023-10-08T18:09:23.000Z,38.6118641,-121.8303691,2242.530,54.06,32.44,-1.79,23.278,32.434,1.06,11
$GNSS,2023-10-08T18:09:23.200Z,38.6119741,-121.8303027,2241.508,53.92,32.36,-1.84,23.271,32.457,1.08,11
$GNSS,2023-10-08T18:09:23.400Z,38.6120858,-121.8302385,2241.171,54.23,32.44,-2.26,23.118,32.263,1.07,11
$GNSS,2023-10-08T18:09:23.600Z,38.6122139,-121.8301825,2240.175,54.59,32.05,-2.33,21.527,29.702,1.10,11
$GNSS,2023-10-08T18:09:23.800Z,38.6123432,-121.8301281,2239.669,54.31,32.08,-2.44,15.329,19.057,1.09,12
$GNSS,2023-10-08T18:09:24.000Z,38.6124699,-121.8300691,2238.269,54.63,31.66,-2.39,14.160,17.147,1.09,12
$GNSS,2023-10-08T18:09:24.200Z,38.6125986,-121.8300111,2236.646,54.48,31.50,-2.14,13.606,16.309,1.07,12
$GNSS,2023-10-08T18:09:24.400Z,38.6127286,-121.8299542,2234.893,54.50,31.08,-1.88,13.269,15.839,1.05,12
$GNSS,2023-10-08T18:09:24.600Z,38.6128588,-121.8298970,2233.022,55.75,30.38,-1.72,12.952,15.438,1.01,12
$GNSS,2023-10-08T18:09:24.800Z,38.6129901,-121.8298403,2231.111,55.87,29.94,-1.63,12.739,15.190,1.01,12
$GNSS,2023-10-08T18:09:25.000Z,38.6131219,-121.8297845,2229.079,56.31,29.34,-1.55,12.555,14.988,1.07,12
$GNSS,2023-10-08T18:09:25.200Z,38.6132536,-121.8297280,2227.025,56.57,29.23,-1.61,12.356,14.779,1.08,12
$GNSS,2023-10-08T18:09:25.400Z,38.6133833,-121.8296719,2224.981,56.55,28.92,-1.39,12.143,14.553,1.08,12
$GNSS,2023-10-08T18:09:25.600Z,38.6135102,-121.8296149,2223.136,56.42,28.53,-1.34,11.876,14.261,1.12,12
$GNSS,2023-10-08T18:09:25.800Z,38.6136379,-121.8295597,2221.261,56.81,28.10,-1.37,11.702,14.080,1.18,12
$GNSS,2023-10-08T18:09:26.000Z,38.6137640,-121.8295041,2219.641,57.26,27.59,-1.59,11.475,13.833,1.19,12
$GNSS,2023-10-08T18:09:26.200Z,38.6138896,-121.8294479,2217.833,57.32,27.50,-1.65,11.259,13.596,1.18,12
$GNSS,2023-10-08T18:09:26.400Z,38.6140139,-121.8293914,2216.101,57.24,27.23,-1.71,11.067,13.388,1.17,12
$GNSS,2023-10-08T18:09:26.600Z,38.6141382,-121.8293353,2214.322,57.29,26.81,-1.68,10.904,13.212,1.18,12
$GNSS,2023-10-08T18:09:26.800Z,38.6142611,-121.8292794,2212.827,57.55,26.46,-1.81,10.698,12.984,1.19,12
$GNSS,2023-10-08T18:09:27.000Z,38.6143846,-121.8292235,2211.157,57.72,26.16,-1.89,10.498,12.760,1.22,12
$GNSS,2023-10-08T18:09:27.200Z,38.6145092,-121.8291678,2209.242,57.93,26.01,-1.95,10.338,12.581,1.24,12
$GNSS,2023-10-08T18:09:27.400Z,38.6146343,-121.8291137,2207.348,58.20,25.66,-1.86,10.198,12.425,1.25,12
$GNSS,2023-10-08T18:09:27.600Z,38.6147597,-121.8290603,2205.717,58.60,25.11,-1.79,14.835,20.660,1.25,11
$GNSS,2023-10-08T18:09:27.800Z,38.6148859,-121.8290101,2204.714,58.25,25.31,-1.91,15.796,22.316,1.27,11
$GNSS,2023-10-08T18:09:28.000Z,38.6150069,-121.8289524,2202.432,57.95,24.95,-1.91,16.013,22.701,1.38,11
$GNSS,2023-10-08T18:09:28.200Z,38.6151286,-121.8288977,2200.821,58.41,24.54,-2.41,15.959,22.641,1.40,11
$GNSS,2023-10-08T18:09:28.400Z,38.6152537,-121.8288467,2199.443,59.11,23.93,-2.43,15.900,22.566,1.43,11
$GNSS,2023-10-08T18:09:28.600Z,38.6153784,-121.8287988,2198.459,59.08,23.40,-2.40,15.760,22.372,1.42,11
$GNSS,2023-10-08T18:09:28.800Z,38.6155049,-121.8287510,2196.924,59.21,23.25,-2.06,15.693,22.278,1.40,11
$GNSS,2023-10-08T18:09:29.000Z,38.6156291,-121.8286986,2194.171,59.54,22.81,-1.77,11.268,14.773,1.33,12
$GNSS,2023-10-08T18:09:29.200Z,38.6157564,-121.8286527,2192.459,59.71,22.46,-1.82,10.440,13.345,1.31,12
$GNSS,2023-10-08T18:09:29.400Z,38.6158860,-121.8286081,2190.512,60.57,21.96,-1.49,10.027,12.665,1.31,12
$GNSS,2023-10-08T18:09:29.600Z,38.6160153,-121.8285644,2188.704,60.49,21.81,-1.12,9.785,12.283,1.37,12
$GNSS,2023-10-08T18:09:29.800Z,38.6161432,-121.8285211,2186.944,60.31,21.36,-0.95,9.567,11.959,1.37,12
$GNSS,2023-10-08T18:09:30.000Z,38.6162640,-121.8284761,2186.296,60.25,20.88,-0.91,9.058,11.289,1.44,11
$GNSS,2023-10-08T18:09:30.200Z,38.6163851,-121.8284309,2185.489,60.50,20.71,-0.92,8.633,10.731,1.44,11
$GNSS,2023-10-08T18:09:30.400Z,38.6165058,-121.8283866,2184.657,60.57,20.12,-0.75,8.292,10.285,1.39,11
$GNSS,2023-10-08T18:09:30.600Z,38.6166267,-121.8283427,2183.759,60.51,19.80,-0.70,8.020,9.933,1.35,11
$GNSS,2023-10-08T18:09:30.800Z,38.6167476,-121.8282992,2182.763,60.55,19.42,-0.61,7.806,9.657,1.39,11
$GNSS,2023-10-08T18:09:31.000Z,38.6168703,-121.8282540,2181.386,60.77,19.09,-0.56,7.732,9.557,1.39,11
$GNSS,2023-10-08T18:09:31.200Z,38.6169918,-121.8282098,2180.162,60.76,18.79,-0.44,7.646,9.443,1.38,11
$GNSS,2023-10-08T18:09:31.400Z,38.6171135,-121.8281664,2178.961,60.91,18.32,-0.59,7.557,9.328,1.40,11
$GNSS,2023-10-08T18:09:31.600Z,38.6172482,-121.8281277,2176.386,61.25,17.82,-0.47,7.902,9.769,1.29,12
$GNSS,2023-10-08T18:09:31.800Z,38.6173824,-121.8280901,2173.755,61.05,17.53,-0.37,8.099,10.030,1.30,12
$GNSS,2023-10-08T18:09:32.000Z,38.6175220,-121.8280581,2170.537,60.81,17.39,-0.54,8.465,10.516,1.14,13
$GNSS,2023-10-08T18:09:32.200Z,38.6176613,-121.8280266,2167.362,60.85,17.25,-0.80,8.671,10.806,1.10,13
$GNSS,2023-10-08T18:09:32.400Z,38.6178014,-121.8279961,2164.073,61.32,16.82,-0.80,8.787,10.984,1.11,13
$GNSS,2023-10-08T18:09:32.600Z,38.6179403,-121.8279664,2160.866,61.21,16.57,-0.82,8.848,11.091,1.14,13
$GNSS,2023-10-08T18:09:32.800Z,38.6180779,-121.8279374,2157.690,60.87,16.19,-0.68,8.856,11.129,1.17,13
$GNSS,2023-10-08T18:09:33.000Z,38.6182142,-121.8279098,2154.463,60.74,15.72,-0.20,8.882,11.184,1.19,12
$GNSS,2023-10-08T18:09:33.200Z,38.6183496,-121.8278843,2151.527,61.23,14.78,-0.03,8.895,11.224,1.19,12
$GNSS,2023-10-08T18:09:33.400Z,38.6184856,-121.8278591,2148.362,61.23,14.52,-0.05,8.892,11.243,1.15,12
$GNSS,2023-10-08T18:09:33.600Z,38.6186223,-121.8278350,2145.215,61.58,13.93,-0.27,8.901,11.278,1.14,12
$GNSS,2023-10-08T18:09:33.800Z,38.6187583,-121.8278117,2142.258,61.85,13.63,-0.50,8.849,11.238,1.13,12
$GNSS,2023-10-08T18:09:34.000Z,38.6188955,-121.8277899,2139.176,62.04,13.05,-0.46,8.826,11.235,1.11,12
$GNSS,2023-10-08T18:09:34.200Z,38.6190334,-121.8277716,2135.804,62.25,12.43,-0.63,8.910,11.364,1.11,12
$GNSS,2023-10-08T18:09:34.400Z,38.6191709,-121.8277543,2132.530,62.52,11.91,-0.50,8.992,11.496,1.11,11
$GNSS,2023-10-08T18:09:34.600Z,38.6193078,-121.8277376,2129.357,62.63,11.33,-0.58,8.944,11.457,1.12,12
$GNSS,2023-10-08T18:09:34.800Z,38.6194431,-121.8277224,2126.429,62.62,10.51,-0.39,8.788,11.279,1.14,13
$GNSS,2023-10-08T18:09:35.000Z,38.6195773,-121.8277077,2123.771,62.89,9.92,-0.62,8.584,11.038,1.13,13
$GNSS,2023-10-08T18:09:35.200Z,38.6197105,-121.8276938,2121.211,62.88,9.38,-0.62,8.375,10.789,1.17,13
$GNSS,2023-10-08T18:09:35.400Z,38.6198425,-121.8276796,2118.600,62.63,9.02,-0.51,8.133,10.495,1.28,13
$GNSS,2023-10-08T18:09:35.600Z,38.6199736,-121.8276645,2115.937,61.87,9.13,-0.97,7.926,10.238,1.34,13
$GNSS,2023-10-08T18:09:35.800Z,38.6201015,-121.8276516,2113.991,62.02,8.29,-1.07,7.689,9.940,1.31,13
$GNSS,2023-10-08T18:09:36.000Z,38.6202266,-121.8276371,2112.249,62.02,7.79,-1.22,7.331,9.477,1.42,13
$GNSS,2023-10-08T18:09:36.200Z,38.6203509,-121.8276235,2110.639,61.74,7.47,-1.19,7.023,9.076,1.42,13
$GNSS,2023-10-08T18:09:36.400Z,38.6204752,-121.8276092,2109.223,62.07,7.07,-1.35,6.696,8.657,1.46,13
$GNSS,2023-10-08T18:09:36.600Z,38.6205984,-121.8275954,2108.023,61.92,6.91,-1.62,6.405,8.284,1.45,13
$GNSS,2023-10-08T18:09:36.800Z,38.6207232,-121.8275839,2106.611,62.54,6.07,-1.22,6.161,7.966,1.46,13
$GNSS,2023-10-08T18:09:37.000Z,38.6208490,-121.8275746,2105.120,63.15,5.19,-0.77,5.964,7.708,1.47,13
$GNSS,2023-10-08T18:09:37.200Z,38.6209748,-121.8275672,2103.623,63.33,4.42,-0.37,5.800,7.493,1.48,13
$GNSS,2023-10-08T18:09:37.400Z,38.6211008,-121.8275613,2102.179,63.57,3.66,-0.01,5.700,7.363,1.49,12
$GNSS,2023-10-08T18:09:37.600Z,38.6212253,-121.8275543,2100.619,63.06,3.71,0.06,5.678,7.334,1.48,12
$GNSS,2023-10-08T18:09:37.800Z,38.6213498,-121.8275502,2099.170,63.21,2.76,0.30,5.675,7.329,1.50,12
$GNSS,2023-10-08T18:09:38.000Z,38.6214741,-121.8275480,2097.775,63.37,1.95,0.52,5.670,7.324,1.49,12
$GNSS,2023-10-08T18:09:38.200Z,38.6215980,-121.8275472,2096.488,63.48,1.39,0.63,5.666,7.321,1.51,12
$GNSS,2023-10-08T18:09:38.400Z,38.6217218,-121.8275472,2095.347,63.76,0.86,0.22,5.662,7.317,1.52,13
$GNSS,2023-10-08T18:09:38.600Z,38.6218463,-121.8275500,2094.101,63.79,-0.09,0.33,5.658,7.314,1.51,13
$GNSS,2023-10-08T18:09:38.800Z,38.6219701,-121.8275535,2092.837,63.34,-0.26,0.40,5.652,7.313,1.50,13
$GNSS,2023-10-08T18:09:39.000Z,38.6220949,-121.8275568,2091.344,63.37,-0.23,0.34,5.645,7.310,1.49,13
$GNSS,2023-10-08T18:09:39.200Z,38.6222202,-121.8275609,2089.661,63.26,-0.47,0.57,5.637,7.306,1.46,13
$GNSS,2023-10-08T18:09:39.400Z,38.6223446,-121.8275654,2088.061,62.91,-0.90,0.44,5.627,7.303,1.45,13
$GNSS,2023-10-08T18:09:39.600Z,38.6224692,-121.8275713,2086.603,63.29,-1.44,0.25,5.619,7.300,1.45,13
$GNSS,2023-10-08T18:09:39.800Z,38.6225934,-121.8275791,2085.147,63.27,-2.24,0.37,5.611,7.297,1.46,13
$GNSS,2023-10-08T18:09:40.000Z,38.6227159,-121.8275881,2083.720,62.48,-2.67,0.56,5.604,7.295,1.52,13
$GNSS,2023-10-08T18:09:40.200Z,38.6228395,-121.8275975,2082.173,62.96,-2.88,0.64,5.597,7.294,1.53,13
$GNSS,2023-10-08T18:09:40.400Z,38.6229631,-121.8276076,2080.495,62.76,-3.44,0.66,5.588,7.291,1.45,13
$GNSS,2023-10-08T18:09:40.600Z,38.6230862,-121.8276199,2078.809,62.83,-4.30,1.22,5.579,7.290,1.45,13
$GNSS,2023-10-08T18:09:40.800Z,38.6232091,-121.8276328,2077.121,62.74,-4.60,1.37,5.568,7.287,1.40,13
$GNSS,2023-10-08T18:09:41.000Z,38.6233327,-121.8276465,2075.289,62.94,-5.07,1.55,5.555,7.283,1.42,13
$GNSS,2023-10-08T18:09:41.200Z,38.6234567,-121.8276623,2073.490,63.31,-6.04,1.84,5.544,7.283,1.47,13
$GNSS,2023-10-08T18:09:41.400Z,38.6235806,-121.8276795,2071.785,63.47,-6.63,1.80,5.533,7.282,1.40,13
$GNSS,2023-10-08T18:09:41.600Z,38.6237045,-121.8276979,2069.986,63.30,-7.04,1.93,5.521,7.279,1.40,13
$GNSS,2023-10-08T18:09:41.800Z,38.6238273,-121.8277172,2068.401,62.99,-7.54,1.58,5.510,7.279,1.38,13
$GNSS,2023-10-08T18:09:42.000Z,38.6239503,-121.8277409,2067.092,63.43,-8.50,1.68,5.507,7.292,1.41,11
$GNSS,2023-10-08T18:09:42.200Z,38.6240729,-121.8277664,2065.841,63.43,-9.12,1.77,5.508,7.308,1.48,11
$GNSS,2023-10-08T18:09:42.400Z,38.6241948,-121.8277932,2064.595,63.03,-10.02,1.58,5.514,7.328,1.51,11
$GNSS,2023-10-08T18:09:42.600Z,38.6243165,-121.8278220,2063.541,63.23,-10.61,1.45,5.524,7.351,1.58,11
$GNSS,2023-10-08T18:09:42.800Z,38.6244380,-121.8278508,2062.465,62.99,-11.00,1.07,5.538,7.377,1.62,11
$GNSS,2023-10-08T18:09:43.000Z,38.6245585,-121.8278809,2061.577,62.63,-11.45,0.72,5.550,7.403,1.51,11
$GNSS,2023-10-08T18:09:43.200Z,38.6246791,-121.8279124,2060.433,62.67,-11.92,0.93,5.569,7.432,1.57,11
$GNSS,2023-10-08T18:09:43.400Z,38.6247991,-121.8279451,2059.624,62.84,-12.57,0.89,5.584,7.450,1.60,12
$GNSS,2023-10-08T18:09:43.600Z,38.6249186,-121.8279806,2058.599,62.49,-13.82,1.08,5.594,7.464,1.75,12
$GNSS,2023-10-08T18:09:43.800Z,38.6250381,-121.8280172,2057.515,62.28,-14.58,1.12,5.605,7.479,1.77,12
$GNSS,2023-10-08T18:09:44.000Z,38.6251580,-121.8280531,2056.484,62.12,-14.65,0.90,5.590,7.473,1.57,13
$GNSS,2023-10-08T18:09:44.200Z,38.6252768,-121.8280917,2055.625,61.72,-15.56,1.07,5.577,7.472,1.58,13
$GNSS,2023-10-08T18:09:44.400Z,38.6253963,-121.8281314,2054.644,61.72,-16.35,1.19,5.560,7.467,1.53,13
$GNSS,2023-10-08T18:09:44.600Z,38.6255157,-121.8281722,2053.515,61.41,-16.96,1.19,5.541,7.464,1.48,13
$GNSS,2023-10-08T18:09:44.800Z,38.6256343,-121.8282136,2052.469,60.97,-17.39,0.92,5.520,7.460,1.37,13
$GNSS,2023-10-08T18:09:45.000Z,38.6257532,-121.8282561,2051.385,60.87,-17.80,0.83,5.497,7.455,1.38,13
$GNSS,2023-10-08T18:09:45.200Z,38.6258707,-121.8283006,2050.348,60.13,-18.95,0.76,5.471,7.450,1.25,13
$GNSS,2023-10-08T18:09:45.400Z,38.6259882,-121.8283469,2049.109,60.20,-19.66,0.96,5.442,7.436,1.00,13
$GNSS,2023-10-08T18:09:45.600Z,38.6261052,-121.8283940,2047.798,59.95,-20.25,0.98,5.412,7.430,0.98,13
$GNSS,2023-10-08T18:09:45.800Z,38.6262216,-121.8284420,2046.463,59.60,-20.53,1.00,5.383,7.424,0.99,13
$GNSS,2023-10-08T18:09:46.000Z,38.6263370,-121.8284907,2045.369,59.46,-20.90,0.74,5.357,7.420,1.02,13
$GNSS,2023-10-08T18:09:46.200Z,38.6264518,-121.8285419,2044.375,59.40,-22.12,0.52,5.336,7.426,1.05,12
$GNSS,2023-10-08T18:09:46.400Z,38.6265659,-121.8285949,2043.401,59.03,-22.59,0.37,5.317,7.428,1.05,12
$GNSS,2023-10-08T18:09:46.600Z,38.6266791,-121.8286488,2042.349,58.59,-22.96,0.51,5.299,7.431,1.06,12
