$GNSS,2023-12-16T23:37:46.800Z,38.5454766,-121.8906045,1990.892,-13.60,-60.53,-5.07,6.018,10.188,1.01,11
$GNSS,2023-12-16T23:37:47.000Z,38.5454526,-121.8907433,1991.932,-13.51,-60.61,-5.17,5.992,10.152,1.02,11
$GNSS,2023-12-16T23:37:47.200Z,38.5454283,-121.8908826,1993.007,-13.55,-60.74,-5.20,5.966,10.116,1.03,11
$GNSS,2023-12-16T23:37:47.400Z,38.5454040,-121.8910224,1994.067,-13.59,-60.88,-5.10,5.943,10.082,1.09,11
$GNSS,2023-12-16T23:37:47.600Z,38.5453801,-121.8911614,1995.067,-13.40,-60.72,-5.26,5.923,10.052,1.11,11
$GNSS,2023-12-16T23:37:47.800Z,38.5453567,-121.8913001,1996.163,-13.16,-60.55,-5.46,5.904,10.017,1.09,11
$GNSS,2023-12-16T23:37:48.000Z,38.5453329,-121.8914399,1997.288,-13.36,-60.73,-5.33,5.883,9.983,1.07,11
$GNSS,2023-12-16T23:37:48.200Z,38.5453083,-121.8915805,1998.489,-13.66,-60.89,-5.14,5.863,9.949,1.06,11
$GNSS,2023-12-16T23:37:48.400Z,38.5452833,-121.8917208,1999.599,-13.83,-61.03,-5.05,5.843,9.916,1.07,11
$GNSS,2023-12-16T23:37:48.600Z,38.5452584,-121.8918609,2000.642,-13.82,-61.17,-5.15,5.823,9.883,1.06,11
$GNSS,2023-12-16T23:37:48.800Z,38.5452339,-121.8920015,2001.787,-13.48,-61.16,-5.22,5.803,9.851,1.06,11
$GNSS,2023-12-16T23:37:49.000Z,38.5452099,-121.8921420,2002.977,-13.22,-60.98,-5.29,5.781,9.820,1.07,11
$GNSS,2023-12-16T23:37:49.200Z,38.5451862,-121.8922818,2004.065,-13.18,-60.92,-5.32,5.761,9.791,1.07,11
$GNSS,2023-12-16T23:37:49.400Z,38.5451617,-121.8924216,2005.069,-13.64,-61.11,-5.34,5.742,9.763,1.06,11
$GNSS,2023-12-16T23:37:49.600Z,38.5451370,-121.8925629,2006.197,-13.69,-61.50,-5.23,5.725,9.737,1.08,11
$GNSS,2023-12-16T23:37:49.800Z,38.5451128,-121.8927043,2007.360,-13.39,-61.44,-5.25,5.705,9.710,1.04,11
$GNSS,2023-12-16T23:37:50.000Z,38.5450886,-121.8928437,2008.397,-13.54,-61.08,-5.61,5.684,9.684,1.03,11
$GNSS,2023-12-16T23:37:50.200Z,38.5450647,-121.8929843,2009.463,-13.20,-61.26,-5.43,5.664,9.660,1.03,11
$GNSS,2023-12-16T23:37:50.400Z,38.5450412,-121.8931246,2010.604,-13.07,-61.24,-5.55,5.646,9.636,1.04,11
$GNSS,2023-12-16T23:37:50.600Z,38.5450173,-121.8932657,2011.710,-13.27,-61.27,-5.26,5.628,9.615,1.07,11
$GNSS,2023-12-16T23:37:50.800Z,38.5449933,-121.8934059,2012.783,-13.46,-61.19,-5.34,5.609,9.601,1.03,11
$GNSS,2023-12-16T23:37:51.000Z,38.5449689,-121.8935460,2013.847,-13.67,-61.34,-5.49,5.589,9.589,0.99,11
$GNSS,2023-12-16T23:37:51.200Z,38.5449448,-121.8936857,2014.856,-13.53,-61.04,-5.50,5.568,9.578,0.98,11
$GNSS,2023-12-16T23:37:51.400Z,38.5449208,-121.8938266,2015.939,-13.33,-61.34,-5.18,5.546,9.568,0.97,11
$GNSS,2023-12-16T23:37:51.600Z,38.5448965,-121.8939670,2016.957,-13.69,-61.06,-5.11,5.524,9.558,0.97,11
$GNSS,2023-12-16T23:37:51.800Z,38.5448721,-121.8941067,2017.900,-13.72,-61.02,-5.20,5.503,9.551,0.98,11
$GNSS,2023-12-16T23:37:52.000Z,38.5448480,-121.8942474,2019.108,-13.46,-61.00,-5.17,5.481,9.545,0.99,11
$GNSS,2023-12-16T23:37:52.200Z,38.5448247,-121.8943878,2019.966,-13.04,-61.13,-4.74,5.460,9.542,1.00,11
$GNSS,2023-12-16T23:37:52.400Z,38.5448011,-121.8945278,2021.092,-13.38,-60.98,-5.12,5.448,9.538,1.10,11
$GNSS,2023-12-16T23:37:52.600Z,38.5447778,-121.8946678,2022.170,-13.13,-60.97,-5.20,5.442,9.544,1.17,11
$GNSS,2023-12-16T23:37:52.800Z,38.5447547,-121.8948081,2023.317,-13.04,-61.04,-5.27,5.440,9.552,1.16,11
$GNSS,2023-12-16T23:37:53.000Z,38.5447317,-121.8949478,2024.309,-13.12,-61.07,-5.49,5.437,9.562,1.06,11
$GNSS,2023-12-16T23:37:53.200Z,38.5447088,-121.8950871,2025.034,-13.06,-61.03,-5.33,5.438,9.573,1.19,11
$GNSS,2023-12-16T23:37:53.400Z,38.5446864,-121.8952281,2026.205,-12.62,-61.27,-5.35,5.441,9.584,1.22,11
$GNSS,2023-12-16T23:37:53.600Z,38.5446632,-121.8953696,2027.330,-12.98,-61.47,-5.26,5.445,9.596,1.21,11
$GNSS,2023-12-16T23:37:53.800Z,38.5446394,-121.8955119,2028.296,-13.31,-61.92,-5.00,5.449,9.610,1.15,11
$GNSS,2023-12-16T23:37:54.000Z,38.5446151,-121.8956532,2029.375,-13.74,-61.47,-5.12,5.451,9.623,1.15,11
$GNSS,2023-12-16T23:37:54.200Z,38.5445906,-121.8957939,2030.488,-13.78,-61.23,-5.34,5.451,9.633,1.13,11
$GNSS,2023-12-16T23:37:54.400Z,38.5445664,-121.8959345,2031.601,-13.58,-61.28,-5.55,5.448,9.644,1.05,11
$GNSS,2023-12-16T23:37:54.600Z,38.5445425,-121.8960752,2032.596,-13.45,-61.17,-5.39,5.441,9.650,1.00,11
$GNSS,2023-12-16T23:37:54.800Z,38.5445186,-121.8962153,2033.374,-13.65,-61.25,-5.27,5.433,9.647,0.93,11
$GNSS,2023-12-16T23:37:55.000Z,38.5444946,-121.8963560,2034.190,-13.60,-61.35,-5.08,5.424,9.645,0.93,11
$GNSS,2023-12-16T23:37:55.200Z,38.5444709,-121.8964965,2035.260,-13.36,-61.23,-5.26,5.415,9.642,0.90,11
$GNSS,2023-12-16T23:37:55.400Z,38.5444479,-121.8966372,2036.501,-12.79,-61.06,-5.46,5.407,9.641,0.96,11
$GNSS,2023-12-16T23:37:55.600Z,38.5444243,-121.8967794,2038.255,-12.79,-61.25,-5.69,5.398,9.635,0.94,11
$GNSS,2023-12-16T23:37:55.800Z,38.5444001,-121.8969214,2039.878,-13.33,-61.36,-5.94,5.387,9.634,0.95,11
$GNSS,2023-12-16T23:37:56.000Z,38.5443767,-121.8970621,2041.064,-13.18,-61.05,-5.86,5.378,9.641,0.99,11
$GNSS,2023-12-16T23:37:56.200Z,38.5443526,-121.8972036,2042.137,-13.51,-61.32,-5.45,5.371,9.647,1.00,11
$GNSS,2023-12-16T23:37:56.400Z,38.5443275,-121.8973457,2043.305,-13.93,-61.52,-5.19,5.362,9.651,0.95,11
$GNSS,2023-12-16T23:37:56.600Z,38.5443037,-121.8974868,2044.680,-13.20,-61.22,-5.49,5.353,9.655,0.97,11
$GNSS,2023-12-16T23:37:56.800Z,38.5442803,-121.8976275,2046.001,-13.08,-61.14,-5.70,5.344,9.662,0.98,11
$GNSS,2023-12-16T23:37:57.000Z,38.5442574,-121.8977688,2047.633,-12.52,-61.08,-5.87,5.336,9.670,0.96,11
$GNSS,2023-12-16T23:37:57.200Z,38.5442350,-121.8979091,2049.089,-12.53,-60.91,-6.13,5.328,9.678,0.96,11
$GNSS,2023-12-16T23:37:57.400Z,38.5442126,-121.8980494,2050.588,-12.48,-60.92,-6.33,5.320,9.688,0.94,11
$GNSS,2023-12-16T23:37:57.600Z,38.5441897,-121.8981904,2052.106,-12.61,-60.96,-6.24,5.310,9.699,0.92,11
$GNSS,2023-12-16T23:37:57.800Z,38.5441679,-121.8983306,2053.629,-12.00,-60.89,-6.38,5.302,9.716,0.91,11
$GNSS,2023-12-16T23:37:58.000Z,38.5441465,-121.8984710,2055.151,-11.88,-60.94,-6.48,5.293,9.736,0.91,11
$GNSS,2023-12-16T23:37:58.200Z,38.5441247,-121.8986119,2056.649,-11.99,-61.06,-6.33,5.283,9.752,0.90,11
$GNSS,2023-12-16T23:37:58.400Z,38.5441032,-121.8987516,2058.071,-12.06,-60.86,-6.57,5.275,9.772,0.91,11
$GNSS,2023-12-16T23:37:58.600Z,38.5440809,-121.8988927,2059.437,-12.25,-61.27,-6.23,5.270,9.789,0.95,11
$GNSS,2023-12-16T23:37:58.800Z,38.5440587,-121.8990333,2060.864,-12.33,-61.16,-6.28,5.262,9.795,0.90,12
$GNSS,2023-12-16T23:37:59.000Z,38.5440358,-121.8991745,2062.467,-12.53,-61.40,-6.37,5.256,9.805,0.94,12
$GNSS,2023-12-16T23:37:59.200Z,38.5440129,-121.8993157,2063.829,-12.72,-61.46,-6.35,5.251,9.813,0.94,12
$GNSS,2023-12-16T23:37:59.400Z,38.5439898,-121.8994567,2065.053,-12.84,-61.47,-6.27,5.248,9.822,0.94,12
$GNSS,2023-12-16T23:37:59.600Z,38.5439667,-121.8995969,2066.197,-12.93,-61.38,-6.50,5.246,9.831,0.97,12
$GNSS,2023-12-16T23:37:59.800Z,38.5439436,-121.8997370,2067.368,-12.97,-61.29,-6.63,5.245,9.838,0.96,12
$GNSS,2023-12-16T23:38:00.000Z,38.5439210,-121.8998773,2068.712,-12.56,-61.24,-6.79,5.244,9.845,0.96,12
$GNSS,2023-12-16T23:38:00.200Z,38.5438985,-121.9000173,2069.929,-12.53,-60.92,-6.73,5.244,9.850,0.96,12
$GNSS,2023-12-16T23:38:00.400Z,38.5438760,-121.9001572,2071.357,-12.44,-61.07,-7.00,5.244,9.858,0.97,12
$GNSS,2023-12-16T23:38:00.600Z,38.5438534,-121.9002971,2072.948,-12.51,-60.93,-7.32,5.245,9.865,0.95,12
$GNSS,2023-12-16T23:38:00.800Z,38.5438304,-121.9004374,2074.388,-12.71,-61.08,-7.24,5.243,9.872,0.95,12
$GNSS,2023-12-16T23:38:01.000Z,38.5438070,-121.9005783,2075.716,-12.96,-61.27,-6.99,5.242,9.878,0.95,12
$GNSS,2023-12-16T23:38:01.200Z,38.5437834,-121.9007200,2076.785,-13.12,-61.62,-6.36,5.240,9.886,0.96,12
$GNSS,2023-12-16T23:38:01.400Z,38.5437602,-121.9008616,2077.980,-12.95,-61.57,-6.18,5.239,9.897,0.97,12
$GNSS,2023-12-16T23:38:01.600Z,38.5437366,-121.9010035,2079.215,-13.13,-61.82,-6.13,5.238,9.908,1.01,12
$GNSS,2023-12-16T23:38:01.800Z,38.5437126,-121.9011452,2080.564,-13.36,-61.63,-6.34,5.236,9.918,1.01,12
$GNSS,2023-12-16T23:38:02.000Z,38.5436891,-121.9012872,2081.757,-13.10,-61.87,-6.19,5.230,9.923,0.93,12
$GNSS,2023-12-16T23:38:02.200Z,38.5436656,-121.9014296,2082.949,-13.11,-62.00,-6.07,5.222,9.929,0.92,12
$GNSS,2023-12-16T23:38:02.400Z,38.5436428,-121.9015706,2084.013,-12.85,-61.57,-6.43,5.211,9.927,0.91,12
$GNSS,2023-12-16T23:38:02.600Z,38.5436198,-121.9017124,2085.159,-12.75,-61.91,-6.29,5.200,9.923,0.91,12
$GNSS,2023-12-16T23:38:02.800Z,38.5435975,-121.9018540,2086.440,-12.41,-61.70,-6.42,5.187,9.920,0.89,12
$GNSS,2023-12-16T23:38:03.000Z,38.5435744,-121.9019968,2087.620,-12.79,-62.25,-6.15,5.174,9.920,0.89,12
$GNSS,2023-12-16T23:38:03.200Z,38.5435511,-121.9021394,2088.640,-13.02,-62.27,-6.01,5.160,9.917,0.89,12
$GNSS,2023-12-16T23:38:03.400Z,38.5435278,-121.9022815,2089.381,-13.01,-62.28,-5.76,5.146,9.910,0.88,12
$GNSS,2023-12-16T23:38:03.600Z,38.5435051,-121.9024242,2090.523,-12.51,-62.22,-5.78,5.131,9.906,0.91,12
$GNSS,2023-12-16T23:38:03.800Z,38.5434834,-121.9025666,2091.912,-11.98,-62.00,-6.16,5.116,9.896,0.86,12
$GNSS,2023-12-16T23:38:04.000Z,38.5434620,-121.9027080,2092.937,-11.91,-61.94,-6.36,5.099,9.883,0.85,12
$GNSS,2023-12-16T23:38:04.200Z,38.5434402,-121.9028496,2093.975,-12.12,-61.85,-6.19,5.083,9.869,0.85,12
$GNSS,2023-12-16T23:38:04.400Z,38.5434180,-121.9029914,2094.663,-12.40,-62.27,-5.81,5.068,9.857,0.86,12
$GNSS,2023-12-16T23:38:04.600Z,38.5433955,-121.9031344,2095.768,-12.32,-62.39,-5.72,5.052,9.841,0.85,12
$GNSS,2023-12-16T23:38:04.800Z,38.5433735,-121.9032775,2096.959,-12.03,-62.39,-5.79,5.037,9.827,0.86,12
$GNSS,2023-12-16T23:38:05.000Z,38.5433517,-121.9034199,2097.861,-12.09,-62.31,-5.79,5.021,9.811,0.84,12
$GNSS,2023-12-16T23:38:05.200Z,38.5433294,-121.9035634,2098.890,-12.21,-62.75,-5.57,5.006,9.797,0.88,12
$GNSS,2023-12-16T23:38:05.400Z,38.5433078,-121.9037069,2100.068,-11.80,-62.65,-5.73,4.992,9.783,0.92,12
$GNSS,2023-12-16T23:38:05.600Z,38.5432863,-121.9038500,2101.068,-11.83,-62.60,-5.81,4.978,9.766,0.89,12
$GNSS,2023-12-16T23:38:05.800Z,38.5432651,-121.9039926,2101.946,-11.70,-62.44,-5.79,4.964,9.744,0.87,12
$GNSS,2023-12-16T23:38:06.000Z,38.5432440,-121.9041360,2102.966,-11.55,-62.65,-5.59,4.951,9.724,0.88,12
$GNSS,2023-12-16T23:38:06.200Z,38.5432232,-121.9042788,2104.017,-11.48,-62.40,-5.75,4.939,9.706,0.88,12
$GNSS,2023-12-16T23:38:06.400Z,38.5432017,-121.9044232,2105.171,-11.67,-62.85,-5.42,4.929,9.693,0.93,12
$GNSS,2023-12-16T23:38:06.600Z,38.5431805,-121.9045673,2106.260,-11.62,-62.83,-5.40,4.917,9.675,0.89,12
