$GNSS,2023-12-16T22:22:11.100Z,38.5843515,-121.8527983,16.966,-0.01,-0.01,-0.02,2.712,3.076,0.24,15
$GNSS,2023-12-16T22:22:11.200Z,38.5843511,-121.8527980,17.013,0.01,0.01,-0.03,2.678,3.037,0.27,15
$GNSS,2023-12-16T22:22:11.300Z,38.5843516,-121.8527977,17.122,0.02,0.03,0.00,2.640,2.999,0.21,15
$GNSS,2023-12-16T22:22:11.400Z,38.5843521,-121.8527974,17.219,0.12,-0.05,0.06,2.603,2.963,0.24,15
$GNSS,2023-12-16T22:22:11.500Z,38.5843517,-121.8527972,17.221,0.05,0.00,-0.01,2.574,2.931,0.24,15
$GNSS,2023-12-16T22:22:11.600Z,38.5843523,-121.8527968,17.274,0.00,0.06,0.00,2.537,2.897,0.18,15
$GNSS,2023-12-16T22:22:11.700Z,38.5843529,-121.8527965,17.333,0.04,-0.02,-0.01,2.502,2.864,0.22,15
$GNSS,2023-12-16T22:22:11.800Z,38.5843534,-121.8527963,17.385,0.03,-0.07,-0.12,2.469,2.833,0.22,15
$GNSS,2023-12-16T22:22:11.900Z,38.5843539,-121.8527961,17.428,0.10,0.04,0.01,2.439,2.803,0.24,14
$GNSS,2023-12-16T22:22:12.000Z,38.5843543,-121.8527959,17.461,-0.13,0.05,0.11,2.409,2.773,0.22,14
$GNSS,2023-12-16T22:22:12.100Z,38.5843546,-121.8527957,17.489,-0.03,-0.05,-0.07,2.384,2.746,0.22,14
$GNSS,2023-12-16T22:22:12.200Z,38.5843545,-121.8527957,17.500,0.07,0.07,-0.04,2.359,2.720,0.26,15
$GNSS,2023-12-16T22:22:12.300Z,38.5843544,-121.8527956,17.496,-0.01,-0.03,-0.01,2.335,2.694,0.20,15
$GNSS,2023-12-16T22:22:12.400Z,38.5843543,-121.8527954,17.489,0.03,0.03,0.05,2.310,2.670,0.23,15
$GNSS,2023-12-16T22:22:12.500Z,38.5843542,-121.8527953,17.479,-0.02,0.01,0.00,2.286,2.645,0.23,15
$GNSS,2023-12-16T22:22:12.600Z,38.5843542,-121.8527952,17.486,-0.04,0.03,-0.01,2.263,2.621,0.22,15
$GNSS,2023-12-16T22:22:12.700Z,38.5843540,-121.8527951,17.477,-0.06,0.03,0.04,2.240,2.597,0.23,15
$GNSS,2023-12-16T22:22:12.800Z,38.5843539,-121.8527950,17.469,0.04,0.00,-0.06,2.217,2.574,0.24,15
$GNSS,2023-12-16T22:22:12.900Z,38.5843540,-121.8527950,17.478,0.08,-0.03,0.03,2.194,2.551,0.26,15
$GNSS,2023-12-16T22:22:13.000Z,38.5843540,-121.8527950,17.463,-0.04,-0.02,0.03,2.171,2.527,0.24,15
$GNSS,2023-12-16T22:22:13.100Z,38.5843540,-121.8527950,17.452,0.10,0.01,-0.03,2.150,2.504,0.27,15
$GNSS,2023-12-16T22:22:13.200Z,38.5843541,-121.8527949,17.454,-0.04,0.02,0.03,2.128,2.482,0.21,15
$GNSS,2023-12-16T22:22:13.300Z,38.5843540,-121.8527947,17.435,-0.03,0.00,0.01,2.107,2.462,0.23,15
$GNSS,2023-12-16T22:22:13.400Z,38.5843540,-121.8527946,17.430,0.08,0.03,-0.06,2.086,2.441,0.23,15
$GNSS,2023-12-16T22:22:13.500Z,38.5843539,-121.8527944,17.417,-0.10,-0.02,0.00,2.065,2.421,0.24,15
$GNSS,2023-12-16T22:22:13.600Z,38.5843539,-121.8527944,17.421,0.07,-0.03,0.00,2.046,2.402,0.22,15
$GNSS,2023-12-16T22:22:13.700Z,38.5843540,-121.8527943,17.429,0.03,0.01,-0.01,2.028,2.384,0.25,15
$GNSS,2023-12-16T22:22:13.800Z,38.5843540,-121.8527943,17.436,0.02,0.00,-0.09,2.010,2.367,0.26,15
$GNSS,2023-12-16T22:22:13.900Z,38.5843540,-121.8527942,17.442,-0.01,0.04,-0.05,1.992,2.349,0.27,15
$GNSS,2023-12-16T22:22:14.000Z,38.5843539,-121.8527941,17.436,0.03,-0.03,-0.06,1.974,2.332,0.22,15
$GNSS,2023-12-16T22:22:14.100Z,38.5843539,-121.8527941,17.426,-0.04,-0.01,-0.02,1.957,2.315,0.25,15
$GNSS,2023-12-16T22:22:14.200Z,38.5843540,-121.8527940,17.435,-0.01,0.01,0.01,1.941,2.299,0.19,15
$GNSS,2023-12-16T22:22:14.300Z,38.5843541,-121.8527941,17.423,0.02,0.00,-0.01,1.927,2.283,0.25,15
$GNSS,2023-12-16T22:22:14.400Z,38.5843542,-121.8527941,17.428,0.01,0.02,-0.03,1.913,2.268,0.30,15
$GNSS,2023-12-16T22:22:14.500Z,38.5843543,-121.8527941,17.415,0.07,-0.02,0.06,1.899,2.252,0.29,15
$GNSS,2023-12-16T22:22:14.600Z,38.5843545,-121.8527941,17.412,-0.04,-0.03,0.04,1.885,2.238,0.29,15
$GNSS,2023-12-16T22:22:14.700Z,38.5843546,-121.8527941,17.410,0.04,-0.02,-0.01,1.873,2.223,0.25,15
$GNSS,2023-12-16T22:22:14.800Z,38.5843548,-121.8527941,17.411,0.02,0.04,0.00,1.860,2.209,0.27,15
$GNSS,2023-12-16T22:22:14.900Z,38.5843550,-121.8527941,17.416,-0.01,0.01,0.02,1.848,2.195,0.25,15
$GNSS,2023-12-16T22:22:15.000Z,38.5843552,-121.8527940,17.421,0.01,0.01,-0.04,1.835,2.182,0.30,15
$GNSS,2023-12-16T22:22:15.100Z,38.5843555,-121.8527940,17.433,-0.04,0.01,-0.02,1.823,2.168,0.28,15
$GNSS,2023-12-16T22:22:15.200Z,38.5843558,-121.8527939,17.450,-0.02,-0.01,-0.01,1.811,2.155,0.26,15
$GNSS,2023-12-16T22:22:15.300Z,38.5843560,-121.8527939,17.463,0.03,0.00,-0.05,1.800,2.142,0.26,15
$GNSS,2023-12-16T22:22:15.400Z,38.5843563,-121.8527939,17.478,0.03,0.04,-0.02,1.789,2.130,0.29,15
$GNSS,2023-12-16T22:22:15.500Z,38.5843566,-121.8527939,17.483,0.03,-0.04,-0.02,1.778,2.118,0.22,15
$GNSS,2023-12-16T22:22:15.600Z,38.5843570,-121.8527939,17.508,0.01,0.01,-0.02,1.767,2.105,0.28,15
$GNSS,2023-12-16T22:22:15.700Z,38.5843573,-121.8527939,17.529,0.02,0.02,-0.02,1.757,2.092,0.29,15
$GNSS,2023-12-16T22:22:15.800Z,38.5843577,-121.8527939,17.548,0.01,-0.01,0.02,1.747,2.080,0.27,15
$GNSS,2023-12-16T22:22:15.900Z,38.5843581,-121.8527939,17.564,0.01,-0.01,0.00,1.736,2.068,0.23,15
$GNSS,2023-12-16T22:22:16.000Z,38.5843583,-121.8527939,17.560,0.00,-0.01,-0.04,1.727,2.056,0.25,15
$GNSS,2023-12-16T22:22:16.100Z,38.5843585,-121.8527939,17.570,0.00,0.01,-0.04,1.717,2.043,0.27,15
$GNSS,2023-12-16T22:22:16.200Z,38.5843587,-121.8527940,17.568,0.02,-0.03,0.02,1.708,2.031,0.27,15
$GNSS,2023-12-16T22:22:16.300Z,38.5843589,-121.8527940,17.568,0.05,0.00,-0.02,1.699,2.020,0.26,15
$GNSS,2023-12-16T22:22:16.400Z,38.5843591,-121.8527940,17.571,-0.01,-0.01,0.00,1.690,2.008,0.28,15
$GNSS,2023-12-16T22:22:16.500Z,38.5843593,-121.8527940,17.574,0.01,0.01,0.00,1.681,1.997,0.27,15
$GNSS,2023-12-16T22:22:16.600Z,38.5843595,-121.8527940,17.570,0.01,-0.01,-0.07,1.672,1.986,0.25,15
$GNSS,2023-12-16T22:22:16.700Z,38.5843597,-121.8527940,17.566,-0.07,-0.01,0.06,1.663,1.975,0.26,15
$GNSS,2023-12-16T22:22:16.800Z,38.5843598,-121.8527940,17.564,0.02,0.04,0.06,1.654,1.964,0.22,15
$GNSS,2023-12-16T22:22:16.900Z,38.5843601,-121.8527940,17.559,0.08,-0.01,-0.04,1.646,1.954,0.24,15
$GNSS,2023-12-16T22:22:17.000Z,38.5843603,-121.8527940,17.556,-0.01,-0.02,-0.02,1.637,1.943,0.21,15
$GNSS,2023-12-16T22:22:17.100Z,38.5843604,-121.8527940,17.549,0.01,0.02,-0.03,1.629,1.933,0.28,15
$GNSS,2023-12-16T22:22:17.200Z,38.5843606,-121.8527940,17.552,0.00,0.01,0.01,1.620,1.923,0.23,15
$GNSS,2023-12-16T22:22:17.300Z,38.5843607,-121.8527940,17.541,0.00,0.00,0.02,1.612,1.914,0.26,15
$GNSS,2023-12-16T22:22:17.400Z,38.5843609,-121.8527941,17.539,0.00,0.00,0.06,1.604,1.904,0.26,15
$GNSS,2023-12-16T22:22:17.500Z,38.5843610,-121.8527941,17.538,-0.01,0.00,-0.01,1.596,1.895,0.24,15
$GNSS,2023-12-16T22:22:17.600Z,38.5843611,-121.8527941,17.533,0.04,0.02,0.01,1.588,1.885,0.23,15
$GNSS,2023-12-16T22:22:17.700Z,38.5843613,-121.8527941,17.533,0.00,-0.02,0.00,1.581,1.876,0.21,15
$GNSS,2023-12-16T22:22:17.800Z,38.5843614,-121.8527941,17.522,0.03,-0.01,-0.04,1.573,1.867,0.24,15
$GNSS,2023-12-16T22:22:17.900Z,38.5843616,-121.8527942,17.530,0.02,0.01,-0.01,1.566,1.859,0.25,15
$GNSS,2023-12-16T22:22:18.000Z,38.5843617,-121.8527942,17.528,-0.02,0.03,0.02,1.558,1.850,0.19,15
$GNSS,2023-12-16T22:22:18.100Z,38.5843618,-121.8527942,17.521,-0.01,0.01,0.02,1.551,1.841,0.21,15
$GNSS,2023-12-16T22:22:18.200Z,38.5843621,-121.8527941,17.531,0.03,0.02,0.01,1.543,1.833,0.22,15
$GNSS,2023-12-16T22:22:18.300Z,38.5843624,-121.8527941,17.536,-0.05,-0.01,0.02,1.535,1.825,0.24,15
$GNSS,2023-12-16T22:22:18.400Z,38.5843626,-121.8527941,17.539,0.02,0.03,-0.03,1.528,1.817,0.23,15
$GNSS,2023-12-16T22:22:18.500Z,38.5843628,-121.8527941,17.549,0.00,-0.01,-0.06,1.521,1.809,0.24,15
$GNSS,2023-12-16T22:22:18.600Z,38.5843630,-121.8527940,17.555,-0.04,0.01,0.01,1.513,1.801,0.22,15
$GNSS,2023-12-16T22:22:18.700Z,38.5843633,-121.8527940,17.562,0.00,0.03,0.02,1.506,1.794,0.18,15
$GNSS,2023-12-16T22:22:18.800Z,38.5843636,-121.8527940,17.566,0.09,0.00,-0.06,1.499,1.786,0.24,15
$GNSS,2023-12-16T22:22:18.900Z,38.5843638,-121.8527940,17.559,0.02,-0.04,-0.08,1.492,1.779,0.22,15
$GNSS,2023-12-16T22:22:19.000Z,38.5843640,-121.8527940,17.566,-0.05,0.04,-0.03,1.486,1.772,0.23,15
$GNSS,2023-12-16T22:22:19.100Z,38.5843643,-121.8527939,17.569,0.08,-0.04,-0.11,1.479,1.765,0.23,15
$GNSS,2023-12-16T22:22:19.200Z,38.5843646,-121.8527939,17.567,0.04,-0.02,-0.04,1.472,1.757,0.22,15
$GNSS,2023-12-16T22:22:19.300Z,38.5843648,-121.8527939,17.553,0.02,0.02,-0.06,1.466,1.749,0.23,15
$GNSS,2023-12-16T22:22:19.400Z,38.5843650,-121.8527938,17.556,-0.01,0.00,-0.08,1.459,1.742,0.23,15
$GNSS,2023-12-16T22:22:19.500Z,38.5843652,-121.8527938,17.551,0.01,-0.03,-0.09,1.453,1.734,0.21,15
$GNSS,2023-12-16T22:22:19.600Z,38.5843654,-121.8527937,17.536,0.05,-0.01,-0.07,1.447,1.727,0.22,15
$GNSS,2023-12-16T22:22:19.700Z,38.5843657,-121.8527937,17.538,0.03,0.04,-0.16,1.441,1.720,0.23,15
$GNSS,2023-12-16T22:22:19.800Z,38.5843659,-121.8527936,17.536,0.04,-0.04,-0.09,1.435,1.712,0.21,15
$GNSS,2023-12-16T22:22:19.900Z,38.5843662,-121.8527936,17.535,0.01,0.00,-0.01,1.429,1.705,0.23,15
$GNSS,2023-12-16T22:22:20.000Z,38.5843664,-121.8527937,17.527,0.04,-0.05,-0.01,1.423,1.698,0.19,15
$GNSS,2023-12-16T22:22:20.100Z,38.5843666,-121.8527937,17.530,-0.01,0.02,-0.10,1.416,1.692,0.23,15
$GNSS,2023-12-16T22:22:20.200Z,38.5843668,-121.8527937,17.520,-0.01,-0.02,-0.04,1.410,1.685,0.21,15
$GNSS,2023-12-16T22:22:20.300Z,38.5843669,-121.8527938,17.498,0.11,0.01,-0.05,1.405,1.678,0.22,15
$GNSS,2023-12-16T22:22:20.400Z,38.5843670,-121.8527938,17.490,0.04,0.00,-0.10,1.399,1.672,0.22,15
$GNSS,2023-12-16T22:22:20.500Z,38.5843671,-121.8527938,17.490,-0.08,0.06,-0.15,1.394,1.665,0.23,15
$GNSS,2023-12-16T22:22:20.600Z,38.5843673,-121.8527938,17.482,0.12,-0.04,-0.02,1.388,1.659,0.21,15
$GNSS,2023-12-16T22:22:20.700Z,38.5843675,-121.8527939,17.455,0.18,-0.09,-0.04,1.383,1.653,0.20,15
$GNSS,2023-12-16T22:22:20.800Z,38.5843675,-121.8527938,17.464,-0.37,0.22,-0.19,1.378,1.647,0.21,15
$GNSS,2023-12-16T22:22:20.900Z,38.5843671,-121.8527937,17.417,-0.33,0.12,0.23,1.373,1.642,0.22,15
$GNSS,2023-12-16T22:22:21.000Z,38.5843668,-121.8527937,17.380,-0.10,-0.14,0.12,1.369,1.639,0.28,15
$GNSS,2023-12-16T22:22:21.100Z,38.5843669,-121.8527939,17.363,0.20,-0.12,0.00,1.365,1.635,0.21,15
$GNSS,2023-12-16T22:22:21.200Z,38.5843669,-121.8527940,17.344,0.08,0.05,0.07,1.361,1.631,0.23,15
$GNSS,2023-12-16T22:22:21.300Z,38.5843667,-121.8527940,17.321,-0.35,0.08,0.07,1.357,1.627,0.23,15
$GNSS,2023-12-16T22:22:21.400Z,38.5843667,-121.8527941,17.300,0.29,-0.11,0.13,1.353,1.623,0.25,15
$GNSS,2023-12-16T22:22:21.500Z,38.5843668,-121.8527941,17.295,0.11,0.08,0.04,1.349,1.619,0.20,15
$GNSS,2023-12-16T22:22:21.600Z,38.5843667,-121.8527941,17.283,-0.14,0.05,0.05,1.345,1.615,0.23,15
$GNSS,2023-12-16T22:22:21.700Z,38.5843665,-121.8527941,17.264,0.02,-0.04,0.02,1.342,1.612,0.25,15
$GNSS,2023-12-16T22:22:21.800Z,38.5843664,-121.8527941,17.236,-0.19,0.08,0.12,1.338,1.608,0.23,15
$GNSS,2023-12-16T22:22:21.900Z,38.5843662,-121.8527940,17.213,-0.01,0.10,0.00,1.335,1.604,0.20,15
$GNSS,2023-12-16T22:22:22.000Z,38.5843663,-121.8527940,17.212,0.20,-0.02,-0.01,1.331,1.600,0.20,15
$GNSS,2023-12-16T22:22:22.100Z,38.5843663,-121.8527941,17.213,-0.09,0.01,0.08,1.326,1.595,0.22,15
$GNSS,2023-12-16T22:22:22.200Z,38.5843663,-121.8527941,17.184,0.33,-0.03,0.10,1.322,1.590,0.19,15
$GNSS,2023-12-16T22:22:22.300Z,38.5843664,-121.8527941,17.155,0.28,-0.06,0.03,1.319,1.586,0.20,15
$GNSS,2023-12-16T22:22:22.400Z,38.5843667,-121.8527942,17.138,0.23,-0.17,0.18,1.315,1.582,0.24,15
$GNSS,2023-12-16T22:22:22.500Z,38.5843670,-121.8527945,17.110,0.30,-0.18,0.17,1.311,1.578,0.23,15
$GNSS,2023-12-16T22:22:22.600Z,38.5843670,-121.8527945,17.104,-0.18,0.06,-0.04,1.307,1.574,0.20,15
$GNSS,2023-12-16T22:22:22.700Z,38.5843670,-121.8527945,17.092,0.00,0.08,0.07,1.303,1.570,0.19,15
$GNSS,2023-12-16T22:22:22.800Z,38.5843670,-121.8527944,17.079,-0.01,-0.06,-0.02,1.298,1.566,0.17,15
$GNSS,2023-12-16T22:22:22.900Z,38.5843669,-121.8527944,17.069,-0.08,0.06,-0.03,1.294,1.562,0.21,15
$GNSS,2023-12-16T22:22:23.000Z,38.5843667,-121.8527942,17.062,-0.12,0.18,-0.11,1.290,1.558,0.21,15
$GNSS,2023-12-16T22:22:23.100Z,38.5843666,-121.8527940,17.059,-0.19,0.11,-0.08,1.286,1.554,0.21,15
$GNSS,2023-12-16T22:22:23.200Z,38.5843666,-121.8527940,17.033,0.10,-0.18,0.03,1.282,1.550,0.20,15
$GNSS,2023-12-16T22:22:23.300Z,38.5843667,-121.8527941,17.021,0.00,0.05,-0.01,1.278,1.545,0.18,15
$GNSS,2023-12-16T22:22:23.400Z,38.5843667,-121.8527940,17.023,-0.09,0.06,0.02,1.274,1.541,0.20,15
$GNSS,2023-12-16T22:22:23.500Z,38.5843666,-121.8527940,16.990,0.04,-0.12,0.00,1.271,1.537,0.18,15
$GNSS,2023-12-16T22:22:23.600Z,38.5843667,-121.8527940,16.975,-0.02,0.06,-0.01,1.267,1.533,0.19,15
$GNSS,2023-12-16T22:22:23.700Z,38.5843665,-121.8527939,16.969,-0.26,0.05,-0.01,1.263,1.529,0.21,15
$GNSS,2023-12-16T22:22:23.800Z,38.5843666,-121.8527939,16.957,0.29,-0.08,-0.06,1.260,1.525,0.21,15
$GNSS,2023-12-16T22:22:23.900Z,38.5843666,-121.8527939,16.940,-0.01,0.07,0.00,1.257,1.521,0.16,15
$GNSS,2023-12-16T22:22:24.000Z,38.5843665,-121.8527938,16.915,-0.06,0.01,0.02,1.253,1.517,0.21,15
$GNSS,2023-12-16T22:22:24.100Z,38.5843665,-121.8527939,16.894,0.13,-0.10,0.00,1.251,1.513,0.22,15
$GNSS,2023-12-16T22:22:24.200Z,38.5843666,-121.8527940,16.886,0.04,-0.02,0.01,1.248,1.509,0.23,15
$GNSS,2023-12-16T22:22:24.300Z,38.5843665,-121.8527940,16.861,0.02,0.05,-0.01,1.245,1.505,0.16,15
$GNSS,2023-12-16T22:22:24.400Z,38.5843664,-121.8527940,16.840,-0.04,-0.04,-0.03,1.242,1.501,0.17,15
