$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,7ef1d1be1c5f77f203b52edb
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,4577.173,-31.250,24.536,-18.554,0.21191,0.02050,1.29833,32.82
$MAG,4577.175,-0.214,-0.069,-1.068,29.1
$BARO,4577.200,100904.74,31.74
$HUM,4577.205,49.5,32.6
$BARO,4577.240,100888.00,31.74
$IMU,4577.248,3.479,15.563,5.065,0.12011,0.30078,1.00878,32.81
$MAG,4577.273,-0.208,-0.096,-1.063,29.0
$BARO,4577.280,100886.78,31.74
$HUM,4577.285,49.4,32.6
$BARO,4577.320,100878.32,31.74
$IMU,4577.323,-15.808,-8.544,13.977,0.27294,0.07177,0.93750,32.82
$BARO,4577.360,100887.00,31.74
$HUM,4577.364,49.4,32.7
$MAG,4577.370,-0.243,-0.094,-1.060,29.1
$IMU,4577.398,-12.512,-19.226,11.840,0.19042,-0.05175,1.01318,32.83
$BARO,4577.400,100895.90,31.74
$BARO,4577.440,100888.41,31.74
$HUM,4577.444,49.5,32.7
$MAG,4577.468,-0.246,-0.097,-1.062,29.0
$IMU,4577.474,-0.122,-29.663,8.789,0.73388,0.06542,0.79345,32.83
$BARO,4577.480,100887.05,31.74
$BARO,4577.520,100924.39,31.74
$HUM,4577.524,49.5,32.7
$IMU,4577.549,-0.488,5.859,7.629,0.41503,0.04980,0.92626,32.79
$BARO,4577.560,100920.10,31.74
$MAG,4577.566,-0.235,-0.091,-1.062,29.0
$BARO,4577.600,100904.16,31.74
$HUM,4577.604,49.4,32.7
$IMU,4577.624,-3.295,14.770,0.793,0.29296,0.02294,0.98046,32.83
$BARO,4577.640,100899.53,31.74
$MAG,4577.663,-0.232,-0.088,-1.066,29.0
$BARO,4577.680,100899.89,31.74
$HUM,4577.684,49.4,32.7
$IMU,4577.700,-1.770,4.089,0.671,0.24902,0.05859,0.98730,32.82
$BARO,4577.720,100891.24,31.74
$BARO,4577.760,100892.48,31.75
$MAG,4577.761,-0.247,-0.090,-1.062,29.1
$HUM,4577.764,49.4,32.6
$VBAT,4577.769,3.897
$IMU,4577.775,-2.014,-7.080,1.403,0.42773,0.02148,0.92138,32.83
$BARO,4577.800,100894.92,31.75
$BARO,4577.840,100893.46,31.74
$HUM,4577.844,49.5,32.7
$IMU,4577.850,-0.854,-3.662,-1.892,0.30957,0.03173,0.96044,32.85
$MAG,4577.858,-0.244,-0.079,-1.066,29.1
$BARO,4577.879,100887.00,31.74
$BARO,4577.919,100878.32,31.74
$HUM,4577.924,49.5,32.6
$IMU,4577.926,0.854,-7.507,1.342,0.44433,0.03466,0.91406,32.84
$MAG,4577.956,-0.243,-0.084,-1.072,29.1
$BARO,4577.959,100890.68,31.75
$BARO,4577.999,100888.19,31.74
$IMU,4578.001,0.549,-2.258,0.793,0.45361,0.04687,0.90966,32.85
$HUM,4578.004,49.4,32.7
$BARO,4578.039,100895.12,31.75
$MAG,4578.054,-0.243,-0.091,-1.066,29.1
$IMU,4578.076,1.647,5.737,6.225,0.33300,-0.02832,0.95263,32.86
$BARO,4578.079,100893.90,31.75
$HUM,4578.084,49.4,32.7
$BARO,4578.119,100895.53,31.75
$MAG,4578.151,-0.249,-0.096,-1.060,29.0
$IMU,4578.152,12.451,3.601,17.944,0.42675,0.05126,0.93603,32.85
$BARO,4578.159,100892.29,31.75
$HUM,4578.163,49.5,32.7
$BARO,4578.199,100896.16,31.75
$IMU,4578.227,5.187,2.319,27.832,0.17578,0.16552,1.02587,32.83
$BARO,4578.239,100891.90,31.75
$HUM,4578.243,49.5,32.7
$MAG,4578.249,-0.249,-0.069,-1.069,29.1
$BARO,4578.279,100895.48,31.74
$IMU,4578.302,-10.559,-17.639,1.770,0.47851,-0.03320,0.87646,32.84
$BARO,4578.319,100891.29,31.74
$HUM,4578.323,49.4,32.7
$MAG,4578.346,-0.264,-0.075,-1.068,29.0
$BARO,4578.359,100889.29,31.75
$IMU,4578.378,-3.295,-7.751,11.535,0.50927,-0.02929,0.88623,32.85
$BARO,4578.399,100883.20,31.75
$HUM,4578.403,49.5,32.7
$BARO,4578.439,100898.75,31.74
$MAG,4578.444,-0.240,-0.066,-1.066,29.1
$IMU,4578.453,-4.455,6.713,9.948,0.46533,-0.01660,0.90380,32.87
$BARO,4578.479,100896.14,31.75
$HUM,4578.483,49.4,32.7
$BARO,4578.519,100893.34,31.75
$IMU,4578.528,-3.662,9.643,-5.249,0.20898,-0.01269,0.98925,32.89
$MAG,4578.542,-0.243,-0.073,-1.063,29.0
$BARO,4578.558,100894.73,31.74
$HUM,4578.563,49.5,32.6
$BARO,4578.598,100890.27,31.74
$IMU,4578.603,2.685,-5.737,-4.699,0.41455,-0.13867,1.03613,32.87
$BARO,4578.638,100892.36,31.75
$MAG,4578.639,-0.241,-0.078,-1.059,29.1
$HUM,4578.643,49.5,32.7
$BARO,4578.678,100903.40,31.75
$IMU,4578.679,22.827,-5.859,-2.136,0.34179,0.00195,0.99072,32.87
$BARO,4578.718,100890.68,31.75
$HUM,4578.723,49.3,32.7
$MAG,4578.737,-0.244,-0.091,-1.057,29.0
$IMU,4578.754,15.075,-0.061,3.295,0.49951,0.15820,0.65527,32.83
$BARO,4578.758,100882.64,31.75
$VBAT,4578.770,3.890
$BARO,4578.798,100892.12,31.75
$HUM,4578.802,49.4,32.7
$IMU,4578.829,0.427,3.784,-0.610,0.55371,0.07324,0.79541,32.89
$MAG,4578.835,-0.235,-0.088,-1.059,29.1
$BARO,4578.838,100895.92,31.74
$BARO,4578.878,100887.49,31.75
$HUM,4578.882,49.5,32.7
$IMU,4578.905,-8.911,15.869,-6.530,0.39306,0.01074,1.07080,32.89
$BARO,4578.918,100889.73,31.76
$MAG,4578.932,-0.225,-0.076,-1.071,29.1
$BARO,4578.958,100900.60,31.75
$HUM,4578.962,49.4,32.7
$IMU,4578.980,-5.126,11.108,-0.976,0.18603,0.11132,1.01513,32.88
$BARO,4578.998,100890.92,31.75
$MAG,4579.030,-0.219,-0.070,-1.072,29.1
$BARO,4579.038,100890.27,31.75
$HUM,4579.042,49.5,32.7
$IMU,4579.055,-7.934,-6.164,8.544,0.39111,0.02050,0.93017,32.85
$BARO,4579.078,100897.80,31.76
$BARO,4579.118,100891.51,31.75
$HUM,4579.122,49.5,32.7
$MAG,4579.127,-0.231,-0.061,-1.060,29.1
$IMU,4579.131,-8.605,-4.943,8.544,0.49316,-0.07031,0.91357,32.85
$BARO,4579.158,100893.56,31.75
$BARO,4579.198,100901.04,31.76
$HUM,4579.202,49.4,32.7
$IMU,4579.206,-1.464,5.859,5.004,0.30615,-0.07666,0.96923,32.89
$MAG,4579.225,-0.231,-0.070,-1.069,29.1
$BARO,4579.237,100886.71,31.76
$BARO,4579.277,100892.97,31.76
$IMU,4579.281,5.249,0.793,2.441,0.42675,0.02148,0.92724,32.87
$HUM,4579.282,49.5,32.7
$BARO,4579.317,100892.73,31.75
$MAG,4579.323,-0.226,-0.070,-1.072,29.0
$BARO,4579.357,100902.89,31.76
$IMU,4579.357,4.638,3.784,1.647,0.33886,-0.06152,0.95996,32.92
$HUM,4579.362,49.4,32.7
$BARO,4579.397,100901.23,31.76
$MAG,4579.420,-0.240,-0.079,-1.068,29.0
$IMU,4579.432,9.399,0.793,0.244,0.34619,0.05126,0.94287,32.88
$BARO,4579.437,100894.97,31.76
$HUM,4579.442,49.5,32.7
$BARO,4579.477,100890.95,31.76
$IMU,4579.507,4.699,-1.647,1.831,0.36718,0.08447,0.94970,32.87
$BARO,4579.517,100893.63,31.77
$MAG,4579.518,-0.234,-0.081,-1.062,29.0
$HUM,4579.521,49.4,32.7
$BARO,4579.557,100893.60,31.76
$IMU,4579.582,-3.112,-2.258,2.075,0.42578,0.02294,0.90332,32.85
$BARO,4579.597,100893.97,31.76
$HUM,4579.601,49.4,32.7
$MAG,4579.616,-0.231,-0.079,-1.069,29.0
$BARO,4579.637,100902.28,31.76
$IMU,4579.658,-4.577,3.173,0.976,0.40332,-0.06787,0.94287,32.89
$BARO,4579.677,100890.34,31.76
$HUM,4579.681,49.5,32.7
$MAG,4579.713,-0.229,-0.079,-1.071,29.0
$BARO,4579.717,100898.04,31.76
$IMU,4579.733,1.525,6.958,-0.610,0.36474,0.02441,0.95068,32.85
$BARO,4579.757,100897.24,31.76
$HUM,4579.761,49.4,32.7
$VBAT,4579.774,3.897
$BARO,4579.797,100903.74,31.76
$IMU,4579.808,0.183,5.310,0.671,0.32714,0.02832,0.94775,32.89
$MAG,4579.811,-0.243,-0.081,-1.066,29.0
$BARO,4579.837,100890.41,31.77
$HUM,4579.841,49.2,32.7
$BARO,4579.877,100900.04,31.76
$IMU,4579.884,-2.197,2.014,1.770,0.31640,-0.01611,0.95947,32.87
$MAG,4579.908,-0.258,-0.069,-1.071,29.0
$BARO,4579.917,100893.99,31.76
$HUM,4579.921,49.5,32.7
$BARO,4579.956,100899.65,31.76
$IMU,4579.959,-0.427,-1.098,1.037,0.33886,-0.01318,0.96337,32.89
$BARO,4579.996,100893.80,31.76
$HUM,4580.001,49.4,32.7
$MAG,4580.006,-0.244,-0.064,-1.072,29.1
$IMU,4580.034,0.488,-1.770,0.549,0.40869,0.00683,0.92089,32.92
$BARO,4580.036,100896.82,31.76
$BARO,4580.076,100895.87,31.77
$HUM,4580.081,49.3,32.7
$MAG,4580.104,-0.253,-0.061,-1.068,29.1
$IMU,4580.110,-0.854,2.319,-0.732,0.40283,-0.01708,0.94238,32.94
$BARO,4580.116,100896.02,31.76
$BARO,4580.156,100897.48,31.76
$HUM,4580.161,49.3,32.7
$IMU,4580.185,-0.061,6.164,-0.854,0.38183,0.02587,0.93115,32.92
$BARO,4580.196,100901.50,31.77
$MAG,4580.201,-0.244,-0.075,-1.069,29.0
$BARO,4580.236,100890.61,31.76
$HUM,4580.240,49.4,32.7
$IMU,4580.260,-1.342,12.817,2.624,0.47558,-0.06250,0.92919,32.90
$BARO,4580.276,100906.57,31.76
$MAG,4580.299,-0.219,-0.072,-1.062,29.1
$BARO,4580.316,100892.63,31.77
$HUM,4580.320,49.4,32.7
$IMU,4580.336,3.234,29.479,1.586,0.29052,-0.08349,0.96337,32.91
$BARO,4580.356,100910.16,31.76
$BARO,4580.396,100903.94,31.77
$MAG,4580.396,-0.196,-0.081,-1.062,29.0
$HUM,4580.400,49.4,32.7
$IMU,4580.411,12.634,32.104,-1.403,0.39746,-0.05371,0.93408,32.85
$BARO,4580.436,100908.38,31.77
$BARO,4580.476,100901.92,31.76
$HUM,4580.480,49.5,32.7
$IMU,4580.486,24.963,44.128,-2.441,0.00781,-0.08984,1.01562,32.90
$MAG,4580.494,-0.157,-0.105,-1.038,29.1
$BARO,4580.516,100893.65,31.77
$BARO,4580.556,100903.96,31.77
$HUM,4580.560,49.4,32.7
$IMU,4580.562,35.827,30.822,-0.610,0.11962,0.27392,0.98632,32.93
$MAG,4580.592,-0.153,-0.121,-1.032,29.0
$BARO,4580.596,100897.53,31.77
$BARO,4580.636,100896.90,31.77
$IMU,4580.637,13.610,26.123,-12.145,0.16357,0.34179,0.94580,32.89
$HUM,4580.640,49.4,32.7
$BARO,4580.676,100904.35,31.77
$MAG,4580.689,-0.160,-0.085,-1.035,29.1
$IMU,4580.712,-16.906,21.911,1.464,-0.43847,0.27441,1.10937,32.94
$BARO,4580.716,100899.36,31.78
$HUM,4580.720,49.3,32.7
$BARO,4580.755,100899.31,31.77
$VBAT,4580.782,3.890
$MAG,4580.787,-0.145,-0.075,-1.051,29.0
$IMU,4580.787,-33.020,-17.883,6.164,0.33789,-0.03222,0.88818,32.89
$BARO,4580.795,100897.75,31.78
$HUM,4580.799,49.4,32.7
$BARO,4580.835,100906.23,31.77
$IMU,4580.863,-30.578,3.723,2.746,0.27050,-0.13183,0.97607,32.94
$BARO,4580.875,100904.60,31.78
$HUM,4580.879,49.4,32.7
$MAG,4580.884,-0.114,-0.081,-1.047,29.1
$BARO,4580.915,100897.50,31.77
$IMU,4580.938,-9.887,27.954,-1.892,0.01025,-0.13085,1.03564,32.93
$BARO,4580.955,100899.60,31.78
$HUM,4580.959,49.3,32.7
$MAG,4580.982,-0.091,-0.078,-1.047,29.1
$BARO,4580.995,100904.82,31.78
$IMU,4581.013,7.019,23.620,-2.563,-0.09375,0.00341,1.03027,32.95
$BARO,4581.035,100908.67,31.78
$HUM,4581.039,49.4,32.7
$BARO,4581.075,100899.55,31.78
$MAG,4581.080,-0.091,-0.084,-1.035,29.0
$IMU,4581.089,6.591,10.253,0.366,-0.11279,0.07226,1.02978,32.94
$BARO,4581.115,100905.04,31.78
$HUM,4581.119,49.4,32.7
$BARO,4581.155,100904.04,31.78
$IMU,4581.164,-0.427,-1.770,-0.549,0.02490,0.00048,1.00488,32.95
$MAG,4581.177,-0.100,-0.075,-1.045,29.0
$BARO,4581.195,100912.91,31.78
$HUM,4581.199,49.6,32.7
$BARO,4581.235,100893.90,31.77
$IMU,4581.239,-0.793,0.854,-0.305,0.01025,0.00244,1.00927,32.91
$BARO,4581.275,100912.52,31.78
$MAG,4581.275,-0.102,-0.067,-1.050,29.0
$HUM,4581.279,49.3,32.7
$BARO,4581.315,100903.01,31.78
$IMU,4581.315,-0.854,1.220,-0.427,-0.11230,0.02490,1.03857,32.95
$BARO,4581.355,100915.74,31.78
$HUM,4581.358,49.4,32.7
$TIME,4581.360,598928.000,2292
$MAG,4581.373,-0.099,-0.064,-1.044,29.1
$IMU,4581.390,-2.319,-8.789,-1.892,0.09619,-0.03564,0.99072,32.96
$BARO,4581.395,100903.01,31.78
$BARO,4581.434,100906.06,31.78
$HUM,4581.438,49.4,32.7
$IMU,4581.465,0.122,0.610,-0.610,0.09863,0.00585,0.99267,32.93
$MAG,4581.470,-0.097,-0.067,-1.053,29.1
$BARO,4581.474,100901.40,31.78
$BARO,4581.514,100900.43,31.79
$HUM,4581.518,49.4,32.7
$IMU,4581.541,-0.549,9.643,-0.854,-0.11914,0.00927,1.03466,32.95
$BARO,4581.554,100910.72,31.78
$MAG,4581.568,-0.105,-0.061,-1.047,29.1
$BARO,4581.594,100909.30,31.78
$HUM,4581.598,49.4,32.7
$IMU,4581.616,-0.427,0.061,1.586,-0.00390,-0.07226,1.00927,32.94
$BARO,4581.634,100916.81,31.79
$MAG,4581.665,-0.100,-0.078,-1.053,29.0
$BARO,4581.674,100905.23,31.78
$HUM,4581.678,49.4,32.7
$IMU,4581.691,5.249,-0.793,1.281,0.00781,0.02001,1.01171,32.92
$BARO,4581.714,100896.80,31.78
$BARO,4581.754,100913.35,31.78
$HUM,4581.758,49.4,32.7
$MAG,4581.763,-0.100,-0.079,-1.044,29.1
$IMU,4581.766,3.601,0.671,1.220,-0.01708,0.03173,1.01708,32.97
$VBAT,4581.785,3.897
$BARO,4581.794,100903.82,31.78
$BARO,4581.834,100902.84,31.79
$HUM,4581.838,49.3,32.7
$IMU,4581.842,0.122,-1.159,0.061,0.01074,0.03466,1.01220,32.98
$MAG,4581.861,-0.102,-0.069,-1.038,29.1
$BARO,4581.874,100907.69,31.78
$BARO,4581.914,100899.38,31.78
$HUM,4581.917,49.4,32.7
$IMU,4581.917,-4.638,-1.098,-1.281,-0.08789,0.05322,1.03466,32.93
$BARO,4581.954,100901.84,31.78
$MAG,4581.958,-0.100,-0.052,-1.047,29.1
$IMU,4581.992,-9.582,-12.023,-3.662,-0.13281,-0.08740,1.03320,33.00
$BARO,4581.994,100900.92,31.79
$HUM,4581.997,49.3,32.7
$BARO,4582.034,100903.89,31.79
$MAG,4582.056,-0.103,-0.058,-1.062,29.1
$IMU,4582.068,0.427,-26.916,-5.004,0.22167,-0.16943,0.95214,32.96
$BARO,4582.074,100921.86,31.79
$HUM,4582.077,49.4,32.7
$BARO,4582.113,100901.26,31.79
$IMU,4582.143,19.104,-6.652,-0.427,0.38964,0.01757,0.95263,33.00
$BARO,4582.153,100907.08,31.79
$MAG,4582.154,-0.096,-0.076,-1.048,29.0
$HUM,4582.157,49.5,32.7
$BARO,4582.193,100911.20,31.79
$IMU,4582.218,18.127,28.808,-2.929,-0.03369,0.12841,1.00585,32.93
$BARO,4582.233,100910.76,31.79
$HUM,4582.237,49.4,32.7
$MAG,4582.251,-0.061,-0.072,-1.035,29.0
$BARO,4582.273,100907.52,31.79
$IMU,4582.294,6.408,20.874,-4.943,-0.37451,0.02929,1.08837,32.98
$BARO,4582.313,100904.09,31.79
$HUM,4582.317,49.3,32.7
$MAG,4582.349,-0.073,-0.076,-1.050,29.0
$BARO,4582.353,100908.94,31.79
$TIME,4582.360,598929.000,2292
$IMU,4582.369,10.375,-21.301,-0.549,-0.11328,-0.00683,1.02832,32.98
$BARO,4582.393,100902.89,31.79
$HUM,4582.397,49.3,32.7
$BARO,4582.433,100911.40,31.79
$IMU,4582.444,18.859,-40.771,16.235,0.15380,0.16552,0.97656,33.01
$MAG,4582.446,-0.121,-0.112,-1.038,29.1
$BARO,4582.473,100911.62,31.80
$HUM,4582.476,49.3,32.7
$BARO,4582.513,100913.62,31.79
$IMU,4582.520,3.051,-32.592,10.620,0.31005,0.26611,0.91357,33.01
$MAG,4582.544,-0.135,-0.108,-1.054,29.1
$BARO,4582.553,100907.16,31.79
$HUM,4582.556,49.4,32.7
$BARO,4582.593,100913.25,31.80
$IMU,4582.595,-22.827,-8.666,4.699,0.38232,0.18066,0.92285,32.99
$BARO,4582.633,100913.84,31.80
$HUM,4582.636,49.4,32.7
$MAG,4582.642,-0.121,-0.066,-1.059,29.1
$IMU,4582.670,-39.428,13.977,-2.929,-0.03759,-0.11962,1.05566,32.96
$BARO,4582.673,100909.18,31.79
$BARO,4582.713,100905.77,31.80
$HUM,4582.716,49.4,32.7
$MAG,4582.739,-0.120,-0.048,-1.075,29.1
$IMU,4582.746,-20.141,-5.554,-17.761,0.13134,-0.23046,1.01171,32.96
$BARO,4582.753,100904.55,31.80
$BARO,4582.792,100911.67,31.80
$VBAT,4582.793,3.893
$HUM,4582.796,49.3,32.7
$IMU,4582.821,5.004,-2.502,0.061,0.28125,0.03613,0.98046,32.98
$BARO,4582.832,100910.45,31.80
$MAG,4582.837,-0.135,-0.051,-1.066,29.1
$BARO,4582.872,100908.84,31.80
$HUM,4582.876,49.3,32.7
$IMU,4582.896,0.183,7.019,0.732,-0.01025,-0.00244,1.02490,32.96
$BARO,4582.912,100924.59,31.80
$MAG,4582.934,-0.129,-0.066,-1.071,29.0
$BARO,4582.952,100912.89,31.80
$HUM,4582.956,49.3,32.7
$IMU,4582.971,-5.798,-5.126,-0.427,0.26660,-0.00292,0.97412,32.98
$BARO,4582.992,100912.23,31.80
$BARO,4583.032,100909.59,31.80
$MAG,4583.032,-0.124,-0.036,-1.071,29.1
$HUM,4583.036,49.3,32.7
$IMU,4583.047,-9.826,4.272,0.976,0.03076,-0.05029,1.02734,32.99
$BARO,4583.072,100914.91,31.81
$BARO,4583.112,100912.89,31.81
$HUM,4583.115,49.4,32.8
$IMU,4583.122,-9.948,-6.286,-8.056,0.17578,0.02050,0.99462,32.99
$MAG,4583.130,-0.138,-0.013,-1.089,29.0
$BARO,4583.152,100914.49,31.80
$BARO,4583.192,100916.54,31.81
$HUM,4583.195,49.3,32.7
$IMU,4583.197,-13.488,-2.563,-8.239,0.20507,-0.23583,0.96435,32.98
$MAG,4583.227,-0.133,-0.021,-1.084,29.1
$BARO,4583.232,100915.10,31.80
$BARO,4583.272,100915.10,31.80
$IMU,4583.273,2.990,1.098,1.342,0.16650,-0.16552,1.00585,32.97
$HUM,4583.275,49.4,32.8
$BARO,4583.312,100914.13,31.81
$MAG,4583.325,-0.153,-0.034,-1.077,29.0
$IMU,4583.348,11.291,4.211,6.347,0.28222,0.02832,0.96679,32.97
$BARO,4583.352,100908.64,31.80
$HUM,4583.355,49.3,32.7
$TIME,4583.360,598930.000,2292
$BARO,4583.392,100916.74,31.81
$MAG,4583.422,-0.138,-0.042,-1.071,29.1
$IMU,4583.423,-0.732,16.906,4.760,0.08740,0.02294,1.01123,33.01
$BARO,4583.431,100924.39,31.81
$HUM,4583.435,49.4,32.7
$BARO,4583.471,100908.84,31.81
$IMU,4583.499,-9.155,11.108,-1.342,-0.05175,-0.17480,1.03564,33.01
$BARO,4583.511,100919.37,31.81
$HUM,4583.515,49.3,32.7
$MAG,4583.520,-0.126,-0.033,-1.074,29.1
$BARO,4583.551,100919.17,31.81
$IMU,4583.574,2.136,-1.403,-1.281,0.15283,-0.09814,0.99707,33.01
$BARO,4583.591,100914.13,31.81
$HUM,4583.595,49.3,32.7
$MAG,4583.618,-0.135,-0.045,-1.077,29.0
$BARO,4583.631,100916.79,31.81
$IMU,4583.649,3.356,0.366,0.732,0.10937,-0.02343,0.99707,33.00
$BARO,4583.671,100919.98,31.81
$HUM,4583.675,49.3,32.8
$BARO,4583.711,100919.17,31.81
$MAG,4583.715,-0.144,-0.033,-1.086,29.0
$IMU,4583.725,-2.380,-0.183,0.915,0.14111,-0.09765,0.99804,33.03
$BARO,4583.751,100914.76,31.81
$HUM,4583.754,49.4,32.8
$BARO,4583.791,100906.65,31.81
$IMU,4583.800,-0.610,3.173,-1.953,0.04638,-0.08496,1.02197,33.01
$VBAT,4583.800,3.892
$MAG,4583.813,-0.138,-0.028,-1.081,29.0
$BARO,4583.831,100910.69,31.81
$HUM,4583.834,49.3,32.7
$BARO,4583.871,100915.57,31.81
$IMU,4583.875,1.220,-4.516,-1.953,0.07763,-0.07080,1.00537,33.03
$MAG,4583.910,-0.148,-0.036,-1.077,29.0
$BARO,4583.911,100925.05,31.81
$HUM,4583.914,49.3,32.7
$IMU,4583.950,2.807,-5.920,-1.525,0.24169,-0.15283,0.97363,33.01
$BARO,4583.951,100916.79,31.81
$BARO,4583.991,100925.27,31.81
$HUM,4583.994,49.3,32.7
$MAG,4584.008,-0.138,-0.025,-1.080,29.0
$IMU,4584.026,10.803,1.770,-1.037,-0.06347,-0.02685,1.06054,33.04
$BARO,4584.031,100926.71,31.82
$BARO,4584.070,100922.46,31.81
$HUM,4584.074,49.3,32.7
$IMU,4584.101,8.483,-15.991,3.479,0.12353,-0.01367,0.99218,33.06
$MAG,4584.106,-0.165,-0.040,-1.078,29.1
$BARO,4584.110,100917.39,31.81
$BARO,4584.150,100914.40,31.82
$HUM,4584.154,49.3,32.7
