$GNSS,2023-12-31T22:33:06.000Z,38.1074580,-122.2505369,59.865,-0.04,-0.02,-0.09,10.409,21.087,0.54,13
$GNSS,2023-12-31T22:33:06.200Z,38.1074414,-122.2505453,58.633,0.06,-0.06,-0.04,10.150,20.826,0.43,13
$GNSS,2023-12-31T22:33:06.400Z,38.1074222,-122.2505553,57.027,-0.12,0.03,0.14,9.902,20.574,0.37,13
$GNSS,2023-12-31T22:33:06.600Z,38.1074027,-122.2505646,54.811,-0.13,-0.14,0.09,9.678,20.363,0.38,13
$GNSS,2023-12-31T22:33:06.800Z,38.1073828,-122.2505763,53.891,0.01,-0.02,0.73,8.862,18.074,0.43,14
$GNSS,2023-12-31T22:33:07.000Z,38.1073795,-122.2505716,52.688,-0.07,0.26,-0.10,9.328,20.377,0.59,13
$GNSS,2023-12-31T22:33:07.200Z,38.1073772,-122.2505709,52.766,0.07,0.14,0.17,9.278,20.402,0.66,13
$GNSS,2023-12-31T22:33:07.400Z,38.1073768,-122.2505748,53.712,-0.23,-0.31,-0.21,9.292,20.640,0.79,13
$GNSS,2023-12-31T22:33:07.600Z,38.1073755,-122.2505773,54.171,-0.17,-0.65,-0.34,9.212,20.488,0.92,13
$GNSS,2023-12-31T22:33:07.800Z,38.1073739,-122.2505834,55.158,-0.09,-0.01,-0.18,8.969,19.836,0.75,12
$GNSS,2023-12-31T22:33:08.000Z,38.1073724,-122.2505873,56.055,-0.03,0.27,-0.06,8.875,19.523,0.92,12
$GNSS,2023-12-31T22:33:08.200Z,38.1073693,-122.2505914,56.534,-0.30,-0.37,-0.21,8.624,18.929,0.98,11
$GNSS,2023-12-31T22:33:08.400Z,38.1073659,-122.2505927,56.427,-0.14,-0.06,-0.26,8.601,18.948,1.00,11
$GNSS,2023-12-31T22:33:08.600Z,38.1073618,-122.2505924,55.515,-0.02,-0.19,-0.25,8.415,18.408,0.96,14
$GNSS,2023-12-31T22:33:08.800Z,38.1073591,-122.2505942,55.390,-0.14,0.07,-0.21,8.360,18.224,0.93,14
$GNSS,2023-12-31T22:33:09.000Z,38.1073572,-122.2505957,55.244,0.29,-0.23,-0.46,8.334,18.169,0.98,14
$GNSS,2023-12-31T22:33:09.200Z,38.1073552,-122.2505958,54.560,0.54,-0.60,-0.42,8.346,18.363,1.20,14
$GNSS,2023-12-31T22:33:09.400Z,38.1073534,-122.2505947,53.678,-0.21,-0.57,-0.49,8.324,18.356,1.13,14
$GNSS,2023-12-31T22:33:09.600Z,38.1073529,-122.2505946,53.610,-0.05,0.19,-0.06,8.269,18.134,1.12,14
$GNSS,2023-12-31T22:33:09.800Z,38.1073529,-122.2505917,53.219,-0.25,0.21,0.29,8.908,20.369,1.10,13
$GNSS,2023-12-31T22:33:10.000Z,38.1073551,-122.2505921,54.232,-0.10,0.41,0.12,8.850,20.083,1.09,13
$GNSS,2023-12-31T22:33:10.200Z,38.1073544,-122.2505910,53.888,-0.10,0.37,-0.01,8.213,18.100,1.10,14
$GNSS,2023-12-31T22:33:10.400Z,38.1073536,-122.2505923,54.450,-0.25,0.68,-0.04,8.210,18.257,1.11,14
$GNSS,2023-12-31T22:33:10.600Z,38.1073519,-122.2505907,54.685,-0.37,1.54,0.02,8.135,18.061,1.13,14
$GNSS,2023-12-31T22:33:10.800Z,38.1073515,-122.2505886,54.671,-0.06,0.93,-0.49,8.039,17.745,0.96,14
$GNSS,2023-12-31T22:33:11.000Z,38.1073505,-122.2505859,54.851,-0.37,1.06,-0.21,8.016,17.725,1.02,14
$GNSS,2023-12-31T22:33:11.200Z,38.1073504,-122.2505860,55.241,-0.34,0.69,-0.25,7.988,17.715,1.00,14
$GNSS,2023-12-31T22:33:11.400Z,38.1073492,-122.2505884,55.552,-0.14,-0.14,0.15,7.931,17.527,0.83,14
$GNSS,2023-12-31T22:33:11.600Z,38.1073478,-122.2505904,55.198,0.18,-0.63,0.26,7.627,16.456,1.05,13
$GNSS,2023-12-31T22:33:11.800Z,38.1073460,-122.2505933,54.751,0.02,-1.28,0.00,7.555,16.162,1.16,13
$GNSS,2023-12-31T22:33:12.000Z,38.1073437,-122.2505933,53.568,0.12,-1.11,0.06,7.516,16.021,1.12,13
$GNSS,2023-12-31T22:33:12.200Z,38.1073428,-122.2505933,52.899,0.05,-0.37,0.27,7.571,16.418,0.98,13
$GNSS,2023-12-31T22:33:12.400Z,38.1073415,-122.2505901,51.512,0.23,-0.16,0.11,7.533,16.381,0.97,13
$GNSS,2023-12-31T22:33:12.600Z,38.1073417,-122.2505899,51.363,-0.26,-0.08,-0.43,7.515,16.380,0.83,13
$GNSS,2023-12-31T22:33:12.800Z,38.1073408,-122.2505874,50.895,-0.11,0.40,-0.25,7.516,16.416,1.01,13
$GNSS,2023-12-31T22:33:13.000Z,38.1073390,-122.2505802,49.723,-0.21,1.54,-0.41,7.809,17.489,1.07,14
$GNSS,2023-12-31T22:33:13.200Z,38.1073403,-122.2505793,50.399,-0.33,1.39,0.03,7.793,17.488,1.20,14
$GNSS,2023-12-31T22:33:13.400Z,38.1073407,-122.2505776,50.581,-0.29,1.37,-0.09,7.741,17.379,1.17,14
$GNSS,2023-12-31T22:33:13.600Z,38.1073435,-122.2505781,51.956,-0.01,1.62,-0.61,7.107,15.238,1.07,12
$GNSS,2023-12-31T22:33:13.800Z,38.1073425,-122.2505756,51.513,0.07,1.00,-0.33,7.316,15.956,1.01,13
$GNSS,2023-12-31T22:33:14.000Z,38.1073412,-122.2505748,51.035,0.08,-0.03,-0.08,7.251,15.695,0.72,13
$GNSS,2023-12-31T22:33:14.200Z,38.1073397,-122.2505754,50.308,-0.01,-0.73,0.35,7.217,15.544,0.96,14
$GNSS,2023-12-31T22:33:14.400Z,38.1073390,-122.2505776,50.021,0.12,-0.63,0.58,7.244,15.693,0.80,13
$GNSS,2023-12-31T22:33:14.600Z,38.1073342,-122.2505755,49.029,0.30,-1.12,0.06,7.539,16.821,1.05,15
$GNSS,2023-12-31T22:33:14.800Z,38.1073337,-122.2505746,48.462,0.15,-1.08,-0.19,6.787,14.187,1.13,13
$GNSS,2023-12-31T22:33:15.000Z,38.1073348,-122.2505768,48.455,0.26,-0.98,-0.21,7.513,16.833,1.16,15
$GNSS,2023-12-31T22:33:15.200Z,38.1073320,-122.2505730,47.231,-0.08,-0.36,-0.39,7.570,17.190,1.02,15
$GNSS,2023-12-31T22:33:15.400Z,38.1073314,-122.2505714,47.074,-0.17,0.04,-0.56,7.563,17.217,0.80,15
$GNSS,2023-12-31T22:33:15.600Z,38.1073316,-122.2505722,47.407,-0.11,0.42,-0.23,7.554,17.317,1.05,15
$GNSS,2023-12-31T22:33:15.800Z,38.1073313,-122.2505716,48.118,-0.46,1.09,-0.30,7.502,17.128,1.14,15
$GNSS,2023-12-31T22:33:16.000Z,38.1073307,-122.2505695,48.452,-0.58,1.62,-0.58,7.469,17.050,1.17,15
$GNSS,2023-12-31T22:33:16.200Z,38.1073291,-122.2505643,47.955,-0.10,1.50,-0.91,7.450,17.078,1.12,15
$GNSS,2023-12-31T22:33:16.400Z,38.1073298,-122.2505597,47.042,0.16,0.72,-0.58,7.800,18.202,1.02,13
$GNSS,2023-12-31T22:33:16.600Z,38.1073324,-122.2505608,47.375,0.12,0.34,-0.08,7.039,15.556,1.06,14
$GNSS,2023-12-31T22:33:16.800Z,38.1073343,-122.2505592,47.042,0.32,-0.20,0.11,7.701,17.697,0.91,13
$GNSS,2023-12-31T22:33:17.000Z,38.1073372,-122.2505670,48.121,0.08,-0.92,0.66,7.016,15.370,0.98,14
$GNSS,2023-12-31T22:33:17.200Z,38.1073354,-122.2505700,47.620,-0.27,-1.20,0.55,7.030,15.465,1.01,14
$GNSS,2023-12-31T22:33:17.400Z,38.1073322,-122.2505702,46.950,0.14,-0.70,0.30,7.466,17.109,0.92,16
$GNSS,2023-12-31T22:33:17.600Z,38.1073330,-122.2505733,47.110,0.39,-1.06,-0.17,7.216,16.401,1.18,15
$GNSS,2023-12-31T22:33:17.800Z,38.1073332,-122.2505777,46.674,-0.58,-2.05,-0.28,7.257,16.601,1.14,15
$GNSS,2023-12-31T22:33:18.000Z,38.1073324,-122.2505829,46.694,0.11,-1.52,-0.24,7.338,16.988,1.12,15
$GNSS,2023-12-31T22:33:18.200Z,38.1073318,-122.2505853,46.670,0.07,-0.19,-0.38,7.330,17.006,1.06,15
$GNSS,2023-12-31T22:33:18.400Z,38.1073305,-122.2505830,45.744,0.35,0.66,-0.10,7.513,17.589,0.85,16
$GNSS,2023-12-31T22:33:18.600Z,38.1073306,-122.2505817,45.400,0.44,0.87,-0.40,7.513,17.618,0.81,16
$GNSS,2023-12-31T22:33:18.800Z,38.1073308,-122.2505800,45.444,-0.04,1.45,-0.56,7.507,17.629,0.94,16
$GNSS,2023-12-31T22:33:19.000Z,38.1073324,-122.2505800,46.303,0.21,1.56,-0.64,7.393,17.173,0.93,16
$GNSS,2023-12-31T22:33:19.200Z,38.1073352,-122.2505829,48.005,-0.14,1.32,-0.55,6.726,14.830,0.97,14
$GNSS,2023-12-31T22:33:19.400Z,38.1073337,-122.2505775,46.766,-0.02,1.06,-0.27,6.944,15.590,0.93,15
$GNSS,2023-12-31T22:33:19.600Z,38.1073326,-122.2505741,45.824,0.01,-0.07,0.38,6.824,15.161,0.69,14
$GNSS,2023-12-31T22:33:19.800Z,38.1073316,-122.2505732,45.368,0.05,-0.52,0.85,6.844,15.314,0.73,14
$GNSS,2023-12-31T22:33:20.000Z,38.1073308,-122.2505748,44.682,-0.60,-1.22,0.61,6.831,15.304,0.86,14
$GNSS,2023-12-31T22:33:20.200Z,38.1073282,-122.2505763,43.917,-0.19,-1.65,0.13,7.254,16.820,0.94,16
$GNSS,2023-12-31T22:33:20.400Z,38.1073265,-122.2505782,43.039,-0.22,-1.79,-0.74,6.967,16.016,0.99,15
$GNSS,2023-12-31T22:33:20.600Z,38.1073258,-122.2505805,43.316,-0.63,-0.57,-1.37,6.961,16.038,0.85,15
$GNSS,2023-12-31T22:33:20.800Z,38.1073272,-122.2505829,44.409,0.11,-0.19,-0.72,6.636,14.896,0.90,14
$GNSS,2023-12-31T22:33:21.000Z,38.1073289,-122.2505827,44.429,-0.06,0.30,-0.21,6.741,15.234,0.94,14
$GNSS,2023-12-31T22:33:21.200Z,38.1073318,-122.2505846,44.924,0.24,0.32,0.19,6.724,15.221,0.96,14
$GNSS,2023-12-31T22:33:21.400Z,38.1073325,-122.2505830,45.279,-0.14,1.43,-0.01,6.474,14.432,1.09,13
$GNSS,2023-12-31T22:33:21.600Z,38.1073322,-122.2505789,45.142,-0.46,1.89,-0.33,6.521,14.654,1.11,13
$GNSS,2023-12-31T22:33:21.800Z,38.1073305,-122.2505735,44.090,0.15,1.55,-0.93,7.258,17.144,0.95,16
$GNSS,2023-12-31T22:33:22.000Z,38.1073307,-122.2505709,43.566,0.18,1.01,-0.94,7.260,17.177,0.90,16
$GNSS,2023-12-31T22:33:22.200Z,38.1073297,-122.2505638,41.606,0.28,0.59,-0.10,7.519,17.951,0.96,13
$GNSS,2023-12-31T22:33:22.400Z,38.1073332,-122.2505661,41.914,0.30,0.01,0.68,6.830,15.652,0.79,14
$GNSS,2023-12-31T22:33:22.600Z,38.1073354,-122.2505698,41.906,0.45,-1.41,1.20,6.806,15.557,0.98,14
$GNSS,2023-12-31T22:33:22.800Z,38.1073356,-122.2505726,42.084,-0.35,-0.98,1.13,6.777,15.382,0.81,14
$GNSS,2023-12-31T22:33:23.000Z,38.1073347,-122.2505748,42.154,-0.29,-1.22,0.56,6.826,15.526,0.97,14
$GNSS,2023-12-31T22:33:23.200Z,38.1073331,-122.2505764,42.115,-0.22,-1.31,-0.29,6.893,15.844,1.20,14
$GNSS,2023-12-31T22:33:23.400Z,38.1073321,-122.2505775,41.790,-0.19,-0.55,-0.48,7.308,17.291,1.06,16
$GNSS,2023-12-31T22:33:23.600Z,38.1073321,-122.2505793,41.369,0.35,-0.48,-0.44,7.309,17.333,1.13,16
$GNSS,2023-12-31T22:33:23.800Z,38.1073297,-122.2505749,39.938,0.32,0.22,-0.08,7.211,16.967,0.75,15
$GNSS,2023-12-31T22:33:24.000Z,38.1073303,-122.2505735,40.211,0.47,1.15,0.19,7.224,17.008,0.94,15
$GNSS,2023-12-31T22:33:24.200Z,38.1073311,-122.2505710,40.341,0.21,1.83,-0.25,7.234,17.039,1.06,15
$GNSS,2023-12-31T22:33:24.400Z,38.1073340,-122.2505711,40.740,0.41,1.74,-0.49,7.302,17.302,1.02,16
$GNSS,2023-12-31T22:33:24.600Z,38.1073368,-122.2505713,40.995,0.32,1.17,-0.31,7.303,17.308,1.04,16
$GNSS,2023-12-31T22:33:24.800Z,38.1073368,-122.2505682,40.303,0.58,0.88,0.17,7.293,17.283,0.93,16
$GNSS,2023-12-31T22:33:25.000Z,38.1073372,-122.2505639,40.230,0.30,2.06,-0.09,6.855,15.783,1.12,14
$GNSS,2023-12-31T22:33:25.200Z,38.1073376,-122.2505603,40.047,0.01,1.20,-0.62,6.783,15.453,0.96,14
$GNSS,2023-12-31T22:33:25.400Z,38.1073371,-122.2505570,38.905,0.28,0.25,-0.03,6.821,15.634,0.80,14
$GNSS,2023-12-31T22:33:25.600Z,38.1073352,-122.2505543,38.248,0.25,-0.05,-0.02,6.766,15.502,0.98,14
$GNSS,2023-12-31T22:33:25.800Z,38.1073345,-122.2505541,37.990,-0.13,0.13,0.16,6.755,15.481,1.13,14
$GNSS,2023-12-31T22:33:26.000Z,38.1073359,-122.2505575,38.731,0.19,0.27,0.38,7.236,17.141,0.85,16
$GNSS,2023-12-31T22:33:26.200Z,38.1073322,-122.2505507,37.201,0.16,0.99,-0.11,7.884,19.187,0.86,14
$GNSS,2023-12-31T22:33:26.400Z,38.1073351,-122.2505553,38.185,0.24,-0.25,0.28,7.292,17.344,0.89,16
$GNSS,2023-12-31T22:33:26.600Z,38.1073358,-122.2505565,38.482,-0.02,-0.07,0.12,7.135,16.754,0.73,16
$GNSS,2023-12-31T22:33:26.800Z,38.1073343,-122.2505545,38.356,-0.17,0.04,-0.13,7.012,16.314,0.66,15
$GNSS,2023-12-31T22:33:27.000Z,38.1073334,-122.2505542,38.398,0.08,-0.34,0.24,6.984,16.255,0.76,15
$GNSS,2023-12-31T22:33:27.200Z,38.1073332,-122.2505539,38.263,0.10,-0.06,0.44,6.985,16.266,0.67,15
$GNSS,2023-12-31T22:33:27.400Z,38.1073337,-122.2505548,38.912,0.03,-0.01,0.51,6.984,16.332,0.68,15
$GNSS,2023-12-31T22:33:27.600Z,38.1073339,-122.2505576,39.641,-0.26,0.09,0.22,7.030,16.540,0.72,15
$GNSS,2023-12-31T22:33:27.800Z,38.1073353,-122.2505658,41.501,0.18,0.04,0.60,6.997,16.484,0.74,15
$GNSS,2023-12-31T22:33:28.000Z,38.1073321,-122.2505642,40.818,0.17,0.17,0.46,7.154,17.177,0.83,16
$GNSS,2023-12-31T22:33:28.200Z,38.1073313,-122.2505632,40.407,1.10,-0.17,0.12,7.203,17.439,0.70,16
$GNSS,2023-12-31T22:33:28.400Z,38.1073316,-122.2505628,40.142,0.88,0.24,-0.43,7.188,17.411,0.85,16
$GNSS,2023-12-31T22:33:28.600Z,38.1073281,-122.2505573,38.197,0.18,0.07,-0.31,7.126,17.178,0.89,16
$GNSS,2023-12-31T22:33:28.800Z,38.1073279,-122.2505593,38.428,-0.19,0.03,-0.04,7.022,16.775,0.82,15
$GNSS,2023-12-31T22:33:29.000Z,38.1073290,-122.2505622,39.350,0.09,0.25,0.18,7.010,16.710,0.96,15
$GNSS,2023-12-31T22:33:29.200Z,38.1073273,-122.2505605,38.999,0.05,0.36,-0.42,6.981,16.669,0.92,15
$GNSS,2023-12-31T22:33:29.400Z,38.1073254,-122.2505586,38.668,0.27,-0.10,-0.56,6.855,16.170,0.79,15
$GNSS,2023-12-31T22:33:29.600Z,38.1073236,-122.2505581,38.300,-0.23,0.49,-0.46,6.851,16.183,0.70,15
$GNSS,2023-12-31T22:33:29.800Z,38.1073224,-122.2505565,38.236,-0.34,0.01,0.00,7.558,18.353,0.77,14
$GNSS,2023-12-31T22:33:30.000Z,38.1073212,-122.2505540,38.073,-0.16,-0.43,-0.54,7.549,18.389,0.78,14
$GNSS,2023-12-31T22:33:30.200Z,38.1073225,-122.2505550,38.650,-0.10,0.00,-0.49,7.582,18.513,0.67,14
$GNSS,2023-12-31T22:33:30.400Z,38.1073225,-122.2505533,38.413,-0.07,0.00,-0.42,7.306,17.713,0.72,13
$GNSS,2023-12-31T22:33:30.600Z,38.1073255,-122.2505558,39.540,-0.09,-0.07,-0.52,7.245,17.459,0.73,13
$GNSS,2023-12-31T22:33:30.800Z,38.1073267,-122.2505547,39.589,0.10,0.21,-0.36,7.246,17.456,0.66,13
$GNSS,2023-12-31T22:33:31.000Z,38.1073280,-122.2505536,39.597,0.17,0.12,-0.35,7.253,17.515,0.68,13
$GNSS,2023-12-31T22:33:31.200Z,38.1073301,-122.2505546,39.658,0.09,0.07,-0.37,7.666,18.903,0.68,15
$GNSS,2023-12-31T22:33:31.400Z,38.1073312,-122.2505546,39.301,0.09,0.02,-0.34,7.652,18.896,0.68,15
$GNSS,2023-12-31T22:33:31.600Z,38.1073342,-122.2505585,40.029,-0.03,-0.08,-0.24,6.897,16.550,0.69,16
