$GNSS,2023-12-16T23:21:06.000Z,38.5847964,-121.8540293,27.308,-0.03,-0.66,-1.16,15.843,25.164,1.49,6
$GNSS,2023-12-16T23:21:06.200Z,38.5847958,-121.8540287,27.415,-0.14,-0.93,-1.23,15.020,24.158,1.42,6
$GNSS,2023-12-16T23:21:06.400Z,38.5847952,-121.8540258,27.567,-0.27,-0.31,-1.12,14.188,22.338,1.33,6
$GNSS,2023-12-16T23:21:06.600Z,38.5847948,-121.8540231,28.072,-0.11,-0.59,-0.99,13.490,20.965,1.31,6
$GNSS,2023-12-16T23:21:06.800Z,38.5847943,-121.8540201,28.435,-0.11,-0.53,-0.99,12.864,19.859,1.29,6
$GNSS,2023-12-16T23:21:07.000Z,38.5847942,-121.8540174,28.919,-0.11,-0.50,-0.86,12.305,18.775,1.24,6
$GNSS,2023-12-16T23:21:07.200Z,38.5847937,-121.8540130,28.839,0.00,-0.51,-0.80,11.790,17.887,1.21,6
$GNSS,2023-12-16T23:21:07.400Z,38.5847935,-121.8540105,28.940,0.04,-0.47,-0.76,11.302,17.084,1.19,6
$GNSS,2023-12-16T23:21:07.600Z,38.5847929,-121.8540089,29.175,-0.11,-0.44,-0.75,10.902,16.433,1.15,6
$GNSS,2023-12-16T23:21:07.800Z,38.5847927,-121.8540083,29.578,-0.09,-0.38,-0.74,10.545,15.784,1.12,6
$GNSS,2023-12-16T23:21:08.000Z,38.5847923,-121.8540071,29.782,-0.09,-0.35,-0.63,10.182,15.197,1.10,6
$GNSS,2023-12-16T23:21:08.200Z,38.5847917,-121.8540054,29.648,-0.11,-0.33,-0.63,9.861,14.692,1.09,6
$GNSS,2023-12-16T23:21:08.400Z,38.5847907,-121.8540028,29.212,-0.11,-0.26,-0.55,9.573,14.251,1.10,6
$GNSS,2023-12-16T23:21:08.600Z,38.5847891,-121.8539996,28.743,-0.44,0.05,-0.67,9.317,13.861,1.17,6
$GNSS,2023-12-16T23:21:08.800Z,38.5847880,-121.8539970,28.409,-0.28,-0.15,-0.66,9.085,13.514,1.14,6
$GNSS,2023-12-16T23:21:09.000Z,38.5847873,-121.8539959,28.292,-0.16,-0.28,-0.60,8.855,13.169,1.10,6
$GNSS,2023-12-16T23:21:09.200Z,38.5847872,-121.8539944,28.055,-0.24,-0.18,-0.55,8.642,12.854,1.10,6
$GNSS,2023-12-16T23:21:09.400Z,38.5847875,-121.8539934,27.903,-0.03,-0.26,-0.55,8.451,12.595,1.07,6
$GNSS,2023-12-16T23:21:09.600Z,38.5847882,-121.8539928,27.810,-0.05,-0.28,-0.56,8.279,12.391,1.08,6
$GNSS,2023-12-16T23:21:09.800Z,38.5847890,-121.8539923,27.695,-0.08,-0.27,-0.53,8.117,12.188,1.06,6
$GNSS,2023-12-16T23:21:10.000Z,38.5847898,-121.8539917,27.551,0.11,-0.35,-0.59,7.966,11.999,1.05,6
$GNSS,2023-12-16T23:21:10.200Z,38.5847907,-121.8539910,27.376,0.05,-0.29,-0.55,7.836,11.837,1.04,6
$GNSS,2023-12-16T23:21:10.400Z,38.5847915,-121.8539907,27.245,-0.09,-0.34,-0.55,7.708,11.666,1.00,7
$GNSS,2023-12-16T23:21:10.600Z,38.5847920,-121.8539914,27.263,0.06,-0.34,-0.45,7.592,11.507,0.99,7
$GNSS,2023-12-16T23:21:10.800Z,38.5847931,-121.8539903,26.944,0.03,-0.29,-0.40,7.467,11.335,0.96,7
$GNSS,2023-12-16T23:21:11.000Z,38.5847937,-121.8539901,26.809,-0.04,-0.29,-0.45,7.352,11.178,0.95,7
$GNSS,2023-12-16T23:21:11.200Z,38.5847942,-121.8539897,26.705,0.01,-0.19,-0.39,7.230,11.021,0.92,7
$GNSS,2023-12-16T23:21:11.400Z,38.5847947,-121.8539888,26.545,-0.05,-0.14,-0.37,7.097,10.839,0.90,7
$GNSS,2023-12-16T23:21:11.600Z,38.5847949,-121.8539882,26.506,-0.13,-0.09,-0.32,6.966,10.663,0.84,7
$GNSS,2023-12-16T23:21:11.800Z,38.5847953,-121.8539877,26.470,-0.08,-0.09,-0.30,6.827,10.482,0.83,7
$GNSS,2023-12-16T23:21:12.000Z,38.5847959,-121.8539877,26.459,-0.11,-0.24,-0.35,6.689,10.288,0.79,7
$GNSS,2023-12-16T23:21:12.200Z,38.5847967,-121.8539875,26.398,-0.07,-0.06,-0.34,6.558,10.103,0.76,7
$GNSS,2023-12-16T23:21:12.400Z,38.5847976,-121.8539871,26.263,-0.08,-0.11,-0.22,6.430,9.928,0.75,7
$GNSS,2023-12-16T23:21:12.600Z,38.5847985,-121.8539866,26.113,0.09,-0.11,-0.22,6.313,9.761,0.70,7
$GNSS,2023-12-16T23:21:12.800Z,38.5847992,-121.8539861,25.988,-0.04,-0.06,-0.15,6.207,9.606,0.74,7
$GNSS,2023-12-16T23:21:13.000Z,38.5847994,-121.8539864,26.010,-0.06,-0.08,-0.08,6.107,9.458,0.68,7
$GNSS,2023-12-16T23:21:13.200Z,38.5847998,-121.8539861,25.931,0.07,-0.02,0.01,6.016,9.331,0.60,7
$GNSS,2023-12-16T23:21:13.400Z,38.5848000,-121.8539860,25.917,0.04,0.07,0.06,5.931,9.212,0.67,7
$GNSS,2023-12-16T23:21:13.600Z,38.5848001,-121.8539858,25.879,0.03,-0.01,0.07,5.846,9.098,0.67,7
$GNSS,2023-12-16T23:21:13.800Z,38.5848006,-121.8539850,25.702,0.15,0.01,0.09,5.760,8.975,0.59,7
$GNSS,2023-12-16T23:21:14.000Z,38.5848010,-121.8539845,25.582,0.08,0.00,0.16,5.676,8.856,0.64,7
$GNSS,2023-12-16T23:21:14.200Z,38.5848010,-121.8539841,25.518,0.05,0.06,0.17,5.602,8.762,0.67,7
$GNSS,2023-12-16T23:21:14.400Z,38.5848011,-121.8539838,25.460,0.11,0.02,0.20,5.536,8.676,0.67,7
$GNSS,2023-12-16T23:21:14.600Z,38.5848014,-121.8539831,25.324,0.11,0.06,0.18,5.471,8.593,0.66,7
$GNSS,2023-12-16T23:21:14.800Z,38.5848016,-121.8539824,25.191,0.03,0.09,0.09,5.409,8.514,0.65,7
$GNSS,2023-12-16T23:21:15.000Z,38.5848017,-121.8539816,25.094,-0.02,0.15,0.10,5.351,8.440,0.64,7
$GNSS,2023-12-16T23:21:15.200Z,38.5848019,-121.8539807,24.962,0.04,0.08,0.16,5.295,8.369,0.66,7
$GNSS,2023-12-16T23:21:15.400Z,38.5848022,-121.8539800,24.822,0.05,0.00,0.08,5.242,8.303,0.64,7
$GNSS,2023-12-16T23:21:15.600Z,38.5848027,-121.8539792,24.615,0.02,-0.02,0.12,5.194,8.246,0.63,7
$GNSS,2023-12-16T23:21:15.800Z,38.5848030,-121.8539784,24.421,-0.04,0.01,0.13,5.151,8.194,0.60,7
$GNSS,2023-12-16T23:21:16.000Z,38.5848034,-121.8539776,24.260,-0.01,0.02,0.00,5.108,8.142,0.65,7
$GNSS,2023-12-16T23:21:16.200Z,38.5848038,-121.8539769,24.098,-0.01,0.04,0.07,5.063,8.079,0.68,7
$GNSS,2023-12-16T23:21:16.400Z,38.5848044,-121.8539758,23.874,0.06,0.05,0.04,5.019,8.019,0.59,7
$GNSS,2023-12-16T23:21:16.600Z,38.5848045,-121.8539756,23.851,-0.04,-0.04,-0.04,4.984,7.975,0.62,7
$GNSS,2023-12-16T23:21:16.800Z,38.5848046,-121.8539750,23.739,-0.07,0.00,-0.05,4.950,7.933,0.61,7
$GNSS,2023-12-16T23:21:17.000Z,38.5848049,-121.8539740,23.579,-0.07,0.10,0.02,4.917,7.892,0.67,7
$GNSS,2023-12-16T23:21:17.200Z,38.5848054,-121.8539728,23.373,0.01,0.14,0.07,4.882,7.839,0.64,7
$GNSS,2023-12-16T23:21:17.400Z,38.5848055,-121.8539722,23.284,-0.04,0.04,0.10,4.849,7.795,0.64,7
$GNSS,2023-12-16T23:21:17.600Z,38.5848061,-121.8539713,23.051,0.08,-0.10,0.14,4.815,7.742,0.60,7
$GNSS,2023-12-16T23:21:17.800Z,38.5848062,-121.8539713,23.003,-0.01,-0.12,0.09,4.782,7.697,0.53,7
$GNSS,2023-12-16T23:21:18.000Z,38.5848063,-121.8539709,22.960,0.03,0.13,-0.01,4.751,7.653,0.52,7
$GNSS,2023-12-16T23:21:18.200Z,38.5848067,-121.8539701,22.803,0.05,-0.03,0.07,4.719,7.605,0.61,7
$GNSS,2023-12-16T23:21:18.400Z,38.5848071,-121.8539694,22.644,-0.08,-0.01,-0.05,4.689,7.558,0.57,7
$GNSS,2023-12-16T23:21:18.600Z,38.5848072,-121.8539687,22.524,-0.08,0.03,-0.07,4.658,7.513,0.60,7
$GNSS,2023-12-16T23:21:18.800Z,38.5848073,-121.8539682,22.444,-0.07,-0.02,-0.04,4.629,7.470,0.56,7
$GNSS,2023-12-16T23:21:19.000Z,38.5848075,-121.8539677,22.325,-0.02,-0.07,-0.09,4.601,7.428,0.62,7
$GNSS,2023-12-16T23:21:19.200Z,38.5848077,-121.8539676,22.294,-0.03,-0.11,-0.19,4.571,7.383,0.62,7
$GNSS,2023-12-16T23:21:19.400Z,38.5848079,-121.8539673,22.221,-0.01,-0.08,-0.16,4.542,7.343,0.64,7
$GNSS,2023-12-16T23:21:19.600Z,38.5848083,-121.8539669,22.126,0.02,-0.05,-0.19,4.514,7.305,0.62,7
$GNSS,2023-12-16T23:21:19.800Z,38.5848086,-121.8539665,22.051,-0.03,0.01,-0.15,4.488,7.271,0.61,7
$GNSS,2023-12-16T23:21:20.000Z,38.5848085,-121.8539661,22.018,-0.13,0.02,-0.19,4.470,7.255,0.62,7
$GNSS,2023-12-16T23:21:20.200Z,38.5848084,-121.8539659,22.019,-0.11,-0.02,-0.16,4.453,7.240,0.63,7
$GNSS,2023-12-16T23:21:20.400Z,38.5848084,-121.8539658,22.011,-0.05,-0.12,-0.17,4.436,7.226,0.64,7
$GNSS,2023-12-16T23:21:20.600Z,38.5848083,-121.8539659,22.041,-0.04,-0.05,-0.19,4.421,7.214,0.64,7
$GNSS,2023-12-16T23:21:20.800Z,38.5848084,-121.8539658,22.045,-0.04,-0.03,-0.26,4.406,7.203,0.64,7
$GNSS,2023-12-16T23:21:21.000Z,38.5848083,-121.8539658,22.056,-0.05,-0.09,-0.17,4.392,7.195,0.65,7
$GNSS,2023-12-16T23:21:21.200Z,38.5848081,-121.8539658,22.110,-0.09,0.04,-0.18,4.379,7.187,0.65,7
$GNSS,2023-12-16T23:21:21.400Z,38.5848080,-121.8539654,22.111,-0.21,0.05,-0.25,4.366,7.180,0.67,7
$GNSS,2023-12-16T23:21:21.600Z,38.5848079,-121.8539651,22.079,-0.15,-0.02,-0.19,4.354,7.170,0.66,7
$GNSS,2023-12-16T23:21:21.800Z,38.5848081,-121.8539649,22.039,0.10,-0.07,-0.18,4.342,7.162,0.63,7
$GNSS,2023-12-16T23:21:22.000Z,38.5848080,-121.8539647,22.069,-0.13,0.06,-0.19,4.330,7.154,0.67,7
$GNSS,2023-12-16T23:21:22.200Z,38.5848079,-121.8539645,22.064,-0.10,-0.06,-0.13,4.318,7.144,0.64,7
$GNSS,2023-12-16T23:21:22.400Z,38.5848079,-121.8539647,22.087,0.00,-0.11,-0.13,4.305,7.134,0.67,7
$GNSS,2023-12-16T23:21:22.600Z,38.5848079,-121.8539646,22.086,0.00,-0.02,-0.08,4.293,7.123,0.66,7
$GNSS,2023-12-16T23:21:22.800Z,38.5848079,-121.8539645,22.077,-0.10,-0.05,-0.06,4.280,7.111,0.57,7
$GNSS,2023-12-16T23:21:23.000Z,38.5848079,-121.8539641,22.006,-0.09,0.04,0.02,4.267,7.100,0.57,7
$GNSS,2023-12-16T23:21:23.200Z,38.5848077,-121.8539639,22.010,-0.05,-0.01,0.02,4.254,7.089,0.44,7
$GNSS,2023-12-16T23:21:23.400Z,38.5848076,-121.8539640,22.020,-0.03,-0.12,-0.01,4.241,7.076,0.55,7
$GNSS,2023-12-16T23:21:23.600Z,38.5848076,-121.8539638,21.999,0.01,0.08,0.04,4.229,7.063,0.63,7
$GNSS,2023-12-16T23:21:23.800Z,38.5848075,-121.8539635,21.978,-0.04,-0.05,0.01,4.216,7.048,0.44,7
$GNSS,2023-12-16T23:21:24.000Z,38.5848075,-121.8539635,21.980,0.01,-0.05,-0.05,4.204,7.033,0.66,7
$GNSS,2023-12-16T23:21:24.200Z,38.5848072,-121.8539636,22.039,-0.03,-0.08,-0.07,4.191,7.015,0.63,7
$GNSS,2023-12-16T23:21:24.400Z,38.5848071,-121.8539635,22.053,-0.06,0.00,-0.18,4.178,6.998,0.65,7
$GNSS,2023-12-16T23:21:24.600Z,38.5848074,-121.8539629,21.948,0.02,-0.05,-0.14,4.164,6.977,0.62,7
$GNSS,2023-12-16T23:21:24.800Z,38.5848075,-121.8539628,21.940,0.05,-0.05,-0.10,4.150,6.953,0.59,7
$GNSS,2023-12-16T23:21:25.000Z,38.5848075,-121.8539628,21.930,-0.01,-0.17,-0.14,4.129,6.913,0.62,7
$GNSS,2023-12-16T23:21:25.200Z,38.5848076,-121.8539625,21.869,-0.05,-0.06,-0.13,4.110,6.874,0.62,7
$GNSS,2023-12-16T23:21:25.400Z,38.5848077,-121.8539620,21.763,-0.08,-0.02,-0.08,4.088,6.834,0.58,7
$GNSS,2023-12-16T23:21:25.600Z,38.5848077,-121.8539614,21.672,-0.07,-0.01,-0.10,4.068,6.795,0.59,7
$GNSS,2023-12-16T23:21:25.800Z,38.5848078,-121.8539612,21.612,-0.01,-0.08,-0.05,4.047,6.757,0.59,7
$GNSS,2023-12-16T23:21:26.000Z,38.5848078,-121.8539609,21.543,-0.12,-0.02,0.00,4.028,6.721,0.44,7
$GNSS,2023-12-16T23:21:26.200Z,38.5848077,-121.8539605,21.490,-0.05,0.01,-0.07,4.011,6.690,0.58,7
$GNSS,2023-12-16T23:21:26.400Z,38.5848077,-121.8539602,21.439,0.02,-0.03,0.02,3.994,6.661,0.56,7
$GNSS,2023-12-16T23:21:26.600Z,38.5848080,-121.8539597,21.324,0.03,-0.10,-0.09,3.978,6.632,0.60,7
$GNSS,2023-12-16T23:21:26.800Z,38.5848080,-121.8539595,21.304,-0.01,-0.03,-0.07,3.956,6.587,0.59,7
$GNSS,2023-12-16T23:21:27.000Z,38.5848078,-121.8539595,21.316,-0.03,0.04,0.04,3.934,6.539,0.54,7
$GNSS,2023-12-16T23:21:27.200Z,38.5848077,-121.8539592,21.287,0.01,0.02,-0.07,3.913,6.494,0.45,7
$GNSS,2023-12-16T23:21:27.400Z,38.5848079,-121.8539587,21.187,0.02,-0.07,-0.03,3.893,6.449,0.55,7
$GNSS,2023-12-16T23:21:27.600Z,38.5848078,-121.8539586,21.197,-0.05,0.12,0.06,3.874,6.406,0.55,7
$GNSS,2023-12-16T23:21:27.800Z,38.5848078,-121.8539582,21.170,0.13,0.16,0.14,3.862,6.385,0.59,7
$GNSS,2023-12-16T23:21:28.000Z,38.5848081,-121.8539579,21.102,0.08,0.06,0.21,3.853,6.369,0.65,7
$GNSS,2023-12-16T23:21:28.200Z,38.5848083,-121.8539578,21.037,-0.02,-0.01,0.19,3.844,6.360,0.76,7
$GNSS,2023-12-16T23:21:28.400Z,38.5848082,-121.8539587,21.132,0.01,-0.34,-0.10,3.835,6.353,0.51,7
$GNSS,2023-12-16T23:21:28.600Z,38.5848076,-121.8539592,21.402,0.01,0.71,-0.12,3.831,6.359,0.66,7
$GNSS,2023-12-16T23:21:28.800Z,38.5848081,-121.8539584,21.267,0.40,0.06,0.57,3.827,6.344,0.76,7
$GNSS,2023-12-16T23:21:29.000Z,38.5848080,-121.8539580,21.192,-0.31,0.33,0.48,3.832,6.347,0.82,7
$GNSS,2023-12-16T23:21:29.200Z,38.5848071,-121.8539579,21.226,-0.47,0.17,0.34,3.842,6.367,1.05,7
$GNSS,2023-12-16T23:21:29.400Z,38.5848068,-121.8539576,21.278,0.01,0.07,-0.03,3.854,6.395,1.09,7
$GNSS,2023-12-16T23:21:29.600Z,38.5848064,-121.8539586,21.141,-0.15,-0.26,0.60,3.871,6.432,1.43,7
$GNSS,2023-12-16T23:21:29.800Z,38.5848061,-121.8539607,21.053,0.08,-0.70,0.81,3.889,6.467,1.30,7
$GNSS,2023-12-16T23:21:30.000Z,38.5848058,-121.8539611,21.021,-0.27,-0.15,0.54,3.909,6.503,1.22,7
$GNSS,2023-12-16T23:21:30.200Z,38.5848056,-121.8539616,20.980,-0.01,-0.21,0.42,3.928,6.538,1.15,7
$GNSS,2023-12-16T23:21:30.400Z,38.5848062,-121.8539620,20.948,0.33,-0.34,0.17,3.951,6.573,1.33,7
$GNSS,2023-12-16T23:21:30.600Z,38.5848070,-121.8539623,20.884,0.36,-0.28,0.08,3.976,6.610,1.30,7
$GNSS,2023-12-16T23:21:30.800Z,38.5848074,-121.8539622,20.848,0.14,-0.08,-0.06,4.002,6.649,1.25,7
$GNSS,2023-12-16T23:21:31.000Z,38.5848075,-121.8539627,20.920,0.10,-0.05,-0.04,4.029,6.689,1.27,7
$GNSS,2023-12-16T23:21:31.200Z,38.5848078,-121.8539633,20.986,0.25,-0.13,-0.05,4.056,6.730,1.26,7
$GNSS,2023-12-16T23:21:31.400Z,38.5848079,-121.8539642,21.051,0.07,-0.32,0.00,4.082,6.772,1.21,7
$GNSS,2023-12-16T23:21:31.600Z,38.5848084,-121.8539645,21.038,0.30,-0.26,-0.13,4.110,6.816,1.30,7
$GNSS,2023-12-16T23:21:31.800Z,38.5848090,-121.8539643,20.918,0.25,-0.23,-0.09,4.137,6.860,1.30,7
$GNSS,2023-12-16T23:21:32.000Z,38.5848088,-121.8539636,20.898,-0.24,0.18,-0.12,4.164,6.905,1.27,7
$GNSS,2023-12-16T23:21:32.200Z,38.5848090,-121.8539631,20.772,0.05,-0.07,-0.05,4.191,6.952,1.25,7
$GNSS,2023-12-16T23:21:32.400Z,38.5848086,-121.8539634,20.857,-0.12,-0.04,-0.07,4.219,6.999,0.76,7
$GNSS,2023-12-16T23:21:32.600Z,38.5848088,-121.8539628,20.789,0.05,-0.07,-0.17,4.249,7.048,1.09,7
$GNSS,2023-12-16T23:21:32.800Z,38.5848086,-121.8539619,20.734,-0.15,0.17,-0.13,4.276,7.095,1.28,7
$GNSS,2023-12-16T23:21:33.000Z,38.5848084,-121.8539608,20.683,-0.10,0.29,-0.18,4.304,7.144,1.25,7
$GNSS,2023-12-16T23:21:33.200Z,38.5848079,-121.8539606,20.779,-0.25,0.10,-0.13,4.332,7.194,1.20,7
$GNSS,2023-12-16T23:21:33.400Z,38.5848078,-121.8539606,20.790,-0.03,-0.19,-0.21,4.361,7.245,0.97,7
$GNSS,2023-12-16T23:21:33.600Z,38.5848076,-121.8539607,20.870,0.02,-0.01,-0.14,4.388,7.295,1.06,7
$GNSS,2023-12-16T23:21:33.800Z,38.5848080,-121.8539609,20.825,0.24,-0.21,-0.07,4.414,7.346,1.30,7
$GNSS,2023-12-16T23:21:34.000Z,38.5848081,-121.8539614,20.879,0.06,-0.26,-0.10,4.440,7.397,1.17,7
$GNSS,2023-12-16T23:21:34.200Z,38.5848079,-121.8539615,20.952,0.09,0.06,-0.17,4.419,7.392,0.81,8
$GNSS,2023-12-16T23:21:34.400Z,38.5848080,-121.8539609,20.900,-0.03,0.09,-0.09,4.403,7.399,1.10,8
$GNSS,2023-12-16T23:21:34.600Z,38.5848076,-121.8539611,20.991,-0.10,0.06,0.00,4.381,7.393,1.27,8
$GNSS,2023-12-16T23:21:34.800Z,38.5848070,-121.8539614,21.146,-0.16,0.11,-0.04,4.361,7.390,1.29,8
$GNSS,2023-12-16T23:21:35.000Z,38.5848064,-121.8539614,21.272,-0.17,0.12,-0.20,4.342,7.389,1.15,8
$GNSS,2023-12-16T23:21:35.200Z,38.5848059,-121.8539613,21.404,-0.18,0.16,-0.23,4.325,7.389,1.15,8
$GNSS,2023-12-16T23:21:35.400Z,38.5848055,-121.8539612,21.497,-0.10,0.10,-0.32,4.309,7.390,1.00,8
$GNSS,2023-12-16T23:21:35.600Z,38.5848053,-121.8539614,21.675,0.02,0.04,-0.35,4.294,7.392,0.90,8
$GNSS,2023-12-16T23:21:35.800Z,38.5848047,-121.8539611,21.819,-0.28,0.14,-0.42,4.281,7.396,1.07,8
$GNSS,2023-12-16T23:21:36.000Z,38.5848048,-121.8539610,21.752,0.10,-0.19,-0.37,4.272,7.404,1.03,8
$GNSS,2023-12-16T23:21:36.200Z,38.5848046,-121.8539609,21.765,0.01,-0.06,-0.28,4.195,7.158,0.90,10
$GNSS,2023-12-16T23:21:36.400Z,38.5848043,-121.8539603,21.676,-0.11,0.05,-0.19,4.131,6.977,0.83,10
$GNSS,2023-12-16T23:21:36.600Z,38.5848039,-121.8539601,21.673,-0.04,-0.01,-0.11,4.077,6.827,0.77,10
$GNSS,2023-12-16T23:21:36.800Z,38.5848035,-121.8539600,21.755,0.02,0.11,-0.12,4.030,6.701,0.73,10
$GNSS,2023-12-16T23:21:37.000Z,38.5848033,-121.8539596,21.725,0.02,-0.03,-0.13,3.988,6.592,0.80,10
$GNSS,2023-12-16T23:21:37.200Z,38.5848033,-121.8539594,21.615,0.16,-0.20,-0.16,3.952,6.496,0.97,10
$GNSS,2023-12-16T23:21:37.400Z,38.5848034,-121.8539600,21.701,0.21,-0.29,-0.15,3.920,6.411,0.98,10
$GNSS,2023-12-16T23:21:37.600Z,38.5848033,-121.8539606,21.836,0.09,-0.19,-0.14,3.890,6.333,0.93,10
$GNSS,2023-12-16T23:21:37.800Z,38.5848032,-121.8539613,21.961,0.17,-0.28,-0.16,3.866,6.273,0.96,10
$GNSS,2023-12-16T23:21:38.000Z,38.5848030,-121.8539614,22.027,-0.04,-0.03,-0.11,3.844,6.218,0.68,10
$GNSS,2023-12-16T23:21:38.200Z,38.5848027,-121.8539613,22.047,-0.01,-0.01,-0.06,3.825,6.167,0.72,10
$GNSS,2023-12-16T23:21:38.400Z,38.5848023,-121.8539611,22.160,-0.03,0.16,-0.09,3.807,6.120,0.85,10
$GNSS,2023-12-16T23:21:38.600Z,38.5848019,-121.8539608,22.273,-0.18,0.18,0.00,3.790,6.075,1.00,10
$GNSS,2023-12-16T23:21:38.800Z,38.5848018,-121.8539611,22.382,0.14,-0.12,0.05,3.773,6.034,0.96,10
$GNSS,2023-12-16T23:21:39.000Z,38.5848017,-121.8539611,22.372,0.09,-0.14,0.10,3.758,5.995,0.92,10
$GNSS,2023-12-16T23:21:39.200Z,38.5848015,-121.8539611,22.389,0.02,0.03,0.19,3.744,5.959,0.71,10
$GNSS,2023-12-16T23:21:39.400Z,38.5848013,-121.8539611,22.480,-0.11,0.08,0.12,3.732,5.926,0.88,10
$GNSS,2023-12-16T23:21:39.600Z,38.5848009,-121.8539609,22.483,-0.04,-0.03,-0.04,3.721,5.893,0.54,10
$GNSS,2023-12-16T23:21:39.800Z,38.5848008,-121.8539612,22.554,0.01,-0.11,0.02,3.711,5.863,0.90,10
$GNSS,2023-12-16T23:21:40.000Z,38.5848003,-121.8539608,22.543,-0.15,0.13,-0.04,3.703,5.835,1.00,10
$GNSS,2023-12-16T23:21:40.200Z,38.5847999,-121.8539605,22.580,-0.12,0.08,0.01,3.695,5.808,0.96,10
$GNSS,2023-12-16T23:21:40.400Z,38.5847996,-121.8539604,22.659,-0.12,0.11,-0.08,3.687,5.783,0.95,10
$GNSS,2023-12-16T23:21:40.600Z,38.5847996,-121.8539605,22.676,0.14,-0.23,-0.13,3.680,5.759,0.98,10
$GNSS,2023-12-16T23:21:40.800Z,38.5847995,-121.8539607,22.685,-0.04,-0.07,-0.06,3.675,5.741,0.63,10
$GNSS,2023-12-16T23:21:41.000Z,38.5847998,-121.8539615,22.755,0.30,-0.42,-0.15,3.672,5.724,1.07,10
$GNSS,2023-12-16T23:21:41.200Z,38.5847999,-121.8539616,22.728,0.07,-0.06,-0.15,3.668,5.708,0.83,10
$GNSS,2023-12-16T23:21:41.400Z,38.5847996,-121.8539611,22.701,-0.13,0.12,-0.17,3.664,5.690,0.90,10
$GNSS,2023-12-16T23:21:41.600Z,38.5847993,-121.8539604,22.665,-0.07,0.15,-0.15,3.661,5.676,0.92,10
$GNSS,2023-12-16T23:21:41.800Z,38.5847991,-121.8539602,22.647,-0.09,-0.02,-0.08,3.658,5.662,0.66,10
$GNSS,2023-12-16T23:21:42.000Z,38.5847990,-121.8539602,22.637,0.01,-0.01,-0.03,3.655,5.648,0.80,10
$GNSS,2023-12-16T23:21:42.200Z,38.5847989,-121.8539598,22.578,0.00,0.04,-0.07,3.651,5.635,0.74,10
$GNSS,2023-12-16T23:21:42.400Z,38.5847990,-121.8539598,22.532,0.05,-0.10,-0.02,3.645,5.618,0.96,10
