$GNSS,2023-12-16T23:20:46.500Z,38.5847748,-121.8538559,34.755,0.40,0.09,-0.70,7.112,26.014,1.14,11
$GNSS,2023-12-16T23:20:46.600Z,38.5847748,-121.8538544,34.305,0.41,0.04,-0.72,6.984,25.009,1.17,10
$GNSS,2023-12-16T23:20:46.700Z,38.5847748,-121.8538530,34.046,0.42,-0.05,-0.82,6.873,24.144,1.19,10
$GNSS,2023-12-16T23:20:46.800Z,38.5847743,-121.8538535,32.789,0.38,0.12,-0.81,6.751,23.119,1.19,11
$GNSS,2023-12-16T23:20:46.900Z,38.5847733,-121.8538524,32.336,0.08,0.24,-0.95,6.657,22.445,1.23,11
$GNSS,2023-12-16T23:20:47.000Z,38.5847730,-121.8538515,32.073,0.58,-0.01,-0.94,6.559,21.819,1.15,11
$GNSS,2023-12-16T23:20:47.100Z,38.5847722,-121.8538512,31.911,0.80,-0.49,-0.87,6.464,21.288,1.05,11
$GNSS,2023-12-16T23:20:47.200Z,38.5847702,-121.8538504,31.847,0.51,-0.16,-0.91,6.355,20.791,1.14,12
$GNSS,2023-12-16T23:20:47.300Z,38.5847686,-121.8538510,31.204,0.21,0.20,-0.78,6.233,20.358,1.22,12
$GNSS,2023-12-16T23:20:47.400Z,38.5847671,-121.8538515,30.580,-0.03,0.33,-0.71,6.114,19.945,1.18,12
$GNSS,2023-12-16T23:20:47.500Z,38.5847667,-121.8538524,30.058,0.18,0.02,-0.66,6.010,19.575,1.23,12
$GNSS,2023-12-16T23:20:47.600Z,38.5847661,-121.8538531,29.715,0.22,-0.08,-0.66,5.913,19.227,1.21,12
$GNSS,2023-12-16T23:20:47.700Z,38.5847653,-121.8538539,29.219,0.13,0.01,-0.55,5.819,18.880,1.22,12
$GNSS,2023-12-16T23:20:47.800Z,38.5847645,-121.8538540,28.919,-0.08,0.01,-0.67,5.733,18.566,1.19,12
$GNSS,2023-12-16T23:20:47.900Z,38.5847635,-121.8538538,28.648,-0.04,0.16,-0.76,5.649,18.269,1.21,12
$GNSS,2023-12-16T23:20:48.000Z,38.5847625,-121.8538536,28.316,-0.09,0.15,-0.87,5.563,17.970,1.20,12
$GNSS,2023-12-16T23:20:48.100Z,38.5847618,-121.8538533,28.310,-0.01,0.11,-0.92,5.484,17.707,1.21,12
$GNSS,2023-12-16T23:20:48.200Z,38.5847611,-121.8538531,28.384,-0.11,0.05,-0.77,5.412,17.527,1.19,12
$GNSS,2023-12-16T23:20:48.300Z,38.5847609,-121.8538532,28.259,0.10,-0.08,-0.70,5.343,17.335,1.18,12
$GNSS,2023-12-16T23:20:48.400Z,38.5847610,-121.8538534,28.004,0.19,-0.13,-0.81,5.275,17.132,1.15,12
$GNSS,2023-12-16T23:20:48.500Z,38.5847608,-121.8538538,27.710,-0.03,0.11,-0.77,5.205,16.946,1.17,12
$GNSS,2023-12-16T23:20:48.600Z,38.5847607,-121.8538540,27.519,0.04,0.31,-0.70,5.140,16.790,1.17,12
$GNSS,2023-12-16T23:20:48.700Z,38.5847610,-121.8538543,27.224,0.19,0.07,-0.75,5.075,16.627,1.20,12
$GNSS,2023-12-16T23:20:48.800Z,38.5847610,-121.8538546,26.976,0.05,0.05,-0.88,5.007,16.483,1.20,12
$GNSS,2023-12-16T23:20:48.900Z,38.5847606,-121.8538543,26.783,0.09,0.42,-0.84,4.932,16.334,1.17,12
$GNSS,2023-12-16T23:20:49.000Z,38.5847600,-121.8538537,26.662,-0.03,0.61,-0.91,4.873,16.196,1.12,12
$GNSS,2023-12-16T23:20:49.100Z,38.5847601,-121.8538529,26.892,-0.16,0.52,-0.82,4.797,15.871,1.08,13
$GNSS,2023-12-16T23:20:49.200Z,38.5847605,-121.8538526,27.114,-0.10,0.44,-1.02,4.715,15.519,1.09,13
$GNSS,2023-12-16T23:20:49.300Z,38.5847614,-121.8538527,26.828,0.49,0.21,-0.72,4.590,14.995,0.96,13
$GNSS,2023-12-16T23:20:49.400Z,38.5847622,-121.8538540,26.317,1.29,-0.38,-0.11,4.499,14.596,0.62,13
$GNSS,2023-12-16T23:20:49.500Z,38.5847634,-121.8538556,25.576,1.02,-0.49,-0.18,4.412,14.154,0.62,13
$GNSS,2023-12-16T23:20:49.600Z,38.5847640,-121.8538566,24.772,0.29,-0.39,-0.07,4.338,13.698,0.58,13
$GNSS,2023-12-16T23:20:49.700Z,38.5847655,-121.8538589,23.843,0.05,-0.13,-0.20,4.244,13.338,0.78,13
$GNSS,2023-12-16T23:20:49.800Z,38.5847669,-121.8538608,22.639,0.08,0.06,-0.59,4.151,12.977,0.92,13
$GNSS,2023-12-16T23:20:49.900Z,38.5847675,-121.8538620,21.562,-0.34,-0.06,-0.85,4.079,12.656,0.84,13
$GNSS,2023-12-16T23:20:50.000Z,38.5847675,-121.8538627,21.000,-0.21,0.28,-0.87,4.020,12.361,0.85,13
$GNSS,2023-12-16T23:20:50.100Z,38.5847671,-121.8538632,20.290,-0.51,0.00,-0.78,3.969,12.115,0.75,13
$GNSS,2023-12-16T23:20:50.200Z,38.5847669,-121.8538638,20.022,-0.52,0.28,-0.62,3.920,11.964,0.76,13
$GNSS,2023-12-16T23:20:50.300Z,38.5847674,-121.8538650,19.556,0.09,0.10,-0.57,3.877,11.797,0.94,13
$GNSS,2023-12-16T23:20:50.400Z,38.5847679,-121.8538664,18.829,-0.04,0.13,-0.38,3.832,11.610,0.93,13
$GNSS,2023-12-16T23:20:50.500Z,38.5847681,-121.8538670,18.386,0.11,0.17,-0.30,3.785,11.403,0.90,13
$GNSS,2023-12-16T23:20:50.600Z,38.5847683,-121.8538676,17.959,0.16,0.25,-0.24,3.740,11.208,0.80,13
$GNSS,2023-12-16T23:20:50.700Z,38.5847684,-121.8538681,17.552,0.12,0.03,-0.26,3.695,11.018,0.90,13
$GNSS,2023-12-16T23:20:50.800Z,38.5847686,-121.8538685,17.227,0.21,0.07,-0.24,3.652,10.838,0.82,13
$GNSS,2023-12-16T23:20:50.900Z,38.5847691,-121.8538689,16.900,0.36,0.05,-0.36,3.606,10.656,0.78,13
$GNSS,2023-12-16T23:20:51.000Z,38.5847702,-121.8538702,16.499,0.70,-0.23,-0.16,3.566,10.504,0.56,13
$GNSS,2023-12-16T23:20:51.100Z,38.5847714,-121.8538713,16.157,0.62,-0.08,-0.32,3.528,10.365,0.69,13
$GNSS,2023-12-16T23:20:51.200Z,38.5847726,-121.8538730,15.605,0.77,-0.41,-0.26,3.490,10.209,0.60,14
$GNSS,2023-12-16T23:20:51.300Z,38.5847739,-121.8538748,15.009,0.43,-0.01,-0.19,3.448,10.051,0.62,13
$GNSS,2023-12-16T23:20:51.400Z,38.5847756,-121.8538764,14.310,0.61,-0.26,-0.27,3.404,9.893,0.59,13
$GNSS,2023-12-16T23:20:51.500Z,38.5847773,-121.8538781,13.846,0.37,0.08,-0.41,3.363,9.699,0.88,13
$GNSS,2023-12-16T23:20:51.600Z,38.5847778,-121.8538791,13.396,-0.68,0.25,-0.58,3.331,9.573,0.72,13
$GNSS,2023-12-16T23:20:51.700Z,38.5847776,-121.8538796,12.816,-1.15,-0.14,-0.47,3.297,9.498,0.63,13
$GNSS,2023-12-16T23:20:51.800Z,38.5847782,-121.8538808,12.659,-0.22,0.25,-0.14,3.263,9.446,0.65,13
$GNSS,2023-12-16T23:20:51.900Z,38.5847792,-121.8538811,12.787,0.52,0.60,-0.33,3.232,9.391,0.77,13
$GNSS,2023-12-16T23:20:52.000Z,38.5847798,-121.8538812,12.719,0.27,0.31,-0.39,3.204,9.275,0.87,13
$GNSS,2023-12-16T23:20:52.100Z,38.5847805,-121.8538814,12.621,0.17,0.31,-0.41,3.180,9.207,0.92,13
$GNSS,2023-12-16T23:20:52.200Z,38.5847805,-121.8538820,12.345,-0.29,-0.21,-0.34,3.160,9.144,0.69,13
$GNSS,2023-12-16T23:20:52.300Z,38.5847803,-121.8538830,12.080,-0.60,-0.19,-0.18,3.144,9.083,0.66,13
$GNSS,2023-12-16T23:20:52.400Z,38.5847802,-121.8538840,11.860,0.07,-0.33,0.07,3.125,9.043,0.64,13
$GNSS,2023-12-16T23:20:52.500Z,38.5847808,-121.8538847,11.612,0.84,-0.31,0.07,3.106,8.982,0.66,13
$GNSS,2023-12-16T23:20:52.600Z,38.5847820,-121.8538852,11.607,1.10,0.02,-0.17,3.087,8.924,0.76,13
$GNSS,2023-12-16T23:20:52.700Z,38.5847823,-121.8538859,11.620,0.15,-0.17,-0.45,3.068,8.865,0.81,13
$GNSS,2023-12-16T23:20:52.800Z,38.5847827,-121.8538865,11.554,0.25,0.00,-0.26,3.053,8.834,0.88,13
$GNSS,2023-12-16T23:20:52.900Z,38.5847830,-121.8538872,11.425,0.29,-0.13,0.00,3.038,8.805,0.68,13
$GNSS,2023-12-16T23:20:53.000Z,38.5847835,-121.8538875,11.372,0.36,-0.18,0.06,3.023,8.731,0.71,13
$GNSS,2023-12-16T23:20:53.100Z,38.5847840,-121.8538877,11.344,0.28,-0.24,0.07,3.009,8.678,0.68,13
$GNSS,2023-12-16T23:20:53.200Z,38.5847842,-121.8538879,11.366,0.04,-0.15,-0.02,2.994,8.627,0.51,13
$GNSS,2023-12-16T23:20:53.300Z,38.5847845,-121.8538879,11.308,0.25,0.00,-0.13,2.980,8.576,0.74,13
$GNSS,2023-12-16T23:20:53.400Z,38.5847844,-121.8538876,11.232,0.07,-0.04,-0.27,2.967,8.526,0.88,13
$GNSS,2023-12-16T23:20:53.500Z,38.5847846,-121.8538878,11.178,0.28,-0.20,-0.06,2.954,8.479,0.67,13
$GNSS,2023-12-16T23:20:53.600Z,38.5847848,-121.8538882,11.099,0.26,-0.19,-0.04,2.939,8.397,0.62,13
$GNSS,2023-12-16T23:20:53.700Z,38.5847852,-121.8538884,11.159,0.41,-0.06,-0.30,2.922,8.316,0.80,13
$GNSS,2023-12-16T23:20:53.800Z,38.5847855,-121.8538888,11.306,0.25,-0.14,-0.41,2.907,8.259,0.83,13
$GNSS,2023-12-16T23:20:53.900Z,38.5847860,-121.8538891,11.289,0.69,-0.17,-0.28,2.895,8.170,0.75,13
$GNSS,2023-12-16T23:20:54.000Z,38.5847864,-121.8538896,11.385,0.47,0.04,-0.21,2.885,8.087,0.81,14
$GNSS,2023-12-16T23:20:54.100Z,38.5847864,-121.8538904,11.290,0.25,-0.22,-0.09,2.872,8.003,0.51,14
$GNSS,2023-12-16T23:20:54.200Z,38.5847870,-121.8538917,11.345,0.47,-0.64,-0.07,2.854,7.914,0.46,14
$GNSS,2023-12-16T23:20:54.300Z,38.5847874,-121.8538927,11.336,0.36,-0.37,-0.17,2.839,7.836,0.47,13
$GNSS,2023-12-16T23:20:54.400Z,38.5847874,-121.8538933,11.354,0.10,-0.27,-0.34,2.825,7.772,0.60,13
$GNSS,2023-12-16T23:20:54.500Z,38.5847875,-121.8538944,11.284,0.52,-0.70,-0.35,2.809,7.704,0.45,13
$GNSS,2023-12-16T23:20:54.600Z,38.5847872,-121.8538959,11.103,0.11,-0.82,-0.25,2.793,7.643,0.37,13
$GNSS,2023-12-16T23:20:54.700Z,38.5847868,-121.8538974,10.891,0.00,-0.85,-0.10,2.778,7.560,0.47,13
$GNSS,2023-12-16T23:20:54.800Z,38.5847866,-121.8538985,10.913,0.14,-0.39,-0.27,2.762,7.472,0.48,13
$GNSS,2023-12-16T23:20:54.900Z,38.5847866,-121.8538996,10.983,0.27,-0.61,-0.50,2.747,7.408,0.53,14
$GNSS,2023-12-16T23:20:55.000Z,38.5847865,-121.8539012,10.992,0.34,-0.27,-0.21,2.730,7.353,0.53,14
$GNSS,2023-12-16T23:20:55.100Z,38.5847864,-121.8539024,10.987,-0.15,-0.37,-0.24,2.714,7.318,0.44,13
$GNSS,2023-12-16T23:20:55.200Z,38.5847865,-121.8539036,10.894,0.32,-0.37,-0.19,2.701,7.276,0.50,13
$GNSS,2023-12-16T23:20:55.300Z,38.5847868,-121.8539044,11.000,0.18,-0.02,-0.25,2.692,7.239,0.73,13
$GNSS,2023-12-16T23:20:55.400Z,38.5847867,-121.8539049,11.018,0.08,-0.22,-0.31,2.685,7.208,0.61,13
$GNSS,2023-12-16T23:20:55.500Z,38.5847873,-121.8539055,11.168,0.85,-0.21,-0.68,2.676,7.178,0.70,13
$GNSS,2023-12-16T23:20:55.600Z,38.5847880,-121.8539069,11.253,0.74,-0.75,-0.63,2.666,7.142,0.57,13
$GNSS,2023-12-16T23:20:55.700Z,38.5847884,-121.8539083,11.418,0.10,-0.49,-0.45,2.655,7.083,0.49,13
$GNSS,2023-12-16T23:20:55.800Z,38.5847890,-121.8539094,11.669,0.28,-0.12,-0.33,2.642,7.018,0.64,13
$GNSS,2023-12-16T23:20:55.900Z,38.5847895,-121.8539100,11.888,0.27,-0.09,-0.48,2.630,6.974,0.74,13
$GNSS,2023-12-16T23:20:56.000Z,38.5847898,-121.8539110,12.101,0.20,-0.22,-0.29,2.619,6.942,0.58,13
$GNSS,2023-12-16T23:20:56.100Z,38.5847902,-121.8539123,12.438,0.18,-0.31,-0.07,2.605,6.897,0.49,13
$GNSS,2023-12-16T23:20:56.200Z,38.5847909,-121.8539135,12.840,0.33,-0.86,-0.27,2.593,6.827,0.47,13
$GNSS,2023-12-16T23:20:56.300Z,38.5847911,-121.8539151,13.275,-0.28,-0.77,-0.15,2.581,6.767,0.43,13
$GNSS,2023-12-16T23:20:56.400Z,38.5847916,-121.8539170,13.621,0.05,-1.16,0.20,2.566,6.623,0.60,13
$GNSS,2023-12-16T23:20:56.500Z,38.5847922,-121.8539184,14.318,0.25,-1.01,-0.11,2.551,6.486,0.50,13
$GNSS,2023-12-16T23:20:56.600Z,38.5847932,-121.8539201,15.149,0.37,-0.93,-0.01,2.535,6.354,0.53,13
$GNSS,2023-12-16T23:20:56.700Z,38.5847946,-121.8539214,15.687,1.20,-0.91,-0.11,2.524,6.256,0.50,12
$GNSS,2023-12-16T23:20:56.800Z,38.5847964,-121.8539223,16.377,1.09,-0.44,-0.24,2.510,6.148,0.45,13
$GNSS,2023-12-16T23:20:56.900Z,38.5847978,-121.8539233,17.398,0.09,-1.00,-0.53,2.498,6.023,0.39,13
$GNSS,2023-12-16T23:20:57.000Z,38.5847994,-121.8539248,18.292,0.67,-0.96,-0.40,2.484,5.900,0.42,13
$GNSS,2023-12-16T23:20:57.100Z,38.5848007,-121.8539263,19.065,0.34,-0.92,-0.15,2.469,5.753,0.46,13
$GNSS,2023-12-16T23:20:57.200Z,38.5848018,-121.8539273,19.805,0.28,-0.70,-0.15,2.455,5.618,0.42,13
$GNSS,2023-12-16T23:20:57.300Z,38.5848030,-121.8539286,20.367,0.47,-0.90,0.08,2.439,5.506,0.48,13
$GNSS,2023-12-16T23:20:57.400Z,38.5848039,-121.8539304,20.936,0.40,-1.23,-0.03,2.425,5.424,0.48,13
$GNSS,2023-12-16T23:20:57.500Z,38.5848049,-121.8539321,21.308,0.43,-1.06,-0.01,2.410,5.337,0.49,12
$GNSS,2023-12-16T23:20:57.600Z,38.5848058,-121.8539336,21.812,0.77,-0.83,-0.18,2.395,5.233,0.41,13
$GNSS,2023-12-16T23:20:57.700Z,38.5848065,-121.8539351,22.131,0.59,-0.62,-0.06,2.376,5.152,0.38,12
$GNSS,2023-12-16T23:20:57.800Z,38.5848070,-121.8539365,22.307,0.88,-0.73,0.21,2.356,5.067,0.38,12
$GNSS,2023-12-16T23:20:57.900Z,38.5848072,-121.8539376,22.534,0.85,-0.85,-0.18,2.334,4.967,0.32,13
$GNSS,2023-12-16T23:20:58.000Z,38.5848073,-121.8539388,22.807,0.38,-1.03,-0.34,2.314,4.865,0.36,13
$GNSS,2023-12-16T23:20:58.100Z,38.5848071,-121.8539395,23.138,0.34,-0.70,0.05,2.293,4.767,0.36,13
$GNSS,2023-12-16T23:20:58.200Z,38.5848071,-121.8539410,23.408,0.29,-1.00,0.14,2.270,4.685,0.39,12
$GNSS,2023-12-16T23:20:58.300Z,38.5848071,-121.8539419,23.904,0.23,-1.00,0.18,2.243,4.551,0.39,14
$GNSS,2023-12-16T23:20:58.400Z,38.5848071,-121.8539423,24.278,0.20,-1.44,0.29,2.213,4.418,0.39,13
$GNSS,2023-12-16T23:20:58.500Z,38.5848068,-121.8539426,24.724,0.71,-1.32,0.20,2.182,4.297,0.32,13
$GNSS,2023-12-16T23:20:58.600Z,38.5848063,-121.8539433,25.186,0.69,-0.82,-0.29,2.152,4.219,0.25,12
$GNSS,2023-12-16T23:20:58.700Z,38.5848058,-121.8539428,25.376,0.64,-0.73,0.14,2.122,4.130,0.26,14
$GNSS,2023-12-16T23:20:58.800Z,38.5848057,-121.8539421,25.568,0.87,-1.03,0.41,2.091,4.043,0.27,13
$GNSS,2023-12-16T23:20:58.900Z,38.5848056,-121.8539418,25.919,0.89,-0.63,-0.26,2.062,3.966,0.20,14
$GNSS,2023-12-16T23:20:59.000Z,38.5848055,-121.8539414,26.194,0.60,-1.02,-0.31,2.032,3.887,0.24,14
$GNSS,2023-12-16T23:20:59.100Z,38.5848052,-121.8539410,26.522,0.35,-0.97,-0.29,2.002,3.813,0.25,14
$GNSS,2023-12-16T23:20:59.200Z,38.5848047,-121.8539407,26.695,0.46,-1.03,0.19,1.979,3.727,0.26,13
$GNSS,2023-12-16T23:20:59.300Z,38.5848046,-121.8539412,26.787,0.34,-1.25,0.09,1.956,3.671,0.25,14
$GNSS,2023-12-16T23:20:59.400Z,38.5848044,-121.8539416,26.854,0.38,-1.37,0.07,1.929,3.595,0.23,14
$GNSS,2023-12-16T23:20:59.500Z,38.5848045,-121.8539422,26.958,0.70,-0.96,-0.24,1.905,3.543,0.19,14
$GNSS,2023-12-16T23:20:59.600Z,38.5848051,-121.8539424,27.056,0.71,-0.71,-0.11,1.878,3.479,0.17,14
$GNSS,2023-12-16T23:20:59.700Z,38.5848056,-121.8539424,27.201,0.75,-0.64,-0.02,1.856,3.433,0.17,14
$GNSS,2023-12-16T23:20:59.800Z,38.5848063,-121.8539425,27.226,0.85,-0.81,0.16,1.833,3.391,0.19,14
$GNSS,2023-12-16T23:20:59.900Z,38.5848072,-121.8539422,27.179,1.09,-0.45,-0.07,1.809,3.344,0.18,14
$GNSS,2023-12-16T23:21:00.000Z,38.5848077,-121.8539421,27.153,0.78,-0.80,-0.44,1.785,3.298,0.20,14
$GNSS,2023-12-16T23:21:00.100Z,38.5848078,-121.8539425,27.216,0.44,-0.84,-0.42,1.768,3.260,0.20,14
$GNSS,2023-12-16T23:21:00.200Z,38.5848078,-121.8539430,27.261,0.35,-0.82,0.08,1.750,3.223,0.20,14
$GNSS,2023-12-16T23:21:00.300Z,38.5848079,-121.8539431,27.307,0.27,-1.02,0.15,1.731,3.186,0.20,14
$GNSS,2023-12-16T23:21:00.400Z,38.5848080,-121.8539433,27.325,0.12,-1.31,0.16,1.712,3.158,0.20,14
$GNSS,2023-12-16T23:21:00.500Z,38.5848081,-121.8539437,27.348,0.37,-1.36,0.00,1.695,3.131,0.20,14
$GNSS,2023-12-16T23:21:00.600Z,38.5848085,-121.8539440,27.338,0.45,-0.97,-0.01,1.676,3.093,0.18,14
$GNSS,2023-12-16T23:21:00.700Z,38.5848091,-121.8539440,27.321,0.63,-0.90,0.03,1.659,3.068,0.19,13
$GNSS,2023-12-16T23:21:00.800Z,38.5848095,-121.8539443,27.216,0.69,-0.73,0.10,1.646,3.029,0.20,13
$GNSS,2023-12-16T23:21:00.900Z,38.5848102,-121.8539444,27.083,0.58,-0.51,-0.04,1.634,2.995,0.24,13
$GNSS,2023-12-16T23:21:01.000Z,38.5848108,-121.8539445,26.930,0.73,-0.43,-0.06,1.623,2.978,0.24,13
$GNSS,2023-12-16T23:21:01.100Z,38.5848113,-121.8539444,26.919,0.54,-0.46,-0.45,1.611,2.954,0.30,13
$GNSS,2023-12-16T23:21:01.200Z,38.5848114,-121.8539444,26.875,-0.10,-0.42,-0.16,1.599,2.924,0.22,13
$GNSS,2023-12-16T23:21:01.300Z,38.5848112,-121.8539446,26.713,0.09,-0.51,0.21,1.587,2.888,0.23,14
$GNSS,2023-12-16T23:21:01.400Z,38.5848113,-121.8539447,26.654,-0.04,-0.32,0.17,1.575,2.866,0.25,13
$GNSS,2023-12-16T23:21:01.500Z,38.5848110,-121.8539445,26.553,-0.41,-0.39,0.14,1.563,2.846,0.28,13
$GNSS,2023-12-16T23:21:01.600Z,38.5848107,-121.8539444,26.471,-0.22,-0.41,0.06,1.552,2.828,0.24,13
$GNSS,2023-12-16T23:21:01.700Z,38.5848105,-121.8539443,26.358,-0.05,-0.14,0.02,1.542,2.810,0.24,13
$GNSS,2023-12-16T23:21:01.800Z,38.5848102,-121.8539441,26.200,-0.12,-0.25,0.13,1.532,2.797,0.33,13
$GNSS,2023-12-16T23:21:01.900Z,38.5848101,-121.8539438,26.065,-0.01,-0.12,0.13,1.521,2.774,0.34,14
$GNSS,2023-12-16T23:21:02.000Z,38.5848099,-121.8539432,25.971,0.05,0.00,-0.01,1.510,2.748,0.23,15
$GNSS,2023-12-16T23:21:02.100Z,38.5848097,-121.8539424,25.846,0.13,0.09,-0.05,1.498,2.722,0.26,15
$GNSS,2023-12-16T23:21:02.200Z,38.5848097,-121.8539416,25.751,0.20,0.10,-0.09,1.487,2.698,0.27,15
$GNSS,2023-12-16T23:21:02.300Z,38.5848096,-121.8539408,25.674,0.09,0.05,-0.03,1.476,2.674,0.25,15
$GNSS,2023-12-16T23:21:02.400Z,38.5848094,-121.8539403,25.584,-0.06,0.01,0.05,1.466,2.650,0.27,15
$GNSS,2023-12-16T23:21:02.500Z,38.5848091,-121.8539397,25.503,-0.03,0.01,0.00,1.456,2.628,0.21,15
$GNSS,2023-12-16T23:21:02.600Z,38.5848089,-121.8539391,25.442,-0.04,0.02,-0.04,1.446,2.608,0.25,15
$GNSS,2023-12-16T23:21:02.700Z,38.5848086,-121.8539386,25.379,-0.06,-0.02,0.00,1.436,2.589,0.22,15
$GNSS,2023-12-16T23:21:02.800Z,38.5848084,-121.8539381,25.334,-0.06,0.01,-0.07,1.426,2.570,0.26,15
$GNSS,2023-12-16T23:21:02.900Z,38.5848081,-121.8539376,25.285,-0.08,-0.04,-0.05,1.417,2.551,0.22,15
$GNSS,2023-12-16T23:21:03.000Z,38.5848078,-121.8539372,25.240,-0.06,-0.08,-0.01,1.408,2.533,0.21,15
$GNSS,2023-12-16T23:21:03.100Z,38.5848076,-121.8539368,25.179,-0.06,-0.10,-0.04,1.399,2.516,0.20,15
$GNSS,2023-12-16T23:21:03.200Z,38.5848074,-121.8539364,25.115,-0.06,0.00,-0.04,1.390,2.498,0.25,15
$GNSS,2023-12-16T23:21:03.300Z,38.5848072,-121.8539359,25.051,0.04,-0.07,-0.10,1.382,2.481,0.24,15
$GNSS,2023-12-16T23:21:03.400Z,38.5848071,-121.8539355,25.001,-0.05,-0.04,-0.06,1.374,2.463,0.23,15
$GNSS,2023-12-16T23:21:03.500Z,38.5848070,-121.8539352,24.927,-0.01,0.01,-0.07,1.366,2.447,0.32,14
$GNSS,2023-12-16T23:21:03.600Z,38.5848070,-121.8539348,24.855,-0.02,0.01,-0.02,1.359,2.432,0.27,14
$GNSS,2023-12-16T23:21:03.700Z,38.5848070,-121.8539346,24.775,-0.01,-0.06,-0.01,1.352,2.416,0.16,14
$GNSS,2023-12-16T23:21:03.800Z,38.5848070,-121.8539343,24.702,-0.02,-0.03,-0.01,1.345,2.401,0.20,14
$GNSS,2023-12-16T23:21:03.900Z,38.5848068,-121.8539341,24.674,0.04,-0.06,-0.04,1.338,2.385,0.18,13
$GNSS,2023-12-16T23:21:04.000Z,38.5848068,-121.8539338,24.637,0.02,-0.04,-0.03,1.331,2.368,0.19,13
$GNSS,2023-12-16T23:21:04.100Z,38.5848067,-121.8539334,24.605,-0.03,-0.03,0.00,1.324,2.351,0.23,13
$GNSS,2023-12-16T23:21:04.200Z,38.5848066,-121.8539331,24.558,0.08,-0.05,-0.05,1.317,2.335,0.21,13
