$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,31538de024ad252923df43b2
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,6542.602,-43.395,-62.805,-103.271,0.75000,-0.68457,0.83740,22.52
$BARO,6542.621,101520.38,22.25
$MAG,6542.624,-0.432,0.063,-0.907,18.5
$BARO,6542.661,101518.75,22.25
$HUM,6542.668,53.0,22.7
$IMU,6542.677,14.709,-8.117,-74.584,0.66601,-0.31347,0.90820,22.53
$BARO,6542.701,101519.99,22.25
$MAG,6542.721,-0.417,0.036,-0.901,18.5
$BARO,6542.741,101526.48,22.25
$HUM,6542.748,53.1,22.7
$IMU,6542.752,26.977,34.057,-55.236,0.61718,-0.28710,0.81005,22.50
$BARO,6542.781,101514.24,22.26
$MAG,6542.818,-0.378,0.010,-0.903,18.5
$BARO,6542.821,101524.36,22.26
$HUM,6542.828,53.0,22.6
$IMU,6542.828,47.424,60.241,-35.461,0.45800,-0.20312,0.82910,22.51
$BARO,6542.860,101537.47,22.26
$BARO,6542.900,101526.96,22.26
$IMU,6542.903,58.349,67.810,-29.113,0.15869,0.04492,0.91162,22.54
$HUM,6542.908,52.9,22.6
$MAG,6542.915,-0.369,0.001,-0.883,18.5
$BARO,6542.940,101516.65,22.26
$IMU,6542.978,35.888,36.376,-36.987,0.01513,0.27099,0.99169,22.56
$BARO,6542.980,101512.14,22.26
$HUM,6542.988,53.1,22.7
$MAG,6543.011,-0.375,-0.004,-0.879,18.5
$BARO,6543.020,101518.60,22.25
$IMU,6543.054,8.178,-7.385,-25.573,-0.03076,0.11035,1.09863,22.57
$BARO,6543.060,101522.02,22.26
$HUM,6543.068,53.1,22.6
$BARO,6543.100,101522.21,22.26
$MAG,6543.108,-0.382,-0.030,-0.870,18.5
$VBAT,6543.112,3.842
$IMU,6543.129,12.573,-18.005,15.014,0.71777,-0.08740,0.79345,22.53
$BARO,6543.140,101526.38,22.26
$HUM,6543.148,53.1,22.7
$BARO,6543.180,101526.01,22.26
$IMU,6543.204,22.949,31.127,18.554,0.27343,-0.05664,1.01904,22.54
$MAG,6543.205,-0.393,-0.016,-0.871,18.4
$BARO,6543.220,101526.21,22.26
$HUM,6543.228,53.1,22.7
$BARO,6543.260,101528.23,22.26
$IMU,6543.279,30.517,30.273,-16.113,0.10302,0.19970,1.02441,22.58
$BARO,6543.300,101519.68,22.26
$MAG,6543.302,-0.418,-0.007,-0.852,18.4
$HUM,6543.308,53.0,22.7
$BARO,6543.339,101527.82,22.26
$IMU,6543.355,33.752,12.695,3.112,-0.05908,0.47314,1.06591,22.54
$BARO,6543.379,101520.26,22.26
$HUM,6543.387,53.0,22.7
$MAG,6543.399,-0.409,-0.021,-0.840,18.5
$BARO,6543.419,101522.53,22.27
$IMU,6543.430,10.986,-25.024,27.648,0.11523,0.47509,1.00439,22.53
$BARO,6543.459,101518.09,22.26
$HUM,6543.467,53.0,22.7
$MAG,6543.495,-0.397,-0.030,-0.852,18.7
$BARO,6543.499,101517.51,22.26
$IMU,6543.505,-35.095,-49.560,51.147,0.31445,0.50683,0.95458,22.54
$BARO,6543.539,101519.12,22.27
$HUM,6543.547,53.0,22.7
$BARO,6543.579,101525.06,22.27
$IMU,6543.581,-123.596,-72.021,52.490,0.34619,0.16259,0.65625,22.52
$MAG,6543.592,-0.420,0.027,-0.885,18.7
$BARO,6543.619,101515.17,22.26
$HUM,6543.627,53.0,22.7
$IMU,6543.656,-114.379,-33.691,-44.128,0.92382,-0.31787,0.68408,22.59
$BARO,6543.659,101520.75,22.27
$MAG,6543.689,-0.376,0.063,-0.910,18.5
$BARO,6543.699,101515.17,22.27
$HUM,6543.707,53.0,22.7
$IMU,6543.731,-72.631,37.475,-75.256,0.73730,-0.60937,0.78076,22.55
$BARO,6543.739,101519.73,22.27
$BARO,6543.779,101519.92,22.27
$MAG,6543.786,-0.322,0.099,-0.924,18.5
$HUM,6543.787,52.9,22.8
$IMU,6543.806,-48.217,61.218,-24.291,0.34326,-0.73242,0.81250,22.59
$BARO,6543.819,101531.06,22.27
$BARO,6543.859,101525.50,22.27
$HUM,6543.867,53.0,22.7
$IMU,6543.882,2.868,77.880,-10.131,0.28417,-0.56591,0.83154,22.57
$MAG,6543.882,-0.267,0.081,-0.921,18.5
$BARO,6543.898,101513.78,22.26
$BARO,6543.938,101531.45,22.27
$HUM,6543.947,53.0,22.7
$IMU,6543.957,66.101,60.791,-17.639,0.17285,-0.22412,0.94726,22.57
$BARO,6543.978,101520.36,22.27
$MAG,6543.979,-0.244,0.012,-0.898,18.5
$BARO,6544.018,101517.46,22.28
$HUM,6544.027,53.0,22.7
$IMU,6544.032,85.632,41.198,-6.652,0.05761,0.10302,1.04785,22.61
$BARO,6544.058,101518.56,22.27
$MAG,6544.076,-0.229,-0.028,-0.876,18.7
$BARO,6544.098,101521.38,22.28
$HUM,6544.107,53.0,22.7
$IMU,6544.108,60.607,14.282,-17.639,-0.30908,0.10449,1.11767,22.60
$BARO,6544.138,101525.94,22.27
$VBAT,6544.142,3.835
$MAG,6544.173,-0.229,-0.087,-0.867,18.5
$BARO,6544.178,101524.41,22.28
$IMU,6544.183,49.072,-25.207,-12.878,0.33544,0.17675,1.03857,22.59
$HUM,6544.187,52.9,22.7
$BARO,6544.218,101528.96,22.28
$BARO,6544.258,101523.60,22.28
$IMU,6544.258,56.091,9.094,68.359,0.45605,0.28369,0.91455,22.63
$HUM,6544.267,53.0,22.7
$MAG,6544.270,-0.237,-0.133,-0.852,18.5
$BARO,6544.298,101528.31,22.27
$IMU,6544.333,35.095,28.991,61.767,0.44824,0.38769,1.09912,22.58
$BARO,6544.338,101521.58,22.28
$HUM,6544.347,53.0,22.8
$MAG,6544.366,-0.237,-0.151,-0.846,18.5
$BARO,6544.378,101520.24,22.28
$IMU,6544.409,10.681,14.465,74.645,0.36376,0.25488,1.22900,22.57
$BARO,6544.417,101515.09,22.28
$HUM,6544.427,53.0,22.7
$BARO,6544.457,101521.43,22.28
$MAG,6544.463,-0.259,-0.166,-0.838,18.5
$IMU,6544.484,13.427,27.282,111.877,0.30078,0.13720,1.16943,22.61
$BARO,6544.497,101527.82,22.28
$HUM,6544.507,53.1,22.7
$BARO,6544.537,101524.84,22.29
$IMU,6544.559,9.338,45.837,81.176,0.01953,0.15332,1.25097,22.58
$MAG,6544.560,-0.264,-0.178,-0.829,18.7
$BARO,6544.577,101519.87,22.29
$HUM,6544.587,53.0,22.8
$BARO,6544.617,101522.46,22.29
$IMU,6544.635,3.723,27.465,78.002,0.02099,0.06884,0.90820,22.60
$BARO,6544.657,101527.21,22.29
$MAG,6544.657,-0.301,-0.190,-0.844,18.5
$HUM,6544.667,53.1,22.7
$BARO,6544.697,101525.09,22.29
$IMU,6544.710,-22.460,-1.464,62.683,-0.12207,0.04150,0.48632,22.66
$BARO,6544.737,101520.68,22.29
$HUM,6544.747,53.0,22.8
$MAG,6544.754,-0.333,-0.157,-0.867,18.5
$BARO,6544.777,101523.31,22.29
$IMU,6544.785,-54.931,-14.160,55.175,0.14941,0.19042,0.43945,22.63
$BARO,6544.817,101534.98,22.29
$HUM,6544.827,53.0,22.7
$MAG,6544.850,-0.331,-0.118,-0.885,18.7
$BARO,6544.857,101514.97,22.29
$IMU,6544.860,-74.951,1.098,23.315,0.29052,-0.28369,0.79833,22.63
$BARO,6544.896,101526.09,22.29
$HUM,6544.907,52.9,22.7
$BARO,6544.936,101531.47,22.29
$IMU,6544.936,26.733,9.826,-41.564,0.21044,-0.26953,0.96240,22.62
$MAG,6544.947,-0.316,-0.171,-0.850,18.5
$BARO,6544.976,101528.70,22.30
$HUM,6544.987,53.0,22.7
$IMU,6545.011,90.820,18.676,-0.061,0.18505,0.00585,0.67431,22.61
$BARO,6545.016,101532.06,22.29
$MAG,6545.044,-0.304,-0.259,-0.789,18.5
$BARO,6545.056,101531.86,22.30
$HUM,6545.067,53.0,22.7
$IMU,6545.086,118.041,31.494,-3.601,0.00341,0.56884,0.68994,22.61
$BARO,6545.096,101541.03,22.30
$BARO,6545.136,101545.78,22.30
$MAG,6545.141,-0.300,-0.333,-0.732,18.5
$VBAT,6545.144,3.834
$HUM,6545.147,53.0,22.8
$IMU,6545.162,81.787,16.540,2.624,0.07666,0.94921,0.94433,22.62
$BARO,6545.176,101536.25,22.30
$BARO,6545.216,101549.73,22.30
$HUM,6545.227,53.0,22.7
$IMU,6545.237,37.048,-1.647,1.403,0.20019,0.83447,0.92236,22.65
$MAG,6545.238,-0.298,-0.366,-0.699,18.5
$BARO,6545.256,101546.76,22.30
$BARO,6545.296,101553.95,22.30
$HUM,6545.307,53.0,22.7
$IMU,6545.312,-8.972,3.540,-8.056,-0.00634,0.47802,1.00927,22.62
$MAG,6545.335,-0.291,-0.363,-0.696,18.5
$BARO,6545.336,101543.78,22.30
$BARO,6545.375,101547.81,22.30
$HUM,6545.387,53.0,22.8
$IMU,6545.387,-2.990,-5.371,-8.483,0.01318,0.07861,0.97753,22.63
$BARO,6545.415,101539.13,22.31
$MAG,6545.431,-0.270,-0.414,-0.654,18.5
$BARO,6545.455,101536.89,22.30
$IMU,6545.463,50.231,-17.578,-8.605,0.06396,0.40625,0.82763,22.66
$HUM,6545.467,53.0,22.7
$BARO,6545.495,101530.94,22.30
$MAG,6545.528,-0.267,-0.486,-0.589,18.5
$BARO,6545.535,101535.76,22.31
$IMU,6545.538,53.527,-24.414,-9.887,0.06787,0.80468,0.78320,22.64
$HUM,6545.547,53.1,22.7
$BARO,6545.575,101521.48,22.31
$IMU,6545.613,17.578,-23.925,-7.202,0.22509,0.69482,0.89013,22.63
$BARO,6545.615,101538.54,22.31
$MAG,6545.625,-0.276,-0.517,-0.568,18.7
$HUM,6545.627,53.0,22.7
$BARO,6545.655,101536.74,22.31
$IMU,6545.689,10.986,-6.408,-0.732,0.15039,0.76220,0.83349,22.68
$BARO,6545.695,101528.23,22.31
$HUM,6545.707,53.0,22.8
$MAG,6545.722,-0.253,-0.540,-0.573,18.5
$BARO,6545.735,101530.21,22.31
$IMU,6545.764,-9.277,-0.671,-13.732,0.22753,0.78320,0.82031,22.64
$BARO,6545.775,101535.20,22.31
$HUM,6545.787,52.9,22.8
$BARO,6545.815,101521.29,22.31
$MAG,6545.819,-0.240,-0.504,-0.615,18.7
$IMU,6545.839,-35.034,5.310,-16.601,0.05664,0.55419,0.78955,22.64
$BARO,6545.855,101535.20,22.31
$HUM,6545.867,53.0,22.8
$BARO,6545.894,101533.96,22.31
$IMU,6545.914,-29.541,2.136,-13.488,0.02783,0.55712,0.82275,22.65
$MAG,6545.915,-0.246,-0.483,-0.630,18.5
$BARO,6545.934,101520.80,22.32
$HUM,6545.947,52.9,22.8
$BARO,6545.974,101527.11,22.32
$IMU,6545.990,-33.264,-2.441,5.371,0.11865,0.51660,0.87255,22.68
$MAG,6546.012,-0.250,-0.426,-0.648,18.5
$BARO,6546.014,101526.55,22.32
$HUM,6546.027,53.0,22.8
$BARO,6546.054,101526.75,22.32
$IMU,6546.065,-37.414,-2.380,3.173,0.29980,0.18896,0.94824,22.67
$BARO,6546.094,101525.60,22.32
$HUM,6546.107,52.9,22.8
$MAG,6546.109,-0.253,-0.427,-0.616,18.5
$BARO,6546.134,101534.89,22.32
$IMU,6546.140,15.991,6.774,-4.333,-0.02441,0.12255,0.79736,22.62
$VBAT,6546.145,3.826
$BARO,6546.174,101521.19,22.32
$HUM,6546.187,52.9,22.7
$MAG,6546.206,-0.259,-0.463,-0.580,18.5
$BARO,6546.214,101534.74,22.33
$IMU,6546.216,51.452,-8.117,-11.413,0.17822,0.88378,0.97460,22.68
$BARO,6546.254,101529.13,22.32
$HUM,6546.267,53.0,22.8
$IMU,6546.291,8.544,-6.835,-20.263,0.18310,0.43603,1.03515,22.68
$BARO,6546.294,101528.57,22.33
$MAG,6546.303,-0.240,-0.490,-0.586,18.7
$BARO,6546.334,101535.33,22.32
$HUM,6546.347,53.0,22.8
$IMU,6546.366,34.118,-4.516,-28.564,0.06640,0.26513,0.72314,22.68
$BARO,6546.374,101540.52,22.33
$MAG,6546.400,-0.222,-0.591,-0.559,18.5
$BARO,6546.413,101532.64,22.34
$HUM,6546.427,53.0,22.8
$IMU,6546.442,74.523,-3.784,-28.625,0.16992,0.76464,0.62158,22.71
$BARO,6546.453,101535.57,22.33
$BARO,6546.493,101528.82,22.33
$MAG,6546.496,-0.231,-0.691,-0.538,18.7
$HUM,6546.507,53.0,22.8
$IMU,6546.517,60.119,4.760,-12.573,0.11621,0.96679,0.63916,22.68
$BARO,6546.533,101532.64,22.34
$BARO,6546.573,101536.20,22.34
$HUM,6546.587,53.0,22.8
$IMU,6546.592,24.658,5.493,-5.737,0.06835,0.89550,0.62011,22.69
$MAG,6546.593,-0.240,-0.736,-0.535,18.7
$BARO,6546.613,101537.79,22.33
$BARO,6546.653,101537.40,22.34
$HUM,6546.667,53.0,22.8
$IMU,6546.667,4.455,2.990,-11.779,0.01660,0.78320,0.63964,22.69
$MAG,6546.690,-0.246,-0.736,-0.540,18.7
$BARO,6546.693,101527.48,22.34
$BARO,6546.733,101528.91,22.34
$IMU,6546.743,4.760,2.624,-5.798,0.01708,0.78955,0.64355,22.68
$HUM,6546.747,53.0,22.8
$BARO,6546.773,101535.25,22.34
$MAG,6546.787,-0.250,-0.745,-0.537,18.7
$BARO,6546.813,101541.59,22.34
$IMU,6546.818,4.516,1.953,-2.197,0.02246,0.79345,0.64843,22.68
$HUM,6546.827,52.9,22.8
$BARO,6546.853,101529.11,22.34
$MAG,6546.884,-0.244,-0.750,-0.528,18.5
$BARO,6546.893,101527.96,22.34
$IMU,6546.893,4.333,-9.399,-4.882,-0.04492,0.76904,0.65332,22.70
$HUM,6546.907,52.9,22.8
$BARO,6546.932,101528.18,22.35
$IMU,6546.969,7.385,-23.803,-6.347,0.10693,0.81884,0.63574,22.73
$BARO,6546.972,101525.79,22.34
$MAG,6546.980,-0.226,-0.765,-0.517,18.5
$HUM,6546.987,53.0,22.8
$BARO,6547.012,101532.72,22.34
$IMU,6547.044,8.178,-8.239,7.507,0.08789,0.70410,0.64550,22.68
$BARO,6547.052,101546.49,22.35
$HUM,6547.067,52.9,22.8
$MAG,6547.077,-0.226,-0.801,-0.510,18.5
$BARO,6547.092,101540.49,22.35
$IMU,6547.119,23.559,0.488,10.620,0.11132,0.84130,0.59521,22.71
$BARO,6547.132,101532.35,22.35
$HUM,6547.147,53.0,22.8
$VBAT,6547.171,3.835
$BARO,6547.172,101529.04,22.35
$MAG,6547.174,-0.201,-0.850,-0.516,18.5
$IMU,6547.194,18.005,-6.530,-1.403,0.11669,0.93896,0.54296,22.77
$BARO,6547.212,101534.94,22.35
$HUM,6547.227,52.9,22.8
$BARO,6547.252,101531.40,22.35
$IMU,6547.270,4.516,-5.676,-7.812,0.09960,0.83447,0.56347,22.73
$MAG,6547.271,-0.184,-0.856,-0.517,18.5
$BARO,6547.292,101534.59,22.35
$HUM,6547.307,53.1,22.8
$BARO,6547.332,101541.37,22.35
$IMU,6547.345,5.065,3.479,7.141,0.21435,0.89697,0.52685,22.74
$MAG,6547.368,-0.202,-0.850,-0.508,18.7
$BARO,6547.372,101530.43,22.35
$HUM,6547.387,52.9,22.8
$BARO,6547.411,101544.90,22.35
$IMU,6547.420,-1.892,20.812,13.854,0.16210,0.85595,0.54394,22.70
$BARO,6547.451,101537.40,22.36
$MAG,6547.465,-0.232,-0.835,-0.499,18.7
$HUM,6547.467,52.9,22.9
$BARO,6547.491,101539.64,22.36
$IMU,6547.496,-5.615,24.475,11.718,-0.06494,0.86230,0.56640,22.74
$BARO,6547.531,101548.29,22.36
$HUM,6547.547,52.9,22.9
$MAG,6547.562,-0.186,-0.831,-0.516,18.7
$BARO,6547.571,101536.01,22.36
$IMU,6547.571,-9.216,-11.657,-7.995,0.05908,0.85888,0.58105,22.75
$BARO,6547.611,101543.78,22.36
$HUM,6547.627,53.0,22.9
$IMU,6547.646,-11.169,-13.610,-8.300,0.24804,0.79785,0.58691,22.74
$BARO,6547.651,101530.11,22.36
$MAG,6547.658,-0.178,-0.805,-0.513,18.5
$BARO,6547.691,101546.61,22.37
$HUM,6547.707,53.0,22.8
$IMU,6547.721,-6.835,12.878,11.047,0.02148,0.87402,0.58300,22.69
$BARO,6547.731,101537.71,22.37
$MAG,6547.755,-0.175,-0.781,-0.514,18.7
$BARO,6547.771,101542.00,22.36
$HUM,6547.787,52.9,22.8
$IMU,6547.797,-16.418,-0.915,1.220,0.12011,0.84863,0.59472,22.74
$BARO,6547.811,101534.86,22.36
$BARO,6547.851,101541.49,22.37
$MAG,6547.852,-0.180,-0.748,-0.519,18.7
$HUM,6547.867,53.0,22.9
$IMU,6547.872,-20.568,0.305,-0.610,0.12890,0.71337,0.66796,22.74
$BARO,6547.890,101535.18,22.37
$BARO,6547.930,101539.54,22.38
$HUM,6547.947,52.9,22.9
$IMU,6547.947,-10.009,7.690,8.178,0.12646,0.76318,0.66943,22.75
$MAG,6547.949,-0.181,-0.730,-0.516,18.7
$BARO,6547.970,101539.91,22.37
$BARO,6548.010,101532.57,22.37
$IMU,6548.023,-7.995,6.958,7.019,0.10253,0.73876,0.67968,22.74
$HUM,6548.027,52.9,22.8
$MAG,6548.046,-0.187,-0.727,-0.519,18.7
$BARO,6548.050,101542.69,22.37
$BARO,6548.090,101537.96,22.38
$IMU,6548.098,-7.751,2.685,2.685,0.11621,0.77148,0.67578,22.76
$HUM,6548.107,52.9,22.8
$BARO,6548.130,101533.84,22.38
$MAG,6548.142,-0.193,-0.706,-0.519,18.7
$BARO,6548.170,101537.37,22.38
$IMU,6548.173,-11.169,1.892,3.356,0.12255,0.75488,0.69042,22.75
$HUM,6548.187,53.0,22.8
$VBAT,6548.201,3.835
$BARO,6548.210,101540.74,22.38
$MAG,6548.239,-0.192,-0.681,-0.522,18.7
$IMU,6548.248,-12.878,1.037,2.746,0.13427,0.68750,0.71826,22.80
$BARO,6548.250,101548.17,22.38
$HUM,6548.267,53.0,22.8
$BARO,6548.290,101539.64,22.38
$IMU,6548.324,-7.202,1.647,-1.525,0.13134,0.69824,0.73388,22.78
$BARO,6548.330,101554.70,22.38
$MAG,6548.336,-0.195,-0.679,-0.526,18.7
$HUM,6548.347,52.9,22.9
$BARO,6548.369,101546.37,22.39
$IMU,6548.399,-6.225,3.967,-0.976,0.16552,0.75146,0.68359,22.76
$BARO,6548.409,101550.44,22.39
$HUM,6548.427,53.0,22.8
$MAG,6548.433,-0.196,-0.666,-0.516,18.8
$BARO,6548.449,101550.15,22.39
$IMU,6548.474,-13.000,6.713,-2.929,0.12841,0.72753,0.72314,22.74
$BARO,6548.489,101543.86,22.39
$HUM,6548.507,52.9,22.9
$BARO,6548.529,101547.03,22.39
$MAG,6548.530,-0.195,-0.642,-0.529,18.8
$IMU,6548.550,-18.066,8.422,-3.173,0.04150,0.69580,0.74951,22.77
$BARO,6548.569,101543.69,22.39
$HUM,6548.587,52.9,22.9
$BARO,6548.609,101544.27,22.39
$IMU,6548.625,-21.850,-2.746,-1.220,0.06005,0.61914,0.82470,22.75
$MAG,6548.626,-0.198,-0.591,-0.532,18.7
$BARO,6548.649,101555.58,22.39
$HUM,6548.666,52.9,22.9
$BARO,6548.689,101556.58,22.39
$IMU,6548.700,-10.925,-9.582,-10.009,0.16259,0.47998,0.85205,22.76
$MAG,6548.723,-0.186,-0.610,-0.550,18.7
$BARO,6548.729,101537.15,22.39
$HUM,6548.746,53.0,22.9
$BARO,6548.769,101542.93,22.40
$IMU,6548.775,10.253,-3.479,-6.286,0.00000,0.74218,0.74755,22.79
$BARO,6548.809,101546.10,22.40
$MAG,6548.820,-0.169,-0.616,-0.555,18.8
$HUM,6548.826,52.8,22.9
$BARO,6548.848,101547.29,22.40
$IMU,6548.851,-3.051,-20.202,-12.939,0.12939,0.68603,0.76025,22.81
$BARO,6548.888,101536.15,22.39
$HUM,6548.906,53.0,22.9
$MAG,6548.917,-0.138,-0.601,-0.564,18.7
$IMU,6548.926,-8.117,-18.737,-19.470,0.22119,0.57324,0.79980,22.79
$BARO,6548.928,101537.18,22.40
$BARO,6548.968,101552.29,22.40
$HUM,6548.986,53.0,22.9
$IMU,6549.001,1.281,-2.075,-12.145,0.12207,0.66406,0.76513,22.77
$BARO,6549.008,101546.59,22.41
$MAG,6549.014,-0.133,-0.609,-0.568,18.5
$BARO,6549.048,101545.95,22.40
$HUM,6549.066,52.9,22.9
$IMU,6549.077,-0.976,1.525,-1.831,0.10351,0.63769,0.78613,22.81
$BARO,6549.088,101545.73,22.40
$MAG,6549.111,-0.138,-0.613,-0.562,18.5
$BARO,6549.128,101542.98,22.40
$HUM,6549.146,52.9,22.9
$IMU,6549.152,-0.061,3.295,1.159,0.14843,0.66210,0.79638,22.81
$BARO,6549.168,101547.59,22.41
$MAG,6549.207,-0.142,-0.610,-0.562,18.7
$BARO,6549.208,101548.56,22.41
$HUM,6549.226,52.8,22.9
$IMU,6549.227,-3.967,11.535,3.845,0.09570,0.67382,0.77783,22.77
$VBAT,6549.228,3.826
$BARO,6549.248,101549.00,22.41
$BARO,6549.288,101557.73,22.41
$IMU,6549.302,-9.582,8.850,4.272,0.06640,0.61230,0.79199,22.81
$MAG,6549.304,-0.162,-0.597,-0.559,18.8
$HUM,6549.306,52.8,22.9
$BARO,6549.328,101554.56,22.41
$BARO,6549.367,101550.80,22.41
$IMU,6549.378,-8.972,3.601,2.258,0.07861,0.61132,0.81445,22.80
$HUM,6549.386,52.9,22.9
$MAG,6549.401,-0.171,-0.585,-0.574,18.7
$BARO,6549.407,101538.10,22.41
$BARO,6549.447,101559.36,22.41
$IMU,6549.453,-9.582,-1.159,-0.732,0.05078,0.65527,0.78955,22.76
$HUM,6549.466,52.9,22.9
$BARO,6549.487,101551.83,22.42
$MAG,6549.498,-0.169,-0.543,-0.586,18.7
$BARO,6549.527,101536.79,22.42
$IMU,6549.528,-23.681,-11.230,-1.037,0.19433,0.67431,0.85498,22.82
$HUM,6549.546,52.9,22.9
$BARO,6549.567,101549.85,22.41
$MAG,6549.595,-0.186,-0.487,-0.610,18.8
$IMU,6549.604,-35.156,5.676,10.131,0.08349,0.51660,0.82812,22.82
$BARO,6549.607,101551.71,22.42
