$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,928e20d9c10bb919bad382c0
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,556073.467,72.753,-56.518,-128.417,-0.01416,0.80712,0.81542,30.16
$BARO,556073.485,89936.21,29.19
$MAG,556073.496,-0.202,-0.184,-0.975,26.1
$BARO,556073.525,89948.18,29.18
$HUM,556073.530,41.1,30.1
$IMU,556073.543,49.804,-60.241,-142.456,-0.06689,0.85205,0.80371,30.10
$BARO,556073.565,89947.52,29.18
$MAG,556073.593,-0.184,-0.189,-0.955,26.1
$BARO,556073.605,89937.26,29.18
$HUM,556073.610,41.2,30.0
$IMU,556073.618,33.691,-62.133,-124.023,-0.09716,0.84667,0.77734,30.07
$BARO,556073.645,89929.05,29.19
$BARO,556073.685,89931.78,29.19
$HUM,556073.690,41.1,30.1
$MAG,556073.690,-0.187,-0.199,-0.940,26.1
$IMU,556073.693,26.123,-51.391,-78.552,-0.00585,0.84619,0.74121,30.13
$BARO,556073.725,89935.53,29.19
$BARO,556073.765,89934.46,29.19
$IMU,556073.769,21.789,-19.409,-30.029,-0.05468,0.81005,0.71240,30.13
$HUM,556073.770,41.2,30.0
$MAG,556073.788,-0.181,-0.207,-0.928,26.1
$BARO,556073.805,89922.54,29.19
$IMU,556073.844,22.705,6.591,-16.296,-0.18750,0.88623,0.67626,30.13
$BARO,556073.845,89929.32,29.19
$HUM,556073.850,41.2,30.0
$BARO,556073.885,89927.97,29.19
$MAG,556073.885,-0.169,-0.204,-0.919,26.1
$IMU,556073.919,11.169,15.136,-4.455,-0.32910,0.88330,0.66210,30.11
$BARO,556073.925,89921.13,29.19
$HUM,556073.930,41.2,30.0
$BARO,556073.965,89919.74,29.19
$VBAT,556073.969,3.808
$MAG,556073.982,-0.181,-0.198,-0.918,26.1
$IMU,556073.994,4.638,-0.061,-1.647,-0.27539,0.87402,0.64990,30.17
$BARO,556074.005,89932.31,29.19
$HUM,556074.010,41.2,30.1
$BARO,556074.045,89933.53,29.20
$IMU,556074.070,2.502,-7.019,1.159,-0.21484,0.88037,0.65283,30.14
$MAG,556074.080,-0.180,-0.208,-0.930,26.2
$BARO,556074.085,89918.66,29.20
$HUM,556074.090,41.1,30.1
$BARO,556074.125,89912.62,29.20
$IMU,556074.145,2.136,0.915,17.089,-0.06787,0.86816,0.64355,30.13
$BARO,556074.165,89925.76,29.19
$HUM,556074.170,41.2,30.1
$MAG,556074.177,-0.193,-0.210,-0.919,26.1
$BARO,556074.205,89923.27,29.19
$IMU,556074.220,3.479,14.770,50.170,-0.13085,1.01611,0.61035,30.14
$BARO,556074.245,89908.67,29.19
$HUM,556074.250,41.2,30.1
$MAG,556074.274,-0.234,-0.220,-0.927,26.1
$BARO,556074.285,89912.18,29.20
$IMU,556074.296,-18.432,15.380,74.401,-0.16406,1.00927,0.59863,30.16
$BARO,556074.325,89909.43,29.19
$HUM,556074.329,41.1,30.1
$BARO,556074.365,89910.77,29.20
$IMU,556074.371,-44.433,8.056,68.725,-0.12646,0.90283,0.65869,30.17
$MAG,556074.372,-0.267,-0.199,-0.964,26.1
$BARO,556074.404,89905.79,29.20
$HUM,556074.409,41.1,30.1
$BARO,556074.444,89909.35,29.20
$IMU,556074.446,-60.180,-8.178,42.297,0.01171,0.82128,0.82714,30.16
$MAG,556074.469,-0.294,-0.154,-1.008,26.2
$BARO,556074.484,89904.60,29.20
$HUM,556074.489,41.0,30.1
$IMU,556074.522,-63.049,-32.043,19.470,0.03759,0.47558,0.82617,30.11
$BARO,556074.524,89908.16,29.20
$BARO,556074.564,89893.53,29.20
$MAG,556074.566,-0.336,-0.147,-1.005,26.3
$HUM,556074.569,41.1,30.1
$IMU,556074.597,-17.944,-36.987,19.409,0.38476,0.53759,1.00146,30.19
$BARO,556074.604,89898.31,29.20
$BARO,556074.644,89908.55,29.20
$HUM,556074.649,41.2,30.1
$MAG,556074.664,-0.379,-0.144,-0.997,26.2
$IMU,556074.672,12.634,-27.282,49.621,0.25927,0.63281,0.95312,30.19
$BARO,556074.684,89903.06,29.20
$BARO,556074.724,89893.87,29.20
$HUM,556074.729,41.2,30.1
$IMU,556074.748,18.371,-28.930,63.476,0.28808,0.45117,0.71582,30.17
$MAG,556074.761,-0.433,-0.142,-0.966,26.2
$BARO,556074.764,89906.40,29.20
$BARO,556074.804,89900.72,29.20
$HUM,556074.809,41.1,30.1
$IMU,556074.823,31.738,-33.325,35.278,0.46337,0.65283,0.75976,30.21
$BARO,556074.844,89889.58,29.20
$MAG,556074.858,-0.462,-0.157,-0.937,26.2
$BARO,556074.884,89895.02,29.20
$HUM,556074.889,41.1,30.1
$IMU,556074.898,33.691,-27.282,36.193,0.69775,0.93212,0.68652,30.13
$BARO,556074.924,89889.27,29.20
$MAG,556074.956,-0.507,-0.136,-0.918,26.1
$BARO,556074.964,89886.59,29.20
$HUM,556074.969,41.1,30.1
$VBAT,556074.970,3.798
$IMU,556074.973,16.906,-18.554,68.908,0.73779,1.09375,0.62353,30.17
$BARO,556075.004,89879.54,29.20
$BARO,556075.044,89885.32,29.21
$HUM,556075.049,41.1,30.0
$IMU,556075.049,-34.973,-3.967,62.011,0.55664,0.96875,0.39697,30.15
$MAG,556075.053,-0.534,-0.096,-0.930,26.2
$BARO,556075.084,89879.76,29.20
$BARO,556075.124,89874.52,29.20
$IMU,556075.124,-46.569,2.319,27.893,0.66699,0.56103,0.24609,30.16
$HUM,556075.129,41.0,30.1
$MAG,556075.150,-0.511,-0.084,-0.946,26.1
$BARO,556075.164,89886.66,29.20
$IMU,556075.199,-19.714,36.926,0.305,0.45654,0.36914,0.26611,30.18
$BARO,556075.204,89878.62,29.20
$HUM,556075.209,41.2,30.1
$BARO,556075.243,89885.17,29.21
$MAG,556075.247,-0.435,-0.106,-0.991,26.2
$IMU,556075.275,-13.488,79.162,-13.244,0.70312,0.26708,0.67578,30.20
$BARO,556075.283,89886.39,29.20
$HUM,556075.288,41.1,30.0
$BARO,556075.323,89880.15,29.21
$MAG,556075.345,-0.355,-0.067,-1.044,26.2
$IMU,556075.350,-44.189,97.961,10.681,0.33593,0.22460,0.83984,30.19
$BARO,556075.363,89878.74,29.21
$HUM,556075.368,41.0,30.1
$BARO,556075.403,89883.98,29.20
$IMU,556075.425,-77.392,77.148,-15.441,0.10498,-0.38867,0.89062,30.21
$MAG,556075.442,-0.280,-0.027,-1.068,26.2
$BARO,556075.443,89878.49,29.21
$HUM,556075.448,41.1,30.1
$BARO,556075.483,89877.47,29.21
$IMU,556075.501,-32.165,49.804,-57.739,0.16699,-0.22802,1.21484,30.17
$BARO,556075.523,89881.22,29.21
$HUM,556075.528,41.2,30.1
$MAG,556075.539,-0.235,-0.036,-1.081,26.2
$BARO,556075.563,89873.20,29.21
$IMU,556075.576,9.338,32.409,-43.090,0.19042,0.04296,1.28662,30.15
$BARO,556075.603,89880.64,29.21
$HUM,556075.608,41.1,30.1
$MAG,556075.637,-0.204,-0.082,-1.071,26.2
$BARO,556075.643,89860.41,29.21
$IMU,556075.651,31.799,26.855,-29.479,0.10400,0.21191,1.18115,30.21
$BARO,556075.683,89866.84,29.21
$HUM,556075.688,41.1,30.1
$BARO,556075.723,89864.62,29.21
$IMU,556075.726,58.166,36.560,-17.822,0.16064,0.37402,1.07421,30.17
$MAG,556075.734,-0.157,-0.150,-1.042,26.2
$BARO,556075.763,89863.41,29.21
$HUM,556075.768,41.2,30.1
$IMU,556075.802,69.885,53.039,-0.549,-0.00927,0.51171,0.97216,30.19
$BARO,556075.803,89856.31,29.21
$MAG,556075.831,-0.127,-0.232,-0.994,26.2
$BARO,556075.843,89871.33,29.22
$HUM,556075.848,41.1,30.1
$IMU,556075.877,71.838,41.137,5.004,-0.21923,0.69775,0.87988,30.20
$BARO,556075.883,89858.92,29.21
$BARO,556075.923,89857.26,29.22
$HUM,556075.928,41.1,30.1
$MAG,556075.929,-0.109,-0.285,-0.939,26.2
$IMU,556075.952,68.725,13.183,1.464,-0.12646,0.84863,0.86572,30.23
$BARO,556075.963,89858.87,29.22
$VBAT,556075.976,3.808
$BARO,556076.003,89854.31,29.21
$HUM,556076.008,41.1,30.1
$MAG,556076.026,-0.123,-0.336,-0.913,26.3
$IMU,556076.028,47.729,-1.708,-1.586,-0.03369,0.94335,0.77148,30.19
$BARO,556076.043,89864.36,29.21
$BARO,556076.082,89853.24,29.22
$HUM,556076.088,41.1,30.1
$IMU,556076.103,13.183,1.586,-4.760,-0.01562,0.88720,0.73681,30.25
$BARO,556076.122,89845.73,29.22
$MAG,556076.123,-0.117,-0.325,-0.910,26.2
$BARO,556076.162,89864.82,29.23
$HUM,556076.168,41.1,30.1
$IMU,556076.178,-6.042,4.211,-5.798,-0.11669,0.75830,0.76367,30.23
$BARO,556076.202,89843.59,29.22
$MAG,556076.221,-0.114,-0.328,-0.913,26.1
$BARO,556076.242,89845.54,29.22
$HUM,556076.248,41.1,30.1
$IMU,556076.254,-2.319,-1.281,-5.371,-0.10595,0.71923,0.79296,30.21
$BARO,556076.282,89839.52,29.22
$MAG,556076.318,-0.112,-0.327,-0.903,26.2
$BARO,556076.322,89853.17,29.22
$HUM,556076.328,41.1,30.1
$IMU,556076.329,6.713,-2.624,-1.770,-0.08398,0.75097,0.76123,30.22
$BARO,556076.362,89842.59,29.22
$BARO,556076.402,89847.95,29.22
$IMU,556076.404,8.972,-1.098,-1.586,-0.08251,0.81933,0.74511,30.19
$HUM,556076.407,41.2,30.1
$MAG,556076.415,-0.121,-0.342,-0.901,26.2
$BARO,556076.442,89841.86,29.23
$IMU,556076.480,5.371,0.183,-2.136,-0.09326,0.81591,0.73583,30.27
$BARO,556076.482,89840.86,29.23
$HUM,556076.487,41.0,30.1
$MAG,556076.513,-0.120,-0.337,-0.901,26.2
$BARO,556076.522,89840.66,29.23
$IMU,556076.555,3.112,-0.610,-2.685,-0.08691,0.80566,0.73974,30.21
$BARO,556076.562,89840.10,29.22
$HUM,556076.567,41.2,30.1
$BARO,556076.602,89835.57,29.23
$MAG,556076.610,-0.120,-0.355,-0.897,26.1
$IMU,556076.630,2.990,-0.122,-2.929,-0.08984,0.81494,0.73632,30.22
$BARO,556076.642,89835.57,29.23
$HUM,556076.647,41.2,30.1
$BARO,556076.682,89837.84,29.23
$IMU,556076.705,2.258,0.122,-3.173,-0.09667,0.81933,0.72558,30.24
$MAG,556076.707,-0.118,-0.345,-0.895,26.2
$BARO,556076.722,89825.38,29.23
$HUM,556076.727,41.0,30.1
$BARO,556076.762,89838.18,29.23
$IMU,556076.781,1.525,-0.427,-3.540,-0.09521,0.81152,0.72656,30.24
$BARO,556076.802,89839.71,29.23
$MAG,556076.804,-0.109,-0.349,-0.897,26.3
$HUM,556076.807,40.9,30.1
$BARO,556076.842,89815.26,29.23
$IMU,556076.856,2.380,-0.549,-2.380,-0.10156,0.83154,0.72607,30.28
$BARO,556076.882,89819.21,29.23
$HUM,556076.887,41.1,30.1
$MAG,556076.902,-0.109,-0.345,-0.897,26.2
$BARO,556076.922,89827.87,29.24
$IMU,556076.931,2.563,-0.915,-1.953,-0.09082,0.83251,0.71826,30.25
$BARO,556076.962,89820.09,29.23
$HUM,556076.967,41.1,30.1
$MAG,556076.999,-0.112,-0.346,-0.895,26.2
$BARO,556077.001,89841.20,29.23
$VBAT,556077.006,3.806
$IMU,556077.007,1.281,-0.671,-3.173,-0.08789,0.84716,0.72607,30.23
$BARO,556077.041,89812.73,29.24
$HUM,556077.047,41.2,30.1
$BARO,556077.081,89827.87,29.24
$IMU,556077.082,-0.305,-1.342,-3.601,-0.10351,0.82324,0.72802,30.23
$MAG,556077.096,-0.109,-0.346,-0.895,26.2
$BARO,556077.121,89820.63,29.24
$HUM,556077.127,41.0,30.1
$IMU,556077.157,1.220,-2.502,-3.173,-0.09033,0.82373,0.71972,30.23
$BARO,556077.161,89819.43,29.24
$MAG,556077.194,-0.108,-0.348,-0.894,26.2
$BARO,556077.201,89813.00,29.24
$HUM,556077.207,41.2,30.2
$IMU,556077.233,2.441,-1.953,-2.014,-0.11230,0.84033,0.71044,30.27
$BARO,556077.241,89812.73,29.24
$BARO,556077.281,89810.66,29.25
$HUM,556077.286,41.1,30.2
$MAG,556077.291,-0.112,-0.360,-0.895,26.2
$IMU,556077.308,1.831,-3.112,-3.479,-0.10400,0.85937,0.70263,30.25
$BARO,556077.321,89811.27,29.25
$BARO,556077.361,89815.68,29.25
$HUM,556077.366,41.0,30.1
$IMU,556077.383,-1.037,-2.868,-2.380,-0.08935,0.84619,0.70898,30.26
$MAG,556077.388,-0.118,-0.351,-0.901,26.2
$BARO,556077.401,89809.05,29.25
$BARO,556077.441,89806.03,29.25
$HUM,556077.446,41.1,30.2
$IMU,556077.458,-2.319,-2.685,-0.793,-0.08593,0.83789,0.71630,30.31
$BARO,556077.481,89805.64,29.25
$MAG,556077.486,-0.114,-0.346,-0.900,26.1
$BARO,556077.521,89810.85,29.25
$HUM,556077.526,41.1,30.1
$IMU,556077.534,-1.220,-2.502,-1.953,-0.08007,0.85449,0.72802,30.28
$BARO,556077.561,89804.76,29.25
$MAG,556077.583,-0.123,-0.336,-0.900,26.2
$BARO,556077.601,89794.30,29.25
$HUM,556077.606,41.1,30.1
$IMU,556077.609,-0.122,-1.098,-2.929,-0.08154,0.84179,0.72753,30.23
$BARO,556077.641,89802.74,29.25
$MAG,556077.680,-0.118,-0.349,-0.903,26.2
$BARO,556077.681,89798.52,29.25
$IMU,556077.684,1.037,-0.671,-2.807,-0.09277,0.84570,0.71142,30.28
$HUM,556077.686,41.1,30.2
$BARO,556077.721,89801.74,29.25
$IMU,556077.760,0.366,-2.136,-2.685,-0.07666,0.85498,0.70898,30.29
$BARO,556077.761,89797.67,29.25
$HUM,556077.766,41.1,30.2
$MAG,556077.778,-0.117,-0.351,-0.900,26.2
$BARO,556077.800,89792.64,29.25
$IMU,556077.835,-1.586,-2.014,-3.967,-0.08251,0.85107,0.71435,30.29
$BARO,556077.840,89798.06,29.26
$HUM,556077.846,41.2,30.2
$MAG,556077.875,-0.120,-0.337,-0.907,26.1
$BARO,556077.880,89789.70,29.25
$IMU,556077.910,-0.976,-0.915,-3.967,-0.08398,0.84423,0.72314,30.30
$BARO,556077.920,89796.98,29.26
$HUM,556077.926,41.2,30.1
$BARO,556077.960,89788.16,29.26
$MAG,556077.972,-0.112,-0.345,-0.904,26.3
$IMU,556077.986,-0.183,-0.305,-4.272,-0.10888,0.82714,0.71484,30.27
$BARO,556078.000,89790.35,29.26
$HUM,556078.006,41.1,30.2
$VBAT,556078.018,3.808
$BARO,556078.040,89784.33,29.26
$IMU,556078.061,0.976,-0.732,-4.150,-0.10205,0.84130,0.71142,30.33
$MAG,556078.070,-0.115,-0.343,-0.907,26.2
$BARO,556078.080,89795.59,29.26
$HUM,556078.086,41.1,30.1
$BARO,556078.120,89790.11,29.27
$IMU,556078.136,0.366,-0.793,-2.624,-0.10839,0.83251,0.70117,30.30
$BARO,556078.160,89791.04,29.27
$HUM,556078.166,41.1,30.2
$MAG,556078.167,-0.108,-0.342,-0.912,26.2
$BARO,556078.200,89780.65,29.26
$IMU,556078.212,0.610,-1.037,-2.624,-0.06982,0.84521,0.70996,30.30
$BARO,556078.240,89782.87,29.26
$HUM,556078.245,41.1,30.2
$MAG,556078.264,-0.114,-0.337,-0.901,26.5
$BARO,556078.280,89783.48,29.27
$IMU,556078.287,0.305,0.366,-2.502,-0.09033,0.85107,0.70996,30.26
$BARO,556078.320,89783.99,29.27
$HUM,556078.325,41.2,30.1
$BARO,556078.360,89770.73,29.27
$MAG,556078.362,-0.111,-0.340,-0.903,26.2
$IMU,556078.362,-1.708,-1.770,-4.089,-0.07812,0.82226,0.70800,30.28
$BARO,556078.400,89775.97,29.27
$HUM,556078.405,41.0,30.1
$IMU,556078.437,-1.403,-0.976,-4.211,-0.07763,0.79589,0.71484,30.33
$BARO,556078.440,89770.73,29.27
$MAG,556078.459,-0.103,-0.337,-0.904,26.3
$BARO,556078.480,89776.78,29.27
$HUM,556078.485,41.1,30.2
$IMU,556078.513,2.258,-1.220,-2.990,-0.09521,0.83154,0.70410,30.26
$BARO,556078.520,89774.95,29.27
$MAG,556078.556,-0.105,-0.342,-0.909,26.3
$BARO,556078.560,89773.90,29.27
$HUM,556078.565,41.1,30.2
$IMU,556078.588,0.915,-1.098,-4.516,-0.07080,0.83251,0.70214,30.29
$BARO,556078.600,89769.54,29.27
$BARO,556078.640,89769.46,29.28
$HUM,556078.645,41.1,30.1
$MAG,556078.654,-0.105,-0.343,-0.909,26.3
$IMU,556078.663,-0.061,-0.610,-4.943,-0.07958,0.82568,0.70068,30.32
$BARO,556078.679,89769.88,29.27
$BARO,556078.719,89764.64,29.28
$HUM,556078.725,41.1,30.2
$IMU,556078.739,-0.427,-0.854,-5.432,-0.07910,0.80517,0.69873,30.34
$MAG,556078.751,-0.109,-0.333,-0.906,26.2
$BARO,556078.759,89764.78,29.28
$BARO,556078.799,89765.71,29.28
$HUM,556078.805,41.1,30.2
$IMU,556078.814,1.770,-0.122,-4.211,-0.07910,0.80273,0.69921,30.31
$BARO,556078.839,89761.71,29.28
$MAG,556078.848,-0.106,-0.334,-0.913,26.3
$BARO,556078.879,89762.03,29.29
$HUM,556078.885,41.0,30.2
$IMU,556078.889,2.502,0.854,-3.295,-0.08154,0.81591,0.69482,30.30
$BARO,556078.919,89756.47,29.28
$MAG,556078.946,-0.097,-0.333,-0.904,26.2
$BARO,556078.959,89761.44,29.29
$HUM,556078.965,41.0,30.2
$IMU,556078.965,1.708,1.281,-3.356,-0.06201,0.82226,0.70507,30.33
$BARO,556078.999,89757.28,29.28
$VBAT,556079.028,3.795
$BARO,556079.039,89760.64,29.29
$IMU,556079.040,1.098,1.831,-3.295,-0.06591,0.80029,0.70458,30.36
$MAG,556079.043,-0.096,-0.333,-0.906,26.3
$HUM,556079.045,41.1,30.2
$BARO,556079.079,89761.57,29.29
$IMU,556079.115,3.112,1.281,-3.601,-0.06250,0.82568,0.69531,30.31
$BARO,556079.119,89750.18,29.29
$HUM,556079.125,41.1,30.2
$MAG,556079.140,-0.093,-0.340,-0.904,26.3
$BARO,556079.159,89749.92,29.30
$IMU,556079.191,2.380,0.183,-2.746,-0.04785,0.82958,0.68945,30.32
$BARO,556079.199,89745.31,29.29
$HUM,556079.205,41.1,30.2
$MAG,556079.238,-0.090,-0.345,-0.907,26.3
$BARO,556079.239,89750.52,29.29
$IMU,556079.266,0.915,-0.183,-2.624,-0.02197,0.80664,0.69287,30.31
$BARO,556079.279,89755.67,29.30
$HUM,556079.284,41.1,30.2
$BARO,556079.319,89739.19,29.30
$MAG,556079.335,-0.090,-0.352,-0.904,26.3
$IMU,556079.341,1.281,2.197,-4.028,-0.03613,0.82031,0.68847,30.35
$BARO,556079.359,89749.84,29.30
$HUM,556079.364,41.1,30.2
$BARO,556079.399,89750.45,29.30
$IMU,556079.416,0.366,2.441,-5.187,-0.03906,0.83300,0.70019,30.33
$MAG,556079.432,-0.084,-0.346,-0.906,26.3
$BARO,556079.439,89747.23,29.30
$HUM,556079.444,41.0,30.2
$BARO,556079.479,89750.18,29.30
$IMU,556079.492,-1.464,1.586,-4.394,-0.05322,0.81152,0.70605,30.34
$BARO,556079.518,89745.36,29.30
$HUM,556079.524,41.0,30.2
$MAG,556079.529,-0.085,-0.346,-0.907,26.3
$BARO,556079.558,89743.75,29.30
$IMU,556079.567,-0.488,2.014,-4.821,-0.04003,0.80419,0.71289,30.37
$BARO,556079.598,89731.95,29.30
$HUM,556079.604,41.1,30.2
$MAG,556079.627,-0.075,-0.336,-0.904,26.3
$BARO,556079.638,89748.65,29.31
$IMU,556079.642,0.549,2.258,-4.577,-0.06298,0.82861,0.70458,30.33
$BARO,556079.678,89737.92,29.30
$HUM,556079.684,41.0,30.2
$BARO,556079.718,89741.68,29.31
$IMU,556079.718,-3.051,-2.136,-5.920,-0.10986,0.90478,0.70166,30.38
$MAG,556079.724,-0.076,-0.321,-0.919,26.3
$BARO,556079.758,89738.34,29.30
$HUM,556079.764,41.1,30.2
$IMU,556079.793,-21.545,-16.784,-13.488,-0.12304,0.96972,0.69482,30.35
$BARO,556079.798,89739.68,29.31
$MAG,556079.821,-0.069,-0.274,-0.960,26.2
$BARO,556079.838,89731.56,29.31
$HUM,556079.844,41.1,30.2
$IMU,556079.868,-55.847,-32.592,-20.751,0.01269,0.91113,0.72949,30.36
$BARO,556079.878,89738.19,29.31
$BARO,556079.918,89730.17,29.31
$MAG,556079.919,-0.087,-0.175,-1.021,26.3
$HUM,556079.924,40.9,30.2
$IMU,556079.944,-87.341,-25.695,-18.371,0.06396,0.74218,0.78564,30.35
$BARO,556079.958,89728.08,29.32
$BARO,556079.998,89735.80,29.31
$HUM,556080.004,41.1,30.2
$MAG,556080.016,-0.084,-0.075,-1.050,26.2
$IMU,556080.019,-97.229,-6.347,-2.990,0.10888,0.51123,0.84423,30.37
$VBAT,556080.033,3.806
$BARO,556080.038,89725.08,29.31
$BARO,556080.078,89719.84,29.31
$HUM,556080.084,41.2,30.2
$IMU,556080.094,-82.641,10.559,18.249,-0.08349,0.27001,0.93505,30.36
$MAG,556080.113,-0.072,-0.024,-1.065,26.3
$BARO,556080.118,89726.08,29.31
$BARO,556080.158,89726.08,29.32
$HUM,556080.164,41.0,30.2
$IMU,556080.169,-55.541,0.183,14.831,-0.03613,0.07519,1.00830,30.36
$BARO,556080.198,89731.44,29.32
$MAG,556080.211,-0.091,0.001,-1.068,26.2
$BARO,556080.238,89709.53,29.32
$HUM,556080.243,41.1,30.2
$IMU,556080.245,-24.291,-18.920,19.104,0.19873,0.15771,1.14746,30.39
$BARO,556080.278,89720.84,29.32
$MAG,556080.308,-0.115,0.013,-1.075,26.5
$BARO,556080.318,89717.50,29.33
$IMU,556080.320,-22.705,-23.803,36.682,0.25000,0.12890,1.00292,30.39
$HUM,556080.323,41.1,30.2
$BARO,556080.358,89709.94,29.32
$IMU,556080.395,-15.563,-11.413,2.868,0.03759,-0.09667,1.00683,30.36
$BARO,556080.398,89714.50,29.33
$HUM,556080.403,41.0,30.3
$MAG,556080.405,-0.129,0.028,-1.080,26.3
$BARO,556080.438,89708.45,29.33
