$GNSS,2023-10-08T20:02:12.700Z,38.6306344,-121.8494970,2119.131,-51.32,-5.86,-2.92,122.117,151.906,0.80,9
$GNSS,2023-10-08T20:02:12.800Z,38.6305354,-121.8494992,2133.302,-51.21,-5.79,-2.84,123.057,150.943,0.81,9
$GNSS,2023-10-08T20:02:12.900Z,38.6304391,-121.8494936,2144.866,-51.26,-5.41,-2.87,123.805,149.877,0.80,9
$GNSS,2023-10-08T20:02:13.000Z,38.6303432,-121.8494819,2154.249,-51.24,-5.26,-2.84,124.353,148.763,0.80,9
$GNSS,2023-10-08T20:02:13.100Z,38.6302557,-121.8494804,2164.021,-51.01,-5.37,-2.90,124.570,147.436,0.81,9
$GNSS,2023-10-08T20:02:13.200Z,38.6301729,-121.8494823,2172.871,-51.11,-5.29,-2.81,124.655,146.173,0.81,9
$GNSS,2023-10-08T20:02:13.300Z,38.6300909,-121.8494849,2181.386,-51.03,-5.36,-2.71,124.635,144.832,0.80,9
$GNSS,2023-10-08T20:02:13.400Z,38.6300161,-121.8494927,2189.896,-51.07,-5.18,-2.57,124.658,143.827,0.81,9
$GNSS,2023-10-08T20:02:13.500Z,38.6299380,-121.8494973,2197.796,-51.02,-5.19,-2.52,124.489,142.586,0.81,9
$GNSS,2023-10-08T20:02:13.600Z,38.6298654,-121.8495066,2205.579,-51.10,-5.33,-2.40,124.286,141.384,0.81,9
$GNSS,2023-10-08T20:02:13.700Z,38.6297805,-121.8494997,2211.625,-51.21,-5.26,-2.29,124.120,140.197,0.83,9
$GNSS,2023-10-08T20:02:13.800Z,38.6297061,-121.8495044,2218.543,-51.31,-5.20,-2.32,123.582,138.809,0.84,9
$GNSS,2023-10-08T20:02:13.900Z,38.6296370,-121.8495141,2225.584,-51.31,-5.32,-2.22,123.051,137.478,0.85,9
$GNSS,2023-10-08T20:02:14.000Z,38.6295628,-121.8495181,2231.964,-51.47,-5.23,-2.30,122.549,136.207,0.85,9
$GNSS,2023-10-08T20:02:14.100Z,38.6294796,-121.8495114,2237.404,-51.51,-5.28,-2.38,122.285,135.319,0.85,9
$GNSS,2023-10-08T20:02:14.200Z,38.6294079,-121.8495178,2243.750,-51.40,-5.29,-2.40,121.788,134.211,0.85,9
$GNSS,2023-10-08T20:02:14.300Z,38.6293331,-121.8495134,2249.464,-51.52,-5.27,-2.49,97.818,116.582,0.84,9
$GNSS,2023-10-08T20:02:14.400Z,38.6292640,-121.8495139,2255.521,-51.62,-5.09,-2.39,95.784,114.359,0.84,9
$GNSS,2023-10-08T20:02:14.500Z,38.6291954,-121.8495184,2261.952,-51.96,-5.34,-2.50,95.067,113.042,0.85,9
$GNSS,2023-10-08T20:02:14.600Z,38.6291255,-121.8495199,2267.875,-51.96,-5.61,-2.69,94.731,112.151,0.86,9
$GNSS,2023-10-08T20:02:14.700Z,38.6290546,-121.8495194,2273.785,-51.97,-5.71,-2.83,94.227,111.024,0.88,9
$GNSS,2023-10-08T20:02:14.800Z,38.6290247,-121.8495757,2285.972,-52.06,-5.77,-2.97,95.259,112.320,0.88,10
$GNSS,2023-10-08T20:02:14.900Z,38.6290103,-121.8496210,2294.144,-52.10,-5.60,-2.92,82.552,102.843,0.78,11
$GNSS,2023-10-08T20:02:15.000Z,38.6289758,-121.8496314,2298.090,-52.00,-5.43,-2.90,80.565,100.697,0.76,11
$GNSS,2023-10-08T20:02:15.100Z,38.6289366,-121.8496352,2301.226,-51.97,-5.34,-3.06,79.713,99.318,0.75,11
$GNSS,2023-10-08T20:02:15.200Z,38.6288901,-121.8496265,2302.626,-52.09,-5.33,-3.14,79.277,98.295,0.78,11
$GNSS,2023-10-08T20:02:15.300Z,38.6288469,-121.8496220,2304.056,-52.01,-5.37,-3.14,78.756,97.189,0.79,11
$GNSS,2023-10-08T20:02:15.400Z,38.6288161,-121.8496344,2306.588,-52.10,-5.54,-3.23,78.148,95.911,0.80,11
$GNSS,2023-10-08T20:02:15.500Z,38.6287816,-121.8496391,2307.986,-52.12,-5.71,-3.31,77.644,94.876,0.81,11
$GNSS,2023-10-08T20:02:15.600Z,38.6287458,-121.8496406,2308.986,-51.98,-5.60,-3.43,77.256,93.995,0.81,11
$GNSS,2023-10-08T20:02:15.700Z,38.6287040,-121.8496368,2309.296,-52.01,-5.53,-3.34,76.808,93.003,0.81,11
$GNSS,2023-10-08T20:02:15.800Z,38.6286661,-121.8496369,2309.673,-52.09,-5.64,-3.23,76.486,92.216,0.81,11
$GNSS,2023-10-08T20:02:15.900Z,38.6286243,-121.8496319,2309.619,-52.31,-6.16,-3.16,76.195,91.474,0.81,11
$GNSS,2023-10-08T20:02:16.000Z,38.6285863,-121.8496333,2310.003,-52.41,-6.42,-3.20,75.906,90.739,0.83,11
$GNSS,2023-10-08T20:02:16.100Z,38.6285258,-121.8495885,2303.772,-52.49,-6.75,-3.28,69.826,85.053,0.82,12
$GNSS,2023-10-08T20:02:16.200Z,38.6284805,-121.8495662,2299.929,-52.75,-6.76,-3.04,68.675,83.366,0.79,12
$GNSS,2023-10-08T20:02:16.300Z,38.6284353,-121.8495449,2295.993,-52.77,-6.71,-2.91,68.164,82.240,0.80,12
$GNSS,2023-10-08T20:02:16.400Z,38.6283754,-121.8494888,2287.106,-52.65,-6.49,-2.83,64.536,86.326,0.76,14
$GNSS,2023-10-08T20:02:16.500Z,38.6283659,-121.8494493,2279.495,-52.50,-6.69,-2.88,66.847,85.060,0.75,14
$GNSS,2023-10-08T20:02:16.600Z,38.6283520,-121.8494301,2274.627,-52.35,-6.60,-3.05,66.095,83.540,0.73,14
$GNSS,2023-10-08T20:02:16.700Z,38.6283360,-121.8494120,2269.702,-52.27,-6.70,-3.10,64.310,82.013,0.65,14
$GNSS,2023-10-08T20:02:16.800Z,38.6283155,-121.8493984,2265.242,-52.31,-6.72,-3.11,63.282,81.205,0.64,14
$GNSS,2023-10-08T20:02:16.900Z,38.6282887,-121.8493910,2261.869,-52.28,-6.68,-2.99,62.457,80.513,0.63,14
$GNSS,2023-10-08T20:02:17.000Z,38.6282599,-121.8493843,2258.760,-52.29,-6.59,-3.08,61.780,79.908,0.63,14
$GNSS,2023-10-08T20:02:17.100Z,38.6282283,-121.8493743,2255.635,-52.35,-6.81,-3.05,61.416,79.674,0.62,14
$GNSS,2023-10-08T20:02:17.200Z,38.6281929,-121.8493677,2253.349,-52.52,-6.76,-3.00,61.012,79.368,0.62,14
$GNSS,2023-10-08T20:02:17.300Z,38.6281572,-121.8493693,2251.625,-52.52,-6.74,-3.03,60.389,78.713,0.62,14
$GNSS,2023-10-08T20:02:17.400Z,38.6281537,-121.8493140,2240.137,-52.64,-6.83,-3.02,49.319,65.166,0.66,9
$GNSS,2023-10-08T20:02:17.500Z,38.6281201,-121.8492994,2234.678,-52.62,-6.79,-3.09,44.502,58.994,0.72,7
$GNSS,2023-10-08T20:02:17.600Z,38.6280742,-121.8493018,2231.829,-52.59,-6.67,-3.20,41.494,54.929,0.74,7
$GNSS,2023-10-08T20:02:17.700Z,38.6280254,-121.8493088,2229.665,-52.62,-6.74,-3.22,38.872,51.377,0.75,7
$GNSS,2023-10-08T20:02:17.800Z,38.6279759,-121.8493174,2227.795,-52.52,-6.90,-3.24,36.473,48.113,0.76,7
$GNSS,2023-10-08T20:02:17.900Z,38.6279221,-121.8493299,2226.426,-52.59,-6.93,-3.28,26.120,35.806,0.77,8
$GNSS,2023-10-08T20:02:18.000Z,38.6278733,-121.8493376,2224.539,-52.58,-7.02,-3.32,30.723,40.564,0.77,7
$GNSS,2023-10-08T20:02:18.100Z,38.6278245,-121.8493458,2222.750,-52.55,-7.12,-3.30,29.992,39.339,0.77,7
$GNSS,2023-10-08T20:02:18.200Z,38.6277737,-121.8493549,2221.289,-52.43,-6.96,-3.31,21.792,29.561,0.80,8
$GNSS,2023-10-08T20:02:18.300Z,38.6277244,-121.8493624,2219.670,-52.42,-6.90,-3.32,19.000,26.022,0.80,8
$GNSS,2023-10-08T20:02:18.400Z,38.6276755,-121.8493705,2218.156,-52.38,-7.08,-3.46,17.272,23.720,0.81,8
$GNSS,2023-10-08T20:02:18.500Z,38.6276267,-121.8493784,2216.670,-52.41,-7.07,-3.45,15.975,21.945,0.81,8
$GNSS,2023-10-08T20:02:18.600Z,38.6275779,-121.8493871,2215.317,-52.39,-7.18,-3.48,14.915,20.465,0.81,8
$GNSS,2023-10-08T20:02:18.700Z,38.6275294,-121.8493957,2213.963,-52.42,-7.25,-3.50,14.015,19.194,0.82,8
$GNSS,2023-10-08T20:02:18.800Z,38.6274812,-121.8494044,2212.712,-52.31,-7.32,-3.65,13.235,18.084,0.82,8
$GNSS,2023-10-08T20:02:18.900Z,38.6274305,-121.8494144,2211.932,-52.37,-7.40,-3.75,12.320,16.854,0.85,7
$GNSS,2023-10-08T20:02:19.000Z,38.6273799,-121.8494234,2211.083,-52.31,-7.50,-3.92,11.928,16.210,0.86,8
$GNSS,2023-10-08T20:02:19.100Z,38.6273296,-121.8494323,2210.245,-52.11,-7.52,-4.01,11.494,15.544,0.86,8
$GNSS,2023-10-08T20:02:19.200Z,38.6272795,-121.8494413,2209.438,-52.19,-7.61,-4.09,11.034,14.864,0.86,8
$GNSS,2023-10-08T20:02:19.300Z,38.6272314,-121.8494489,2208.542,-52.23,-7.67,-4.04,14.563,18.824,0.88,7
$GNSS,2023-10-08T20:02:19.400Z,38.6271839,-121.8494561,2207.639,-52.17,-7.68,-4.04,14.949,19.182,0.89,7
$GNSS,2023-10-08T20:02:19.500Z,38.6271005,-121.8495448,2217.534,-52.27,-7.81,-4.07,20.434,27.252,0.74,16
$GNSS,2023-10-08T20:02:19.600Z,38.6270973,-121.8496109,2215.122,-52.06,-7.90,-3.89,19.445,26.321,0.73,15
$GNSS,2023-10-08T20:02:19.700Z,38.6271042,-121.8496527,2209.944,-52.03,-7.64,-3.63,18.842,25.770,0.72,15
$GNSS,2023-10-08T20:02:19.800Z,38.6271123,-121.8496863,2204.053,-51.98,-7.76,-3.51,18.275,25.198,0.72,15
$GNSS,2023-10-08T20:02:19.900Z,38.6271001,-121.8496805,2198.600,-52.10,-7.86,-3.51,30.097,38.765,0.77,8
$GNSS,2023-10-08T20:02:20.000Z,38.6271095,-121.8496383,2188.114,-52.16,-8.00,-3.49,25.271,33.029,0.76,9
$GNSS,2023-10-08T20:02:20.100Z,38.6270916,-121.8496327,2183.081,-52.13,-8.04,-3.47,23.999,31.455,0.75,9
$GNSS,2023-10-08T20:02:20.200Z,38.6270672,-121.8496369,2179.444,-52.15,-8.04,-3.45,23.326,30.586,0.74,9
$GNSS,2023-10-08T20:02:20.300Z,38.6270408,-121.8496431,2176.155,-52.14,-8.17,-3.39,22.781,29.877,0.73,9
$GNSS,2023-10-08T20:02:20.400Z,38.6270132,-121.8496502,2173.094,-52.18,-8.23,-3.37,22.288,29.226,0.72,9
$GNSS,2023-10-08T20:02:20.500Z,38.6269850,-121.8496580,2170.169,-52.19,-8.24,-3.40,21.844,28.647,0.71,9
$GNSS,2023-10-08T20:02:20.600Z,38.6269569,-121.8496655,2167.220,-52.16,-8.27,-3.40,21.422,28.092,0.71,9
$GNSS,2023-10-08T20:02:20.700Z,38.6269284,-121.8496729,2164.284,-52.21,-8.29,-3.38,21.004,27.542,0.71,9
$GNSS,2023-10-08T20:02:20.800Z,38.6268993,-121.8496811,2161.503,-52.20,-8.33,-3.38,20.612,27.026,0.71,9
$GNSS,2023-10-08T20:02:20.900Z,38.6268699,-121.8496903,2158.858,-52.15,-8.42,-3.41,20.279,26.611,0.69,9
$GNSS,2023-10-08T20:02:21.000Z,38.6268403,-121.8496996,2156.170,-52.25,-8.42,-3.32,19.959,26.203,0.68,9
$GNSS,2023-10-08T20:02:21.100Z,38.6268102,-121.8497090,2153.605,-52.14,-8.33,-3.24,19.658,25.810,0.68,9
$GNSS,2023-10-08T20:02:21.200Z,38.6267794,-121.8497192,2151.220,-52.15,-8.41,-3.26,19.371,25.431,0.68,9
$GNSS,2023-10-08T20:02:21.300Z,38.6267483,-121.8497294,2148.899,-52.16,-8.50,-3.30,19.095,25.068,0.68,9
$GNSS,2023-10-08T20:02:21.400Z,38.6267252,-121.8497264,2144.997,-52.20,-8.52,-3.33,15.985,21.408,0.70,8
$GNSS,2023-10-08T20:02:21.500Z,38.6266957,-121.8497322,2142.339,-52.21,-8.63,-3.26,14.813,20.023,0.70,8
$GNSS,2023-10-08T20:02:21.600Z,38.6266640,-121.8497405,2140.057,-52.26,-8.67,-3.20,14.159,19.253,0.68,8
$GNSS,2023-10-08T20:02:21.700Z,38.6266307,-121.8497509,2138.115,-52.24,-8.68,-3.10,13.763,18.782,0.68,8
$GNSS,2023-10-08T20:02:21.800Z,38.6265962,-121.8498243,2140.087,-52.32,-8.56,-3.11,21.988,28.486,0.65,14
$GNSS,2023-10-08T20:02:21.900Z,38.6265426,-121.8499148,2145.358,-52.27,-8.65,-3.04,23.554,30.479,0.64,14
$GNSS,2023-10-08T20:02:22.000Z,38.6265231,-121.8499548,2143.291,-52.17,-8.91,-2.94,23.698,30.695,0.64,14
$GNSS,2023-10-08T20:02:22.100Z,38.6265203,-121.8499385,2135.398,-52.22,-8.77,-2.96,21.473,28.174,0.67,8
$GNSS,2023-10-08T20:02:22.200Z,38.6264987,-121.8499472,2131.184,-52.20,-8.84,-2.96,19.226,25.536,0.68,9
$GNSS,2023-10-08T20:02:22.300Z,38.6264718,-121.8499624,2128.000,-52.28,-8.84,-3.01,18.698,24.896,0.68,9
$GNSS,2023-10-08T20:02:22.400Z,38.6264366,-121.8500176,2128.580,-52.20,-8.89,-3.14,23.188,30.070,0.65,14
$GNSS,2023-10-08T20:02:22.500Z,38.6264104,-121.8500562,2126.946,-52.25,-8.81,-3.08,23.371,30.256,0.64,14
$GNSS,2023-10-08T20:02:22.600Z,38.6263902,-121.8500837,2123.984,-52.17,-8.83,-3.18,23.088,29.891,0.64,14
$GNSS,2023-10-08T20:02:22.700Z,38.6263693,-121.8501104,2121.153,-52.03,-8.68,-3.32,22.759,29.476,0.64,14
$GNSS,2023-10-08T20:02:22.800Z,38.6263460,-121.8501392,2118.600,-51.94,-8.87,-3.41,22.419,29.054,0.64,14
$GNSS,2023-10-08T20:02:22.900Z,38.6263241,-121.8501642,2115.634,-52.03,-8.93,-3.42,22.037,28.573,0.64,14
$GNSS,2023-10-08T20:02:23.000Z,38.6262980,-121.8501921,2113.881,-51.97,-9.39,-3.51,22.818,29.524,0.65,13
$GNSS,2023-10-08T20:02:23.100Z,38.6262749,-121.8502134,2111.412,-51.78,-9.54,-3.62,22.491,29.125,0.65,13
$GNSS,2023-10-08T20:02:23.200Z,38.6262505,-121.8502354,2109.138,-51.84,-9.35,-3.72,22.123,28.664,0.66,13
$GNSS,2023-10-08T20:02:23.300Z,38.6262275,-121.8502530,2106.599,-51.88,-9.26,-3.98,21.718,28.165,0.64,13
$GNSS,2023-10-08T20:02:23.400Z,38.6262038,-121.8502690,2104.070,-51.78,-8.97,-4.11,21.332,27.673,0.63,13
$GNSS,2023-10-08T20:02:23.500Z,38.6261746,-121.8502909,2102.609,-51.74,-9.10,-4.22,20.958,27.209,0.64,13
$GNSS,2023-10-08T20:02:23.600Z,38.6261470,-121.8503112,2100.674,-51.66,-9.41,-4.28,20.572,26.722,0.63,13
$GNSS,2023-10-08T20:02:23.700Z,38.6261187,-121.8503309,2098.799,-51.72,-9.41,-4.30,20.217,26.272,0.63,13
$GNSS,2023-10-08T20:02:23.800Z,38.6260869,-121.8503697,2098.034,-51.74,-9.45,-4.26,21.662,28.031,0.63,14
$GNSS,2023-10-08T20:02:23.900Z,38.6260634,-121.8503953,2095.538,-51.68,-9.59,-4.34,21.816,28.234,0.62,14
$GNSS,2023-10-08T20:02:24.000Z,38.6260403,-121.8504193,2092.890,-51.72,-9.61,-4.37,21.829,28.261,0.61,14
$GNSS,2023-10-08T20:02:24.100Z,38.6260166,-121.8504431,2090.207,-51.64,-9.48,-4.37,21.742,28.159,0.61,14
$GNSS,2023-10-08T20:02:24.200Z,38.6259917,-121.8504665,2087.767,-51.77,-9.32,-4.48,21.587,27.965,0.61,14
$GNSS,2023-10-08T20:02:24.300Z,38.6259645,-121.8504918,2085.788,-51.57,-9.11,-4.55,21.417,27.758,0.61,14
$GNSS,2023-10-08T20:02:24.400Z,38.6259387,-121.8505144,2083.438,-51.41,-9.25,-4.60,21.180,27.460,0.61,14
$GNSS,2023-10-08T20:02:24.500Z,38.6259219,-121.8505216,2078.470,-51.42,-9.23,-4.67,18.951,24.775,0.61,14
$GNSS,2023-10-08T20:02:24.600Z,38.6258863,-121.8505554,2077.971,-51.22,-9.23,-4.65,20.614,26.733,0.61,14
$GNSS,2023-10-08T20:02:24.700Z,38.6258574,-121.8505785,2076.024,-51.28,-9.24,-4.55,24.790,31.657,0.60,14
$GNSS,2023-10-08T20:02:24.800Z,38.6258285,-121.8506007,2074.104,-51.27,-9.24,-4.62,24.570,31.371,0.60,14
$GNSS,2023-10-08T20:02:24.900Z,38.6258089,-121.8506081,2069.460,-51.36,-9.27,-4.59,22.250,28.546,0.60,14
$GNSS,2023-10-08T20:02:25.000Z,38.6257827,-121.8506237,2066.182,-51.27,-9.22,-4.84,21.957,28.153,0.60,14
$GNSS,2023-10-08T20:02:25.100Z,38.6257538,-121.8506425,2063.364,-50.94,-9.14,-5.10,19.984,25.728,0.60,15
$GNSS,2023-10-08T20:02:25.200Z,38.6257236,-121.8506619,2060.807,-50.87,-9.26,-5.22,19.490,25.084,0.60,15
$GNSS,2023-10-08T20:02:25.300Z,38.6256914,-121.8506834,2058.622,-50.86,-9.49,-5.32,19.070,24.537,0.60,15
$GNSS,2023-10-08T20:02:25.400Z,38.6256592,-121.8507043,2056.311,-50.83,-9.59,-5.22,18.669,24.017,0.60,15
$GNSS,2023-10-08T20:02:25.500Z,38.6256262,-121.8507252,2054.101,-50.84,-9.61,-5.06,18.288,23.522,0.60,15
$GNSS,2023-10-08T20:02:25.600Z,38.6255904,-121.8507540,2052.762,-51.03,-9.73,-4.91,19.453,24.908,0.59,16
$GNSS,2023-10-08T20:02:25.700Z,38.6255610,-121.8507738,2049.967,-50.82,-9.83,-4.78,19.408,24.836,0.59,16
$GNSS,2023-10-08T20:02:25.800Z,38.6255309,-121.8507888,2047.045,-50.70,-9.80,-4.68,17.838,22.922,0.60,15
$GNSS,2023-10-08T20:02:25.900Z,38.6254961,-121.8508143,2045.436,-50.77,-9.84,-4.80,18.842,24.106,0.58,16
$GNSS,2023-10-08T20:02:26.000Z,38.6254603,-121.8508403,2044.217,-50.70,-9.83,-4.88,20.676,26.299,0.58,16
$GNSS,2023-10-08T20:02:26.100Z,38.6254291,-121.8508585,2042.041,-50.64,-9.75,-5.01,20.463,26.022,0.59,16
$GNSS,2023-10-08T20:02:26.200Z,38.6254014,-121.8508484,2038.793,-50.65,-9.79,-4.95,16.623,21.449,0.62,8
$GNSS,2023-10-08T20:02:26.300Z,38.6253614,-121.8508551,2038.012,-50.67,-9.91,-4.84,15.709,20.301,0.63,8
$GNSS,2023-10-08T20:02:26.400Z,38.6253187,-121.8508656,2037.791,-50.62,-9.88,-4.77,15.025,19.425,0.63,8
$GNSS,2023-10-08T20:02:26.500Z,38.6252756,-121.8508767,2037.634,-50.59,-9.83,-4.64,14.408,18.633,0.63,8
$GNSS,2023-10-08T20:02:26.600Z,38.6252286,-121.8509156,2038.450,-50.79,-9.85,-4.49,17.605,22.409,0.59,16
$GNSS,2023-10-08T20:02:26.700Z,38.6251935,-121.8509373,2036.834,-50.71,-10.02,-4.42,18.018,22.913,0.59,16
$GNSS,2023-10-08T20:02:26.800Z,38.6251601,-121.8509562,2034.949,-50.55,-10.03,-4.42,18.164,23.102,0.57,16
$GNSS,2023-10-08T20:02:26.900Z,38.6251258,-121.8509756,2033.185,-50.48,-10.02,-4.34,18.219,23.170,0.56,16
$GNSS,2023-10-08T20:02:27.000Z,38.6250914,-121.8509951,2031.418,-50.60,-10.20,-4.42,18.156,23.089,0.57,16
$GNSS,2023-10-08T20:02:27.100Z,38.6250671,-121.8509811,2027.457,-50.52,-10.14,-4.39,15.938,20.413,0.60,9
$GNSS,2023-10-08T20:02:27.200Z,38.6250335,-121.8509793,2025.337,-50.52,-10.28,-4.33,14.257,18.352,0.61,8
$GNSS,2023-10-08T20:02:27.300Z,38.6249926,-121.8509877,2024.683,-50.43,-10.19,-4.29,14.192,18.275,0.61,8
$GNSS,2023-10-08T20:02:27.400Z,38.6249333,-121.8510404,2028.126,-50.43,-10.35,-4.41,16.423,20.894,0.56,16
$GNSS,2023-10-08T20:02:27.500Z,38.6248933,-121.8510654,2027.567,-50.44,-10.45,-4.48,16.532,21.022,0.56,16
$GNSS,2023-10-08T20:02:27.600Z,38.6248570,-121.8510854,2026.200,-50.24,-10.56,-4.55,16.623,21.135,0.56,16
$GNSS,2023-10-08T20:02:27.700Z,38.6248379,-121.8510640,2021.266,-50.22,-10.51,-4.57,14.205,18.258,0.60,8
$GNSS,2023-10-08T20:02:27.800Z,38.6247846,-121.8511063,2023.379,-50.29,-10.42,-4.54,15.869,20.207,0.58,15
$GNSS,2023-10-08T20:02:27.900Z,38.6247448,-121.8511295,2022.772,-50.22,-10.59,-4.62,15.905,20.244,0.58,15
$GNSS,2023-10-08T20:02:28.000Z,38.6247068,-121.8511492,2021.889,-50.28,-10.68,-4.77,15.914,20.254,0.58,15
$GNSS,2023-10-08T20:02:28.100Z,38.6246699,-121.8511672,2020.680,-50.11,-10.61,-4.80,15.908,20.244,0.59,15
$GNSS,2023-10-08T20:02:28.200Z,38.6246369,-121.8511681,2018.770,-50.13,-10.67,-4.64,13.148,16.983,0.62,8
$GNSS,2023-10-08T20:02:28.300Z,38.6245912,-121.8511863,2019.465,-50.16,-10.48,-4.59,14.133,18.166,0.60,9
$GNSS,2023-10-08T20:02:28.400Z,38.6245475,-121.8512017,2019.761,-50.18,-10.58,-4.57,14.170,18.215,0.59,9
$GNSS,2023-10-08T20:02:28.500Z,38.6245044,-121.8512163,2019.822,-50.14,-10.50,-4.37,14.171,18.219,0.59,9
$GNSS,2023-10-08T20:02:28.600Z,38.6244612,-121.8512311,2020.005,-50.07,-10.47,-4.33,14.164,18.210,0.59,9
$GNSS,2023-10-08T20:02:28.700Z,38.6244168,-121.8512478,2020.413,-50.13,-10.57,-4.27,14.206,18.270,0.59,9
$GNSS,2023-10-08T20:02:28.800Z,38.6243586,-121.8512836,2023.878,-50.16,-10.52,-4.26,17.364,17.963,0.60,8
$GNSS,2023-10-08T20:02:28.900Z,38.6243611,-121.8513430,2028.807,-50.07,-10.64,-4.20,20.387,18.631,0.60,8
$GNSS,2023-10-08T20:02:29.000Z,38.6243631,-121.8513913,2032.306,-50.11,-10.73,-4.13,22.557,20.577,0.59,10
$GNSS,2023-10-08T20:02:29.100Z,38.6243479,-121.8514207,2033.847,-50.10,-10.67,-4.12,22.671,20.771,0.59,10
$GNSS,2023-10-08T20:02:29.200Z,38.6243230,-121.8514408,2034.480,-50.11,-10.60,-4.14,22.558,20.800,0.59,10
$GNSS,2023-10-08T20:02:29.300Z,38.6242932,-121.8514576,2034.887,-50.14,-10.67,-4.15,22.460,20.832,0.59,10
$GNSS,2023-10-08T20:02:29.400Z,38.6242603,-121.8514729,2035.086,-50.22,-10.66,-4.05,22.350,20.841,0.59,10
$GNSS,2023-10-08T20:02:29.500Z,38.6242256,-121.8514880,2035.357,-50.18,-10.83,-3.89,22.248,20.843,0.59,10
$GNSS,2023-10-08T20:02:29.600Z,38.6241896,-121.8515028,2035.508,-50.23,-10.74,-3.79,22.160,20.847,0.59,10
$GNSS,2023-10-08T20:02:29.700Z,38.6241576,-121.8515239,2036.440,-50.20,-10.74,-3.72,22.129,20.352,0.59,9
$GNSS,2023-10-08T20:02:29.800Z,38.6241228,-121.8515419,2037.054,-50.22,-10.59,-3.70,22.065,20.199,0.58,9
$GNSS,2023-10-08T20:02:29.900Z,38.6240853,-121.8515573,2037.387,-50.16,-10.54,-3.67,22.048,20.193,0.59,9
$GNSS,2023-10-08T20:02:30.000Z,38.6240458,-121.8515708,2037.578,-50.22,-10.59,-3.63,22.002,20.189,0.59,9
$GNSS,2023-10-08T20:02:30.100Z,38.6240062,-121.8515850,2037.822,-50.24,-10.60,-3.60,21.955,20.192,0.59,9
$GNSS,2023-10-08T20:02:30.200Z,38.6239650,-121.8515979,2037.951,-50.30,-10.69,-3.56,21.911,20.197,0.60,9
$GNSS,2023-10-08T20:02:30.300Z,38.6239243,-121.8516118,2038.109,-50.20,-10.50,-3.52,21.870,20.202,0.60,9
$GNSS,2023-10-08T20:02:30.400Z,38.6238828,-121.8516247,2038.199,-50.16,-10.42,-3.50,21.827,20.204,0.60,9
$GNSS,2023-10-08T20:02:30.500Z,38.6238416,-121.8516382,2038.364,-50.23,-10.36,-3.47,21.791,20.210,0.59,9
$GNSS,2023-10-08T20:02:30.600Z,38.6237998,-121.8516515,2038.528,-50.27,-10.39,-3.46,21.672,20.147,0.59,9
$GNSS,2023-10-08T20:02:30.700Z,38.6237579,-121.8516648,2038.633,-50.29,-10.37,-3.43,21.634,20.149,0.59,9
