$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,ca613a35b47a65e412df9693
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,7523.665,-2.197,31.250,30.639,0.45410,-0.08447,0.83300,29.48
$BARO,7523.683,89690.90,28.43
$MAG,7523.695,-0.537,-0.031,-1.011,25.2
$BARO,7523.723,89699.14,28.42
$HUM,7523.728,49.0,29.3
$IMU,7523.740,1.220,35.095,7.568,0.35351,-0.08837,0.82373,29.50
$BARO,7523.763,89685.10,28.43
$MAG,7523.792,-0.538,-0.052,-1.009,25.2
$BARO,7523.803,89684.91,28.43
$HUM,7523.808,48.9,29.3
$IMU,7523.816,9.826,16.113,-9.033,0.43017,-0.16845,0.88671,29.49
$BARO,7523.843,89686.83,28.43
$BARO,7523.883,89688.64,28.43
$HUM,7523.888,49.0,29.3
$MAG,7523.889,-0.522,-0.114,-0.981,25.2
$IMU,7523.891,51.818,5.798,-10.559,0.42236,-0.13427,0.90039,29.46
$BARO,7523.923,89688.44,28.43
$BARO,7523.963,89689.51,28.42
$IMU,7523.966,76.110,4.943,-47.607,0.26416,0.08691,0.83740,29.46
$HUM,7523.968,48.9,29.2
$MAG,7523.987,-0.480,-0.217,-0.906,25.2
$BARO,7524.002,89679.47,28.43
$BARO,7524.042,89685.42,28.43
$IMU,7524.042,68.359,4.516,-79.345,0.31103,0.84863,0.82617,29.43
$HUM,7524.048,48.9,29.3
$BARO,7524.082,89673.26,28.42
$MAG,7524.084,-0.456,-0.238,-0.885,25.2
$IMU,7524.117,8.850,-2.319,-22.888,0.18310,0.53564,0.93603,29.51
$BARO,7524.122,89683.49,28.43
$HUM,7524.128,49.0,29.3
$BARO,7524.162,89675.79,28.43
$VBAT,7524.171,3.814
$MAG,7524.181,-0.456,-0.237,-0.867,25.2
$IMU,7524.192,5.676,-7.019,1.831,0.27148,0.39501,0.89599,29.46
$BARO,7524.202,89671.87,28.42
$HUM,7524.208,48.9,29.3
$BARO,7524.242,89680.40,28.43
$IMU,7524.267,5.615,-7.080,-1.037,0.21093,0.50341,0.89550,29.48
$MAG,7524.279,-0.460,-0.241,-0.856,25.0
$BARO,7524.282,89668.16,28.43
$HUM,7524.288,48.8,29.3
$BARO,7524.322,89665.36,28.43
$IMU,7524.343,10.192,-8.117,11.169,0.34082,0.37011,0.81347,29.47
$BARO,7524.362,89663.82,28.42
$HUM,7524.368,48.9,29.3
$MAG,7524.376,-0.472,-0.253,-0.841,25.0
$BARO,7524.402,89673.87,28.43
$IMU,7524.418,22.521,-2.441,3.906,0.29736,0.45605,0.85400,29.50
$BARO,7524.442,89668.45,28.42
$HUM,7524.447,48.9,29.2
$MAG,7524.473,-0.484,-0.244,-0.828,25.0
$BARO,7524.482,89659.75,28.43
$IMU,7524.493,16.906,2.319,14.221,0.37646,0.55419,0.80273,29.47
$BARO,7524.521,89663.63,28.43
$HUM,7524.527,49.0,29.3
$BARO,7524.561,89661.63,28.43
$IMU,7524.569,9.704,20.996,12.695,0.33007,0.55419,0.70117,29.48
$MAG,7524.571,-0.484,-0.238,-0.846,25.2
$BARO,7524.601,89667.16,28.43
$HUM,7524.607,48.9,29.3
$BARO,7524.641,89656.00,28.42
$IMU,7524.644,0.244,15.075,11.840,0.18945,0.71093,0.82910,29.50
$MAG,7524.668,-0.499,-0.204,-0.871,25.2
$BARO,7524.681,89658.83,28.42
$HUM,7524.687,48.9,29.2
$IMU,7524.719,-39.672,-15.319,13.244,0.34570,0.45751,0.83154,29.48
$BARO,7524.721,89665.24,28.43
$BARO,7524.761,89658.41,28.43
$MAG,7524.766,-0.493,-0.133,-0.943,25.2
$HUM,7524.767,49.1,29.3
$IMU,7524.795,-68.603,-13.549,6.774,0.56689,0.08935,0.95068,29.49
$BARO,7524.801,89659.61,28.42
$BARO,7524.841,89653.80,28.42
$HUM,7524.847,49.0,29.3
$MAG,7524.863,-0.460,-0.100,-0.982,25.0
$IMU,7524.870,-31.372,18.554,11.535,0.60839,-0.26757,1.04199,29.45
$BARO,7524.881,89656.00,28.43
$BARO,7524.921,89652.73,28.43
$HUM,7524.927,49.0,29.3
$IMU,7524.945,11.474,60.485,51.452,0.43310,-0.45507,1.03808,29.48
$MAG,7524.960,-0.424,-0.106,-0.969,25.2
$BARO,7524.961,89653.46,28.42
$BARO,7525.001,89652.81,28.42
$HUM,7525.007,49.0,29.3
$IMU,7525.021,70.251,38.879,7.751,0.29443,-0.02490,0.84765,29.51
$BARO,7525.041,89648.98,28.43
$MAG,7525.058,-0.432,-0.198,-0.852,25.2
$BARO,7525.080,89654.80,28.43
$HUM,7525.087,49.0,29.3
$IMU,7525.096,96.618,22.277,-20.935,0.21972,0.69726,0.68896,29.48
$BARO,7525.120,89654.00,28.42
$MAG,7525.155,-0.412,-0.253,-0.765,25.2
$BARO,7525.160,89646.18,28.43
$HUM,7525.167,49.1,29.3
$IMU,7525.171,55.297,21.240,-23.742,0.03710,1.19091,0.68066,29.48
$VBAT,7525.171,3.787
$BARO,7525.200,89646.91,28.43
$BARO,7525.240,89644.18,28.42
$HUM,7525.246,48.9,29.3
$IMU,7525.246,-32.043,14.221,-24.963,-0.11279,0.75390,0.88867,29.50
$MAG,7525.252,-0.393,-0.211,-0.799,25.2
$BARO,7525.280,89648.39,28.42
$BARO,7525.320,89646.78,28.43
$IMU,7525.322,-57.617,-0.793,-14.038,-0.03320,-0.01367,1.01757,29.50
$HUM,7525.326,49.0,29.3
$MAG,7525.350,-0.382,-0.205,-0.805,25.2
$BARO,7525.360,89639.76,28.42
$IMU,7525.397,-14.709,-10.498,-10.986,-0.09765,0.22705,1.00634,29.48
$BARO,7525.400,89640.35,28.42
$HUM,7525.406,48.8,29.3
$BARO,7525.440,89647.78,28.42
$MAG,7525.447,-0.391,-0.246,-0.768,25.2
$IMU,7525.472,7.629,-25.085,-5.859,0.13037,0.29345,1.00097,29.47
$BARO,7525.480,89633.94,28.43
$HUM,7525.486,48.9,29.3
$BARO,7525.520,89622.31,28.43
$MAG,7525.544,-0.402,-0.288,-0.721,25.2
$IMU,7525.548,28.015,-6.713,11.352,0.08007,0.53710,0.91845,29.50
$BARO,7525.560,89621.90,28.42
$HUM,7525.566,48.9,29.3
$BARO,7525.599,89631.14,28.43
$IMU,7525.623,16.540,-2.075,22.277,0.24462,0.49658,0.96240,29.49
$BARO,7525.639,89631.53,28.43
$MAG,7525.642,-0.423,-0.304,-0.700,25.2
$HUM,7525.646,49.0,29.3
$BARO,7525.679,89628.45,28.43
$IMU,7525.698,6.713,11.108,30.151,0.21777,0.60449,0.83789,29.50
$BARO,7525.719,89626.24,28.43
$HUM,7525.726,49.0,29.3
$MAG,7525.739,-0.438,-0.282,-0.703,25.2
$BARO,7525.759,89617.80,28.43
$IMU,7525.774,-13.183,15.258,23.681,0.25585,0.43603,0.95166,29.48
$BARO,7525.799,89621.02,28.43
$HUM,7525.806,49.0,29.3
$MAG,7525.836,-0.447,-0.282,-0.733,25.2
$BARO,7525.839,89620.02,28.43
$IMU,7525.849,-26.184,10.803,4.760,0.16503,0.64990,0.88867,29.51
$BARO,7525.879,89619.41,28.43
$HUM,7525.886,49.0,29.3
$BARO,7525.919,89619.09,28.43
$IMU,7525.924,-87.463,-4.638,-8.483,0.35498,0.47607,0.78320,29.44
$MAG,7525.934,-0.427,-0.178,-0.808,25.2
$BARO,7525.959,89611.81,28.43
$HUM,7525.966,49.0,29.3
$BARO,7525.999,89616.41,28.43
$IMU,7525.999,-119.750,14.404,12.817,0.12792,0.08349,0.84667,29.50
$MAG,7526.031,-0.429,-0.061,-0.858,25.2
$BARO,7526.039,89609.59,28.43
$HUM,7526.046,49.0,29.3
$IMU,7526.075,-90.698,12.451,21.423,0.05468,-0.16748,1.03125,29.51
$BARO,7526.079,89608.25,28.43
$BARO,7526.118,89602.15,28.43
$HUM,7526.125,48.9,29.3
$MAG,7526.128,-0.438,0.016,-0.870,25.2
$IMU,7526.150,-50.720,-0.427,15.441,0.11914,-0.19287,1.03759,29.49
$BARO,7526.158,89611.59,28.43
$VBAT,7526.180,3.797
$BARO,7526.198,89607.47,28.42
$HUM,7526.205,49.0,29.4
$IMU,7526.225,-28.930,-1.525,2.014,0.14697,-0.22412,1.07666,29.49
$MAG,7526.226,-0.439,0.034,-0.874,25.2
$BARO,7526.238,89603.76,28.43
$BARO,7526.278,89608.05,28.43
$HUM,7526.285,48.9,29.3
$IMU,7526.301,-16.174,3.723,4.882,0.08447,-0.33740,1.03808,29.47
$BARO,7526.318,89604.64,28.43
$MAG,7526.323,-0.439,0.037,-0.862,25.2
$BARO,7526.358,89601.50,28.43
$HUM,7526.365,49.0,29.3
$IMU,7526.376,3.967,-1.708,-7.080,0.08593,-0.18603,1.01757,29.50
$BARO,7526.398,89606.66,28.43
$MAG,7526.420,-0.439,0.012,-0.862,25.2
$BARO,7526.438,89592.75,28.43
$HUM,7526.445,49.0,29.3
$IMU,7526.451,8.422,-9.277,-29.418,0.18408,-0.09326,0.96484,29.46
$BARO,7526.478,89595.43,28.42
$BARO,7526.518,89588.72,28.43
$MAG,7526.518,-0.439,-0.006,-0.858,25.2
$HUM,7526.525,48.9,29.3
$IMU,7526.527,-0.671,-6.164,-40.527,0.17138,-0.16943,0.97753,29.52
$BARO,7526.558,89587.99,28.43
$BARO,7526.598,89593.33,28.43
$IMU,7526.602,-2.929,-4.943,-40.954,0.18457,-0.22607,1.02050,29.47
$HUM,7526.605,49.1,29.3
$MAG,7526.615,-0.427,-0.022,-0.855,25.2
$BARO,7526.638,89596.74,28.43
$IMU,7526.677,4.821,-4.394,-27.770,0.19628,-0.18457,1.01269,29.44
$BARO,7526.677,89588.11,28.43
$HUM,7526.685,49.0,29.3
$MAG,7526.712,-0.435,-0.043,-0.846,25.3
$BARO,7526.717,89593.40,28.43
$IMU,7526.752,9.033,-3.723,-25.268,0.20117,-0.13623,1.01562,29.52
$BARO,7526.757,89584.70,28.43
$HUM,7526.765,49.0,29.3
$BARO,7526.797,89589.33,28.43
$MAG,7526.810,-0.417,-0.069,-0.849,25.2
$IMU,7526.828,10.009,-3.051,-19.287,0.24462,-0.14501,1.03564,29.49
$BARO,7526.837,89575.49,28.43
$HUM,7526.844,49.0,29.3
$BARO,7526.877,89583.70,28.43
$IMU,7526.903,18.432,-1.281,-5.432,0.22851,-0.01367,1.02246,29.46
$MAG,7526.907,-0.415,-0.090,-0.844,25.2
$TIME,7526.913,603422.000,2292
$BARO,7526.917,89579.78,28.43
$HUM,7526.924,49.0,29.3
$BARO,7526.957,89580.36,28.43
$IMU,7526.978,15.625,-3.356,3.051,0.29150,0.04150,1.00048,29.45
$BARO,7526.997,89579.02,28.43
$HUM,7527.004,49.0,29.3
$MAG,7527.004,-0.409,-0.099,-0.840,25.2
$BARO,7527.037,89572.08,28.43
$IMU,7527.054,7.202,-0.427,0.915,0.24853,0.02001,0.99902,29.50
$BARO,7527.077,89573.95,28.43
$HUM,7527.084,49.0,29.3
$MAG,7527.102,-0.411,-0.100,-0.843,25.2
$BARO,7527.117,89576.68,28.43
$IMU,7527.129,1.220,0.244,-1.892,0.26416,-0.02490,1.02587,29.49
$BARO,7527.157,89567.66,28.43
$HUM,7527.164,49.0,29.3
$BARO,7527.197,89577.49,28.43
$MAG,7527.199,-0.415,-0.105,-0.837,25.2
$IMU,7527.204,1.892,2.441,0.122,0.25097,-0.03369,1.02490,29.48
$VBAT,7527.205,3.798
$BARO,7527.236,89575.63,28.43
$HUM,7527.244,49.1,29.3
$BARO,7527.276,89567.40,28.43
$IMU,7527.280,6.713,4.394,-3.417,0.19482,0.03027,0.98974,29.52
$MAG,7527.296,-0.400,-0.118,-0.835,25.2
$BARO,7527.316,89568.81,28.43
$HUM,7527.324,49.0,29.3
$IMU,7527.355,2.868,0.488,-1.098,0.21191,0.01416,0.97900,29.50
$BARO,7527.356,89566.79,28.43
$MAG,7527.393,-0.405,-0.112,-0.835,25.3
$BARO,7527.396,89572.08,28.43
$HUM,7527.404,48.9,29.3
$IMU,7527.430,0.793,-1.220,1.708,0.25634,-0.00537,0.97021,29.50
$BARO,7527.436,89560.45,28.43
$BARO,7527.476,89561.23,28.43
$HUM,7527.483,48.9,29.3
$MAG,7527.491,-0.403,-0.108,-0.838,25.2
$IMU,7527.506,-2.502,3.051,5.676,0.22216,-0.05126,1.00146,29.48
$BARO,7527.516,89561.79,28.43
$BARO,7527.556,89561.84,28.43
$HUM,7527.563,49.0,29.3
$IMU,7527.581,0.183,3.173,8.056,0.16699,-0.01757,1.00976,29.50
$MAG,7527.588,-0.409,-0.099,-0.835,25.2
$BARO,7527.596,89552.21,28.43
$BARO,7527.636,89562.98,28.43
$HUM,7527.643,49.0,29.4
$IMU,7527.656,0.793,-5.187,2.990,0.26904,-0.01123,0.99511,29.47
$BARO,7527.676,89559.57,28.43
$MAG,7527.685,-0.421,-0.091,-0.838,25.2
$BARO,7527.716,89555.01,28.43
$HUM,7527.723,49.0,29.3
$IMU,7527.731,0.549,-3.723,-1.770,0.26123,-0.05078,0.97460,29.49
$BARO,7527.755,89557.43,28.43
$MAG,7527.783,-0.418,-0.102,-0.834,25.2
$BARO,7527.795,89549.67,28.44
$HUM,7527.803,48.9,29.3
$IMU,7527.807,6.408,-0.976,-1.647,0.24511,0.02929,0.97021,29.51
$BARO,7527.835,89549.75,28.43
$BARO,7527.875,89555.70,28.44
$MAG,7527.880,-0.423,-0.111,-0.832,25.2
$IMU,7527.882,0.427,-1.342,2.990,0.27392,-0.03613,0.99072,29.52
$HUM,7527.883,49.0,29.3
$TIME,7527.913,603423.000,2292
$BARO,7527.915,89542.78,28.43
$BARO,7527.955,89551.36,28.43
$IMU,7527.957,3.479,3.845,6.958,0.24316,-0.02343,0.99414,29.47
$HUM,7527.963,48.9,29.3
$MAG,7527.977,-0.426,-0.109,-0.831,25.2
$BARO,7527.995,89543.12,28.43
$IMU,7528.033,8.300,6.103,11.657,0.20410,0.03564,0.98388,29.50
$BARO,7528.035,89545.34,28.43
$HUM,7528.043,49.0,29.3
$BARO,7528.075,89547.80,28.43
$MAG,7528.075,-0.412,-0.117,-0.826,25.2
$IMU,7528.108,3.173,2.197,1.770,0.20947,0.04931,0.97998,29.53
$BARO,7528.115,89550.67,28.44
$HUM,7528.123,48.9,29.3
$BARO,7528.155,89546.87,28.44
$MAG,7528.172,-0.424,-0.115,-0.835,25.2
$IMU,7528.183,-2.502,-3.356,-3.173,0.26220,-0.00927,0.98681,29.55
$BARO,7528.195,89541.51,28.43
$HUM,7528.202,49.1,29.3
$VBAT,7528.226,3.795
$BARO,7528.235,89533.64,28.44
$IMU,7528.259,-1.281,-0.793,-3.295,0.24560,-0.00878,0.98828,29.52
$MAG,7528.269,-0.414,-0.120,-0.831,25.2
$BARO,7528.275,89535.22,28.44
$HUM,7528.282,48.9,29.3
$BARO,7528.314,89535.10,28.43
$IMU,7528.334,-0.427,-0.305,-2.868,0.22558,0.01220,0.98730,29.48
$BARO,7528.354,89530.81,28.44
$HUM,7528.362,49.0,29.3
$MAG,7528.367,-0.414,-0.123,-0.828,25.2
$BARO,7528.394,89540.31,28.43
$IMU,7528.409,-1.159,-1.770,-2.258,0.24267,0.01318,0.98681,29.50
$BARO,7528.434,89536.51,28.43
$HUM,7528.442,48.9,29.3
$MAG,7528.464,-0.424,-0.111,-0.835,25.2
$BARO,7528.474,89529.42,28.44
$IMU,7528.484,-4.333,-0.610,-2.929,0.23876,-0.05566,1.00341,29.50
$BARO,7528.514,89535.49,28.43
$HUM,7528.522,49.0,29.3
$BARO,7528.554,89530.61,28.44
$IMU,7528.560,2.746,-0.549,1.403,0.25195,-0.00634,1.00048,29.51
$MAG,7528.562,-0.426,-0.111,-0.838,25.2
$BARO,7528.594,89537.10,28.43
$HUM,7528.602,48.9,29.3
$BARO,7528.634,89523.79,28.44
$IMU,7528.635,3.173,-0.244,1.159,0.26025,-0.02490,1.00439,29.48
$MAG,7528.659,-0.423,-0.103,-0.831,25.2
$BARO,7528.674,89514.62,28.43
$HUM,7528.682,49.1,29.3
$IMU,7528.710,5.187,1.159,0.366,0.26367,-0.01318,0.99511,29.53
$BARO,7528.714,89531.22,28.44
$BARO,7528.754,89522.67,28.43
$MAG,7528.756,-0.414,-0.132,-0.826,25.2
$HUM,7528.762,49.0,29.3
$IMU,7528.786,6.591,4.333,2.075,0.23632,0.03027,0.99511,29.51
$BARO,7528.794,89511.55,28.44
$BARO,7528.833,89526.01,28.44
$HUM,7528.841,49.0,29.3
$MAG,7528.854,-0.412,-0.120,-0.835,25.2
$IMU,7528.861,5.554,4.455,6.469,0.22021,0.04003,0.98730,29.53
$BARO,7528.873,89514.57,28.44
$BARO,7528.913,89520.06,28.43
$TIME,7528.913,603424.000,2292
$HUM,7528.921,48.9,29.3
$IMU,7528.936,1.831,2.868,7.446,0.22363,0.01953,0.99365,29.52
$MAG,7528.951,-0.418,-0.118,-0.829,25.0
$BARO,7528.953,89518.77,28.44
$BARO,7528.993,89515.31,28.44
$HUM,7529.001,49.0,29.3
$IMU,7529.012,-1.037,2.990,6.530,0.20654,-0.00585,0.99511,29.54
$BARO,7529.033,89511.36,28.44
$MAG,7529.048,-0.429,-0.127,-0.837,25.2
$BARO,7529.073,89503.73,28.44
$HUM,7529.081,49.1,29.3
$IMU,7529.087,-3.295,-0.366,6.896,0.24707,-0.03417,1.02441,29.53
$BARO,7529.113,89509.94,28.44
$MAG,7529.146,-0.426,-0.112,-0.832,25.2
$BARO,7529.153,89509.87,28.44
$HUM,7529.161,48.9,29.3
$IMU,7529.162,0.610,0.366,4.394,0.22998,-0.01513,1.01318,29.53
$BARO,7529.193,89502.34,28.44
$BARO,7529.233,89499.05,28.44
$IMU,7529.238,8.178,-0.183,7.202,0.22802,0.06103,0.98730,29.56
$HUM,7529.241,48.9,29.3
$VBAT,7529.242,3.795
$MAG,7529.243,-0.426,-0.115,-0.843,25.2
$BARO,7529.273,89496.71,28.44
$BARO,7529.313,89514.62,28.43
$IMU,7529.313,-0.122,-1.403,4.028,0.23535,-0.01757,1.00000,29.58
$HUM,7529.321,48.9,29.3
$MAG,7529.340,-0.433,-0.121,-0.840,25.2
$BARO,7529.352,89509.09,28.44
$IMU,7529.388,-1.525,-0.244,3.906,0.25341,-0.04150,1.03369,29.54
$BARO,7529.392,89498.51,28.44
$HUM,7529.401,49.0,29.3
$BARO,7529.432,89506.60,28.43
$MAG,7529.438,-0.438,-0.111,-0.840,25.2
$IMU,7529.463,4.394,2.929,2.868,0.20605,-0.00292,1.01562,29.51
$BARO,7529.472,89494.22,28.44
$HUM,7529.481,48.9,29.3
$BARO,7529.512,89498.97,28.43
$MAG,7529.535,-0.436,-0.114,-0.834,25.0
$IMU,7529.539,5.798,0.366,3.540,0.23339,0.00732,1.01757,29.53
$BARO,7529.552,89494.83,28.44
$HUM,7529.560,49.0,29.3
$BARO,7529.592,89498.44,28.44
$IMU,7529.614,7.141,1.464,1.953,0.23583,-0.05615,1.02685,29.57
$BARO,7529.632,89495.44,28.44
$MAG,7529.632,-0.436,-0.129,-0.832,25.2
$HUM,7529.640,49.0,29.3
$BARO,7529.672,89492.22,28.44
$IMU,7529.689,18.432,4.333,4.821,0.24023,-0.02539,1.03320,29.56
$BARO,7529.712,89496.83,28.44
$HUM,7529.720,49.0,29.3
$MAG,7529.730,-0.423,-0.154,-0.826,25.2
$BARO,7529.752,89487.08,28.44
$IMU,7529.765,26.550,6.591,9.033,0.20166,0.02734,1.00439,29.53
$BARO,7529.792,89481.47,28.44
$HUM,7529.800,49.0,29.3
$MAG,7529.827,-0.424,-0.175,-0.811,25.2
$BARO,7529.832,89497.63,28.44
$IMU,7529.840,31.066,3.723,12.451,0.22802,0.10693,1.00488,29.55
$BARO,7529.871,89480.99,28.44
$HUM,7529.880,48.9,29.3
$BARO,7529.911,89479.06,28.44
$TIME,7529.913,603425.000,2292
$IMU,7529.915,30.761,4.394,9.887,0.22265,0.16845,0.99560,29.57
$MAG,7529.924,-0.414,-0.210,-0.790,25.2
$BARO,7529.951,89478.18,28.44
$HUM,7529.960,49.0,29.3
$BARO,7529.991,89481.06,28.44
$IMU,7529.991,29.846,6.042,7.507,0.20605,0.22558,0.98730,29.58
$MAG,7530.022,-0.409,-0.228,-0.771,25.2
$BARO,7530.031,89472.58,28.44
$HUM,7530.040,49.0,29.3
$IMU,7530.066,24.597,6.103,5.004,0.19238,0.25341,0.98144,29.53
$BARO,7530.071,89473.84,28.44
$BARO,7530.111,89474.58,28.44
$MAG,7530.119,-0.403,-0.249,-0.760,25.2
$HUM,7530.120,48.9,29.3
$IMU,7530.141,20.019,4.760,2.319,0.17675,0.27832,0.97216,29.57
$BARO,7530.151,89482.20,28.44
$BARO,7530.191,89471.16,28.44
$HUM,7530.200,49.0,29.3
$MAG,7530.216,-0.396,-0.256,-0.748,25.2
$IMU,7530.216,18.737,3.112,2.441,0.18408,0.30126,0.97070,29.58
$BARO,7530.231,89477.50,28.45
$VBAT,7530.243,3.800
$BARO,7530.271,89462.73,28.44
$HUM,7530.279,49.0,29.3
$IMU,7530.292,15.808,2.197,3.173,0.19775,0.31298,0.95654,29.54
$BARO,7530.311,89461.73,28.44
$MAG,7530.314,-0.385,-0.273,-0.735,25.2
$BARO,7530.350,89475.18,28.44
$HUM,7530.359,49.0,29.3
$IMU,7530.367,14.709,2.319,2.319,0.18652,0.33935,0.94970,29.55
$BARO,7530.390,89470.63,28.44
$MAG,7530.411,-0.387,-0.274,-0.720,25.2
$BARO,7530.430,89464.87,28.44
$HUM,7530.439,48.9,29.3
$IMU,7530.442,11.291,0.122,0.061,0.18359,0.36523,0.95166,29.53
$BARO,7530.470,89449.83,28.45
$MAG,7530.508,-0.384,-0.285,-0.709,25.0
$BARO,7530.510,89461.27,28.45
$IMU,7530.518,7.263,-0.976,-3.723,0.17675,0.37890,0.94287,29.55
$HUM,7530.519,49.1,29.3
$BARO,7530.550,89465.87,28.45
$BARO,7530.590,89470.70,28.45
$IMU,7530.593,3.295,-3.234,-3.662,0.18994,0.36816,0.93896,29.55
$HUM,7530.599,48.9,29.3
$MAG,7530.606,-0.373,-0.286,-0.712,25.2
$BARO,7530.630,89454.98,28.44
