$GNSS,2023-12-16T23:37:00.400Z,38.5519867,-121.8575891,1728.987,-19.41,-59.88,-4.28,25.994,26.374,1.37,7
$GNSS,2023-12-16T23:37:00.500Z,38.5519654,-121.8576640,1728.896,-18.98,-59.36,-4.07,24.896,25.552,1.35,7
$GNSS,2023-12-16T23:37:00.600Z,38.5519425,-121.8577458,1729.252,-18.72,-59.67,-4.01,24.070,24.838,1.44,6
$GNSS,2023-12-16T23:37:00.700Z,38.5519234,-121.8578204,1729.459,-18.90,-59.68,-3.88,23.323,24.199,1.43,6
$GNSS,2023-12-16T23:37:00.800Z,38.5519037,-121.8578959,1729.797,-19.19,-59.83,-3.85,22.643,23.715,1.38,6
$GNSS,2023-12-16T23:37:00.900Z,38.5518837,-121.8579720,1730.025,-19.25,-60.03,-3.78,22.011,23.239,1.27,7
$GNSS,2023-12-16T23:37:01.000Z,38.5518638,-121.8580488,1730.632,-19.15,-60.12,-3.69,21.402,22.534,1.23,7
$GNSS,2023-12-16T23:37:01.100Z,38.5518446,-121.8581233,1731.026,-19.17,-60.08,-3.77,20.810,21.874,1.22,7
$GNSS,2023-12-16T23:37:01.200Z,38.5518173,-121.8582136,1731.539,-19.26,-60.19,-3.71,19.057,21.209,0.94,9
$GNSS,2023-12-16T23:37:01.300Z,38.5517919,-121.8583015,1732.291,-19.27,-60.16,-3.82,17.674,20.589,0.86,9
$GNSS,2023-12-16T23:37:01.400Z,38.5517692,-121.8583846,1732.923,-19.28,-60.21,-3.84,16.533,20.016,0.82,9
$GNSS,2023-12-16T23:37:01.500Z,38.5517496,-121.8584640,1733.425,-19.05,-60.17,-3.82,15.103,19.134,0.77,11
$GNSS,2023-12-16T23:37:01.600Z,38.5517294,-121.8585442,1734.084,-19.13,-60.32,-3.91,13.983,18.372,0.74,11
$GNSS,2023-12-16T23:37:01.700Z,38.5517097,-121.8586233,1734.992,-19.13,-60.33,-3.97,13.127,17.462,0.72,10
$GNSS,2023-12-16T23:37:01.800Z,38.5516903,-121.8587016,1736.157,-19.07,-60.36,-4.07,12.403,16.698,0.71,10
$GNSS,2023-12-16T23:37:01.900Z,38.5516708,-121.8587789,1737.015,-19.07,-60.45,-4.13,11.769,15.965,0.70,11
$GNSS,2023-12-16T23:37:02.000Z,38.5516520,-121.8588533,1737.536,-18.98,-60.49,-4.07,11.268,15.430,0.70,11
$GNSS,2023-12-16T23:37:02.100Z,38.5516331,-121.8589270,1737.657,-19.01,-60.60,-4.07,10.854,15.032,0.71,11
$GNSS,2023-12-16T23:37:02.200Z,38.5516150,-121.8589987,1737.654,-19.00,-60.72,-4.12,10.499,14.675,0.78,11
$GNSS,2023-12-16T23:37:02.300Z,38.5515967,-121.8590709,1738.001,-19.02,-60.75,-4.17,10.168,14.296,0.77,12
$GNSS,2023-12-16T23:37:02.400Z,38.5515763,-121.8591474,1739.011,-19.18,-60.64,-4.19,9.669,13.757,0.69,13
$GNSS,2023-12-16T23:37:02.500Z,38.5515579,-121.8592192,1739.606,-19.15,-60.60,-4.29,9.409,13.432,0.74,12
$GNSS,2023-12-16T23:37:02.600Z,38.5515377,-121.8592942,1740.561,-19.15,-60.45,-4.35,9.013,12.977,0.68,13
$GNSS,2023-12-16T23:37:02.700Z,38.5515178,-121.8593687,1741.565,-19.03,-60.44,-4.40,8.666,12.562,0.67,13
$GNSS,2023-12-16T23:37:02.800Z,38.5514981,-121.8594433,1742.458,-19.06,-60.37,-4.41,8.352,12.185,0.66,13
$GNSS,2023-12-16T23:37:02.900Z,38.5514792,-121.8595160,1743.226,-19.10,-60.57,-4.35,8.073,11.840,0.65,13
$GNSS,2023-12-16T23:37:03.000Z,38.5514606,-121.8595886,1743.997,-19.22,-60.68,-4.33,7.824,11.526,0.64,13
$GNSS,2023-12-16T23:37:03.100Z,38.5514421,-121.8596612,1744.702,-19.22,-60.65,-4.32,7.591,11.229,0.63,13
$GNSS,2023-12-16T23:37:03.200Z,38.5514237,-121.8597334,1745.354,-19.19,-60.69,-4.27,7.383,10.971,0.62,12
$GNSS,2023-12-16T23:37:03.300Z,38.5514054,-121.8598056,1746.117,-19.04,-60.67,-4.31,7.193,10.728,0.62,12
$GNSS,2023-12-16T23:37:03.400Z,38.5513873,-121.8598778,1746.954,-18.97,-60.93,-4.33,7.017,10.501,0.61,12
$GNSS,2023-12-16T23:37:03.500Z,38.5513694,-121.8599495,1747.750,-19.19,-61.03,-4.43,6.856,10.288,0.61,12
$GNSS,2023-12-16T23:37:03.600Z,38.5513516,-121.8600209,1748.457,-19.22,-60.85,-4.52,6.702,10.085,0.60,12
$GNSS,2023-12-16T23:37:03.700Z,38.5513340,-121.8600919,1749.193,-19.22,-60.83,-4.53,6.558,9.893,0.60,13
$GNSS,2023-12-16T23:37:03.800Z,38.5513167,-121.8601621,1749.824,-19.16,-60.78,-4.47,6.425,9.712,0.60,13
$GNSS,2023-12-16T23:37:03.900Z,38.5512997,-121.8602321,1750.451,-19.15,-60.83,-4.53,6.301,9.541,0.60,13
$GNSS,2023-12-16T23:37:04.000Z,38.5512828,-121.8603023,1751.065,-19.08,-60.85,-4.56,6.185,9.379,0.60,13
$GNSS,2023-12-16T23:37:04.100Z,38.5512660,-121.8603718,1751.477,-19.07,-60.85,-4.59,6.075,9.224,0.59,13
$GNSS,2023-12-16T23:37:04.200Z,38.5512490,-121.8604416,1751.926,-19.06,-60.90,-4.60,5.971,9.077,0.59,13
$GNSS,2023-12-16T23:37:04.300Z,38.5512320,-121.8605113,1752.378,-19.10,-60.92,-4.67,5.871,8.934,0.58,13
$GNSS,2023-12-16T23:37:04.400Z,38.5512150,-121.8605810,1752.946,-19.12,-60.95,-4.68,5.778,8.800,0.59,13
$GNSS,2023-12-16T23:37:04.500Z,38.5511977,-121.8606513,1753.546,-19.12,-61.13,-4.74,5.689,8.671,0.59,13
$GNSS,2023-12-16T23:37:04.600Z,38.5511802,-121.8607222,1754.240,-19.12,-61.27,-4.83,5.604,8.546,0.58,13
$GNSS,2023-12-16T23:37:04.700Z,38.5511628,-121.8607931,1754.902,-19.05,-61.20,-4.84,5.523,8.429,0.58,13
$GNSS,2023-12-16T23:37:04.800Z,38.5511456,-121.8608635,1755.481,-19.00,-61.07,-4.92,5.446,8.316,0.58,13
$GNSS,2023-12-16T23:37:04.900Z,38.5511286,-121.8609335,1756.064,-18.89,-61.01,-4.96,5.372,8.207,0.59,13
$GNSS,2023-12-16T23:37:05.000Z,38.5511117,-121.8610034,1756.595,-18.82,-61.00,-4.99,5.301,8.101,0.58,13
$GNSS,2023-12-16T23:37:05.100Z,38.5510949,-121.8610729,1757.021,-18.78,-60.89,-4.99,5.219,7.996,0.56,14
$GNSS,2023-12-16T23:37:05.200Z,38.5510779,-121.8611430,1757.484,-18.89,-60.95,-4.85,5.139,7.892,0.56,14
$GNSS,2023-12-16T23:37:05.300Z,38.5510606,-121.8612138,1757.999,-19.02,-61.13,-4.83,5.063,7.792,0.55,14
$GNSS,2023-12-16T23:37:05.400Z,38.5510434,-121.8612847,1758.524,-18.87,-61.16,-4.87,4.985,7.695,0.55,14
$GNSS,2023-12-16T23:37:05.500Z,38.5510262,-121.8613559,1759.069,-18.83,-61.21,-4.88,4.911,7.602,0.56,14
$GNSS,2023-12-16T23:37:05.600Z,38.5510088,-121.8614271,1759.576,-18.80,-61.21,-4.94,4.840,7.511,0.55,14
$GNSS,2023-12-16T23:37:05.700Z,38.5509914,-121.8614983,1760.079,-18.78,-61.21,-4.84,4.772,7.429,0.55,14
$GNSS,2023-12-16T23:37:05.800Z,38.5509741,-121.8615696,1760.566,-18.83,-61.27,-4.85,4.707,7.346,0.55,14
$GNSS,2023-12-16T23:37:05.900Z,38.5509563,-121.8616413,1761.063,-18.76,-61.27,-4.85,4.632,7.263,0.52,15
$GNSS,2023-12-16T23:37:06.000Z,38.5509389,-121.8617119,1761.473,-18.86,-61.25,-4.79,4.570,7.184,0.52,15
$GNSS,2023-12-16T23:37:06.100Z,38.5509218,-121.8617821,1761.890,-18.78,-61.26,-4.79,4.512,7.109,0.51,15
$GNSS,2023-12-16T23:37:06.200Z,38.5509048,-121.8618523,1762.299,-18.71,-61.20,-4.75,4.456,7.036,0.51,15
$GNSS,2023-12-16T23:37:06.300Z,38.5508879,-121.8619227,1762.711,-18.78,-61.35,-4.90,4.404,6.966,0.51,15
$GNSS,2023-12-16T23:37:06.400Z,38.5508713,-121.8619931,1763.114,-18.71,-61.33,-4.76,4.354,6.900,0.53,15
$GNSS,2023-12-16T23:37:06.500Z,38.5508549,-121.8620636,1763.598,-18.61,-61.35,-4.85,4.311,6.836,0.55,15
$GNSS,2023-12-16T23:37:06.600Z,38.5508383,-121.8621340,1764.029,-18.61,-61.42,-4.83,4.271,6.774,0.55,15
$GNSS,2023-12-16T23:37:06.700Z,38.5508217,-121.8622044,1764.404,-18.67,-61.32,-4.68,4.232,6.716,0.56,15
$GNSS,2023-12-16T23:37:06.800Z,38.5508051,-121.8622750,1764.837,-18.66,-61.36,-4.71,4.194,6.658,0.56,15
$GNSS,2023-12-16T23:37:06.900Z,38.5507885,-121.8623456,1765.259,-18.66,-61.46,-4.72,4.157,6.606,0.56,15
$GNSS,2023-12-16T23:37:07.000Z,38.5507718,-121.8624163,1765.693,-18.69,-61.53,-4.75,4.121,6.556,0.56,15
$GNSS,2023-12-16T23:37:07.100Z,38.5507552,-121.8624869,1766.092,-18.63,-61.50,-4.66,4.086,6.507,0.56,15
$GNSS,2023-12-16T23:37:07.200Z,38.5507386,-121.8625575,1766.541,-18.50,-61.43,-4.69,4.052,6.459,0.56,15
$GNSS,2023-12-16T23:37:07.300Z,38.5507219,-121.8626285,1767.004,-18.41,-61.55,-4.75,4.010,6.417,0.53,15
$GNSS,2023-12-16T23:37:07.400Z,38.5507055,-121.8626991,1767.385,-18.47,-61.53,-4.69,3.976,6.371,0.54,15
$GNSS,2023-12-16T23:37:07.500Z,38.5506890,-121.8627698,1767.833,-18.51,-61.52,-4.67,3.943,6.326,0.55,15
$GNSS,2023-12-16T23:37:07.600Z,38.5506725,-121.8628404,1768.254,-18.43,-61.57,-4.70,3.906,6.276,0.55,15
$GNSS,2023-12-16T23:37:07.700Z,38.5506560,-121.8629111,1768.632,-18.46,-61.58,-4.71,3.868,6.227,0.54,15
$GNSS,2023-12-16T23:37:07.800Z,38.5506394,-121.8629819,1769.034,-18.40,-61.59,-4.72,3.832,6.179,0.53,15
$GNSS,2023-12-16T23:37:07.900Z,38.5506230,-121.8630530,1769.480,-18.19,-61.69,-4.74,3.797,6.134,0.53,15
$GNSS,2023-12-16T23:37:08.000Z,38.5506065,-121.8631241,1769.904,-18.29,-61.68,-4.78,3.762,6.090,0.53,15
$GNSS,2023-12-16T23:37:08.100Z,38.5505900,-121.8631954,1770.349,-18.21,-61.70,-4.77,3.727,6.045,0.50,15
$GNSS,2023-12-16T23:37:08.200Z,38.5505734,-121.8632666,1770.738,-18.21,-61.61,-4.68,3.692,6.002,0.49,15
$GNSS,2023-12-16T23:37:08.300Z,38.5505566,-121.8633381,1771.218,-18.03,-61.66,-4.69,3.651,5.961,0.47,15
$GNSS,2023-12-16T23:37:08.400Z,38.5505401,-121.8634094,1771.666,-18.05,-61.67,-4.74,3.610,5.919,0.46,15
$GNSS,2023-12-16T23:37:08.500Z,38.5505235,-121.8634808,1772.141,-18.05,-61.76,-4.75,3.570,5.879,0.46,15
$GNSS,2023-12-16T23:37:08.600Z,38.5505071,-121.8635521,1772.609,-17.96,-61.79,-4.78,3.532,5.842,0.46,15
$GNSS,2023-12-16T23:37:08.700Z,38.5504907,-121.8636237,1773.076,-17.87,-61.86,-4.81,3.487,5.805,0.45,15
$GNSS,2023-12-16T23:37:08.800Z,38.5504742,-121.8636953,1773.561,-18.04,-61.80,-4.86,3.445,5.770,0.44,15
$GNSS,2023-12-16T23:37:08.900Z,38.5504576,-121.8637671,1774.070,-17.86,-61.84,-4.87,3.404,5.741,0.44,15
$GNSS,2023-12-16T23:37:09.000Z,38.5504411,-121.8638388,1774.569,-17.87,-61.89,-4.95,3.365,5.713,0.44,15
$GNSS,2023-12-16T23:37:09.100Z,38.5504246,-121.8639105,1775.090,-17.73,-61.90,-4.88,3.327,5.685,0.43,15
$GNSS,2023-12-16T23:37:09.200Z,38.5504081,-121.8639823,1775.624,-17.79,-61.98,-4.99,3.291,5.658,0.43,15
$GNSS,2023-12-16T23:37:09.300Z,38.5503917,-121.8640540,1776.111,-17.78,-61.97,-5.05,3.260,5.632,0.44,15
$GNSS,2023-12-16T23:37:09.400Z,38.5503754,-121.8641257,1776.654,-17.75,-62.01,-5.05,3.229,5.607,0.44,15
$GNSS,2023-12-16T23:37:09.500Z,38.5503591,-121.8641975,1777.205,-17.64,-62.02,-5.12,3.200,5.583,0.44,15
$GNSS,2023-12-16T23:37:09.600Z,38.5503431,-121.8642693,1777.751,-17.63,-62.13,-5.10,3.170,5.558,0.44,15
$GNSS,2023-12-16T23:37:09.700Z,38.5503270,-121.8643411,1778.298,-17.61,-62.10,-5.16,3.141,5.534,0.44,15
$GNSS,2023-12-16T23:37:09.800Z,38.5503111,-121.8644129,1778.848,-17.59,-62.10,-5.22,3.113,5.511,0.44,15
$GNSS,2023-12-16T23:37:09.900Z,38.5502952,-121.8644846,1779.426,-17.54,-62.14,-5.22,3.088,5.482,0.45,15
$GNSS,2023-12-16T23:37:10.000Z,38.5502795,-121.8645562,1779.960,-17.47,-62.22,-5.28,3.064,5.456,0.45,15
$GNSS,2023-12-16T23:37:10.100Z,38.5502637,-121.8646277,1780.447,-17.50,-62.17,-5.24,3.041,5.429,0.45,15
$GNSS,2023-12-16T23:37:10.200Z,38.5502479,-121.8646994,1780.983,-17.38,-62.22,-5.19,3.020,5.408,0.46,14
$GNSS,2023-12-16T23:37:10.300Z,38.5502323,-121.8647711,1781.505,-17.38,-62.21,-5.21,2.998,5.388,0.45,14
$GNSS,2023-12-16T23:37:10.400Z,38.5502167,-121.8648427,1782.060,-17.30,-62.21,-5.17,2.976,5.369,0.46,14
$GNSS,2023-12-16T23:37:10.500Z,38.5502011,-121.8649143,1782.611,-17.33,-62.24,-5.30,2.957,5.355,0.46,13
$GNSS,2023-12-16T23:37:10.600Z,38.5501856,-121.8649859,1783.145,-17.22,-62.27,-5.30,2.939,5.342,0.46,13
$GNSS,2023-12-16T23:37:10.700Z,38.5501702,-121.8650574,1783.687,-17.23,-62.26,-5.33,2.921,5.329,0.46,13
$GNSS,2023-12-16T23:37:10.800Z,38.5501547,-121.8651289,1784.222,-17.18,-62.31,-5.32,2.903,5.316,0.46,13
$GNSS,2023-12-16T23:37:10.900Z,38.5501392,-121.8652003,1784.724,-17.23,-62.23,-5.32,2.886,5.304,0.46,13
$GNSS,2023-12-16T23:37:11.000Z,38.5501237,-121.8652719,1785.277,-17.13,-62.39,-5.30,2.871,5.296,0.47,13
$GNSS,2023-12-16T23:37:11.100Z,38.5501083,-121.8653436,1785.801,-17.10,-62.35,-5.30,2.855,5.282,0.47,14
$GNSS,2023-12-16T23:37:11.200Z,38.5500930,-121.8654152,1786.318,-17.06,-62.35,-5.32,2.841,5.268,0.47,14
$GNSS,2023-12-16T23:37:11.300Z,38.5500776,-121.8654869,1786.856,-17.03,-62.33,-5.30,2.826,5.255,0.47,14
$GNSS,2023-12-16T23:37:11.400Z,38.5500623,-121.8655586,1787.351,-16.98,-62.41,-5.31,2.812,5.242,0.48,14
$GNSS,2023-12-16T23:37:11.500Z,38.5500470,-121.8656303,1787.900,-17.00,-62.32,-5.40,2.798,5.229,0.48,14
$GNSS,2023-12-16T23:37:11.600Z,38.5500317,-121.8657021,1788.450,-16.87,-62.54,-5.38,2.784,5.212,0.48,14
$GNSS,2023-12-16T23:37:11.700Z,38.5500165,-121.8657740,1788.993,-16.78,-62.46,-5.45,2.771,5.195,0.48,14
$GNSS,2023-12-16T23:37:11.800Z,38.5500014,-121.8658458,1789.552,-16.73,-62.45,-5.40,2.758,5.178,0.48,14
$GNSS,2023-12-16T23:37:11.900Z,38.5499863,-121.8659174,1790.078,-16.76,-62.36,-5.44,2.746,5.162,0.49,14
$GNSS,2023-12-16T23:37:12.000Z,38.5499712,-121.8659892,1790.665,-16.66,-62.53,-5.42,2.734,5.146,0.48,14
$GNSS,2023-12-16T23:37:12.100Z,38.5499561,-121.8660610,1791.219,-16.76,-62.45,-5.49,2.722,5.129,0.49,14
$GNSS,2023-12-16T23:37:12.200Z,38.5499411,-121.8661328,1791.786,-16.64,-62.57,-5.49,2.711,5.113,0.49,14
$GNSS,2023-12-16T23:37:12.300Z,38.5499261,-121.8662048,1792.375,-16.55,-62.52,-5.48,2.700,5.096,0.49,14
$GNSS,2023-12-16T23:37:12.400Z,38.5499112,-121.8662765,1792.935,-16.54,-62.45,-5.43,2.689,5.081,0.50,14
$GNSS,2023-12-16T23:37:12.500Z,38.5498965,-121.8663482,1793.435,-16.36,-62.58,-5.47,2.679,5.065,0.49,14
$GNSS,2023-12-16T23:37:12.600Z,38.5498817,-121.8664200,1793.990,-16.49,-62.51,-5.48,2.669,5.048,0.49,14
$GNSS,2023-12-16T23:37:12.700Z,38.5498667,-121.8664919,1794.569,-16.48,-62.60,-5.45,2.659,5.032,0.50,13
$GNSS,2023-12-16T23:37:12.800Z,38.5498519,-121.8665638,1795.140,-16.42,-62.51,-5.50,2.650,5.015,0.50,13
$GNSS,2023-12-16T23:37:12.900Z,38.5498371,-121.8666357,1795.716,-16.37,-62.56,-5.50,2.641,4.998,0.50,13
$GNSS,2023-12-16T23:37:13.000Z,38.5498223,-121.8667077,1796.316,-16.33,-62.53,-5.60,2.632,4.982,0.50,13
$GNSS,2023-12-16T23:37:13.100Z,38.5498077,-121.8667794,1796.875,-16.30,-62.45,-5.61,2.624,4.967,0.50,13
$GNSS,2023-12-16T23:37:13.200Z,38.5497930,-121.8668512,1797.440,-16.31,-62.47,-5.65,2.616,4.952,0.51,13
$GNSS,2023-12-16T23:37:13.300Z,38.5497784,-121.8669231,1797.989,-16.26,-62.58,-5.65,2.608,4.935,0.51,13
$GNSS,2023-12-16T23:37:13.400Z,38.5497638,-121.8669948,1798.543,-16.24,-62.46,-5.70,2.600,4.919,0.51,13
$GNSS,2023-12-16T23:37:13.500Z,38.5497491,-121.8670667,1799.132,-16.20,-62.56,-5.71,2.592,4.903,0.52,13
$GNSS,2023-12-16T23:37:13.600Z,38.5497346,-121.8671385,1799.687,-16.16,-62.56,-5.69,2.584,4.888,0.51,13
$GNSS,2023-12-16T23:37:13.700Z,38.5497200,-121.8672103,1800.266,-16.13,-62.54,-5.69,2.577,4.872,0.51,13
$GNSS,2023-12-16T23:37:13.800Z,38.5497054,-121.8672822,1800.851,-16.21,-62.55,-5.72,2.570,4.857,0.52,13
$GNSS,2023-12-16T23:37:13.900Z,38.5496908,-121.8673539,1801.390,-16.32,-62.54,-5.74,2.563,4.841,0.49,13
$GNSS,2023-12-16T23:37:14.000Z,38.5496762,-121.8674257,1801.964,-16.22,-62.48,-5.74,2.556,4.824,0.43,13
$GNSS,2023-12-16T23:37:14.100Z,38.5496615,-121.8674973,1802.532,-16.32,-62.41,-5.75,2.549,4.808,0.43,13
$GNSS,2023-12-16T23:37:14.200Z,38.5496469,-121.8675689,1803.079,-16.17,-62.42,-5.72,2.541,4.793,0.43,14
$GNSS,2023-12-16T23:37:14.300Z,38.5496325,-121.8676405,1803.653,-16.04,-62.44,-5.78,2.534,4.777,0.44,14
$GNSS,2023-12-16T23:37:14.400Z,38.5496181,-121.8677123,1804.217,-16.04,-62.54,-5.81,2.527,4.764,0.43,14
$GNSS,2023-12-16T23:37:14.500Z,38.5496035,-121.8677841,1804.869,-16.07,-62.47,-5.92,2.520,4.751,0.44,14
$GNSS,2023-12-16T23:37:14.600Z,38.5495890,-121.8678559,1805.493,-16.05,-62.57,-5.96,2.513,4.738,0.44,14
$GNSS,2023-12-16T23:37:14.700Z,38.5495746,-121.8679278,1806.120,-15.98,-62.56,-6.00,2.507,4.727,0.49,14
$GNSS,2023-12-16T23:37:14.800Z,38.5495602,-121.8679996,1806.761,-15.98,-62.55,-6.06,2.501,4.716,0.49,14
$GNSS,2023-12-16T23:37:14.900Z,38.5495457,-121.8680712,1807.340,-16.01,-62.51,-6.03,2.495,4.703,0.49,14
$GNSS,2023-12-16T23:37:15.000Z,38.5495313,-121.8681429,1807.972,-15.92,-62.52,-6.06,2.488,4.690,0.48,14
$GNSS,2023-12-16T23:37:15.100Z,38.5495169,-121.8682145,1808.556,-15.91,-62.45,-6.06,2.481,4.674,0.49,14
$GNSS,2023-12-16T23:37:15.200Z,38.5495026,-121.8682861,1809.194,-15.82,-62.52,-6.02,2.475,4.659,0.49,14
$GNSS,2023-12-16T23:37:15.300Z,38.5494882,-121.8683576,1809.813,-15.92,-62.45,-6.03,2.468,4.644,0.48,14
$GNSS,2023-12-16T23:37:15.400Z,38.5494738,-121.8684292,1810.393,-15.94,-62.49,-5.98,2.461,4.629,0.50,14
$GNSS,2023-12-16T23:37:15.500Z,38.5494594,-121.8685007,1810.971,-15.98,-62.43,-5.99,2.455,4.615,0.50,14
$GNSS,2023-12-16T23:37:15.600Z,38.5494450,-121.8685723,1811.591,-15.87,-62.51,-6.00,2.448,4.599,0.50,14
$GNSS,2023-12-16T23:37:15.700Z,38.5494306,-121.8686439,1812.165,-15.95,-62.43,-6.03,2.441,4.584,0.48,14
$GNSS,2023-12-16T23:37:15.800Z,38.5494163,-121.8687154,1812.736,-15.96,-62.42,-6.10,2.433,4.565,0.48,15
$GNSS,2023-12-16T23:37:15.900Z,38.5494021,-121.8687868,1813.284,-15.88,-62.41,-6.04,2.424,4.546,0.47,15
$GNSS,2023-12-16T23:37:16.000Z,38.5493879,-121.8688582,1813.847,-15.87,-62.39,-6.02,2.416,4.528,0.47,15
$GNSS,2023-12-16T23:37:16.100Z,38.5493735,-121.8689298,1814.443,-15.91,-62.47,-6.01,2.409,4.513,0.46,15
$GNSS,2023-12-16T23:37:16.200Z,38.5493593,-121.8690013,1814.991,-15.90,-62.49,-6.07,2.400,4.495,0.46,15
$GNSS,2023-12-16T23:37:16.300Z,38.5493449,-121.8690729,1815.602,-15.94,-62.35,-6.07,2.393,4.481,0.46,15
$GNSS,2023-12-16T23:37:16.400Z,38.5493305,-121.8691444,1816.183,-15.95,-62.36,-6.05,2.386,4.466,0.46,15
$GNSS,2023-12-16T23:37:16.500Z,38.5493162,-121.8692159,1816.769,-15.84,-62.35,-6.01,2.378,4.448,0.47,15
$GNSS,2023-12-16T23:37:16.600Z,38.5493020,-121.8692874,1817.355,-15.84,-62.45,-6.00,2.370,4.433,0.47,15
$GNSS,2023-12-16T23:37:16.700Z,38.5492879,-121.8693590,1817.955,-15.78,-62.38,-6.01,2.363,4.417,0.47,15
$GNSS,2023-12-16T23:37:16.800Z,38.5492737,-121.8694305,1818.526,-15.83,-62.37,-6.04,2.355,4.401,0.46,15
$GNSS,2023-12-16T23:37:16.900Z,38.5492595,-121.8695020,1819.082,-15.85,-62.44,-6.02,2.347,4.386,0.45,15
$GNSS,2023-12-16T23:37:17.000Z,38.5492453,-121.8695735,1819.663,-15.84,-62.38,-6.04,2.340,4.370,0.46,15
$GNSS,2023-12-16T23:37:17.100Z,38.5492310,-121.8696450,1820.248,-15.89,-62.34,-6.13,2.332,4.353,0.43,15
$GNSS,2023-12-16T23:37:17.200Z,38.5492168,-121.8697166,1820.835,-15.71,-62.44,-6.12,2.324,4.337,0.43,15
$GNSS,2023-12-16T23:37:17.300Z,38.5492027,-121.8697882,1821.399,-15.77,-62.43,-6.16,2.316,4.321,0.42,15
$GNSS,2023-12-16T23:37:17.400Z,38.5491886,-121.8698598,1821.982,-15.80,-62.44,-6.12,2.309,4.305,0.42,15
$GNSS,2023-12-16T23:37:17.500Z,38.5491743,-121.8699313,1822.595,-15.78,-62.35,-6.12,2.301,4.290,0.42,15
$GNSS,2023-12-16T23:37:17.600Z,38.5491601,-121.8700030,1823.215,-15.83,-62.46,-6.07,2.293,4.274,0.42,15
$GNSS,2023-12-16T23:37:17.700Z,38.5491460,-121.8700745,1823.795,-15.74,-62.39,-6.04,2.286,4.260,0.43,15
$GNSS,2023-12-16T23:37:17.800Z,38.5491320,-121.8701461,1824.384,-15.66,-62.42,-6.07,2.279,4.245,0.42,15
$GNSS,2023-12-16T23:37:17.900Z,38.5491180,-121.8702176,1824.994,-15.72,-62.42,-6.16,2.272,4.231,0.42,15
$GNSS,2023-12-16T23:37:18.000Z,38.5491039,-121.8702891,1825.549,-15.79,-62.41,-6.03,2.265,4.216,0.42,15
