$GNSS,2023-10-08T21:47:42.000Z,38.5158557,-121.8772899,785.063,-32.43,-40.43,-5.66,12.403,22.001,0.77,8
$GNSS,2023-10-08T21:47:42.100Z,38.5158195,-121.8773459,783.092,-32.47,-40.45,-5.71,11.930,21.239,0.75,10
$GNSS,2023-10-08T21:47:42.200Z,38.5157821,-121.8773994,781.036,-32.48,-40.45,-5.99,11.446,20.425,0.69,11
$GNSS,2023-10-08T21:47:42.300Z,38.5157469,-121.8774510,779.258,-32.21,-40.38,-6.01,11.016,19.705,0.69,11
$GNSS,2023-10-08T21:47:42.400Z,38.5157134,-121.8774991,777.482,-31.91,-40.35,-6.01,10.655,19.071,0.69,10
$GNSS,2023-10-08T21:47:42.500Z,38.5156816,-121.8775480,775.623,-31.86,-40.39,-5.93,10.276,18.454,0.68,10
$GNSS,2023-10-08T21:47:42.600Z,38.5156505,-121.8775962,774.216,-31.99,-40.39,-5.80,9.886,17.840,0.69,11
$GNSS,2023-10-08T21:47:42.700Z,38.5156190,-121.8776444,773.050,-32.24,-40.23,-5.85,9.535,17.283,0.73,11
$GNSS,2023-10-08T21:47:42.800Z,38.5155878,-121.8776927,772.536,-32.19,-40.30,-6.02,9.219,16.862,0.73,10
$GNSS,2023-10-08T21:47:42.900Z,38.5155569,-121.8777401,772.031,-32.09,-40.35,-6.00,8.933,16.469,0.73,10
$GNSS,2023-10-08T21:47:43.000Z,38.5155260,-121.8777879,771.649,-32.00,-40.22,-6.07,8.672,16.109,0.74,10
$GNSS,2023-10-08T21:47:43.100Z,38.5154942,-121.8778365,771.440,-31.91,-40.29,-6.06,8.430,15.772,0.73,10
$GNSS,2023-10-08T21:47:43.200Z,38.5154626,-121.8778845,771.437,-32.09,-40.46,-6.10,8.213,15.465,0.74,10
$GNSS,2023-10-08T21:47:43.300Z,38.5154290,-121.8779334,771.219,-32.36,-40.37,-6.22,7.997,15.172,0.70,11
$GNSS,2023-10-08T21:47:43.400Z,38.5153956,-121.8779824,771.002,-32.32,-40.25,-6.16,7.797,14.901,0.69,11
$GNSS,2023-10-08T21:47:43.500Z,38.5153619,-121.8780309,771.020,-32.35,-40.42,-6.13,7.637,14.662,0.69,11
$GNSS,2023-10-08T21:47:43.600Z,38.5153269,-121.8780814,771.704,-31.83,-40.53,-6.02,7.452,14.456,0.67,12
$GNSS,2023-10-08T21:47:43.700Z,38.5152944,-121.8781291,771.962,-31.90,-40.58,-6.04,7.291,14.263,0.67,12
$GNSS,2023-10-08T21:47:43.800Z,38.5152608,-121.8781786,772.668,-31.86,-40.47,-6.05,7.144,14.097,0.67,12
$GNSS,2023-10-08T21:47:43.900Z,38.5152290,-121.8782276,773.574,-32.09,-40.50,-6.07,7.014,13.945,0.72,12
$GNSS,2023-10-08T21:47:44.000Z,38.5151979,-121.8782753,774.230,-32.07,-40.23,-6.07,6.880,13.777,0.71,13
$GNSS,2023-10-08T21:47:44.100Z,38.5151666,-121.8783239,775.013,-32.01,-40.07,-6.09,6.767,13.641,0.71,12
$GNSS,2023-10-08T21:47:44.200Z,38.5151359,-121.8783714,775.607,-31.94,-40.01,-5.94,6.648,13.488,0.69,13
$GNSS,2023-10-08T21:47:44.300Z,38.5151053,-121.8784190,776.312,-32.06,-39.95,-5.93,6.534,13.346,0.68,13
$GNSS,2023-10-08T21:47:44.400Z,38.5150750,-121.8784660,776.961,-32.11,-39.98,-5.83,6.426,13.208,0.69,13
$GNSS,2023-10-08T21:47:44.500Z,38.5150446,-121.8785129,777.539,-31.99,-40.04,-5.76,6.323,13.078,0.67,13
$GNSS,2023-10-08T21:47:44.600Z,38.5150142,-121.8785589,777.882,-32.06,-39.94,-5.74,6.214,12.930,0.67,14
$GNSS,2023-10-08T21:47:44.700Z,38.5149836,-121.8786052,778.251,-32.18,-40.09,-5.79,6.112,12.790,0.67,14
$GNSS,2023-10-08T21:47:44.800Z,38.5149530,-121.8786509,778.549,-32.08,-40.13,-5.79,6.019,12.641,0.69,13
$GNSS,2023-10-08T21:47:44.900Z,38.5149224,-121.8786966,778.993,-32.10,-40.08,-5.99,5.931,12.496,0.69,13
$GNSS,2023-10-08T21:47:45.000Z,38.5148916,-121.8787418,778.967,-32.26,-40.11,-5.78,5.845,12.311,0.70,14
$GNSS,2023-10-08T21:47:45.100Z,38.5148606,-121.8787874,779.070,-32.14,-40.08,-5.67,5.764,12.133,0.69,14
$GNSS,2023-10-08T21:47:45.200Z,38.5148296,-121.8788331,779.196,-32.20,-40.00,-5.64,5.686,11.958,0.68,14
$GNSS,2023-10-08T21:47:45.300Z,38.5147986,-121.8788790,779.416,-32.16,-40.03,-5.62,5.612,11.790,0.66,14
$GNSS,2023-10-08T21:47:45.400Z,38.5147676,-121.8789246,779.522,-32.05,-40.07,-5.51,5.532,11.573,0.64,16
$GNSS,2023-10-08T21:47:45.500Z,38.5147367,-121.8789701,779.566,-32.04,-39.97,-5.51,5.462,11.375,0.64,15
$GNSS,2023-10-08T21:47:45.600Z,38.5147061,-121.8790158,779.712,-32.08,-40.02,-5.61,5.393,11.178,0.63,15
$GNSS,2023-10-08T21:47:45.700Z,38.5146754,-121.8790619,779.914,-32.08,-40.24,-5.75,5.324,10.984,0.63,16
$GNSS,2023-10-08T21:47:45.800Z,38.5146448,-121.8791080,780.280,-31.94,-40.09,-5.77,5.259,10.805,0.64,16
$GNSS,2023-10-08T21:47:45.900Z,38.5146149,-121.8791542,780.727,-31.78,-40.05,-5.84,5.199,10.639,0.68,15
$GNSS,2023-10-08T21:47:46.000Z,38.5145848,-121.8792005,781.213,-31.88,-40.05,-5.87,5.142,10.481,0.68,15
$GNSS,2023-10-08T21:47:46.100Z,38.5145551,-121.8792462,781.567,-31.88,-40.02,-5.94,5.089,10.332,0.67,15
$GNSS,2023-10-08T21:47:46.200Z,38.5145250,-121.8792922,781.985,-31.84,-39.95,-5.97,5.037,10.192,0.65,15
$GNSS,2023-10-08T21:47:46.300Z,38.5144954,-121.8793379,782.407,-31.81,-39.90,-5.85,4.991,10.059,0.67,14
$GNSS,2023-10-08T21:47:46.400Z,38.5144656,-121.8793844,783.009,-31.88,-39.92,-5.87,4.938,9.889,0.68,15
$GNSS,2023-10-08T21:47:46.500Z,38.5144358,-121.8794310,783.654,-31.81,-40.00,-5.96,4.888,9.731,0.69,15
$GNSS,2023-10-08T21:47:46.600Z,38.5144063,-121.8794776,784.288,-31.69,-39.97,-6.01,4.839,9.582,0.68,15
$GNSS,2023-10-08T21:47:46.700Z,38.5143763,-121.8795243,784.912,-31.76,-40.18,-6.09,4.787,9.439,0.66,16
$GNSS,2023-10-08T21:47:46.800Z,38.5143464,-121.8795709,785.477,-31.63,-40.12,-6.16,4.737,9.301,0.65,16
$GNSS,2023-10-08T21:47:46.900Z,38.5143170,-121.8796172,785.985,-31.50,-40.09,-6.08,4.689,9.192,0.66,16
$GNSS,2023-10-08T21:47:47.000Z,38.5142877,-121.8796636,786.438,-31.49,-40.15,-6.08,4.642,9.088,0.66,16
$GNSS,2023-10-08T21:47:47.100Z,38.5142585,-121.8797100,786.866,-31.62,-40.17,-5.98,4.596,8.987,0.66,16
$GNSS,2023-10-08T21:47:47.200Z,38.5142293,-121.8797565,787.353,-31.54,-40.19,-5.87,4.552,8.889,0.67,16
$GNSS,2023-10-08T21:47:47.300Z,38.5142002,-121.8798033,787.946,-31.52,-40.14,-5.85,4.509,8.793,0.68,16
$GNSS,2023-10-08T21:47:47.400Z,38.5141711,-121.8798501,788.499,-31.35,-40.39,-6.01,4.467,8.691,0.68,16
$GNSS,2023-10-08T21:47:47.500Z,38.5141419,-121.8798970,789.035,-31.30,-40.41,-6.08,4.426,8.593,0.67,16
$GNSS,2023-10-08T21:47:47.600Z,38.5141128,-121.8799437,789.500,-31.30,-40.23,-5.84,4.387,8.499,0.66,16
$GNSS,2023-10-08T21:47:47.700Z,38.5140837,-121.8799904,789.958,-31.38,-40.11,-5.66,4.349,8.409,0.65,16
$GNSS,2023-10-08T21:47:47.800Z,38.5140544,-121.8800369,790.415,-31.39,-40.11,-5.54,4.312,8.325,0.64,16
$GNSS,2023-10-08T21:47:47.900Z,38.5140254,-121.8800835,790.922,-31.27,-40.12,-5.66,4.276,8.245,0.62,16
$GNSS,2023-10-08T21:47:48.000Z,38.5139966,-121.8801301,791.485,-31.15,-40.25,-5.75,4.243,8.167,0.62,16
$GNSS,2023-10-08T21:47:48.100Z,38.5139680,-121.8801768,792.067,-31.00,-40.24,-5.75,4.209,8.099,0.59,16
$GNSS,2023-10-08T21:47:48.200Z,38.5139393,-121.8802234,792.606,-30.96,-40.27,-5.66,4.178,8.036,0.60,15
$GNSS,2023-10-08T21:47:48.300Z,38.5139106,-121.8802701,793.177,-31.07,-40.32,-5.76,4.145,7.972,0.60,16
$GNSS,2023-10-08T21:47:48.400Z,38.5138820,-121.8803170,793.725,-31.16,-40.40,-5.78,4.113,7.909,0.60,16
$GNSS,2023-10-08T21:47:48.500Z,38.5138532,-121.8803636,794.270,-31.13,-40.27,-5.81,4.081,7.848,0.60,16
$GNSS,2023-10-08T21:47:48.600Z,38.5138245,-121.8804102,794.786,-31.12,-40.27,-5.67,4.050,7.790,0.60,16
$GNSS,2023-10-08T21:47:48.700Z,38.5137965,-121.8804568,795.392,-30.94,-40.33,-5.68,4.022,7.734,0.64,15
$GNSS,2023-10-08T21:47:48.800Z,38.5137685,-121.8805033,795.976,-30.86,-40.39,-5.77,3.995,7.694,0.62,15
$GNSS,2023-10-08T21:47:48.900Z,38.5137405,-121.8805497,796.524,-30.91,-40.40,-5.74,3.967,7.654,0.61,15
$GNSS,2023-10-08T21:47:49.000Z,38.5137125,-121.8805964,797.122,-30.82,-40.39,-5.65,3.939,7.601,0.62,15
$GNSS,2023-10-08T21:47:49.100Z,38.5136846,-121.8806431,797.689,-30.80,-40.38,-5.66,3.912,7.548,0.62,15
$GNSS,2023-10-08T21:47:49.200Z,38.5136567,-121.8806897,798.275,-30.57,-40.37,-5.59,3.885,7.497,0.63,15
$GNSS,2023-10-08T21:47:49.300Z,38.5136288,-121.8807362,798.855,-30.59,-40.40,-5.64,3.859,7.447,0.63,15
$GNSS,2023-10-08T21:47:49.400Z,38.5136008,-121.8807826,799.416,-30.58,-40.26,-5.65,3.834,7.399,0.63,15
$GNSS,2023-10-08T21:47:49.500Z,38.5135728,-121.8808290,799.954,-30.59,-40.42,-5.73,3.809,7.352,0.63,15
$GNSS,2023-10-08T21:47:49.600Z,38.5135449,-121.8808756,800.505,-30.54,-40.48,-5.72,3.785,7.306,0.64,15
$GNSS,2023-10-08T21:47:49.700Z,38.5135169,-121.8809221,801.027,-30.67,-40.45,-5.53,3.760,7.261,0.62,15
$GNSS,2023-10-08T21:47:49.800Z,38.5134889,-121.8809686,801.598,-30.46,-40.38,-5.56,3.736,7.216,0.61,15
$GNSS,2023-10-08T21:47:49.900Z,38.5134610,-121.8810150,802.064,-30.45,-40.43,-5.46,3.713,7.173,0.60,15
$GNSS,2023-10-08T21:47:50.000Z,38.5134332,-121.8810615,802.572,-30.42,-40.43,-5.52,3.690,7.131,0.59,15
$GNSS,2023-10-08T21:47:50.100Z,38.5134050,-121.8811080,803.044,-30.49,-40.40,-5.63,3.667,7.088,0.58,16
$GNSS,2023-10-08T21:47:50.200Z,38.5133770,-121.8811545,803.528,-30.15,-40.34,-5.58,3.644,7.046,0.58,16
$GNSS,2023-10-08T21:47:50.300Z,38.5133492,-121.8812007,804.024,-30.06,-40.22,-5.67,3.621,7.006,0.59,16
$GNSS,2023-10-08T21:47:50.400Z,38.5133215,-121.8812470,804.497,-29.98,-40.23,-5.67,3.599,6.968,0.60,16
$GNSS,2023-10-08T21:47:50.500Z,38.5132937,-121.8812932,804.992,-30.10,-40.17,-5.67,3.578,6.930,0.62,16
$GNSS,2023-10-08T21:47:50.600Z,38.5132660,-121.8813395,805.493,-30.13,-40.27,-5.73,3.558,6.895,0.63,16
$GNSS,2023-10-08T21:47:50.700Z,38.5132380,-121.8813856,805.904,-30.39,-40.26,-5.55,3.536,6.856,0.63,16
$GNSS,2023-10-08T21:47:50.800Z,38.5132100,-121.8814318,806.392,-30.45,-40.31,-5.66,3.516,6.820,0.64,16
$GNSS,2023-10-08T21:47:50.900Z,38.5131820,-121.8814779,806.903,-30.49,-40.23,-5.82,3.496,6.785,0.64,16
$GNSS,2023-10-08T21:47:51.000Z,38.5131541,-121.8815240,807.375,-30.51,-40.31,-5.77,3.477,6.750,0.64,16
$GNSS,2023-10-08T21:47:51.100Z,38.5131261,-121.8815701,807.790,-30.56,-40.22,-5.59,3.458,6.718,0.64,16
$GNSS,2023-10-08T21:47:51.200Z,38.5130980,-121.8816163,808.238,-30.62,-40.24,-5.48,3.439,6.691,0.62,16
$GNSS,2023-10-08T21:47:51.300Z,38.5130700,-121.8816624,808.700,-30.51,-40.18,-5.44,3.420,6.665,0.62,16
$GNSS,2023-10-08T21:47:51.400Z,38.5130421,-121.8817085,809.245,-30.46,-40.07,-5.63,3.401,6.640,0.62,16
$GNSS,2023-10-08T21:47:51.500Z,38.5130143,-121.8817546,809.804,-30.42,-40.13,-5.68,3.382,6.616,0.62,16
$GNSS,2023-10-08T21:47:51.600Z,38.5129865,-121.8818007,810.348,-30.37,-40.01,-5.70,3.365,6.594,0.62,16
$GNSS,2023-10-08T21:47:51.700Z,38.5129589,-121.8818469,810.871,-30.35,-40.16,-5.64,3.349,6.572,0.62,16
$GNSS,2023-10-08T21:47:51.800Z,38.5129311,-121.8818929,811.412,-30.37,-40.04,-5.62,3.333,6.551,0.62,16
$GNSS,2023-10-08T21:47:51.900Z,38.5129032,-121.8819389,811.975,-30.55,-39.97,-5.70,3.317,6.530,0.63,16
$GNSS,2023-10-08T21:47:52.000Z,38.5128754,-121.8819848,812.535,-30.50,-40.00,-5.70,3.301,6.509,0.63,16
$GNSS,2023-10-08T21:47:52.100Z,38.5128475,-121.8820308,813.108,-30.51,-40.00,-5.74,3.287,6.490,0.63,16
$GNSS,2023-10-08T21:47:52.200Z,38.5128198,-121.8820766,813.632,-30.45,-39.91,-5.75,3.272,6.470,0.63,16
$GNSS,2023-10-08T21:47:52.300Z,38.5127920,-121.8821222,814.123,-30.64,-39.75,-5.82,3.259,6.450,0.65,16
$GNSS,2023-10-08T21:47:52.400Z,38.5127644,-121.8821674,814.472,-30.58,-39.79,-5.81,3.246,6.407,0.65,16
$GNSS,2023-10-08T21:47:52.500Z,38.5127367,-121.8822126,814.777,-30.70,-39.78,-5.75,3.234,6.366,0.66,16
$GNSS,2023-10-08T21:47:52.600Z,38.5127091,-121.8822579,815.071,-30.68,-39.81,-5.64,3.222,6.325,0.65,16
$GNSS,2023-10-08T21:47:52.700Z,38.5126814,-121.8823032,815.379,-30.67,-39.84,-5.63,3.210,6.285,0.64,16
$GNSS,2023-10-08T21:47:52.800Z,38.5126537,-121.8823485,815.706,-30.67,-39.84,-5.63,3.199,6.246,0.64,16
$GNSS,2023-10-08T21:47:52.900Z,38.5126261,-121.8823937,816.003,-30.68,-39.72,-5.56,3.187,6.201,0.64,16
$GNSS,2023-10-08T21:47:53.000Z,38.5125984,-121.8824388,816.292,-30.65,-39.68,-5.41,3.175,6.158,0.64,16
$GNSS,2023-10-08T21:47:53.100Z,38.5125707,-121.8824839,816.658,-30.63,-39.64,-5.53,3.163,6.116,0.64,16
$GNSS,2023-10-08T21:47:53.200Z,38.5125429,-121.8825289,816.991,-30.79,-39.57,-5.69,3.152,6.074,0.65,16
$GNSS,2023-10-08T21:47:53.300Z,38.5125152,-121.8825740,817.284,-30.60,-39.62,-5.62,3.141,6.034,0.64,16
$GNSS,2023-10-08T21:47:53.400Z,38.5124875,-121.8826191,817.636,-30.55,-39.62,-5.66,3.129,5.994,0.64,16
$GNSS,2023-10-08T21:47:53.500Z,38.5124599,-121.8826641,818.054,-30.45,-39.59,-5.90,3.118,5.956,0.64,16
$GNSS,2023-10-08T21:47:53.600Z,38.5124320,-121.8827092,818.503,-30.56,-39.56,-5.98,3.107,5.918,0.64,16
$GNSS,2023-10-08T21:47:53.700Z,38.5124041,-121.8827542,818.893,-30.56,-39.53,-5.97,3.096,5.882,0.65,16
$GNSS,2023-10-08T21:47:53.800Z,38.5123760,-121.8827994,819.343,-30.76,-39.70,-6.01,3.085,5.846,0.66,16
$GNSS,2023-10-08T21:47:53.900Z,38.5123479,-121.8828444,819.725,-30.83,-39.46,-5.92,3.076,5.818,0.68,16
$GNSS,2023-10-08T21:47:54.000Z,38.5123197,-121.8828893,820.149,-30.82,-39.37,-5.93,3.067,5.789,0.69,16
$GNSS,2023-10-08T21:47:54.100Z,38.5122918,-121.8829343,820.549,-30.70,-39.42,-5.91,3.058,5.759,0.69,16
$GNSS,2023-10-08T21:47:54.200Z,38.5122636,-121.8829795,820.989,-30.85,-39.62,-5.84,3.049,5.732,0.70,16
$GNSS,2023-10-08T21:47:54.300Z,38.5122356,-121.8830246,821.482,-30.69,-39.48,-5.80,3.041,5.705,0.70,16
$GNSS,2023-10-08T21:47:54.400Z,38.5122075,-121.8830695,821.976,-30.61,-39.24,-5.83,3.032,5.681,0.68,16
$GNSS,2023-10-08T21:47:54.500Z,38.5121794,-121.8831141,822.426,-30.76,-38.93,-5.79,3.023,5.657,0.67,16
$GNSS,2023-10-08T21:47:54.600Z,38.5121509,-121.8831587,822.955,-30.97,-38.93,-5.66,3.014,5.646,0.66,16
$GNSS,2023-10-08T21:47:54.700Z,38.5121229,-121.8832037,823.417,-30.75,-39.24,-5.60,3.005,5.637,0.67,16
$GNSS,2023-10-08T21:47:54.800Z,38.5120950,-121.8832484,823.833,-30.55,-39.11,-5.70,2.996,5.611,0.68,16
$GNSS,2023-10-08T21:47:54.900Z,38.5120672,-121.8832932,824.292,-30.54,-39.10,-5.67,2.987,5.585,0.68,16
$GNSS,2023-10-08T21:47:55.000Z,38.5120392,-121.8833382,824.723,-30.70,-39.32,-5.70,2.977,5.559,0.67,16
$GNSS,2023-10-08T21:47:55.100Z,38.5120114,-121.8833834,825.156,-30.58,-39.48,-5.65,2.969,5.534,0.72,16
$GNSS,2023-10-08T21:47:55.200Z,38.5119836,-121.8834283,825.709,-30.48,-39.20,-5.82,2.959,5.526,0.70,16
$GNSS,2023-10-08T21:47:55.300Z,38.5119558,-121.8834734,826.066,-30.70,-39.38,-5.66,2.951,5.501,0.73,16
$GNSS,2023-10-08T21:47:55.400Z,38.5119278,-121.8835182,826.471,-30.85,-39.14,-5.63,2.942,5.478,0.72,16
$GNSS,2023-10-08T21:47:55.500Z,38.5118996,-121.8835630,827.018,-30.81,-39.11,-5.60,2.933,5.467,0.71,16
$GNSS,2023-10-08T21:47:55.600Z,38.5118715,-121.8836075,827.451,-30.92,-38.91,-5.63,2.923,5.441,0.69,16
$GNSS,2023-10-08T21:47:55.700Z,38.5118434,-121.8836520,827.871,-30.88,-38.83,-5.61,2.913,5.416,0.67,16
$GNSS,2023-10-08T21:47:55.800Z,38.5118154,-121.8836963,828.306,-30.76,-38.81,-5.59,2.904,5.390,0.69,16
$GNSS,2023-10-08T21:47:55.900Z,38.5117875,-121.8837405,828.743,-30.71,-38.61,-5.61,2.895,5.365,0.69,16
$GNSS,2023-10-08T21:47:56.000Z,38.5117595,-121.8837847,829.170,-30.74,-38.71,-5.65,2.886,5.340,0.69,16
$GNSS,2023-10-08T21:47:56.100Z,38.5117315,-121.8838290,829.516,-30.88,-38.81,-5.51,2.877,5.315,0.69,16
$GNSS,2023-10-08T21:47:56.200Z,38.5117034,-121.8838733,829.926,-30.94,-38.66,-5.57,2.867,5.292,0.67,16
$GNSS,2023-10-08T21:47:56.300Z,38.5116752,-121.8839175,830.491,-30.84,-38.58,-5.58,2.858,5.282,0.68,16
$GNSS,2023-10-08T21:47:56.400Z,38.5116471,-121.8839616,831.050,-30.74,-38.46,-5.56,2.848,5.272,0.69,16
$GNSS,2023-10-08T21:47:56.500Z,38.5116190,-121.8840057,831.484,-30.93,-38.52,-5.49,2.840,5.263,0.66,16
$GNSS,2023-10-08T21:47:56.600Z,38.5115907,-121.8840498,831.929,-31.04,-38.61,-5.41,2.831,5.254,0.67,16
$GNSS,2023-10-08T21:47:56.700Z,38.5115624,-121.8840940,832.377,-31.02,-38.54,-5.39,2.822,5.246,0.66,16
$GNSS,2023-10-08T21:47:56.800Z,38.5115341,-121.8841383,832.913,-31.05,-38.67,-5.38,2.813,5.237,0.66,16
$GNSS,2023-10-08T21:47:56.900Z,38.5115059,-121.8841824,833.359,-30.89,-38.51,-5.32,2.804,5.229,0.68,16
$GNSS,2023-10-08T21:47:57.000Z,38.5114776,-121.8842267,833.830,-30.97,-38.61,-5.31,2.795,5.221,0.68,16
$GNSS,2023-10-08T21:47:57.100Z,38.5114494,-121.8842710,834.331,-30.92,-38.68,-5.32,2.787,5.213,0.68,16
$GNSS,2023-10-08T21:47:57.200Z,38.5114209,-121.8843154,834.766,-31.28,-38.87,-5.40,2.778,5.205,0.68,16
$GNSS,2023-10-08T21:47:57.300Z,38.5113925,-121.8843596,835.205,-31.20,-38.63,-5.42,2.770,5.199,0.70,16
$GNSS,2023-10-08T21:47:57.400Z,38.5113642,-121.8844036,835.566,-31.13,-38.58,-5.41,2.761,5.177,0.70,16
$GNSS,2023-10-08T21:47:57.500Z,38.5113358,-121.8844476,835.965,-31.20,-38.57,-5.31,2.752,5.169,0.69,16
$GNSS,2023-10-08T21:47:57.600Z,38.5113073,-121.8844916,836.268,-31.31,-38.61,-5.29,2.743,5.148,0.69,16
$GNSS,2023-10-08T21:47:57.700Z,38.5112789,-121.8845356,836.580,-31.26,-38.63,-5.20,2.735,5.128,0.73,16
$GNSS,2023-10-08T21:47:57.800Z,38.5112506,-121.8845796,836.960,-31.05,-38.51,-5.21,2.727,5.109,0.74,16
$GNSS,2023-10-08T21:47:57.900Z,38.5112224,-121.8846235,837.445,-31.06,-38.38,-5.32,2.719,5.099,0.73,16
$GNSS,2023-10-08T21:47:58.000Z,38.5111944,-121.8846672,837.931,-30.84,-38.13,-5.33,2.712,5.089,0.72,16
$GNSS,2023-10-08T21:47:58.100Z,38.5111662,-121.8847109,838.401,-30.94,-38.13,-5.33,2.704,5.079,0.72,16
$GNSS,2023-10-08T21:47:58.200Z,38.5111379,-121.8847546,838.812,-31.08,-38.23,-5.28,2.697,5.069,0.70,16
$GNSS,2023-10-08T21:47:58.300Z,38.5111098,-121.8847982,839.306,-30.87,-38.11,-5.44,2.689,5.058,0.69,16
$GNSS,2023-10-08T21:47:58.400Z,38.5110818,-121.8848418,839.824,-30.82,-38.10,-5.52,2.682,5.047,0.69,16
$GNSS,2023-10-08T21:47:58.500Z,38.5110536,-121.8848855,840.292,-30.92,-38.15,-5.45,2.674,5.036,0.68,16
$GNSS,2023-10-08T21:47:58.600Z,38.5110255,-121.8849290,840.767,-30.90,-38.05,-5.41,2.667,5.025,0.68,16
$GNSS,2023-10-08T21:47:58.700Z,38.5109975,-121.8849725,841.275,-30.77,-38.04,-5.44,2.660,5.014,0.70,16
$GNSS,2023-10-08T21:47:58.800Z,38.5109696,-121.8850159,841.800,-30.69,-37.82,-5.49,2.653,5.003,0.70,16
$GNSS,2023-10-08T21:47:58.900Z,38.5109417,-121.8850591,842.342,-30.73,-37.88,-5.60,2.646,4.982,0.70,16
$GNSS,2023-10-08T21:47:59.000Z,38.5109137,-121.8851024,842.829,-30.84,-37.80,-5.64,2.639,4.967,0.69,16
$GNSS,2023-10-08T21:47:59.100Z,38.5108855,-121.8851457,843.331,-31.02,-37.91,-5.67,2.632,4.953,0.70,16
$GNSS,2023-10-08T21:47:59.200Z,38.5108573,-121.8851891,843.767,-31.10,-37.89,-5.57,2.625,4.939,0.69,16
$GNSS,2023-10-08T21:47:59.300Z,38.5108292,-121.8852324,844.309,-31.02,-37.79,-5.77,2.618,4.924,0.68,16
$GNSS,2023-10-08T21:47:59.400Z,38.5108010,-121.8852755,844.755,-31.05,-37.66,-5.77,2.611,4.900,0.68,16
$GNSS,2023-10-08T21:47:59.500Z,38.5107729,-121.8853187,845.256,-31.14,-37.71,-5.84,2.604,4.875,0.68,16
$GNSS,2023-10-08T21:47:59.600Z,38.5107447,-121.8853616,845.728,-31.09,-37.57,-5.90,2.597,4.852,0.69,16
$GNSS,2023-10-08T21:47:59.700Z,38.5107166,-121.8854046,846.211,-31.06,-37.61,-5.85,2.591,4.829,0.67,16
$GNSS,2023-10-08T21:47:59.800Z,38.5106885,-121.8854475,846.637,-30.99,-37.51,-5.80,2.584,4.808,0.68,16
$GNSS,2023-10-08T21:47:59.900Z,38.5106606,-121.8854904,847.120,-30.90,-37.51,-5.73,2.578,4.786,0.68,16
$GNSS,2023-10-08T21:48:00.000Z,38.5106325,-121.8855333,847.588,-31.00,-37.48,-5.63,2.571,4.765,0.68,16
$GNSS,2023-10-08T21:48:00.100Z,38.5106043,-121.8855761,848.106,-31.13,-37.40,-5.66,2.565,4.745,0.68,16
