$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,d5e70b8392bdb45ccc2ceabc
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,557743.591,-60.546,98.083,64.147,-0.12255,0.37841,0.65673,47.03
$BARO,557743.612,97583.02,44.94
$MAG,557743.634,-0.136,0.271,-1.135,43.1
$HUM,557743.650,33.8,46.2
$BARO,557743.652,97584.24,44.94
$IMU,557743.666,-77.392,73.059,105.041,-0.02099,0.31103,0.95117,47.07
$BARO,557743.692,97581.36,44.94
$HUM,557743.730,33.9,46.3
$MAG,557743.733,-0.043,0.310,-1.096,43.1
$BARO,557743.733,97578.46,44.94
$IMU,557743.742,-91.674,64.331,113.464,-0.31591,0.04199,0.88427,47.04
$BARO,557743.773,97582.60,44.94
$HUM,557743.809,33.9,46.2
$BARO,557743.813,97582.80,44.94
$IMU,557743.817,-50.659,33.386,78.796,-0.38037,-0.34521,0.95361,47.04
$MAG,557743.831,-0.016,0.301,-1.081,43.1
$BARO,557743.853,97584.24,44.94
$HUM,557743.889,33.9,46.3
$IMU,557743.892,16.723,3.540,24.780,-0.37939,-0.04785,1.05126,47.09
$BARO,557743.893,97586.72,44.94
$MAG,557743.929,-0.013,0.280,-1.077,43.1
$BARO,557743.933,97578.46,44.94
$IMU,557743.968,30.517,-0.671,-7.568,-0.22607,0.13574,1.09667,47.03
$HUM,557743.969,33.9,46.3
$BARO,557743.973,97575.97,44.94
$BARO,557744.013,97571.41,44.94
$MAG,557744.028,-0.024,0.291,-1.096,43.1
$IMU,557744.043,27.099,14.648,-46.691,-0.36230,0.05859,0.95214,47.07
$HUM,557744.049,33.9,46.2
$BARO,557744.053,97574.31,44.93
$BARO,557744.093,97573.07,44.93
$VBAT,557744.095,3.777
$IMU,557744.119,41.198,-2.563,-96.008,-0.45800,0.24511,0.87500,47.05
$MAG,557744.126,-0.058,0.291,-1.107,43.2
$HUM,557744.129,34.0,46.3
$BARO,557744.134,97559.64,44.93
$BARO,557744.174,97566.25,44.93
$IMU,557744.194,24.902,-13.793,-130.798,-0.16357,0.10058,0.93652,47.08
$HUM,557744.208,33.9,46.2
$BARO,557744.214,97559.23,44.93
$MAG,557744.225,-0.120,0.313,-1.123,43.2
$BARO,557744.254,97553.01,44.93
$IMU,557744.269,25.756,-9.216,-102.722,-0.19091,0.09375,0.89404,47.06
$HUM,557744.288,33.8,46.2
$BARO,557744.294,97555.30,44.92
$MAG,557744.323,-0.126,0.324,-1.119,43.2
$BARO,557744.334,97562.54,44.93
$IMU,557744.345,-11.535,-2.075,-34.545,-0.03369,-0.05810,0.84863,47.06
$HUM,557744.368,33.9,46.3
$BARO,557744.374,97560.06,44.92
$BARO,557744.414,97554.89,44.93
$IMU,557744.420,-36.560,24.414,82.031,-0.29101,0.04199,1.02246,47.04
$MAG,557744.422,-0.061,0.325,-1.090,43.1
$HUM,557744.448,33.9,46.3
$BARO,557744.454,97558.18,44.92
$BARO,557744.494,97553.84,44.93
$IMU,557744.495,-54.748,53.161,95.397,-0.36230,-0.01025,0.85449,47.00
$MAG,557744.520,0.015,0.324,-1.054,43.1
$HUM,557744.527,33.9,46.3
$BARO,557744.534,97550.11,44.93
$IMU,557744.571,-32.165,36.376,85.998,-0.48779,-0.10937,0.86376,47.04
$BARO,557744.574,97557.35,44.92
$HUM,557744.607,33.9,46.2
$BARO,557744.614,97552.40,44.92
$MAG,557744.619,0.031,0.298,-1.057,43.2
$IMU,557744.646,17.150,3.845,36.743,-0.69628,0.01269,0.74511,47.04
$BARO,557744.655,97551.35,44.92
$HUM,557744.687,33.9,46.3
$BARO,557744.695,97542.26,44.92
$MAG,557744.717,-0.006,0.271,-1.083,43.2
$IMU,557744.721,44.128,-24.719,-12.756,-0.45214,0.17529,0.80078,47.12
$BARO,557744.735,97544.11,44.92
$HUM,557744.767,34.1,46.2
$BARO,557744.775,97541.02,44.92
$IMU,557744.797,26.733,-50.781,-10.681,-0.30664,0.14990,0.90527,47.06
$BARO,557744.815,97547.84,44.92
$MAG,557744.816,-0.025,0.271,-1.099,43.1
$HUM,557744.847,33.9,46.3
$BARO,557744.855,97546.19,44.92
$IMU,557744.872,3.295,-41.503,12.451,-0.32958,0.03613,1.03222,47.04
$BARO,557744.895,97546.60,44.91
$MAG,557744.914,-0.064,0.265,-1.116,43.2
$HUM,557744.926,34.0,46.3
$BARO,557744.935,97532.34,44.92
$IMU,557744.947,9.643,-45.593,25.634,-0.20214,-0.04882,1.04931,47.04
$BARO,557744.975,97542.26,44.92
$HUM,557745.006,33.9,46.3
$MAG,557745.012,-0.084,0.217,-1.125,43.1
$BARO,557745.015,97543.29,44.92
$IMU,557745.023,40.100,-30.700,9.826,0.02099,0.32861,1.03076,47.05
$BARO,557745.055,97541.02,44.91
$HUM,557745.086,33.8,46.3
$BARO,557745.095,97538.95,44.92
$IMU,557745.098,18.066,-7.873,17.517,0.22314,0.49316,1.05126,47.08
$MAG,557745.111,-0.067,0.222,-1.120,43.3
$VBAT,557745.121,3.777
$BARO,557745.136,97529.44,44.92
$HUM,557745.166,33.9,46.3
$IMU,557745.173,-12.023,52.185,-1.403,0.09814,0.22998,1.02490,47.03
$BARO,557745.176,97538.34,44.92
$MAG,557745.209,0.007,0.237,-1.081,43.2
$BARO,557745.216,97533.78,44.91
$HUM,557745.245,33.8,46.3
$IMU,557745.249,-6.652,96.740,-14.831,-0.21142,0.08789,0.94726,47.05
$BARO,557745.256,97538.95,44.91
$BARO,557745.296,97517.64,44.91
$MAG,557745.308,0.075,0.216,-1.032,43.1
$IMU,557745.324,7.568,105.590,3.051,-0.57128,0.05908,0.66259,47.04
$HUM,557745.325,33.9,46.2
$BARO,557745.336,97532.95,44.91
$BARO,557745.376,97519.11,44.92
$IMU,557745.399,25.512,70.007,13.305,-1.05468,0.25781,0.60107,47.03
$HUM,557745.405,33.9,46.3
$MAG,557745.406,0.100,0.202,-1.014,43.1
$BARO,557745.416,97532.76,44.91
$BARO,557745.456,97519.52,44.91
$IMU,557745.475,21.545,-5.065,16.601,-0.82568,0.32568,0.60791,47.07
$HUM,557745.485,33.9,46.3
$BARO,557745.496,97511.87,44.91
$MAG,557745.505,0.085,0.183,-1.026,43.2
$BARO,557745.536,97514.77,44.91
$IMU,557745.550,13.916,-39.306,14.099,-0.57421,0.44335,0.74072,47.07
$HUM,557745.565,33.9,46.3
$BARO,557745.577,97520.13,44.91
$MAG,557745.603,0.057,0.181,-1.065,43.3
$BARO,557745.617,97522.83,44.91
$IMU,557745.625,8.911,-45.593,-9.887,-0.41357,0.47705,0.84228,47.03
$HUM,557745.644,33.9,46.2
$BARO,557745.657,97516.81,44.91
$BARO,557745.697,97510.82,44.91
$IMU,557745.701,-0.793,-37.231,-28.198,-0.44775,0.43408,0.76220,47.09
$MAG,557745.702,0.033,0.199,-1.075,43.2
$HUM,557745.724,33.9,46.3
$BARO,557745.737,97503.38,44.91
$IMU,557745.776,-8.972,-41.076,-21.972,-0.33837,0.29931,0.85498,47.02
$BARO,557745.777,97508.77,44.91
$MAG,557745.800,-0.006,0.217,-1.090,43.2
$HUM,557745.804,33.8,46.2
$BARO,557745.817,97512.69,44.91
$IMU,557745.851,-8.605,-29.724,-6.103,-0.26318,0.17382,0.99951,47.02
$BARO,557745.857,97504.82,44.91
$HUM,557745.884,33.9,46.2
$BARO,557745.897,97522.62,44.90
$MAG,557745.898,-0.003,0.205,-1.092,43.1
$IMU,557745.927,-2.624,-3.356,10.070,-0.27197,0.18603,1.08007,47.07
$BARO,557745.937,97509.16,44.91
$HUM,557745.963,33.9,46.2
$BARO,557745.977,97493.46,44.91
$MAG,557745.997,0.012,0.205,-1.089,43.1
$IMU,557746.002,4.943,10.498,22.155,-0.40234,0.23144,0.97656,47.08
$BARO,557746.018,97499.24,44.91
$HUM,557746.043,33.9,46.2
$BARO,557746.058,97500.70,44.91
$IMU,557746.077,18.371,0.427,9.765,-0.33251,0.38964,0.87402,47.06
$MAG,557746.095,0.010,0.183,-1.087,43.3
$BARO,557746.098,97501.73,44.91
$HUM,557746.123,33.9,46.2
$VBAT,557746.124,3.774
$BARO,557746.138,97494.49,44.91
$IMU,557746.153,9.521,-0.610,-3.173,-0.29589,0.54736,0.91015,47.06
$BARO,557746.178,97492.41,44.91
$MAG,557746.194,0.010,0.202,-1.075,43.2
$HUM,557746.203,34.0,46.2
$BARO,557746.218,97504.21,44.91
$IMU,557746.228,-21.606,10.620,4.821,-0.35742,0.29833,0.99316,47.08
$BARO,557746.258,97495.73,44.91
$HUM,557746.282,33.8,46.2
$MAG,557746.292,0.016,0.207,-1.086,43.1
$BARO,557746.298,97498.63,44.91
$IMU,557746.303,-4.455,9.765,-6.286,-0.45898,0.21484,1.00585,47.02
$BARO,557746.338,97500.70,44.90
$HUM,557746.362,33.9,46.3
$BARO,557746.378,97493.05,44.90
$IMU,557746.379,15.747,-5.615,-13.732,-0.39111,0.27636,1.02148,47.07
$MAG,557746.391,0.015,0.195,-1.086,43.1
$BARO,557746.418,97493.66,44.90
$HUM,557746.442,33.9,46.3
$IMU,557746.454,9.826,0.793,0.061,-0.36865,0.29833,0.99462,47.05
$BARO,557746.458,97481.06,44.90
$MAG,557746.489,0.028,0.181,-1.071,43.2
$BARO,557746.499,97482.30,44.90
$HUM,557746.522,33.8,46.3
$IMU,557746.529,-0.793,29.907,25.756,-0.46630,0.29785,0.90917,47.10
$BARO,557746.539,97497.58,44.90
$BARO,557746.579,97497.80,44.90
$MAG,557746.588,0.063,0.162,-1.059,43.2
$HUM,557746.602,33.9,46.3
$IMU,557746.605,5.737,31.188,38.024,-0.66162,0.34960,0.86425,47.01
$BARO,557746.619,97490.15,44.90
$BARO,557746.659,97489.93,44.90
$IMU,557746.680,34.545,-20.568,-5.126,-0.62109,0.50634,0.84033,47.07
$HUM,557746.681,33.8,46.2
$MAG,557746.686,0.031,0.150,-1.084,43.1
$BARO,557746.699,97476.08,44.90
$BARO,557746.739,97477.52,44.90
$IMU,557746.755,54.138,-61.218,-56.030,-0.45019,0.65722,0.82714,47.04
$HUM,557746.761,33.9,46.2
$BARO,557746.779,97482.08,44.90
$MAG,557746.785,-0.034,0.135,-1.117,43.2
$BARO,557746.819,97479.18,44.89
$IMU,557746.831,38.574,-63.293,-60.485,-0.25244,0.64306,0.89453,47.05
$HUM,557746.841,33.8,46.2
$BARO,557746.859,97473.60,44.90
$MAG,557746.883,-0.067,0.148,-1.131,43.1
$BARO,557746.899,97477.52,44.89
$IMU,557746.906,9.460,-43.151,-38.574,-0.30761,0.52783,0.87939,47.10
$HUM,557746.921,33.8,46.3
$BARO,557746.939,97473.40,44.90
$BARO,557746.980,97471.94,44.89
$IMU,557746.981,20.080,-47.363,-92.285,-0.42480,0.51367,0.83203,47.04
$MAG,557746.982,-0.121,0.141,-1.146,43.2
$HUM,557747.000,33.9,46.2
$BARO,557747.020,97474.43,44.90
$IMU,557747.057,30.578,-68.481,-120.544,-0.33789,0.48730,0.83447,47.08
$BARO,557747.060,97466.77,44.90
$HUM,557747.080,33.9,46.2
$MAG,557747.080,-0.198,0.147,-1.165,43.3
$BARO,557747.100,97465.75,44.90
$IMU,557747.132,32.043,-78.735,-76.904,-0.30810,0.41113,0.81542,47.07
$BARO,557747.140,97468.65,44.90
$VBAT,557747.140,3.773
$HUM,557747.160,33.9,46.2
$MAG,557747.178,-0.232,0.126,-1.159,43.2
$BARO,557747.180,97454.37,44.90
$IMU,557747.207,12.756,-56.335,-18.249,0.05419,0.57324,1.00781,47.07
$BARO,557747.220,97460.36,44.90
$HUM,557747.240,33.8,46.2
$BARO,557747.260,97466.58,44.89
$MAG,557747.277,-0.226,0.163,-1.158,43.2
$IMU,557747.283,-30.456,-16.967,39.916,-0.08007,0.55810,0.95068,47.08
$BARO,557747.300,97458.70,44.90
$HUM,557747.319,34.0,46.2
$BARO,557747.340,97472.16,44.90
$IMU,557747.358,-41.625,-3.723,30.273,-0.00878,0.46533,1.01269,47.08
$MAG,557747.375,-0.232,0.189,-1.155,43.3
$BARO,557747.380,97460.78,44.89
$HUM,557747.399,34.0,46.3
$BARO,557747.420,97469.45,44.90
$IMU,557747.434,-44.860,-15.502,-12.939,-0.04882,0.29052,0.92285,47.08
$BARO,557747.460,97456.85,44.90
$MAG,557747.474,-0.271,0.226,-1.153,43.1
$HUM,557747.479,34.0,46.3
$BARO,557747.501,97451.05,44.90
$IMU,557747.509,-49.499,-47.973,-18.493,-0.00781,-0.09765,0.83642,47.08
$BARO,557747.541,97462.63,44.89
$HUM,557747.559,33.8,46.3
$MAG,557747.572,-0.285,0.220,-1.153,43.1
$BARO,557747.581,97457.68,44.90
$IMU,557747.584,-0.793,-31.982,18.920,-0.04589,-0.08984,0.89208,47.03
$BARO,557747.621,97457.05,44.90
$HUM,557747.638,33.8,46.3
$IMU,557747.660,33.935,-36.254,-11.718,0.03613,0.18261,0.95361,47.06
$BARO,557747.661,97456.22,44.90
$MAG,557747.671,-0.333,0.174,-1.149,43.2
$BARO,557747.701,97454.17,44.89
$HUM,557747.718,33.9,46.3
$IMU,557747.735,50.903,-49.072,-48.400,0.23779,0.41455,0.86376,47.05
$BARO,557747.741,97454.37,44.90
$MAG,557747.769,-0.376,0.130,-1.131,43.2
$BARO,557747.781,97454.97,44.89
$HUM,557747.798,33.8,46.3
$IMU,557747.810,39.245,-27.404,-28.991,0.21630,0.53271,0.87304,47.09
$BARO,557747.821,97462.02,44.89
$BARO,557747.861,97454.37,44.90
$MAG,557747.868,-0.385,0.096,-1.113,43.1
$HUM,557747.878,33.9,46.3
$IMU,557747.886,21.484,-17.456,-26.245,0.20166,0.54638,1.01708,47.06
$BARO,557747.901,97453.54,44.90
$BARO,557747.941,97459.12,44.89
$HUM,557747.958,33.9,46.3
$IMU,557747.961,20.507,-13.061,-18.615,0.21191,0.55566,1.01562,47.04
$MAG,557747.966,-0.400,0.058,-1.099,43.2
$BARO,557747.982,97452.10,44.89
$BARO,557748.022,97453.76,44.89
$IMU,557748.036,18.432,-2.624,-12.023,0.13720,0.57763,0.95703,47.07
$HUM,557748.037,33.8,46.3
$BARO,557748.062,97457.68,44.90
$MAG,557748.064,-0.400,0.048,-1.093,43.2
$BARO,557748.102,97448.98,44.89
$IMU,557748.112,15.808,-3.845,-4.821,0.13574,0.41455,0.90820,47.07
$HUM,557748.117,33.7,46.2
$BARO,557748.142,97434.11,44.89
$VBAT,557748.152,3.769
$MAG,557748.163,-0.414,0.004,-1.069,43.1
$BARO,557748.182,97452.71,44.89
$IMU,557748.187,38.146,-9.521,0.244,0.20361,0.50390,0.82714,47.08
$HUM,557748.197,33.9,46.2
$BARO,557748.222,97440.11,44.89
$MAG,557748.261,-0.429,-0.067,-1.041,43.2
$BARO,557748.262,97430.16,44.89
$IMU,557748.262,50.354,-8.605,1.708,0.15380,0.68505,0.72363,47.08
$HUM,557748.277,34.0,46.3
$BARO,557748.302,97433.67,44.90
$IMU,557748.338,36.621,-7.019,2.563,0.33203,0.78515,0.75781,47.08
$BARO,557748.342,97425.82,44.89
$HUM,557748.356,33.8,46.2
$MAG,557748.360,-0.433,-0.096,-1.033,43.1
$BARO,557748.382,97426.65,44.89
$IMU,557748.413,26.367,18.981,1.831,0.12695,0.63623,0.69970,47.08
$BARO,557748.422,97429.33,44.89
$HUM,557748.436,33.9,46.3
$MAG,557748.458,-0.417,-0.148,-1.012,43.1
$BARO,557748.463,97418.58,44.89
$IMU,557748.488,29.907,14.587,-4.150,0.03710,0.92626,0.67382,47.11
$BARO,557748.503,97421.48,44.89
$HUM,557748.516,33.9,46.3
$BARO,557748.543,97421.07,44.89
$MAG,557748.557,-0.429,-0.151,-1.009,43.1
$IMU,557748.564,1.831,-4.272,-13.977,0.11279,0.82568,0.65283,47.10
$BARO,557748.583,97415.68,44.89
$HUM,557748.596,33.9,46.2
$BARO,557748.623,97420.85,44.89
$IMU,557748.639,-16.479,-16.113,-22.521,0.26562,0.82568,0.63769,47.05
$MAG,557748.656,-0.409,-0.139,-1.020,43.1
$BARO,557748.663,97419.41,44.89
$HUM,557748.676,34.0,46.3
$BARO,557748.703,97426.43,44.89
$IMU,557748.714,-41.076,-7.629,-29.479,0.18603,0.69238,0.71044,47.05
$BARO,557748.743,97412.17,44.89
$MAG,557748.754,-0.396,-0.072,-1.033,43.1
$HUM,557748.755,33.8,46.2
$BARO,557748.783,97408.03,44.89
$IMU,557748.790,-43.518,-8.605,-29.907,-0.13378,0.51611,0.76318,47.10
$BARO,557748.823,97416.73,44.89
$HUM,557748.835,33.9,46.3
$MAG,557748.853,-0.409,-0.054,-1.030,43.3
$BARO,557748.863,97413.00,44.89
$IMU,557748.865,-30.212,-33.691,-26.672,0.07080,0.57812,0.76513,47.05
$BARO,557748.903,97411.34,44.89
$HUM,557748.915,33.9,46.3
$IMU,557748.940,-29.541,-22.399,0.793,0.25634,0.37011,0.83935,47.09
$BARO,557748.944,97404.74,44.89
$MAG,557748.951,-0.403,-0.024,-1.035,43.2
$BARO,557748.984,97398.52,44.89
$HUM,557748.995,33.9,46.2
$IMU,557749.016,2.990,-0.976,-2.624,0.11132,0.34130,0.80322,47.10
$BARO,557749.024,97402.45,44.89
$MAG,557749.049,-0.414,-0.058,-1.008,43.2
$BARO,557749.064,97407.83,44.89
$HUM,557749.074,34.0,46.2
$IMU,557749.091,25.451,-16.906,-6.103,0.10644,0.62939,0.83056,47.05
$BARO,557749.104,97403.49,44.89
$BARO,557749.144,97399.35,44.90
$MAG,557749.148,-0.421,-0.076,-1.002,43.1
$HUM,557749.154,33.8,46.2
$VBAT,557749.157,3.782
$IMU,557749.166,18.981,-11.474,12.084,0.24023,0.60058,0.78759,47.06
$BARO,557749.184,97407.00,44.89
$BARO,557749.224,97400.79,44.89
$HUM,557749.234,33.7,46.2
$IMU,557749.242,18.249,5.187,15.686,0.18554,0.54150,0.81396,47.09
$MAG,557749.246,-0.423,-0.088,-0.999,43.2
$BARO,557749.264,97403.69,44.89
$BARO,557749.304,97394.79,44.89
$HUM,557749.314,33.9,46.2
$IMU,557749.317,29.235,12.512,7.812,0.27246,0.47998,0.71728,47.04
$BARO,557749.344,97393.96,44.89
$MAG,557749.345,-0.420,-0.148,-1.005,43.2
$BARO,557749.384,97394.79,44.89
$IMU,557749.392,48.339,38.696,15.380,0.27636,0.71582,0.65283,47.09
$HUM,557749.394,33.9,46.2
$BARO,557749.425,97399.13,44.89
$MAG,557749.443,-0.418,-0.183,-1.005,43.3
$BARO,557749.465,97389.02,44.89
$IMU,557749.468,43.395,51.757,19.470,0.12255,0.79052,0.61767,47.12
$HUM,557749.473,33.7,46.2
$BARO,557749.505,97388.60,44.90
$MAG,557749.542,-0.403,-0.225,-1.006,43.2
$IMU,557749.543,26.855,35.339,1.220,-0.01416,0.79833,0.64404,47.10
$BARO,557749.545,97384.04,44.89
$HUM,557749.553,33.8,46.2
$BARO,557749.585,97397.50,44.89
$IMU,557749.618,16.540,12.939,-15.258,-0.02685,0.75585,0.62890,47.05
$BARO,557749.625,97380.73,44.89
$HUM,557749.633,33.8,46.3
$MAG,557749.640,-0.394,-0.264,-0.997,43.3
$BARO,557749.665,97387.14,44.89
$IMU,557749.694,17.761,3.234,-16.845,-0.04150,0.76904,0.59179,47.07
$BARO,557749.705,97381.56,44.89
$HUM,557749.713,33.9,46.2
$MAG,557749.738,-0.382,-0.297,-0.993,43.2
$BARO,557749.745,97376.61,44.89
$IMU,557749.769,18.615,-4.028,-10.375,-0.06542,0.82226,0.56591,47.08
$BARO,557749.785,97383.63,44.89
$HUM,557749.792,33.7,46.2
$BARO,557749.825,97381.56,44.89
$MAG,557749.837,-0.403,-0.328,-0.985,43.2
$IMU,557749.844,16.357,-13.854,-10.070,0.00781,0.82910,0.54833,47.07
$BARO,557749.865,97379.90,44.89
$HUM,557749.872,33.8,46.2
$BARO,557749.905,97375.78,44.88
$IMU,557749.920,13.916,-14.953,-6.347,0.02246,0.86621,0.53515,47.13
$MAG,557749.935,-0.388,-0.349,-0.964,43.2
$BARO,557749.946,97383.21,44.89
$HUM,557749.952,33.8,46.3
$BARO,557749.986,97367.91,44.89
$IMU,557749.995,6.408,-13.854,-3.845,0.01708,0.91406,0.52587,47.10
$BARO,557750.026,97381.78,44.89
$HUM,557750.032,33.8,46.3
$MAG,557750.034,-0.391,-0.352,-0.963,43.2
$BARO,557750.066,97373.07,44.89
$IMU,557750.070,-4.455,-12.756,-6.042,0.06298,0.83300,0.55712,47.08
$BARO,557750.106,97369.78,44.89
$HUM,557750.111,33.8,46.2
$MAG,557750.132,-0.391,-0.346,-0.952,43.3
$BARO,557750.146,97371.64,44.88
$IMU,557750.146,-3.234,-0.488,-0.854,-0.00976,0.81152,0.56542,47.10
$VBAT,557750.170,3.782
$BARO,557750.186,97371.22,44.89
$HUM,557750.191,33.9,46.3
$IMU,557750.221,-2.258,-1.342,4.455,0.01855,0.87109,0.56201,47.07
$BARO,557750.226,97366.66,44.89
$MAG,557750.231,-0.390,-0.330,-0.964,43.2
$BARO,557750.266,97366.25,44.89
$HUM,557750.271,33.6,46.3
$IMU,557750.296,-7.629,-7.690,1.586,0.04394,0.82861,0.56689,47.11
$BARO,557750.306,97364.59,44.89
$MAG,557750.329,-0.388,-0.318,-0.966,43.2
$BARO,557750.346,97366.25,44.89
$HUM,557750.351,33.9,46.2
$IMU,557750.372,-6.164,-4.699,-0.061,0.11132,0.78125,0.60156,47.09
$BARO,557750.387,97364.40,44.89
$BARO,557750.427,97361.50,44.88
$MAG,557750.428,-0.385,-0.303,-0.961,43.3
$HUM,557750.431,33.8,46.3
$IMU,557750.447,0.061,6.896,5.859,0.01367,0.85058,0.57226,47.08
$BARO,557750.467,97361.91,44.89
$BARO,557750.507,97359.23,44.89
$HUM,557750.510,33.9,46.3
$IMU,557750.522,-6.652,0.976,3.845,0.05957,0.85156,0.57519,47.05
$MAG,557750.526,-0.388,-0.286,-0.972,43.2
$BARO,557750.547,97358.60,44.89
$BARO,557750.587,97365.64,44.88
$HUM,557750.590,33.8,46.2
$IMU,557750.598,-11.657,1.647,-2.746,0.06591,0.78906,0.60888,47.13
$MAG,557750.625,-0.390,-0.280,-0.970,43.1
$BARO,557750.627,97348.87,44.89
