$GNSS,2023-12-31T22:30:55.000Z,38.1076907,-122.2502328,10.451,0.26,0.12,-0.08,20.691,37.184,1.45,6
$GNSS,2023-12-31T22:30:55.200Z,38.1076849,-122.2502211,14.132,0.28,0.07,-0.08,19.808,35.443,1.38,6
$GNSS,2023-12-31T22:30:55.400Z,38.1076796,-122.2502126,16.381,0.26,0.19,-0.13,19.061,34.065,1.43,6
$GNSS,2023-12-31T22:30:55.600Z,38.1076763,-122.2502061,18.952,0.21,0.08,-0.08,18.416,32.942,1.40,6
$GNSS,2023-12-31T22:30:55.800Z,38.1076738,-122.2502038,20.144,0.27,0.24,-0.12,17.852,32.006,1.43,6
$GNSS,2023-12-31T22:30:56.000Z,38.1076716,-122.2502027,21.159,0.24,0.09,-0.07,17.353,31.212,1.42,6
$GNSS,2023-12-31T22:30:56.200Z,38.1076680,-122.2502010,22.174,0.31,0.19,-0.10,16.908,30.529,1.44,6
$GNSS,2023-12-31T22:30:56.400Z,38.1076657,-122.2501997,22.946,0.23,0.08,-0.18,16.507,29.935,1.28,6
$GNSS,2023-12-31T22:30:56.600Z,38.1076491,-122.2502126,22.488,0.15,0.10,-0.06,15.752,28.155,1.14,7
$GNSS,2023-12-31T22:30:56.800Z,38.1076258,-122.2502259,19.776,0.14,0.16,-0.07,14.879,25.971,1.11,8
$GNSS,2023-12-31T22:30:57.000Z,38.1076065,-122.2502373,18.026,0.12,0.03,-0.04,14.426,25.347,1.02,8
$GNSS,2023-12-31T22:30:57.200Z,38.1075901,-122.2502473,16.164,-0.06,0.01,-0.18,14.043,24.845,0.81,8
$GNSS,2023-12-31T22:30:57.400Z,38.1075749,-122.2502578,14.840,0.03,-0.05,-0.15,13.692,24.444,0.80,8
$GNSS,2023-12-31T22:30:57.600Z,38.1075595,-122.2502664,13.217,-0.04,0.13,-0.18,13.374,24.073,0.78,8
$GNSS,2023-12-31T22:30:57.800Z,38.1075428,-122.2502773,12.119,-0.02,-0.13,-0.15,12.799,22.565,0.96,7
$GNSS,2023-12-31T22:30:58.000Z,38.1075275,-122.2502867,11.051,0.02,0.12,0.03,12.530,22.158,1.02,7
$GNSS,2023-12-31T22:30:58.200Z,38.1075155,-122.2502952,10.648,0.00,-0.04,-0.09,12.310,21.881,0.85,7
$GNSS,2023-12-31T22:30:58.400Z,38.1075038,-122.2503019,9.018,-0.04,-0.04,-0.01,12.392,22.746,1.16,8
$GNSS,2023-12-31T22:30:58.600Z,38.1074947,-122.2503078,8.047,0.03,-0.23,-0.08,12.214,22.612,0.98,8
$GNSS,2023-12-31T22:30:58.800Z,38.1074874,-122.2503123,7.605,-0.04,-0.24,-0.08,12.038,22.406,1.11,8
$GNSS,2023-12-31T22:30:59.000Z,38.1074786,-122.2503186,7.296,-0.10,-0.15,-0.07,11.525,20.909,1.19,7
$GNSS,2023-12-31T22:30:59.200Z,38.1074706,-122.2503244,7.006,0.01,-0.03,-0.08,11.349,20.623,0.80,7
$GNSS,2023-12-31T22:30:59.400Z,38.1074639,-122.2503293,6.761,0.02,0.00,-0.04,11.205,20.399,0.74,7
$GNSS,2023-12-31T22:30:59.600Z,38.1074563,-122.2503342,6.322,-0.01,-0.03,0.00,11.071,20.219,1.09,7
$GNSS,2023-12-31T22:30:59.800Z,38.1074511,-122.2503380,6.285,0.02,0.06,-0.06,10.931,20.206,0.90,8
$GNSS,2023-12-31T22:31:00.000Z,38.1074460,-122.2503430,6.481,0.06,-0.05,-0.05,10.979,20.002,0.70,8
$GNSS,2023-12-31T22:31:00.200Z,38.1074404,-122.2503462,6.308,-0.09,0.16,-0.07,10.909,19.884,0.73,8
$GNSS,2023-12-31T22:31:00.400Z,38.1074357,-122.2503510,6.478,-0.01,-0.04,-0.08,10.792,19.699,0.80,8
$GNSS,2023-12-31T22:31:00.600Z,38.1074297,-122.2503549,6.138,-0.13,-0.14,0.07,10.675,19.533,1.10,8
$GNSS,2023-12-31T22:31:00.800Z,38.1074245,-122.2503603,6.332,-0.10,-0.08,0.08,10.560,19.398,1.01,8
$GNSS,2023-12-31T22:31:01.000Z,38.1074197,-122.2503657,6.552,-0.06,-0.04,0.04,10.464,19.310,1.02,8
$GNSS,2023-12-31T22:31:01.200Z,38.1074149,-122.2503704,6.594,-0.09,-0.20,-0.08,10.372,19.215,1.10,8
$GNSS,2023-12-31T22:31:01.400Z,38.1074106,-122.2503752,6.787,0.02,-0.08,-0.06,10.281,19.139,0.83,8
$GNSS,2023-12-31T22:31:01.600Z,38.1074051,-122.2503773,6.371,0.02,-0.01,0.04,10.187,19.047,0.79,8
$GNSS,2023-12-31T22:31:01.800Z,38.1074011,-122.2503810,6.584,-0.02,-0.10,-0.10,10.107,18.977,0.99,8
$GNSS,2023-12-31T22:31:02.000Z,38.1073969,-122.2503851,6.766,-0.02,-0.19,-0.24,10.039,18.937,0.94,8
$GNSS,2023-12-31T22:31:02.200Z,38.1073924,-122.2503885,6.723,-0.14,-0.19,-0.31,9.855,18.376,1.01,9
$GNSS,2023-12-31T22:31:02.400Z,38.1073875,-122.2503921,6.816,-0.10,-0.11,-0.38,9.764,18.251,0.86,9
$GNSS,2023-12-31T22:31:02.600Z,38.1073822,-122.2503941,6.607,-0.10,-0.06,-0.22,9.673,18.107,0.90,9
$GNSS,2023-12-31T22:31:02.800Z,38.1073770,-122.2504045,7.963,-0.13,-0.07,-0.38,9.523,17.866,0.75,9
$GNSS,2023-12-31T22:31:03.000Z,38.1073697,-122.2504088,7.745,-0.13,-0.13,-0.32,9.413,17.715,0.80,9
$GNSS,2023-12-31T22:31:03.200Z,38.1073628,-122.2504140,7.782,-0.10,0.02,-0.25,9.293,17.541,0.66,9
$GNSS,2023-12-31T22:31:03.400Z,38.1073563,-122.2504180,7.431,-0.05,0.00,-0.16,9.177,17.359,0.62,9
$GNSS,2023-12-31T22:31:03.600Z,38.1073492,-122.2504217,6.900,-0.06,0.07,-0.18,9.064,17.211,0.59,9
$GNSS,2023-12-31T22:31:03.800Z,38.1073435,-122.2504274,6.825,-0.04,-0.10,-0.16,8.959,17.091,0.71,9
$GNSS,2023-12-31T22:31:04.000Z,38.1073381,-122.2504340,6.958,-0.08,-0.08,-0.15,8.853,16.981,0.72,9
