$GNSS,2023-10-08T15:10:04.800Z,38.5865728,-121.8530915,215.081,-0.06,0.00,0.00,35.094,44.276,0.70,10
$GNSS,2023-10-08T15:10:04.900Z,38.5865329,-121.8530922,211.037,-0.02,0.03,-0.01,34.449,43.975,0.33,10
$GNSS,2023-10-08T15:10:05.000Z,38.5864962,-121.8530929,207.384,-0.11,-0.04,-0.01,33.845,43.700,0.71,10
$GNSS,2023-10-08T15:10:05.100Z,38.5864620,-121.8530949,203.657,0.00,0.05,0.00,33.282,43.478,0.39,11
$GNSS,2023-10-08T15:10:05.200Z,38.5864265,-121.8530978,199.274,-0.03,0.04,-0.04,32.724,43.176,0.40,11
$GNSS,2023-10-08T15:10:05.300Z,38.5863942,-121.8531003,195.324,-0.11,0.00,0.03,32.212,42.931,0.64,11
$GNSS,2023-10-08T15:10:05.400Z,38.5863646,-121.8531026,191.764,-0.05,0.02,0.02,31.729,42.703,0.56,11
$GNSS,2023-10-08T15:10:05.500Z,38.5863363,-121.8531049,188.446,-0.05,0.03,0.00,31.269,42.491,0.53,11
$GNSS,2023-10-08T15:10:05.600Z,38.5863100,-121.8531070,185.320,-0.03,-0.01,0.06,30.833,42.293,0.51,11
$GNSS,2023-10-08T15:10:05.700Z,38.5862853,-121.8531091,182.430,-0.08,0.01,0.05,30.419,42.106,0.57,11
$GNSS,2023-10-08T15:10:05.800Z,38.5862624,-121.8531110,179.771,0.01,-0.01,0.05,30.025,41.937,0.49,11
$GNSS,2023-10-08T15:10:05.900Z,38.5860105,-121.8531138,159.704,-0.11,-0.08,0.00,27.858,41.357,0.63,12
$GNSS,2023-10-08T15:10:06.000Z,38.5858325,-121.8531169,144.234,-0.05,0.04,0.10,26.155,40.716,0.45,12
$GNSS,2023-10-08T15:10:06.100Z,38.5857050,-121.8531196,133.067,-0.09,0.06,0.04,24.833,40.244,0.45,12
$GNSS,2023-10-08T15:10:06.200Z,38.5856059,-121.8531221,124.115,-0.17,-0.06,0.07,23.767,39.869,0.58,12
$GNSS,2023-10-08T15:10:06.300Z,38.5855204,-121.8531264,115.647,0.01,0.04,0.06,22.815,39.424,0.47,12
$GNSS,2023-10-08T15:10:06.400Z,38.5854529,-121.8531274,109.596,-0.16,0.01,0.07,22.060,39.163,0.51,11
$GNSS,2023-10-08T15:10:06.500Z,38.5853985,-121.8531278,105.203,-0.09,0.06,0.03,21.418,38.966,0.41,11
$GNSS,2023-10-08T15:10:06.600Z,38.5853432,-121.8531310,100.739,-0.03,0.01,0.07,20.924,39.386,0.42,12
$GNSS,2023-10-08T15:10:06.700Z,38.5852997,-121.8531341,97.157,0.02,0.00,0.09,20.433,39.242,0.50,12
$GNSS,2023-10-08T15:10:06.800Z,38.5852631,-121.8531379,94.031,-0.10,-0.03,0.09,19.992,39.089,0.44,13
$GNSS,2023-10-08T15:10:06.900Z,38.5852292,-121.8531416,90.967,-0.12,-0.09,0.06,19.601,38.974,0.47,13
$GNSS,2023-10-08T15:10:07.000Z,38.5851992,-121.8531454,87.872,-0.23,-0.07,0.15,19.229,38.815,0.45,13
$GNSS,2023-10-08T15:10:07.100Z,38.5851814,-121.8531458,87.422,0.04,0.22,0.22,19.042,38.992,0.49,13
$GNSS,2023-10-08T15:10:07.200Z,38.5851609,-121.8531475,85.330,-0.11,-0.01,0.09,18.763,38.912,0.48,13
$GNSS,2023-10-08T15:10:07.300Z,38.5851328,-121.8531512,81.623,-0.27,0.02,0.02,18.383,38.638,0.54,12
$GNSS,2023-10-08T15:10:07.400Z,38.5851127,-121.8531532,80.013,-0.07,-0.05,0.05,18.122,38.570,0.44,12
$GNSS,2023-10-08T15:10:07.500Z,38.5850957,-121.8531553,78.664,-0.07,-0.02,0.01,17.886,38.507,0.55,12
$GNSS,2023-10-08T15:10:07.600Z,38.5850806,-121.8531571,77.387,0.02,0.06,0.10,17.670,38.449,0.53,12
$GNSS,2023-10-08T15:10:07.700Z,38.5850674,-121.8531588,76.298,-0.17,-0.01,0.01,17.469,38.396,0.57,12
$GNSS,2023-10-08T15:10:07.800Z,38.5850556,-121.8531604,75.286,0.00,0.04,0.05,17.283,38.346,0.46,12
$GNSS,2023-10-08T15:10:07.900Z,38.5850447,-121.8531619,74.392,-0.08,-0.04,0.05,17.110,38.300,0.44,12
$GNSS,2023-10-08T15:10:08.000Z,38.5850350,-121.8531633,73.586,-0.06,0.04,0.10,16.948,38.260,0.39,12
$GNSS,2023-10-08T15:10:08.100Z,38.5850319,-121.8531660,73.775,0.00,-0.01,0.00,13.424,22.365,0.36,12
$GNSS,2023-10-08T15:10:08.200Z,38.5850270,-121.8531691,73.165,0.02,0.01,0.03,13.238,22.292,0.58,12
$GNSS,2023-10-08T15:10:08.300Z,38.5850225,-121.8531721,72.568,0.13,0.04,0.05,13.063,22.230,0.59,12
$GNSS,2023-10-08T15:10:08.400Z,38.5850181,-121.8531748,72.029,0.10,0.03,0.02,12.899,22.175,0.58,12
$GNSS,2023-10-08T15:10:08.500Z,38.5850135,-121.8531775,71.494,-0.07,-0.03,-0.02,12.743,22.115,0.58,12
$GNSS,2023-10-08T15:10:08.600Z,38.5850091,-121.8531800,70.935,0.10,0.01,0.02,12.596,22.065,0.56,12
$GNSS,2023-10-08T15:10:08.700Z,38.5850044,-121.8531824,70.408,-0.01,0.01,-0.04,12.457,22.018,0.45,12
$GNSS,2023-10-08T15:10:08.800Z,38.5849998,-121.8531847,69.862,0.15,0.02,-0.06,12.325,21.973,0.46,12
$GNSS,2023-10-08T15:10:08.900Z,38.5849959,-121.8531869,69.406,0.09,0.02,-0.01,12.199,21.930,0.51,12
$GNSS,2023-10-08T15:10:09.000Z,38.5849922,-121.8531890,68.929,0.06,-0.02,-0.09,12.079,21.890,0.37,12
$GNSS,2023-10-08T15:10:09.100Z,38.5849885,-121.8531911,68.516,0.12,0.02,-0.01,11.965,21.851,0.51,12
$GNSS,2023-10-08T15:10:09.200Z,38.5849856,-121.8531934,68.145,0.01,0.00,-0.09,11.969,22.400,0.43,13
$GNSS,2023-10-08T15:10:09.300Z,38.5849824,-121.8531956,67.634,0.09,0.01,-0.08,11.865,22.364,0.39,13
$GNSS,2023-10-08T15:10:09.400Z,38.5849778,-121.8531983,66.744,-0.08,-0.02,-0.04,11.739,22.250,0.55,13
$GNSS,2023-10-08T15:10:09.500Z,38.5849746,-121.8532006,66.315,0.04,0.02,-0.05,11.643,22.218,0.37,13
$GNSS,2023-10-08T15:10:09.600Z,38.5849710,-121.8532024,65.867,0.08,0.05,-0.06,11.432,21.598,0.38,12
$GNSS,2023-10-08T15:10:09.700Z,38.5849681,-121.8532045,65.532,0.01,-0.02,-0.01,11.462,22.157,0.29,13
$GNSS,2023-10-08T15:10:09.800Z,38.5849653,-121.8532065,65.153,0.12,0.00,-0.05,11.377,22.132,0.42,13
$GNSS,2023-10-08T15:10:09.900Z,38.5849623,-121.8532083,64.764,0.03,0.03,-0.02,11.294,22.102,0.35,13
$GNSS,2023-10-08T15:10:10.000Z,38.5849595,-121.8532102,64.403,0.06,0.00,-0.10,11.215,22.078,0.37,13
$GNSS,2023-10-08T15:10:10.100Z,38.5849567,-121.8532120,64.021,0.07,0.00,-0.07,11.139,22.053,0.37,13
$GNSS,2023-10-08T15:10:10.200Z,38.5849542,-121.8532136,63.695,0.03,-0.01,0.00,11.067,22.035,0.45,13
$GNSS,2023-10-08T15:10:10.300Z,38.5849515,-121.8532152,63.354,-0.09,-0.01,-0.02,10.995,22.006,0.52,13
$GNSS,2023-10-08T15:10:10.400Z,38.5849495,-121.8532167,63.088,0.08,0.01,-0.04,10.926,21.982,0.41,13
$GNSS,2023-10-08T15:10:10.500Z,38.5849474,-121.8532181,62.833,-0.01,0.01,-0.05,10.860,21.961,0.43,13
$GNSS,2023-10-08T15:10:10.600Z,38.5849455,-121.8532195,62.571,-0.02,0.02,-0.02,10.796,21.941,0.37,13
$GNSS,2023-10-08T15:10:10.700Z,38.5849434,-121.8532208,62.311,0.02,0.04,-0.02,10.734,21.921,0.36,13
$GNSS,2023-10-08T15:10:10.800Z,38.5849415,-121.8532222,62.053,0.06,-0.04,0.00,10.675,21.902,0.37,13
$GNSS,2023-10-08T15:10:10.900Z,38.5849394,-121.8532236,61.789,0.03,0.01,-0.09,10.617,21.883,0.39,13
$GNSS,2023-10-08T15:10:11.000Z,38.5849375,-121.8532250,61.551,-0.07,0.03,-0.05,10.561,21.865,0.47,13
$GNSS,2023-10-08T15:10:11.100Z,38.5849357,-121.8532262,61.325,0.13,0.01,-0.03,10.507,21.848,0.45,13
$GNSS,2023-10-08T15:10:11.200Z,38.5849340,-121.8532275,61.099,0.05,0.03,-0.03,10.454,21.832,0.41,13
$GNSS,2023-10-08T15:10:11.300Z,38.5849325,-121.8532288,60.928,0.06,-0.04,-0.07,10.403,21.816,0.34,13
$GNSS,2023-10-08T15:10:11.400Z,38.5849310,-121.8532300,60.714,0.13,0.01,-0.04,10.354,21.801,0.44,13
$GNSS,2023-10-08T15:10:11.500Z,38.5849295,-121.8532311,60.502,0.02,0.03,-0.02,10.306,21.786,0.33,13
$GNSS,2023-10-08T15:10:11.600Z,38.5849279,-121.8532322,60.304,0.08,-0.01,-0.03,10.259,21.771,0.40,13
$GNSS,2023-10-08T15:10:11.700Z,38.5849264,-121.8532333,60.106,0.07,0.02,-0.06,10.213,21.757,0.38,13
$GNSS,2023-10-08T15:10:11.800Z,38.5849250,-121.8532344,59.943,0.10,0.03,-0.02,10.169,21.743,0.46,13
$GNSS,2023-10-08T15:10:11.900Z,38.5849238,-121.8532354,59.761,0.11,0.03,-0.01,10.128,21.730,0.49,13
$GNSS,2023-10-08T15:10:12.000Z,38.5849226,-121.8532365,59.570,0.02,0.00,-0.02,10.088,21.718,0.38,13
$GNSS,2023-10-08T15:10:12.100Z,38.5849214,-121.8532375,59.404,0.02,0.02,-0.06,10.049,21.706,0.37,13
$GNSS,2023-10-08T15:10:12.200Z,38.5849203,-121.8532384,59.261,0.07,-0.02,0.01,10.012,21.696,0.46,13
$GNSS,2023-10-08T15:10:12.300Z,38.5849190,-121.8532394,59.063,-0.02,0.00,0.01,9.974,21.683,0.39,13
$GNSS,2023-10-08T15:10:12.400Z,38.5849177,-121.8532403,58.923,0.02,-0.02,-0.04,9.939,21.674,0.37,13
$GNSS,2023-10-08T15:10:12.500Z,38.5849164,-121.8532412,58.753,0.14,0.06,-0.03,9.903,21.663,0.46,13
$GNSS,2023-10-08T15:10:12.600Z,38.5849152,-121.8532421,58.616,-0.03,-0.01,-0.04,9.869,21.653,0.55,13
$GNSS,2023-10-08T15:10:12.700Z,38.5849139,-121.8532429,58.465,-0.02,0.03,-0.04,9.835,21.643,0.39,13
$GNSS,2023-10-08T15:10:12.800Z,38.5849127,-121.8532438,58.307,0.11,-0.05,-0.03,9.802,21.633,0.37,13
$GNSS,2023-10-08T15:10:12.900Z,38.5849117,-121.8532446,58.153,0.14,0.06,0.02,9.770,21.623,0.53,13
$GNSS,2023-10-08T15:10:13.000Z,38.5849107,-121.8532454,58.050,0.12,0.03,-0.09,9.739,21.614,0.39,13
$GNSS,2023-10-08T15:10:13.100Z,38.5849095,-121.8532462,57.887,0.14,-0.01,-0.04,9.708,21.604,0.42,13
$GNSS,2023-10-08T15:10:13.200Z,38.5849083,-121.8532471,57.725,0.16,0.01,-0.12,9.678,21.595,0.38,13
$GNSS,2023-10-08T15:10:13.300Z,38.5849073,-121.8532479,57.604,0.15,-0.01,-0.09,9.649,21.587,0.39,13
$GNSS,2023-10-08T15:10:13.400Z,38.5849061,-121.8532487,57.457,0.17,0.01,-0.17,9.619,21.578,0.37,13
$GNSS,2023-10-08T15:10:13.500Z,38.5849050,-121.8532494,57.322,0.15,0.01,-0.13,9.590,21.568,0.38,13
$GNSS,2023-10-08T15:10:13.600Z,38.5849039,-121.8532502,57.203,0.16,0.03,-0.10,9.563,21.560,0.40,13
$GNSS,2023-10-08T15:10:13.700Z,38.5849028,-121.8532509,57.070,0.22,-0.03,-0.10,9.535,21.554,0.39,13
$GNSS,2023-10-08T15:10:13.800Z,38.5849018,-121.8532516,56.940,0.28,0.04,-0.12,9.508,21.546,0.44,13
$GNSS,2023-10-08T15:10:13.900Z,38.5849006,-121.8532523,56.786,0.23,0.02,-0.12,9.480,21.536,0.42,13
$GNSS,2023-10-08T15:10:14.000Z,38.5848996,-121.8532530,56.689,0.12,0.00,-0.12,9.454,21.530,0.38,13
$GNSS,2023-10-08T15:10:14.100Z,38.5848987,-121.8532536,56.589,0.18,-0.01,-0.08,9.429,21.524,0.41,13
$GNSS,2023-10-08T15:10:14.200Z,38.5848977,-121.8532543,56.463,0.11,-0.01,-0.16,9.403,21.517,0.38,13
$GNSS,2023-10-08T15:10:14.300Z,38.5848967,-121.8532549,56.333,0.15,0.01,-0.13,9.379,21.510,0.38,13
$GNSS,2023-10-08T15:10:14.400Z,38.5848958,-121.8532555,56.215,0.12,0.00,-0.07,9.354,21.503,0.40,13
$GNSS,2023-10-08T15:10:14.500Z,38.5848949,-121.8532561,56.081,0.23,0.05,-0.09,9.330,21.495,0.43,13
$GNSS,2023-10-08T15:10:14.600Z,38.5848942,-121.8532566,56.014,0.19,0.04,-0.15,9.308,21.490,0.39,13
$GNSS,2023-10-08T15:10:14.700Z,38.5848936,-121.8532571,55.942,0.06,0.02,-0.03,9.285,21.484,0.42,13
$GNSS,2023-10-08T15:10:14.800Z,38.5848927,-121.8532576,55.823,0.12,-0.01,-0.07,9.263,21.477,0.39,13
$GNSS,2023-10-08T15:10:14.900Z,38.5848920,-121.8532582,55.733,0.31,0.00,-0.16,9.240,21.469,0.40,13
$GNSS,2023-10-08T15:10:15.000Z,38.5848911,-121.8532587,55.633,0.07,-0.05,-0.14,9.218,21.463,0.38,13
$GNSS,2023-10-08T15:10:15.100Z,38.5848900,-121.8532593,55.492,0.06,0.02,-0.06,9.197,21.457,0.37,13
$GNSS,2023-10-08T15:10:15.200Z,38.5848892,-121.8532598,55.357,0.21,0.03,-0.08,9.177,21.449,0.43,13
$GNSS,2023-10-08T15:10:15.300Z,38.5848886,-121.8532603,55.285,0.15,0.02,-0.14,9.156,21.444,0.37,13
$GNSS,2023-10-08T15:10:15.400Z,38.5848879,-121.8532608,55.197,0.11,0.01,-0.08,9.136,21.440,0.39,13
$GNSS,2023-10-08T15:10:15.500Z,38.5848872,-121.8532613,55.077,0.11,-0.01,-0.07,9.117,21.435,0.38,13
$GNSS,2023-10-08T15:10:15.600Z,38.5848863,-121.8532619,54.969,0.05,-0.05,-0.13,9.098,21.429,0.40,13
$GNSS,2023-10-08T15:10:15.700Z,38.5848856,-121.8532624,54.885,0.12,-0.01,-0.16,9.079,21.424,0.37,13
$GNSS,2023-10-08T15:10:15.800Z,38.5848853,-121.8532629,54.837,0.10,0.03,-0.09,9.060,21.419,0.38,13
$GNSS,2023-10-08T15:10:15.900Z,38.5848847,-121.8532633,54.765,0.08,0.01,-0.10,9.042,21.414,0.37,13
$GNSS,2023-10-08T15:10:16.000Z,38.5848843,-121.8532637,54.724,0.09,-0.02,-0.11,9.024,21.408,0.37,13
$GNSS,2023-10-08T15:10:16.100Z,38.5848837,-121.8532642,54.637,0.06,-0.02,-0.12,9.007,21.404,0.39,13
$GNSS,2023-10-08T15:10:16.200Z,38.5848832,-121.8532647,54.561,0.02,0.00,-0.06,8.989,21.399,0.38,13
$GNSS,2023-10-08T15:10:16.300Z,38.5848828,-121.8532651,54.496,0.06,0.01,-0.03,8.972,21.394,0.41,13
$GNSS,2023-10-08T15:10:16.400Z,38.5848823,-121.8532656,54.438,0.05,-0.06,-0.06,8.955,21.390,0.33,13
$GNSS,2023-10-08T15:10:16.500Z,38.5848821,-121.8532660,54.373,0.19,0.04,0.02,8.939,21.385,0.52,13
$GNSS,2023-10-08T15:10:16.600Z,38.5848816,-121.8532665,54.301,0.05,0.00,-0.10,8.922,21.380,0.38,13
$GNSS,2023-10-08T15:10:16.700Z,38.5848813,-121.8532669,54.217,0.11,0.01,-0.02,8.906,21.378,0.47,13
$GNSS,2023-10-08T15:10:16.800Z,38.5848809,-121.8532672,54.155,0.09,0.07,-0.02,8.890,21.373,0.45,13
$GNSS,2023-10-08T15:10:16.900Z,38.5848804,-121.8532677,54.083,0.02,-0.06,-0.02,8.873,21.367,0.27,13
$GNSS,2023-10-08T15:10:17.000Z,38.5848801,-121.8532681,54.052,0.01,0.01,-0.05,8.857,21.363,0.40,13
$GNSS,2023-10-08T15:10:17.100Z,38.5848799,-121.8532686,54.081,0.01,0.00,-0.02,7.465,15.658,0.38,13
$GNSS,2023-10-08T15:10:17.200Z,38.5848791,-121.8532692,53.970,0.01,0.01,0.02,7.444,15.643,0.56,13
$GNSS,2023-10-08T15:10:17.300Z,38.5848785,-121.8532698,53.909,-0.04,0.00,-0.06,7.427,15.641,0.54,13
$GNSS,2023-10-08T15:10:17.400Z,38.5848780,-121.8532703,53.856,-0.02,-0.01,0.07,7.409,15.635,0.38,13
$GNSS,2023-10-08T15:10:17.500Z,38.5848776,-121.8532708,53.833,-0.02,-0.01,0.01,7.391,15.630,0.40,13
$GNSS,2023-10-08T15:10:17.600Z,38.5848773,-121.8532713,53.829,-0.05,-0.01,0.00,7.376,15.632,0.50,13
$GNSS,2023-10-08T15:10:17.700Z,38.5848767,-121.8532719,53.758,-0.10,0.03,-0.01,7.359,15.627,0.45,13
$GNSS,2023-10-08T15:10:17.800Z,38.5848761,-121.8532724,53.662,-0.08,-0.01,0.02,7.339,15.611,0.45,13
$GNSS,2023-10-08T15:10:17.900Z,38.5848757,-121.8532730,53.625,-0.10,-0.04,-0.02,7.322,15.606,0.53,13
$GNSS,2023-10-08T15:10:18.000Z,38.5848753,-121.8532735,53.597,-0.02,0.00,0.01,7.307,15.604,0.40,13
$GNSS,2023-10-08T15:10:18.100Z,38.5848749,-121.8532746,52.086,0.00,0.01,-0.03,5.510,5.033,0.44,13
$GNSS,2023-10-08T15:10:18.200Z,38.5848780,-121.8532748,51.699,0.10,0.02,0.02,5.427,4.636,0.51,13
$GNSS,2023-10-08T15:10:18.300Z,38.5848811,-121.8532752,51.299,-0.01,-0.02,0.00,5.365,4.472,0.40,13
$GNSS,2023-10-08T15:10:18.400Z,38.5848842,-121.8532756,50.910,0.09,-0.01,-0.04,5.305,4.373,0.40,13
$GNSS,2023-10-08T15:10:18.500Z,38.5848871,-121.8532759,50.522,0.14,0.07,-0.03,5.248,4.302,0.45,13
$GNSS,2023-10-08T15:10:18.600Z,38.5848895,-121.8532762,50.157,0.05,0.00,-0.08,5.194,4.244,0.37,13
$GNSS,2023-10-08T15:10:18.700Z,38.5848916,-121.8532764,49.790,0.20,0.02,-0.08,5.143,4.196,0.43,13
$GNSS,2023-10-08T15:10:18.800Z,38.5848934,-121.8532767,49.450,0.06,0.00,-0.13,5.094,4.153,0.37,13
$GNSS,2023-10-08T15:10:18.900Z,38.5848951,-121.8532770,49.137,0.02,-0.01,-0.14,5.046,4.114,0.41,13
$GNSS,2023-10-08T15:10:19.000Z,38.5848964,-121.8532772,48.818,0.07,0.02,-0.07,5.000,4.077,0.37,13
$GNSS,2023-10-08T15:10:19.100Z,38.5848977,-121.8532774,48.534,0.06,-0.02,-0.08,4.956,4.043,0.36,13
$GNSS,2023-10-08T15:10:19.200Z,38.5848988,-121.8532776,48.244,0.13,0.02,-0.05,4.914,4.011,0.44,13
$GNSS,2023-10-08T15:10:19.300Z,38.5848998,-121.8532778,47.961,0.22,-0.01,-0.06,4.872,3.981,0.42,13
$GNSS,2023-10-08T15:10:19.400Z,38.5849008,-121.8532779,47.696,0.15,0.01,-0.07,4.831,3.951,0.40,13
$GNSS,2023-10-08T15:10:19.500Z,38.5849015,-121.8532781,47.441,0.04,0.00,-0.09,4.792,3.923,0.37,13
$GNSS,2023-10-08T15:10:19.600Z,38.5849022,-121.8532782,47.199,0.13,0.01,-0.08,4.754,3.896,0.39,13
$GNSS,2023-10-08T15:10:19.700Z,38.5849028,-121.8532783,46.969,0.15,0.04,-0.13,4.718,3.870,0.37,12
$GNSS,2023-10-08T15:10:19.800Z,38.5849032,-121.8532784,46.735,0.13,0.01,-0.06,4.683,3.845,0.40,13
$GNSS,2023-10-08T15:10:19.900Z,38.5849036,-121.8532784,46.503,0.18,0.03,-0.02,4.650,3.820,0.46,13
$GNSS,2023-10-08T15:10:20.000Z,38.5849040,-121.8532785,46.305,0.21,0.00,-0.17,4.617,3.796,0.37,13
$GNSS,2023-10-08T15:10:20.100Z,38.5849044,-121.8532786,46.095,0.15,0.02,-0.06,4.585,3.773,0.41,13
$GNSS,2023-10-08T15:10:20.200Z,38.5849045,-121.8532787,45.897,0.04,-0.02,-0.12,4.555,3.751,0.38,13
$GNSS,2023-10-08T15:10:20.300Z,38.5849048,-121.8532788,45.702,0.22,0.02,-0.08,4.526,3.729,0.42,13
$GNSS,2023-10-08T15:10:20.400Z,38.5849050,-121.8532789,45.523,0.08,0.02,-0.11,4.497,3.707,0.36,13
$GNSS,2023-10-08T15:10:20.500Z,38.5849053,-121.8532789,45.346,0.17,0.05,-0.07,4.469,3.686,0.42,13
$GNSS,2023-10-08T15:10:20.600Z,38.5849054,-121.8532790,45.180,0.07,-0.01,-0.07,4.442,3.666,0.36,13
$GNSS,2023-10-08T15:10:20.700Z,38.5849055,-121.8532790,45.019,0.14,0.01,-0.12,4.416,3.646,0.37,13
$GNSS,2023-10-08T15:10:20.800Z,38.5849059,-121.8532790,44.866,0.15,0.00,-0.03,4.391,3.627,0.44,12
$GNSS,2023-10-08T15:10:20.900Z,38.5849060,-121.8532791,44.722,0.01,0.03,-0.11,4.366,3.608,0.38,12
$GNSS,2023-10-08T15:10:21.000Z,38.5849063,-121.8532791,44.577,0.17,0.01,-0.06,4.343,3.590,0.43,12
$GNSS,2023-10-08T15:10:21.100Z,38.5849065,-121.8532791,44.430,0.05,0.02,-0.02,4.320,3.572,0.42,12
$GNSS,2023-10-08T15:10:21.200Z,38.5849066,-121.8532791,44.305,0.08,0.00,-0.11,4.297,3.554,0.36,12
$GNSS,2023-10-08T15:10:21.300Z,38.5849068,-121.8532791,44.175,0.11,0.02,-0.07,4.275,3.537,0.39,12
$GNSS,2023-10-08T15:10:21.400Z,38.5849069,-121.8532792,44.053,0.05,0.00,-0.09,4.253,3.521,0.37,12
$GNSS,2023-10-08T15:10:21.500Z,38.5849069,-121.8532792,43.920,0.03,0.00,-0.02,4.232,3.505,0.38,12
$GNSS,2023-10-08T15:10:21.600Z,38.5849070,-121.8532792,43.797,-0.03,-0.02,0.03,4.211,3.489,0.38,12
$GNSS,2023-10-08T15:10:21.700Z,38.5849070,-121.8532792,43.683,-0.03,0.01,0.00,4.190,3.473,0.40,12
$GNSS,2023-10-08T15:10:21.800Z,38.5849071,-121.8532792,43.573,-0.02,0.01,0.01,4.170,3.457,0.36,12
$GNSS,2023-10-08T15:10:21.900Z,38.5849071,-121.8532792,43.460,-0.12,0.01,0.02,4.151,3.442,0.44,12
