$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,2ea75158b750594382d63152
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,547063.150,0.732,3.112,0.488,-0.97265,-0.00781,-0.22021,22.31
$BARO,547063.168,100747.11,22.05
$MAG,547063.169,-0.028,0.603,-0.628,18.5
$BARO,547063.208,100746.09,22.05
$HUM,547063.214,43.8,22.4
$IMU,547063.225,0.244,2.014,0.122,-0.97509,-0.00683,-0.21240,22.31
$BARO,547063.247,100748.28,22.05
$MAG,547063.266,-0.024,0.607,-0.622,18.2
$BARO,547063.287,100754.06,22.05
$HUM,547063.294,43.9,22.4
$IMU,547063.300,0.366,1.708,0.000,-0.97119,-0.00537,-0.22216,22.31
$BARO,547063.327,100742.55,22.05
$MAG,547063.363,-0.030,0.591,-0.627,18.5
$BARO,547063.367,100747.35,22.06
$HUM,547063.374,43.9,22.4
$IMU,547063.376,0.366,1.647,0.000,-0.97216,-0.00537,-0.21875,22.33
$BARO,547063.407,100757.47,22.05
$BARO,547063.447,100760.59,22.05
$IMU,547063.451,0.366,1.586,0.000,-0.97265,-0.00488,-0.21923,22.33
$HUM,547063.454,43.8,22.3
$MAG,547063.459,-0.025,0.595,-0.625,18.2
$BARO,547063.487,100747.35,22.06
$IMU,547063.526,0.366,1.586,0.000,-0.97265,-0.00488,-0.22021,22.31
$BARO,547063.527,100753.30,22.05
$HUM,547063.534,43.8,22.4
$MAG,547063.556,-0.022,0.601,-0.622,18.2
$BARO,547063.567,100750.52,22.05
$IMU,547063.601,0.366,1.586,0.000,-0.97216,-0.00488,-0.21972,22.32
$BARO,547063.607,100758.25,22.05
$HUM,547063.614,43.9,22.4
$BARO,547063.647,100755.11,22.06
$MAG,547063.653,-0.025,0.591,-0.631,18.4
$VBAT,547063.656,3.835
$IMU,547063.677,0.366,1.586,0.000,-0.97167,-0.00488,-0.22070,22.34
$BARO,547063.687,100747.16,22.05
$HUM,547063.694,43.9,22.4
$BARO,547063.727,100748.31,22.05
$MAG,547063.749,-0.028,0.591,-0.622,18.3
$IMU,547063.752,0.427,1.708,0.000,-0.97265,-0.00341,-0.21923,22.33
$BARO,547063.767,100753.52,22.06
$HUM,547063.774,43.8,22.4
$BARO,547063.807,100751.94,22.06
$IMU,547063.827,0.366,1.770,0.000,-0.97265,-0.00585,-0.21923,22.31
$MAG,547063.846,-0.030,0.597,-0.628,18.4
$BARO,547063.847,100760.27,22.06
$HUM,547063.854,43.9,22.4
$BARO,547063.887,100751.74,22.06
$IMU,547063.903,0.366,1.708,-0.061,-0.97216,-0.00683,-0.22021,22.37
$BARO,547063.926,100746.77,22.06
$HUM,547063.934,43.8,22.4
$MAG,547063.943,-0.024,0.594,-0.627,18.2
$BARO,547063.966,100754.76,22.06
$IMU,547063.978,0.366,1.647,0.000,-0.97167,-0.00488,-0.22070,22.35
$BARO,547064.006,100751.35,22.06
$HUM,547064.014,43.8,22.4
$MAG,547064.039,-0.030,0.595,-0.621,18.2
$BARO,547064.046,100759.52,22.06
$IMU,547064.053,0.366,1.586,0.000,-0.97216,-0.00488,-0.22021,22.36
$BARO,547064.086,100759.35,22.07
$HUM,547064.094,43.9,22.4
$BARO,547064.126,100750.01,22.06
$IMU,547064.128,0.366,1.586,0.000,-0.97216,-0.00585,-0.22070,22.38
$MAG,547064.136,-0.031,0.603,-0.625,18.2
$BARO,547064.166,100763.08,22.06
$HUM,547064.174,43.9,22.4
$IMU,547064.204,0.366,1.586,0.000,-0.97167,-0.00537,-0.22021,22.38
$BARO,547064.206,100751.23,22.07
$MAG,547064.233,-0.033,0.597,-0.618,18.3
$BARO,547064.246,100746.43,22.06
$HUM,547064.254,43.9,22.4
$IMU,547064.279,0.427,1.586,0.061,-0.97265,-0.00341,-0.22021,22.33
$BARO,547064.286,100748.82,22.06
$BARO,547064.326,100757.18,22.07
$MAG,547064.329,-0.028,0.595,-0.634,18.2
$HUM,547064.334,43.9,22.4
$IMU,547064.354,0.366,1.586,-0.061,-0.97167,-0.00585,-0.21972,22.36
$BARO,547064.366,100749.84,22.07
$BARO,547064.406,100757.18,22.07
$HUM,547064.414,43.9,22.4
$MAG,547064.426,-0.027,0.591,-0.628,18.5
$IMU,547064.430,0.366,1.586,-0.061,-0.97216,-0.00683,-0.21923,22.35
$BARO,547064.446,100748.84,22.07
$BARO,547064.486,100750.67,22.07
$HUM,547064.494,44.0,22.5
$IMU,547064.505,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.36
$MAG,547064.523,-0.030,0.598,-0.622,18.2
$BARO,547064.526,100752.21,22.07
$BARO,547064.566,100752.45,22.07
$HUM,547064.574,44.0,22.4
$IMU,547064.580,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22167,22.34
$BARO,547064.605,100755.79,22.07
$MAG,547064.620,-0.034,0.598,-0.624,18.3
$BARO,547064.645,100745.92,22.07
$HUM,547064.654,43.8,22.4
$IMU,547064.655,0.366,1.586,-0.061,-0.97167,-0.00585,-0.21972,22.41
$VBAT,547064.669,3.834
$BARO,547064.685,100750.43,22.07
$MAG,547064.716,-0.034,0.600,-0.624,18.3
$BARO,547064.725,100749.48,22.07
$IMU,547064.731,0.366,1.586,0.000,-0.97216,-0.00488,-0.22021,22.38
$HUM,547064.734,43.9,22.4
$BARO,547064.765,100758.59,22.07
$BARO,547064.805,100761.18,22.07
$IMU,547064.806,0.366,1.586,-0.061,-0.97216,-0.00585,-0.22021,22.42
$MAG,547064.813,-0.034,0.597,-0.628,18.4
$HUM,547064.814,43.9,22.4
$BARO,547064.845,100741.75,22.07
$IMU,547064.881,0.366,1.586,-0.061,-0.97119,-0.00585,-0.22021,22.41
$BARO,547064.885,100750.74,22.08
$HUM,547064.894,43.9,22.5
$MAG,547064.910,-0.031,0.601,-0.627,18.5
$BARO,547064.925,100756.84,22.08
$IMU,547064.957,0.366,1.586,-0.061,-0.97265,-0.00537,-0.22070,22.44
$BARO,547064.965,100755.81,22.07
$HUM,547064.974,43.8,22.4
$BARO,547065.005,100748.99,22.09
$MAG,547065.006,-0.037,0.601,-0.625,18.5
$IMU,547065.032,0.366,1.586,-0.061,-0.97167,-0.00537,-0.21972,22.38
$BARO,547065.045,100741.19,22.08
$HUM,547065.054,43.8,22.4
$BARO,547065.085,100751.72,22.08
$MAG,547065.103,-0.031,0.592,-0.631,18.4
$IMU,547065.107,0.366,1.586,0.000,-0.97314,-0.00537,-0.22021,22.39
$BARO,547065.125,100757.03,22.08
$HUM,547065.134,43.8,22.5
$BARO,547065.165,100752.16,22.09
$IMU,547065.183,0.427,1.586,0.061,-0.97265,-0.00634,-0.21923,22.39
$MAG,547065.200,-0.033,0.597,-0.627,18.2
$BARO,547065.205,100759.05,22.08
$HUM,547065.214,43.9,22.5
$BARO,547065.245,100746.40,22.09
$IMU,547065.258,0.427,1.586,0.061,-0.97167,-0.00488,-0.22070,22.43
$BARO,547065.284,100751.52,22.08
$HUM,547065.294,44.0,22.5
$MAG,547065.296,-0.025,0.595,-0.624,18.2
$BARO,547065.324,100752.52,22.08
$IMU,547065.333,0.366,1.586,0.000,-0.97265,-0.00537,-0.21972,22.39
$BARO,547065.364,100752.74,22.09
$HUM,547065.374,43.9,22.5
$MAG,547065.393,-0.031,0.603,-0.633,18.5
$BARO,547065.404,100753.98,22.09
$IMU,547065.408,0.366,1.586,0.000,-0.97265,-0.00537,-0.22021,22.42
$BARO,547065.444,100756.96,22.09
$HUM,547065.454,43.7,22.4
$BARO,547065.484,100750.21,22.09
$IMU,547065.484,0.366,1.586,0.000,-0.97167,-0.00537,-0.22021,22.47
$MAG,547065.490,-0.033,0.588,-0.634,18.5
$BARO,547065.524,100756.35,22.09
$HUM,547065.534,43.9,22.5
$IMU,547065.559,0.366,1.586,0.000,-0.97216,-0.00488,-0.21923,22.40
$BARO,547065.564,100749.38,22.09
$MAG,547065.587,-0.031,0.598,-0.630,18.4
$BARO,547065.604,100757.93,22.09
$HUM,547065.614,43.9,22.5
$IMU,547065.634,0.366,1.586,0.000,-0.97216,-0.00439,-0.22070,22.45
$BARO,547065.644,100753.20,22.09
$VBAT,547065.669,3.834
$MAG,547065.683,-0.030,0.595,-0.628,18.3
$BARO,547065.684,100749.23,22.09
$HUM,547065.694,43.9,22.5
$IMU,547065.710,0.366,1.586,-0.061,-0.97216,-0.00634,-0.22021,22.42
$BARO,547065.724,100746.87,22.10
$BARO,547065.764,100753.64,22.10
$HUM,547065.774,43.9,22.5
$MAG,547065.780,-0.031,0.594,-0.633,18.5
$IMU,547065.785,0.366,1.586,0.000,-0.97216,-0.00488,-0.22070,22.40
$BARO,547065.804,100754.64,22.10
$BARO,547065.844,100752.42,22.10
$HUM,547065.854,43.8,22.5
$IMU,547065.860,0.366,1.586,-0.061,-0.97216,-0.00585,-0.22021,22.40
$MAG,547065.877,-0.034,0.594,-0.624,18.4
$BARO,547065.884,100745.48,22.09
$BARO,547065.923,100764.90,22.09
$HUM,547065.934,43.8,22.5
$IMU,547065.935,0.366,1.586,-0.061,-0.97167,-0.00390,-0.22021,22.42
$BARO,547065.963,100747.45,22.10
$MAG,547065.973,-0.021,0.601,-0.625,18.5
$BARO,547066.003,100755.23,22.10
$IMU,547066.011,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22070,22.43
$HUM,547066.014,43.8,22.4
$BARO,547066.043,100759.98,22.10
$MAG,547066.070,-0.034,0.594,-0.630,18.5
$BARO,547066.083,100753.45,22.10
$IMU,547066.086,0.366,1.586,-0.061,-0.97216,-0.00488,-0.21972,22.48
$HUM,547066.094,43.8,22.4
$BARO,547066.123,100758.20,22.10
$IMU,547066.161,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.45
$BARO,547066.163,100752.08,22.10
$MAG,547066.167,-0.031,0.595,-0.634,18.5
$HUM,547066.174,43.8,22.5
$BARO,547066.203,100744.99,22.11
$IMU,547066.237,0.366,1.586,-0.061,-0.97265,-0.00488,-0.22070,22.49
$BARO,547066.243,100753.67,22.10
$HUM,547066.254,43.8,22.5
$MAG,547066.263,-0.028,0.603,-0.630,18.3
$BARO,547066.283,100755.11,22.11
$IMU,547066.312,0.366,1.586,0.000,-0.97216,-0.00439,-0.22070,22.40
$BARO,547066.323,100765.03,22.11
$HUM,547066.334,43.9,22.5
$MAG,547066.360,-0.025,0.595,-0.625,18.4
$BARO,547066.363,100752.33,22.11
$IMU,547066.387,0.366,1.586,0.000,-0.97216,-0.00537,-0.22021,22.45
$BARO,547066.403,100757.88,22.11
$HUM,547066.414,43.9,22.4
$BARO,547066.443,100757.08,22.11
$MAG,547066.457,-0.033,0.592,-0.627,18.5
$IMU,547066.462,0.366,1.586,-0.061,-0.97216,-0.00585,-0.22021,22.46
$BARO,547066.483,100749.40,22.11
$HUM,547066.494,43.8,22.5
$BARO,547066.523,100758.30,22.11
$IMU,547066.538,0.427,1.586,0.000,-0.97216,-0.00488,-0.22070,22.48
$MAG,547066.554,-0.027,0.597,-0.622,18.4
$BARO,547066.563,100753.96,22.11
$HUM,547066.574,43.8,22.5
$BARO,547066.603,100761.88,22.11
$IMU,547066.613,0.366,1.586,-0.061,-0.97265,-0.00488,-0.22021,22.42
$BARO,547066.643,100755.74,22.11
$MAG,547066.650,-0.033,0.594,-0.627,18.4
$HUM,547066.654,43.9,22.5
$VBAT,547066.670,3.850
$BARO,547066.682,100765.25,22.11
$IMU,547066.688,0.366,1.586,-0.061,-0.97167,-0.00537,-0.22070,22.45
$BARO,547066.722,100754.20,22.12
$HUM,547066.734,43.8,22.5
$MAG,547066.747,-0.037,0.595,-0.627,18.5
$BARO,547066.762,100765.10,22.12
$IMU,547066.764,0.427,1.586,0.000,-0.97265,-0.00537,-0.21972,22.46
$BARO,547066.802,100762.93,22.12
$HUM,547066.814,43.9,22.5
$IMU,547066.839,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22021,22.48
$BARO,547066.842,100759.15,22.12
$MAG,547066.844,-0.025,0.600,-0.627,18.5
$BARO,547066.882,100750.04,22.12
$HUM,547066.894,43.8,22.5
$IMU,547066.914,0.366,1.586,0.000,-0.97216,-0.00488,-0.22070,22.47
$BARO,547066.922,100763.13,22.12
$MAG,547066.940,-0.030,0.594,-0.624,18.5
$BARO,547066.962,100754.25,22.13
$HUM,547066.974,43.9,22.5
$IMU,547066.989,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.49
$BARO,547067.002,100766.15,22.13
$MAG,547067.037,-0.036,0.600,-0.631,18.5
$BARO,547067.042,100758.62,22.13
$HUM,547067.054,43.8,22.5
$IMU,547067.065,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.50
$BARO,547067.082,100763.17,22.13
$BARO,547067.122,100762.17,22.13
$HUM,547067.134,44.1,22.5
$MAG,547067.134,-0.030,0.595,-0.619,18.4
$IMU,547067.140,0.366,1.586,0.000,-0.97167,-0.00537,-0.22070,22.49
$BARO,547067.162,100754.47,22.13
$BARO,547067.202,100757.67,22.13
$HUM,547067.214,43.8,22.5
$IMU,547067.215,0.366,1.586,-0.061,-0.97119,-0.00537,-0.22021,22.50
$MAG,547067.230,-0.030,0.598,-0.628,18.5
$BARO,547067.242,100758.25,22.13
$BARO,547067.281,100756.28,22.13
$IMU,547067.291,0.366,1.586,-0.061,-0.97119,-0.00488,-0.22119,22.50
$HUM,547067.294,43.8,22.5
$BARO,547067.321,100759.44,22.13
$MAG,547067.327,-0.022,0.597,-0.624,18.5
$BARO,547067.361,100763.64,22.14
$IMU,547067.366,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.53
$HUM,547067.374,43.8,22.5
$BARO,547067.401,100767.42,22.14
$MAG,547067.424,-0.036,0.598,-0.631,18.2
$BARO,547067.441,100771.36,22.13
$IMU,547067.441,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.50
$HUM,547067.454,43.8,22.5
$BARO,547067.481,100761.47,22.13
$IMU,547067.516,0.366,1.586,-0.061,-0.97167,-0.00537,-0.22021,22.52
$MAG,547067.520,-0.040,0.597,-0.621,18.5
$BARO,547067.521,100759.32,22.14
$HUM,547067.534,43.9,22.5
$BARO,547067.561,100759.10,22.14
$IMU,547067.592,0.427,1.586,0.000,-0.97216,-0.00439,-0.22021,22.49
$BARO,547067.601,100760.35,22.14
$HUM,547067.614,43.8,22.5
$MAG,547067.617,-0.036,0.595,-0.633,18.7
$BARO,547067.641,100758.52,22.14
$IMU,547067.667,0.366,1.586,-0.061,-0.97265,-0.00390,-0.22119,22.50
$VBAT,547067.677,3.835
$BARO,547067.681,100762.74,22.14
$HUM,547067.694,43.8,22.5
$MAG,547067.714,-0.045,0.600,-0.627,18.5
$BARO,547067.721,100766.68,22.15
$IMU,547067.742,0.366,1.586,0.000,-0.97119,-0.00488,-0.22021,22.51
$BARO,547067.761,100759.35,22.15
$HUM,547067.774,43.8,22.5
$BARO,547067.801,100760.91,22.14
$MAG,547067.810,-0.030,0.592,-0.624,18.5
$IMU,547067.818,0.427,1.586,-0.061,-0.97265,-0.00585,-0.21923,22.49
$BARO,547067.841,100763.32,22.14
$HUM,547067.854,43.9,22.5
$BARO,547067.881,100766.32,22.15
$IMU,547067.893,0.427,1.586,-0.061,-0.97167,-0.00439,-0.22119,22.53
$MAG,547067.907,-0.037,0.609,-0.627,18.5
$BARO,547067.921,100763.93,22.15
$HUM,547067.934,43.8,22.5
$BARO,547067.961,100752.23,22.15
$IMU,547067.968,0.427,1.586,0.000,-0.97167,-0.00585,-0.22119,22.54
$BARO,547068.001,100762.00,22.15
$MAG,547068.004,-0.036,0.594,-0.624,18.5
$HUM,547068.014,43.8,22.5
$BARO,547068.040,100762.39,22.15
$IMU,547068.043,0.427,1.586,-0.061,-0.97216,-0.00585,-0.21972,22.52
$BARO,547068.080,100768.15,22.15
$HUM,547068.094,43.9,22.6
$MAG,547068.100,-0.030,0.598,-0.625,18.5
$IMU,547068.119,0.427,1.586,-0.061,-0.97167,-0.00488,-0.22119,22.56
$BARO,547068.120,100762.81,22.16
$BARO,547068.160,100763.17,22.15
$HUM,547068.174,43.8,22.5
$IMU,547068.194,0.427,1.586,-0.061,-0.97265,-0.00488,-0.22021,22.52
$MAG,547068.197,-0.030,0.598,-0.627,18.5
$BARO,547068.200,100759.69,22.16
$BARO,547068.240,100764.83,22.17
$HUM,547068.254,43.8,22.5
$IMU,547068.269,0.427,1.586,-0.061,-0.97167,-0.00537,-0.22119,22.51
$BARO,547068.280,100766.64,22.17
$MAG,547068.294,-0.036,0.595,-0.625,18.5
$BARO,547068.320,100762.86,22.16
$HUM,547068.334,43.8,22.5
$IMU,547068.345,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.54
$BARO,547068.360,100771.61,22.17
$MAG,547068.390,-0.025,0.592,-0.625,18.5
$BARO,547068.400,100767.42,22.17
$HUM,547068.414,43.9,22.6
$IMU,547068.420,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.54
$BARO,547068.440,100765.47,22.17
$BARO,547068.480,100763.71,22.17
$MAG,547068.487,-0.031,0.597,-0.630,18.7
$HUM,547068.494,43.9,22.5
$IMU,547068.495,0.366,1.586,-0.061,-0.97167,-0.00585,-0.22021,22.57
$BARO,547068.520,100777.99,22.17
$BARO,547068.560,100766.49,22.17
$IMU,547068.571,0.366,1.586,0.000,-0.97167,-0.00488,-0.22021,22.53
$HUM,547068.574,43.9,22.6
$MAG,547068.584,-0.027,0.603,-0.627,18.4
$BARO,547068.600,100765.10,22.17
$BARO,547068.640,100770.46,22.17
$IMU,547068.646,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.58
$HUM,547068.654,43.9,22.5
$VBAT,547068.677,3.845
$BARO,547068.680,100773.63,22.17
$MAG,547068.680,-0.034,0.591,-0.622,18.7
$BARO,547068.719,100772.27,22.18
$IMU,547068.721,0.366,1.586,0.000,-0.97265,-0.00537,-0.21972,22.56
$HUM,547068.734,43.8,22.6
$BARO,547068.759,100758.20,22.18
$MAG,547068.777,-0.028,0.600,-0.624,18.5
$IMU,547068.796,0.366,1.586,0.000,-0.97216,-0.00537,-0.22070,22.58
$BARO,547068.799,100767.12,22.18
$HUM,547068.814,43.8,22.6
$BARO,547068.839,100773.51,22.18
$IMU,547068.872,0.366,1.586,0.000,-0.97265,-0.00585,-0.22021,22.54
$MAG,547068.874,-0.036,0.600,-0.631,18.5
$BARO,547068.879,100761.05,22.18
$HUM,547068.894,43.8,22.6
$BARO,547068.919,100771.32,22.18
$IMU,547068.947,0.366,1.586,0.000,-0.97265,-0.00439,-0.22070,22.53
$BARO,547068.959,100767.98,22.18
$MAG,547068.970,-0.034,0.589,-0.625,18.5
$HUM,547068.974,43.8,22.5
$BARO,547068.999,100778.48,22.18
$IMU,547069.022,0.427,1.586,0.000,-0.97216,-0.00439,-0.22119,22.54
$BARO,547069.039,100768.98,22.19
$HUM,547069.054,43.9,22.6
$MAG,547069.067,-0.034,0.595,-0.627,18.5
$BARO,547069.079,100764.66,22.19
$IMU,547069.098,0.366,1.586,0.000,-0.97265,-0.00585,-0.21972,22.59
$BARO,547069.119,100771.56,22.19
$HUM,547069.134,43.8,22.6
$BARO,547069.159,100765.61,22.19
$MAG,547069.164,-0.039,0.595,-0.621,18.5
$IMU,547069.173,0.366,1.586,0.000,-0.97216,-0.00537,-0.22070,22.58
$BARO,547069.199,100775.39,22.19
$HUM,547069.214,43.8,22.6
$BARO,547069.239,100763.54,22.20
$IMU,547069.248,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22070,22.58
$MAG,547069.260,-0.030,0.589,-0.631,18.5
$BARO,547069.279,100770.24,22.19
$HUM,547069.294,43.8,22.6
$BARO,547069.319,100773.44,22.20
$IMU,547069.323,0.366,1.586,-0.061,-0.97167,-0.00537,-0.22021,22.58
$MAG,547069.357,-0.031,0.601,-0.634,18.7
$BARO,547069.359,100767.63,22.19
$HUM,547069.374,43.8,22.6
$IMU,547069.399,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22119,22.59
$BARO,547069.398,100772.85,22.20
$BARO,547069.438,100772.61,22.19
$HUM,547069.454,43.8,22.6
$MAG,547069.454,-0.037,0.595,-0.631,18.5
$IMU,547069.474,0.366,1.586,0.000,-0.97216,-0.00488,-0.22021,22.56
$BARO,547069.478,100762.35,22.20
$BARO,547069.518,100766.10,22.20
$HUM,547069.534,43.9,22.5
$IMU,547069.549,0.427,1.586,0.000,-0.97216,-0.00488,-0.22119,22.59
$MAG,547069.550,-0.034,0.606,-0.627,18.5
$BARO,547069.558,100765.71,22.20
$BARO,547069.598,100777.24,22.20
$HUM,547069.614,43.8,22.6
$IMU,547069.625,0.366,1.586,0.000,-0.97167,-0.00537,-0.21972,22.60
$BARO,547069.638,100774.92,22.21
$MAG,547069.647,-0.040,0.597,-0.627,18.7
$VBAT,547069.678,3.837
$BARO,547069.678,100771.73,22.21
$HUM,547069.694,43.8,22.6
$IMU,547069.700,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22021,22.56
$BARO,547069.718,100772.88,22.21
$MAG,547069.744,-0.033,0.589,-0.627,18.7
$BARO,547069.758,100765.42,22.21
$HUM,547069.774,43.7,22.6
$IMU,547069.775,0.366,1.586,0.000,-0.97167,-0.00390,-0.22070,22.62
$BARO,547069.798,100774.00,22.22
$BARO,547069.838,100774.53,22.21
$MAG,547069.840,-0.024,0.600,-0.630,18.5
$IMU,547069.850,0.366,1.586,-0.061,-0.97265,-0.00537,-0.21972,22.62
$HUM,547069.854,43.7,22.6
$BARO,547069.878,100776.12,22.21
$BARO,547069.918,100781.11,22.22
$IMU,547069.926,0.366,1.586,0.000,-0.97216,-0.00439,-0.22070,22.62
$HUM,547069.934,43.9,22.6
$MAG,547069.937,-0.037,0.597,-0.630,18.5
$BARO,547069.958,100768.39,22.21
$BARO,547069.998,100776.92,22.21
$IMU,547070.001,0.366,1.586,0.000,-0.97265,-0.00488,-0.22021,22.61
$HUM,547070.014,43.8,22.6
$MAG,547070.034,-0.024,0.598,-0.628,18.5
$BARO,547070.038,100781.67,22.21
$IMU,547070.076,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22021,22.63
$BARO,547070.078,100773.00,22.22
$HUM,547070.094,43.8,22.6
