$GNSS,2023-10-08T23:04:18.400Z,38.5296794,-121.8627102,1723.077,-36.74,18.96,-0.69,214.306,180.379,16.17,4
$GNSS,2023-10-08T23:04:18.600Z,38.5296213,-121.8626640,1723.355,-34.85,18.95,0.35,196.415,159.093,12.05,4
$GNSS,2023-10-08T23:04:18.800Z,38.5295927,-121.8626232,1720.746,-34.80,19.55,0.67,165.739,129.816,10.27,4
$GNSS,2023-10-08T23:04:19.000Z,38.5295415,-121.8625735,1720.727,-34.84,20.29,-0.39,146.702,112.374,9.35,4
$GNSS,2023-10-08T23:04:19.200Z,38.5294871,-121.8625230,1720.264,-35.43,20.83,-0.49,132.751,100.002,8.63,4
$GNSS,2023-10-08T23:04:19.400Z,38.5294396,-121.8624747,1719.837,-34.36,21.39,-0.39,122.262,90.992,8.01,4
$GNSS,2023-10-08T23:04:19.600Z,38.5293822,-121.8624244,1720.104,-34.13,21.67,0.05,114.229,84.279,7.53,4
$GNSS,2023-10-08T23:04:19.800Z,38.5293177,-121.8623736,1719.754,-33.64,22.06,0.68,107.655,78.889,7.09,4
$GNSS,2023-10-08T23:04:20.000Z,38.5292445,-121.8623192,1720.507,-34.57,22.77,-0.71,102.150,74.437,6.94,4
$GNSS,2023-10-08T23:04:20.200Z,38.5291607,-121.8622636,1721.127,-36.24,23.28,-1.54,97.431,70.669,6.79,4
$GNSS,2023-10-08T23:04:20.400Z,38.5290922,-121.8622083,1721.566,-36.30,24.29,-2.39,93.339,67.436,6.60,4
$GNSS,2023-10-08T23:04:20.600Z,38.5290209,-121.8621510,1721.899,-36.44,25.06,-2.80,89.723,64.730,6.43,4
$GNSS,2023-10-08T23:04:20.800Z,38.5289528,-121.8620918,1722.129,-36.62,25.59,-3.00,86.778,62.535,6.28,4
$GNSS,2023-10-08T23:04:21.000Z,38.5288933,-121.8620339,1722.550,-35.39,25.73,-3.43,83.978,60.671,6.20,4
$GNSS,2023-10-08T23:04:21.200Z,38.5288275,-121.8619738,1722.969,-35.64,25.93,-3.36,81.445,58.980,6.06,4
$GNSS,2023-10-08T23:04:21.400Z,38.5287636,-121.8619149,1723.751,-35.34,25.75,-3.59,79.141,57.505,5.89,4
$GNSS,2023-10-08T23:04:21.600Z,38.5287050,-121.8618568,1724.568,-34.62,25.62,-3.88,77.037,56.149,5.73,4
$GNSS,2023-10-08T23:04:21.800Z,38.5286489,-121.8617982,1725.030,-33.73,25.99,-3.83,74.979,54.956,5.58,4
$GNSS,2023-10-08T23:04:22.000Z,38.5285912,-121.8617378,1725.116,-33.04,26.41,-3.47,73.097,53.846,5.43,4
$GNSS,2023-10-08T23:04:22.200Z,38.5285359,-121.8616760,1724.771,-32.08,27.01,-2.85,71.323,52.912,5.26,4
$GNSS,2023-10-08T23:04:29.600Z,38.5268344,-121.8585576,1734.033,-23.18,47.04,-3.49,107.604,88.324,3.91,4
$GNSS,2023-10-08T23:04:29.800Z,38.5268393,-121.8583851,1725.635,-21.57,48.82,-1.46,101.932,85.029,3.09,4
$GNSS,2023-10-08T23:04:30.000Z,38.5268269,-121.8582429,1725.780,-20.39,49.44,-1.57,98.620,82.301,2.85,4
$GNSS,2023-10-08T23:04:30.200Z,38.5268220,-121.8581132,1726.786,-19.33,49.91,-1.82,96.254,79.813,2.74,4
$GNSS,2023-10-08T23:04:30.400Z,38.5268314,-121.8579945,1729.105,-17.87,50.52,-2.39,94.582,77.556,2.68,4
$GNSS,2023-10-08T23:04:30.600Z,38.5268423,-121.8578747,1731.176,-16.97,50.74,-2.79,93.221,75.544,2.66,4
$GNSS,2023-10-08T23:04:30.800Z,38.5268394,-121.8577484,1734.697,-16.06,51.23,-3.70,92.164,73.781,2.67,4
$GNSS,2023-10-08T23:04:31.000Z,38.5268440,-121.8576239,1737.413,-15.39,51.52,-4.29,91.226,72.307,2.66,4
$GNSS,2023-10-08T23:04:31.600Z,38.5268087,-121.8572580,1741.031,-14.32,52.08,-4.78,90.364,69.579,2.98,4
$GNSS,2023-10-08T23:04:31.800Z,38.5267931,-121.8571365,1743.551,-13.68,52.87,-5.02,60.761,60.883,2.61,5
$GNSS,2023-10-08T23:04:32.000Z,38.5267883,-121.8570112,1745.504,-12.74,53.55,-5.15,50.923,59.256,2.43,5
$GNSS,2023-10-08T23:04:32.200Z,38.5267725,-121.8568883,1747.820,-11.54,53.26,-5.32,45.507,58.182,2.54,5
$GNSS,2023-10-08T23:04:32.400Z,38.5267465,-121.8567651,1750.836,-10.57,53.04,-5.61,41.755,57.286,2.58,5
$GNSS,2023-10-08T23:04:32.600Z,38.5267296,-121.8566453,1752.929,-8.01,52.25,-5.86,48.951,58.440,2.60,4
$GNSS,2023-10-08T23:04:32.800Z,38.5267107,-121.8565231,1755.043,-6.36,51.64,-6.00,49.671,58.512,2.59,4
$GNSS,2023-10-08T23:04:33.000Z,38.5266941,-121.8564011,1757.296,-5.41,51.11,-6.05,48.564,58.416,2.61,4
$GNSS,2023-10-08T23:04:33.200Z,38.5266798,-121.8562805,1759.997,-4.58,50.85,-6.19,47.359,58.342,2.62,4
$GNSS,2023-10-08T23:04:34.800Z,38.5264674,-121.8551490,1779.476,-0.42,54.70,-7.26,43.614,58.963,2.98,4
$GNSS,2023-10-08T23:04:35.000Z,38.5264434,-121.8550043,1783.424,-0.19,55.26,-7.47,43.012,58.713,2.51,4
$GNSS,2023-10-08T23:04:35.200Z,38.5264332,-121.8548704,1787.117,1.18,55.27,-7.21,42.614,58.639,2.49,4
$GNSS,2023-10-08T23:04:35.400Z,38.5264270,-121.8547381,1789.837,2.35,55.38,-6.49,42.199,58.640,2.34,4
$GNSS,2023-10-08T23:04:35.600Z,38.5264200,-121.8546025,1792.643,2.71,55.92,-6.08,41.832,58.720,2.32,4
$GNSS,2023-10-08T23:04:35.800Z,38.5264165,-121.8544676,1794.270,3.60,56.42,-5.12,41.558,58.837,2.31,4
$GNSS,2023-10-08T23:04:36.000Z,38.5264164,-121.8543346,1795.804,4.68,55.78,-4.57,41.417,58.985,2.40,4
$GNSS,2023-10-08T23:04:36.200Z,38.5264192,-121.8542022,1797.532,5.61,55.93,-3.57,41.227,59.178,2.53,4
$GNSS,2023-10-08T23:04:36.400Z,38.5264240,-121.8540704,1798.950,6.03,55.70,-2.83,41.184,59.517,2.58,4
$GNSS,2023-10-08T23:04:36.600Z,38.5263953,-121.8538981,1804.873,6.53,55.37,-2.75,26.657,57.762,2.11,5
$GNSS,2023-10-08T23:04:36.800Z,38.5264039,-121.8537635,1811.639,7.78,54.56,-2.58,24.175,57.203,2.05,5
$GNSS,2023-10-08T23:04:37.000Z,38.5264170,-121.8536338,1819.560,8.41,54.01,-2.62,23.011,56.756,2.04,5
$GNSS,2023-10-08T23:04:37.200Z,38.5264329,-121.8535068,1827.280,8.75,53.90,-2.71,22.317,56.404,2.05,5
$GNSS,2023-10-08T23:04:37.400Z,38.5264504,-121.8533816,1834.346,8.96,53.62,-2.88,21.829,56.135,2.08,5
$GNSS,2023-10-08T23:04:37.600Z,38.5264696,-121.8532584,1840.542,9.68,53.59,-2.61,21.475,55.921,2.09,5
$GNSS,2023-10-08T23:04:37.800Z,38.5264883,-121.8531350,1847.228,9.18,53.34,-3.07,21.222,55.764,2.13,5
$GNSS,2023-10-08T23:04:38.000Z,38.5265057,-121.8530127,1852.130,9.10,52.40,-3.22,21.027,55.648,2.18,5
$GNSS,2023-10-08T23:04:38.200Z,38.5265245,-121.8528918,1857.838,9.14,52.17,-3.55,20.887,55.591,2.33,5
$GNSS,2023-10-08T23:04:38.400Z,38.5265468,-121.8527804,1862.037,10.59,51.43,-3.81,36.298,57.525,2.79,4
$GNSS,2023-10-08T23:04:38.600Z,38.5266098,-121.8527027,1868.583,12.23,51.36,-3.88,39.669,58.153,2.85,4
$GNSS,2023-10-08T23:04:38.800Z,38.5266505,-121.8525977,1873.139,14.13,51.53,-3.74,39.944,58.325,2.90,4
$GNSS,2023-10-08T23:04:39.000Z,38.5266825,-121.8524829,1876.916,15.17,51.49,-3.80,40.057,58.440,2.98,4
$GNSS,2023-10-08T23:04:39.200Z,38.5267151,-121.8523670,1880.216,16.27,51.55,-3.74,40.198,58.585,3.11,4
$GNSS,2023-10-08T23:04:39.400Z,38.5267455,-121.8522487,1883.334,16.66,51.40,-3.87,40.270,58.710,3.17,4
$GNSS,2023-10-08T23:04:39.600Z,38.5267771,-121.8521302,1886.252,17.65,51.48,-3.69,40.427,58.864,3.21,4
$GNSS,2023-10-08T23:04:41.000Z,38.5270480,-121.8512981,1905.670,24.20,50.55,-5.24,39.231,60.849,3.98,4
$GNSS,2023-10-08T23:04:41.200Z,38.5271203,-121.8511816,1912.986,25.70,50.65,-6.81,41.789,61.163,3.77,4
$GNSS,2023-10-08T23:04:41.400Z,38.5271841,-121.8510651,1918.612,27.16,50.64,-7.58,41.869,61.217,3.66,4
$GNSS,2023-10-08T23:04:41.600Z,38.5272644,-121.8509254,1926.710,28.70,51.21,-9.19,29.487,59.862,3.48,5
$GNSS,2023-10-08T23:04:41.800Z,38.5273154,-121.8507598,1931.823,30.01,52.45,-10.15,40.252,61.175,3.53,4
$GNSS,2023-10-08T23:04:42.000Z,38.5273694,-121.8506040,1936.507,31.86,52.52,-10.84,41.739,61.502,3.52,4
$GNSS,2023-10-08T23:04:42.200Z,38.5274257,-121.8504616,1941.444,33.39,52.37,-11.11,41.633,61.621,3.47,4
$GNSS,2023-10-08T23:04:42.400Z,38.5274799,-121.8503124,1944.917,35.32,52.16,-11.32,41.511,61.762,3.46,4
$GNSS,2023-10-08T23:04:42.600Z,38.5275388,-121.8501782,1947.149,36.04,51.56,-11.11,41.421,61.855,3.34,4
$GNSS,2023-10-08T23:04:42.800Z,38.5275979,-121.8500459,1948.960,36.28,51.28,-10.84,41.407,61.973,3.28,4
$GNSS,2023-10-08T23:04:43.000Z,38.5276618,-121.8499147,1951.024,36.80,51.01,-10.77,41.401,62.094,3.24,4
$GNSS,2023-10-08T23:04:43.200Z,38.5277259,-121.8497854,1952.792,36.97,50.92,-10.65,41.364,62.209,3.24,4
$GNSS,2023-10-08T23:04:43.400Z,38.5277976,-121.8496558,1956.194,38.10,50.10,-11.31,41.492,62.346,3.26,4
$GNSS,2023-10-08T23:04:43.600Z,38.5278676,-121.8495282,1958.636,38.98,50.43,-11.18,41.447,62.471,3.34,4
$GNSS,2023-10-08T23:04:43.800Z,38.5279410,-121.8493350,1941.653,40.33,51.81,-10.18,28.184,57.727,2.51,5
$GNSS,2023-10-08T23:04:44.000Z,38.5280090,-121.8491725,1936.063,42.01,51.82,-9.86,25.293,55.521,2.35,5
$GNSS,2023-10-08T23:04:44.200Z,38.5280818,-121.8490256,1933.637,42.51,51.25,-9.76,23.743,53.839,2.34,5
$GNSS,2023-10-08T23:04:44.400Z,38.5281540,-121.8488794,1932.052,42.49,50.33,-10.22,22.681,52.513,2.39,5
$GNSS,2023-10-08T23:04:44.600Z,38.5282281,-121.8487372,1930.110,43.57,49.95,-10.14,21.841,51.340,2.29,5
$GNSS,2023-10-08T23:04:44.800Z,38.5283130,-121.8485893,1950.381,43.39,50.98,-12.56,21.139,50.063,2.33,6
$GNSS,2023-10-08T23:04:45.000Z,38.5284028,-121.8484411,1968.218,44.54,52.46,-14.58,21.613,51.470,2.55,6
$GNSS,2023-10-08T23:04:45.200Z,38.5284893,-121.8483043,1968.422,46.67,52.05,-14.78,20.324,48.772,2.62,5
$GNSS,2023-10-08T23:04:45.400Z,38.5285754,-121.8481731,1968.148,47.89,51.16,-14.96,19.743,47.745,2.54,6
$GNSS,2023-10-08T23:04:45.600Z,38.5286615,-121.8480450,1967.855,48.74,50.40,-14.98,19.390,47.219,2.51,6
$GNSS,2023-10-08T23:04:45.800Z,38.5287465,-121.8479174,1967.232,48.82,50.27,-14.78,19.072,46.740,2.49,6
$GNSS,2023-10-08T23:04:46.000Z,38.5288326,-121.8477925,1967.264,49.05,50.34,-14.51,18.802,46.341,2.45,6
$GNSS,2023-10-08T23:04:46.200Z,38.5289193,-121.8476684,1967.256,49.52,50.54,-14.11,18.565,45.988,2.43,6
$GNSS,2023-10-08T23:04:46.400Z,38.5290056,-121.8475461,1967.952,49.05,50.13,-14.07,18.347,45.666,2.38,6
$GNSS,2023-10-08T23:04:46.600Z,38.5290941,-121.8474257,1969.354,49.32,49.67,-14.22,18.172,45.426,2.42,6
$GNSS,2023-10-08T23:04:46.800Z,38.5291907,-121.8473089,1973.132,50.77,48.82,-15.00,18.012,45.207,2.47,6
$GNSS,2023-10-08T23:04:47.000Z,38.5292868,-121.8471952,1975.470,52.16,47.87,-15.33,17.869,45.058,2.44,5
$GNSS,2023-10-08T23:04:47.200Z,38.5293819,-121.8470891,1976.358,53.36,45.82,-14.91,17.752,44.961,2.56,5
$GNSS,2023-10-08T23:04:47.400Z,38.5294804,-121.8469917,1977.013,54.84,43.29,-14.07,17.616,44.822,2.38,5
$GNSS,2023-10-08T23:04:47.600Z,38.5295771,-121.8468939,1976.415,55.72,41.64,-13.48,17.483,44.690,2.33,5
$GNSS,2023-10-08T23:04:47.800Z,38.5296757,-121.8468014,1976.213,56.19,39.95,-12.80,17.363,44.574,2.29,5
$GNSS,2023-10-08T23:04:48.000Z,38.5297732,-121.8467076,1975.663,56.55,38.91,-12.24,17.220,44.325,2.24,6
$GNSS,2023-10-08T23:04:48.200Z,38.5298623,-121.8466199,1972.561,56.23,37.69,-11.24,17.007,43.948,2.05,7
$GNSS,2023-10-08T23:04:48.400Z,38.5299604,-121.8465339,1971.735,57.67,37.11,-10.65,16.799,43.574,2.02,7
$GNSS,2023-10-08T23:04:48.600Z,38.5300554,-121.8464469,1969.299,58.21,36.71,-10.06,16.603,43.221,2.00,7
$GNSS,2023-10-08T23:04:48.800Z,38.5301473,-121.8463589,1966.035,57.64,36.99,-9.15,16.420,42.883,2.00,7
$GNSS,2023-10-08T23:04:49.000Z,38.5302415,-121.8462738,1964.143,56.76,36.11,-8.45,16.259,42.592,2.02,7
$GNSS,2023-10-08T23:04:49.200Z,38.5303457,-121.8461933,1964.781,58.32,34.79,-8.49,16.106,42.341,2.03,6
$GNSS,2023-10-08T23:04:49.400Z,38.5304457,-121.8461133,1963.485,58.68,33.99,-8.23,15.942,42.037,1.91,6
$GNSS,2023-10-08T23:04:49.600Z,38.5305515,-121.8460337,1963.298,59.40,33.03,-7.91,15.827,41.829,1.97,5
$GNSS,2023-10-08T23:04:49.800Z,38.5306592,-121.8459549,1963.762,59.81,32.81,-7.64,15.723,41.649,2.05,5
$GNSS,2023-10-08T23:04:50.000Z,38.5307685,-121.8458758,1964.230,60.64,32.75,-7.58,15.625,41.481,2.08,5
$GNSS,2023-10-08T23:04:50.200Z,38.5308746,-121.8458003,1963.548,60.81,32.31,-7.26,15.486,41.199,2.01,6
$GNSS,2023-10-08T23:04:50.400Z,38.5309814,-121.8457267,1962.858,61.21,31.40,-7.20,15.352,40.929,1.99,6
$GNSS,2023-10-08T23:04:50.600Z,38.5310884,-121.8456549,1962.854,61.01,30.29,-7.36,15.224,40.619,1.99,7
$GNSS,2023-10-08T23:04:50.800Z,38.5311932,-121.8455856,1961.195,61.39,29.61,-7.00,15.087,40.297,1.93,7
$GNSS,2023-10-08T23:04:51.000Z,38.5312963,-121.8455187,1958.813,61.00,28.61,-6.16,14.890,39.777,1.80,8
$GNSS,2023-10-08T23:04:51.200Z,38.5314041,-121.8454535,1957.452,61.83,27.86,-5.59,14.703,39.269,1.80,8
$GNSS,2023-10-08T23:04:51.400Z,38.5315149,-121.8453904,1957.152,62.59,26.92,-5.80,14.514,38.763,1.75,8
$GNSS,2023-10-08T23:04:51.600Z,38.5316268,-121.8453286,1957.236,62.73,26.22,-5.86,14.332,38.275,1.72,8
$GNSS,2023-10-08T23:04:51.800Z,38.5317373,-121.8452656,1957.353,62.09,26.36,-5.69,14.172,37.826,1.77,8
$GNSS,2023-10-08T23:04:52.000Z,38.5318473,-121.8452028,1957.248,61.94,26.55,-5.48,14.025,37.400,1.74,8
$GNSS,2023-10-08T23:04:52.200Z,38.5319584,-121.8451404,1957.895,61.73,26.47,-5.50,13.891,37.006,1.75,8
$GNSS,2023-10-08T23:04:52.400Z,38.5320684,-121.8450800,1957.581,61.48,25.61,-4.71,13.778,36.672,1.85,8
$GNSS,2023-10-08T23:04:52.600Z,38.5321773,-121.8450206,1957.036,61.30,25.20,-4.09,13.671,36.355,1.86,8
$GNSS,2023-10-08T23:04:52.800Z,38.5322862,-121.8449617,1956.577,61.17,24.92,-3.60,13.577,36.076,1.90,8
$GNSS,2023-10-08T23:04:53.000Z,38.5323945,-121.8449033,1956.030,61.04,24.74,-3.27,13.486,35.776,1.81,8
$GNSS,2023-10-08T23:04:53.200Z,38.5325024,-121.8448464,1955.373,60.58,24.21,-2.89,13.407,35.493,1.84,7
$GNSS,2023-10-08T23:04:53.400Z,38.5326095,-121.8447890,1954.328,60.69,24.26,-2.45,13.381,35.279,1.97,6
$GNSS,2023-10-08T23:04:53.600Z,38.5327175,-121.8447316,1953.336,60.87,24.26,-2.01,13.373,35.083,2.05,6
$GNSS,2023-10-08T23:04:53.800Z,38.5328276,-121.8446752,1953.217,60.84,23.93,-1.81,13.387,34.942,2.16,6
$GNSS,2023-10-08T23:04:54.000Z,38.5329365,-121.8446217,1952.417,61.05,23.08,-2.04,13.413,34.823,2.24,6
$GNSS,2023-10-08T23:04:54.200Z,38.5330445,-121.8445673,1951.946,61.04,23.10,-2.35,13.449,34.723,2.27,6
$GNSS,2023-10-08T23:04:54.400Z,38.5331501,-121.8445118,1950.963,60.58,23.32,-2.07,13.490,34.635,2.26,6
$GNSS,2023-10-08T23:04:54.600Z,38.5332613,-121.8444598,1950.472,61.18,22.94,-1.71,13.534,34.548,2.28,6
$GNSS,2023-10-08T23:04:54.800Z,38.5333834,-121.8444214,1950.050,63.68,19.84,-2.10,13.583,34.472,2.39,6
$GNSS,2023-10-08T23:04:55.000Z,38.5335045,-121.8443827,1950.387,64.82,18.28,-2.56,13.633,34.378,2.46,6
$GNSS,2023-10-08T23:04:55.200Z,38.5336268,-121.8443460,1950.939,65.89,17.13,-3.22,13.697,34.311,2.61,6
$GNSS,2023-10-08T23:04:55.400Z,38.5337464,-121.8443087,1951.722,66.08,16.43,-4.11,13.770,34.270,2.68,6
$GNSS,2023-10-08T23:04:55.600Z,38.5338654,-121.8442715,1952.861,66.04,16.03,-4.98,13.861,34.237,2.81,6
$GNSS,2023-10-08T23:04:55.800Z,38.5339842,-121.8442343,1954.311,65.95,15.88,-5.81,13.960,34.215,2.87,6
$GNSS,2023-10-08T23:04:56.000Z,38.5341015,-121.8441972,1955.637,65.72,15.79,-6.43,14.088,34.287,2.98,5
$GNSS,2023-10-08T23:04:56.200Z,38.5342127,-121.8441608,1956.399,64.70,14.95,-7.19,14.224,34.380,3.06,5
$GNSS,2023-10-08T23:04:56.400Z,38.5343206,-121.8441252,1956.879,63.56,14.43,-7.56,14.345,34.441,2.99,5
$GNSS,2023-10-08T23:04:56.600Z,38.5344327,-121.8440942,1957.536,63.55,13.53,-7.93,14.469,34.516,3.00,5
$GNSS,2023-10-08T23:04:56.800Z,38.5345723,-121.8440898,1955.487,66.15,10.02,-5.21,14.442,34.565,2.78,6
$GNSS,2023-10-08T23:04:57.000Z,38.5346987,-121.8440759,1954.683,66.58,9.30,-4.22,14.435,34.544,2.50,7
$GNSS,2023-10-08T23:04:57.200Z,38.5348243,-121.8440620,1953.893,67.14,8.76,-3.71,14.438,34.487,2.40,7
$GNSS,2023-10-08T23:04:57.400Z,38.5349488,-121.8440476,1953.567,67.06,8.72,-3.59,14.442,34.435,2.38,7
$GNSS,2023-10-08T23:04:57.600Z,38.5350749,-121.8440345,1952.639,67.69,8.58,-3.33,14.443,34.366,2.40,7
$GNSS,2023-10-08T23:04:57.800Z,38.5352043,-121.8440258,1950.931,69.43,6.73,-2.62,14.438,34.295,2.37,7
$GNSS,2023-10-08T23:04:58.000Z,38.5353355,-121.8440179,1949.849,70.72,5.98,-2.35,14.433,34.239,2.35,7
$GNSS,2023-10-08T23:04:58.200Z,38.5354628,-121.8440085,1948.372,70.63,5.98,-2.24,14.430,34.186,2.37,7
$GNSS,2023-10-08T23:04:58.400Z,38.5355878,-121.8439992,1946.997,69.97,5.74,-2.35,14.428,34.144,2.38,7
$GNSS,2023-10-08T23:04:58.600Z,38.5357109,-121.8439896,1945.382,69.38,5.62,-2.28,14.427,34.105,2.38,7
$GNSS,2023-10-08T23:04:58.800Z,38.5358358,-121.8439812,1943.861,69.52,5.28,-2.04,14.432,34.075,2.44,7
$GNSS,2023-10-08T23:04:59.000Z,38.5359636,-121.8439753,1943.802,69.25,4.49,-2.14,14.444,34.070,2.49,7
$GNSS,2023-10-08T23:04:59.200Z,38.5360939,-121.8439732,1943.978,69.64,3.31,-2.28,14.456,34.074,2.49,7
$GNSS,2023-10-08T23:04:59.400Z,38.5362199,-121.8439711,1943.395,69.20,2.43,-2.03,14.481,34.093,2.64,7
$GNSS,2023-10-08T23:04:59.600Z,38.5363441,-121.8439693,1942.628,68.87,2.07,-1.79,14.514,34.124,2.70,7
$GNSS,2023-10-08T23:04:59.800Z,38.5364687,-121.8439671,1943.222,68.08,2.31,-2.15,14.553,34.169,2.79,7
$GNSS,2023-10-08T23:05:00.000Z,38.5365965,-121.8439699,1943.973,68.20,0.94,-2.10,14.578,34.183,2.65,7
$GNSS,2023-10-08T23:05:00.200Z,38.5367250,-121.8439735,1944.848,68.48,0.30,-2.15,14.601,34.184,2.61,7
$GNSS,2023-10-08T23:05:00.400Z,38.5368514,-121.8439766,1945.283,68.63,0.12,-2.55,14.620,34.158,2.60,7
$GNSS,2023-10-08T23:05:00.600Z,38.5369745,-121.8439817,1946.334,67.34,-0.82,-3.20,14.665,34.213,2.68,6
$GNSS,2023-10-08T23:05:00.800Z,38.5370948,-121.8439860,1946.686,66.80,-0.95,-3.64,14.713,34.257,2.73,6
$GNSS,2023-10-08T23:05:01.000Z,38.5372180,-121.8439898,1946.838,67.35,-0.73,-3.48,14.763,34.293,2.79,6
$GNSS,2023-10-08T23:05:01.200Z,38.5373402,-121.8439930,1946.805,67.52,-0.69,-3.29,14.814,34.317,2.83,6
$GNSS,2023-10-08T23:05:01.400Z,38.5374609,-121.8439964,1946.922,67.17,-0.82,-3.44,14.860,34.328,2.79,6
$GNSS,2023-10-08T23:05:01.600Z,38.5375827,-121.8440018,1947.040,67.16,-1.14,-3.67,14.926,34.348,2.91,5
$GNSS,2023-10-08T23:05:01.800Z,38.5377057,-121.8440109,1947.234,67.37,-2.23,-4.27,14.999,34.369,3.03,5
$GNSS,2023-10-08T23:05:02.000Z,38.5378305,-121.8440235,1947.436,67.74,-3.45,-4.39,15.080,34.406,3.10,5
$GNSS,2023-10-08T23:05:02.200Z,38.5379554,-121.8440383,1947.513,68.31,-4.18,-4.43,15.165,34.452,3.16,5
$GNSS,2023-10-08T23:05:02.400Z,38.5380817,-121.8440543,1947.551,68.96,-4.62,-4.40,15.251,34.511,3.17,5
$GNSS,2023-10-08T23:05:02.600Z,38.5382097,-121.8440741,1947.613,69.43,-5.75,-4.58,15.341,34.579,3.20,5
$GNSS,2023-10-08T23:05:02.800Z,38.5383374,-121.8440934,1947.720,69.75,-6.14,-4.65,15.412,34.652,3.19,5
$GNSS,2023-10-08T23:05:03.000Z,38.5384656,-121.8441127,1947.827,69.91,-6.38,-5.03,15.471,34.733,3.06,5
$GNSS,2023-10-08T23:05:03.200Z,38.5385953,-121.8441331,1948.386,70.18,-6.59,-5.15,15.536,34.877,2.95,5
