$GNSS,2023-10-08T16:15:53.800Z,38.4936930,-121.8586271,1513.788,40.61,38.88,-4.60,57.164,32.744,4.41,7
$GNSS,2023-10-08T16:15:54.000Z,38.4937664,-121.8585404,1514.290,41.07,37.84,-3.92,56.843,32.508,4.43,7
$GNSS,2023-10-08T16:15:54.200Z,38.4938545,-121.8584461,1515.532,42.55,38.51,-4.20,56.532,32.277,4.47,7
$GNSS,2023-10-08T16:15:54.400Z,38.4939359,-121.8583569,1516.592,43.42,38.07,-4.39,56.224,32.045,4.49,7
$GNSS,2023-10-08T16:15:54.600Z,38.4940255,-121.8582735,1518.098,43.84,37.91,-4.27,55.942,31.834,4.50,7
$GNSS,2023-10-08T16:15:54.800Z,38.4941133,-121.8581936,1519.700,44.11,37.21,-4.25,55.670,31.623,4.50,7
$GNSS,2023-10-08T16:15:55.000Z,38.4941915,-121.8581128,1520.864,44.26,36.33,-4.51,55.432,31.435,4.52,7
$GNSS,2023-10-08T16:15:55.200Z,38.4942713,-121.8580377,1522.417,44.18,35.50,-4.92,55.189,31.258,4.51,7
$GNSS,2023-10-08T16:15:55.400Z,38.4943518,-121.8579677,1524.268,43.81,34.49,-5.33,54.964,31.088,4.51,7
$GNSS,2023-10-08T16:15:55.600Z,38.4944366,-121.8578943,1525.375,44.29,33.65,-4.79,54.776,30.940,4.62,7
$GNSS,2023-10-08T16:15:55.800Z,38.4945211,-121.8578234,1526.463,44.62,32.85,-4.42,54.601,30.806,4.70,7
$GNSS,2023-10-08T16:15:56.000Z,38.4946064,-121.8577536,1527.384,45.09,31.96,-4.02,54.411,30.665,4.68,7
$GNSS,2023-10-08T16:15:56.200Z,38.4946805,-121.8576865,1528.081,45.13,30.88,-4.15,54.216,30.539,4.60,7
$GNSS,2023-10-08T16:15:56.400Z,38.4947527,-121.8576150,1528.723,45.06,30.64,-4.52,54.012,30.414,4.48,7
$GNSS,2023-10-08T16:15:56.600Z,38.4948311,-121.8575418,1529.174,45.87,30.23,-4.55,53.803,30.282,4.46,7
$GNSS,2023-10-08T16:15:56.800Z,38.4949142,-121.8574713,1530.195,46.48,30.13,-4.95,53.592,30.155,4.43,7
$GNSS,2023-10-08T16:15:57.000Z,38.4949950,-121.8574074,1531.189,46.42,29.46,-4.90,53.397,30.036,4.41,7
$GNSS,2023-10-08T16:15:57.200Z,38.4950751,-121.8573480,1532.297,46.32,28.51,-4.93,53.205,29.922,4.39,7
$GNSS,2023-10-08T16:15:57.400Z,38.4951530,-121.8572884,1533.531,46.14,27.89,-5.31,53.048,29.823,4.39,7
$GNSS,2023-10-08T16:15:57.600Z,38.4952400,-121.8572287,1535.383,46.43,27.57,-6.03,53.094,29.757,4.44,6
$GNSS,2023-10-08T16:15:57.800Z,38.4953279,-121.8571665,1536.806,46.98,27.25,-6.20,53.047,29.679,4.45,6
$GNSS,2023-10-08T16:15:58.000Z,38.4954159,-121.8570966,1537.285,48.21,27.06,-5.82,52.952,29.600,4.47,6
$GNSS,2023-10-08T16:15:58.200Z,38.4955120,-121.8570345,1538.589,49.01,26.79,-5.68,52.827,29.518,4.47,6
$GNSS,2023-10-08T16:15:58.400Z,38.4956184,-121.8569674,1540.088,50.38,27.08,-5.64,52.722,29.447,4.36,6
$GNSS,2023-10-08T16:15:58.600Z,38.4957115,-121.8569071,1541.009,50.95,26.38,-5.40,52.615,29.385,4.30,6
$GNSS,2023-10-08T16:15:58.800Z,38.4958054,-121.8568501,1542.260,51.22,25.98,-5.47,52.482,29.311,4.25,6
$GNSS,2023-10-08T16:15:59.000Z,38.4958994,-121.8567999,1543.625,51.21,25.07,-5.35,52.352,29.236,4.20,6
$GNSS,2023-10-08T16:15:59.200Z,38.4959989,-121.8567417,1544.708,52.16,24.57,-5.07,52.236,29.170,4.21,6
$GNSS,2023-10-08T16:15:59.400Z,38.4960996,-121.8566867,1546.104,52.66,24.14,-5.06,52.140,29.108,4.20,6
$GNSS,2023-10-08T16:15:59.600Z,38.4961970,-121.8566327,1547.348,52.95,23.65,-5.04,52.056,29.053,4.19,6
$GNSS,2023-10-08T16:15:59.800Z,38.4962947,-121.8565844,1548.836,52.87,23.00,-5.11,51.954,28.993,4.20,6
$GNSS,2023-10-08T16:16:00.000Z,38.4963960,-121.8565316,1550.057,53.30,22.54,-4.90,51.879,28.935,4.26,6
$GNSS,2023-10-08T16:16:00.200Z,38.4964978,-121.8564824,1551.408,53.52,21.98,-4.80,51.802,28.878,4.30,6
$GNSS,2023-10-08T16:16:00.400Z,38.4966019,-121.8564365,1553.049,53.81,21.42,-4.94,51.733,28.828,4.33,6
$GNSS,2023-10-08T16:16:00.600Z,38.4967071,-121.8563895,1554.927,54.21,21.21,-5.45,51.679,28.790,4.35,6
$GNSS,2023-10-08T16:16:00.800Z,38.4968205,-121.8563528,1557.433,54.35,20.50,-5.64,51.646,28.759,4.40,6
$GNSS,2023-10-08T16:16:01.000Z,38.4969267,-121.8563191,1559.276,54.37,19.24,-5.36,51.623,28.736,4.43,6
$GNSS,2023-10-08T16:16:01.200Z,38.4970297,-121.8562773,1561.183,54.64,18.92,-5.86,51.631,28.719,4.49,6
$GNSS,2023-10-08T16:16:01.400Z,38.4971299,-121.8562361,1562.825,54.75,18.57,-6.07,51.647,28.707,4.54,6
$GNSS,2023-10-08T16:16:01.600Z,38.4972234,-121.8561948,1564.278,54.61,18.14,-6.45,51.667,28.704,4.54,6
$GNSS,2023-10-08T16:16:01.800Z,38.4973198,-121.8561533,1565.715,54.74,17.96,-6.57,51.453,28.687,4.76,5
$GNSS,2023-10-08T16:16:02.000Z,38.4968231,-121.8558133,1523.037,53.11,19.59,-5.97,42.069,21.962,4.97,6
$GNSS,2023-10-08T16:16:02.200Z,38.4967183,-121.8556718,1509.500,52.69,19.55,-5.76,38.494,19.149,5.15,6
$GNSS,2023-10-08T16:16:02.400Z,38.4967030,-121.8555763,1502.869,52.40,19.29,-5.76,36.612,17.527,5.36,6
$GNSS,2023-10-08T16:16:02.600Z,38.4967244,-121.8555046,1499.099,51.92,18.64,-5.56,35.573,16.525,5.53,6
$GNSS,2023-10-08T16:16:02.800Z,38.4967726,-121.8554432,1496.738,52.05,17.71,-5.03,35.015,15.882,5.68,6
$GNSS,2023-10-08T16:16:03.000Z,38.4968433,-121.8553813,1495.129,52.86,17.49,-4.59,34.582,15.377,5.41,7
$GNSS,2023-10-08T16:16:03.200Z,38.4969121,-121.8553336,1494.634,52.44,16.98,-4.53,34.273,15.019,5.20,7
$GNSS,2023-10-08T16:16:03.400Z,38.4969885,-121.8552872,1494.794,52.46,16.61,-4.87,34.013,14.734,5.05,7
$GNSS,2023-10-08T16:16:03.600Z,38.4970656,-121.8552453,1495.082,52.00,16.22,-4.88,34.013,14.578,4.97,6
$GNSS,2023-10-08T16:16:03.800Z,38.4971411,-121.8552065,1495.442,51.50,15.58,-4.95,33.997,14.476,4.92,6
$GNSS,2023-10-08T16:16:04.000Z,38.4972168,-121.8551726,1495.782,50.69,15.15,-4.79,33.924,14.396,4.86,6
$GNSS,2023-10-08T16:16:04.200Z,38.4972962,-121.8551374,1496.410,50.43,14.61,-4.92,33.877,14.351,4.86,6
$GNSS,2023-10-08T16:16:04.400Z,38.4975826,-121.8549640,1501.099,58.52,19.62,-6.29,33.279,14.555,1.35,6
$GNSS,2023-10-08T16:16:04.600Z,38.4977838,-121.8548504,1503.921,58.60,19.66,-6.97,32.955,14.769,1.31,6
$GNSS,2023-10-08T16:16:04.800Z,38.4979886,-121.8547333,1506.561,58.54,19.71,-7.62,32.060,14.927,1.32,6
$GNSS,2023-10-08T16:16:05.000Z,38.4981822,-121.8546276,1509.327,58.65,19.47,-8.25,30.941,15.034,1.35,6
$GNSS,2023-10-08T16:16:05.200Z,38.4983609,-121.8545324,1512.138,58.65,19.23,-8.84,29.870,15.127,1.40,6
$GNSS,2023-10-08T16:16:05.400Z,38.4985196,-121.8544513,1514.531,58.26,19.28,-8.96,27.394,15.025,1.46,5
$GNSS,2023-10-08T16:16:05.600Z,38.4986731,-121.8543727,1516.776,58.26,19.40,-8.97,25.980,15.063,1.48,5
$GNSS,2023-10-08T16:16:05.800Z,38.4988204,-121.8542987,1519.054,58.16,19.35,-9.01,24.940,15.152,1.46,5
$GNSS,2023-10-08T16:16:06.000Z,38.4989597,-121.8542323,1521.158,58.64,19.03,-8.98,24.143,15.269,1.45,5
$GNSS,2023-10-08T16:16:06.200Z,38.4990946,-121.8541663,1522.791,58.29,19.08,-8.67,22.922,15.291,1.45,6
$GNSS,2023-10-08T16:16:06.400Z,38.4992213,-121.8541062,1524.574,58.21,19.19,-8.50,22.129,15.362,1.48,6
$GNSS,2023-10-08T16:16:06.600Z,38.4993464,-121.8540467,1526.131,58.75,18.87,-8.43,21.518,15.459,1.48,6
$GNSS,2023-10-08T16:16:06.800Z,38.4994711,-121.8539872,1527.688,58.90,18.78,-8.36,21.028,15.576,1.48,6
$GNSS,2023-10-08T16:16:07.000Z,38.4995955,-121.8539270,1529.113,59.12,18.91,-8.23,20.613,15.692,1.47,6
$GNSS,2023-10-08T16:16:07.200Z,38.4997204,-121.8538665,1530.402,59.55,18.83,-8.12,20.251,15.808,1.46,6
$GNSS,2023-10-08T16:16:07.400Z,38.4998425,-121.8538085,1531.661,59.23,18.82,-7.92,19.932,15.930,1.47,6
$GNSS,2023-10-08T16:16:07.600Z,38.4999632,-121.8537524,1532.999,59.33,18.83,-7.79,19.646,16.057,1.47,6
$GNSS,2023-10-08T16:16:07.800Z,38.5000810,-121.8536979,1534.267,58.99,19.23,-7.50,19.396,16.205,1.50,6
$GNSS,2023-10-08T16:16:08.000Z,38.5001993,-121.8536419,1535.053,59.21,19.04,-7.17,20.726,16.363,1.41,7
$GNSS,2023-10-08T16:16:08.200Z,38.5003205,-121.8535808,1535.085,59.19,18.89,-6.84,20.526,16.204,1.37,8
$GNSS,2023-10-08T16:16:08.400Z,38.5004374,-121.8535257,1535.521,59.56,18.76,-6.70,20.389,16.077,1.40,8
$GNSS,2023-10-08T16:16:08.600Z,38.5005532,-121.8534705,1535.584,59.17,19.17,-6.22,20.248,15.993,1.42,8
$GNSS,2023-10-08T16:16:08.800Z,38.5006657,-121.8534199,1535.947,59.40,18.89,-6.08,20.087,15.908,1.41,8
$GNSS,2023-10-08T16:16:09.000Z,38.5007769,-121.8533719,1536.755,59.21,19.15,-6.07,19.463,15.802,1.42,7
$GNSS,2023-10-08T16:16:09.200Z,38.5008872,-121.8533241,1537.427,59.05,19.46,-5.91,19.080,15.729,1.41,7
$GNSS,2023-10-08T16:16:09.400Z,38.5009977,-121.8532761,1538.188,59.30,19.38,-5.93,18.827,15.676,1.41,7
$GNSS,2023-10-08T16:16:09.600Z,38.5011081,-121.8532288,1538.199,59.52,19.19,-5.60,18.650,15.678,1.43,7
$GNSS,2023-10-08T16:16:09.800Z,38.5012175,-121.8531832,1538.813,59.36,19.03,-5.72,17.306,15.637,1.55,6
$GNSS,2023-10-08T16:16:10.000Z,38.5013304,-121.8531385,1539.336,59.56,19.13,-5.56,16.832,15.696,1.56,5
$GNSS,2023-10-08T16:16:10.200Z,38.5014432,-121.8530939,1539.704,59.55,19.11,-5.36,16.522,15.778,1.56,5
$GNSS,2023-10-08T16:16:10.400Z,38.5015568,-121.8530494,1539.851,59.79,19.04,-5.07,16.297,15.871,1.48,5
$GNSS,2023-10-08T16:16:10.600Z,38.5016704,-121.8530067,1540.087,60.06,18.81,-4.77,16.177,15.978,1.55,5
$GNSS,2023-10-08T16:16:10.800Z,38.5017824,-121.8529649,1540.475,59.77,18.81,-4.51,16.089,16.098,1.49,5
$GNSS,2023-10-08T16:16:11.000Z,38.5018972,-121.8529110,1540.358,59.86,18.74,-4.56,15.581,15.776,1.39,7
$GNSS,2023-10-08T16:16:11.200Z,38.5020120,-121.8528563,1540.108,59.63,18.98,-4.40,15.187,15.580,1.37,7
$GNSS,2023-10-08T16:16:11.400Z,38.5021274,-121.8528006,1539.865,59.77,18.94,-4.34,14.872,15.433,1.38,7
$GNSS,2023-10-08T16:16:11.600Z,38.5022410,-121.8527460,1539.817,59.49,19.13,-4.15,16.259,15.336,1.35,8
$GNSS,2023-10-08T16:16:11.800Z,38.5023546,-121.8526900,1539.759,59.32,19.32,-4.00,17.069,15.255,1.37,8
$GNSS,2023-10-08T16:16:12.000Z,38.5024656,-121.8526372,1539.932,59.13,19.31,-4.08,16.927,15.138,1.43,7
$GNSS,2023-10-08T16:16:12.200Z,38.5025753,-121.8525837,1540.035,59.35,19.23,-4.15,15.634,14.934,1.45,8
$GNSS,2023-10-08T16:16:12.400Z,38.5026842,-121.8525318,1540.759,59.38,19.01,-4.59,14.773,14.775,1.41,8
$GNSS,2023-10-08T16:16:12.600Z,38.5027959,-121.8524779,1541.010,59.91,18.76,-4.68,14.119,14.598,1.34,9
$GNSS,2023-10-08T16:16:12.800Z,38.5029072,-121.8524247,1541.119,59.77,18.78,-4.55,13.611,14.441,1.32,9
$GNSS,2023-10-08T16:16:13.000Z,38.5030175,-121.8523728,1541.809,59.92,18.72,-4.78,13.183,14.286,1.30,9
$GNSS,2023-10-08T16:16:13.200Z,38.5031269,-121.8523221,1542.646,59.71,18.89,-4.90,12.831,14.149,1.31,9
$GNSS,2023-10-08T16:16:13.400Z,38.5032357,-121.8522717,1543.640,59.61,18.97,-5.06,12.505,14.015,1.28,9
$GNSS,2023-10-08T16:16:13.600Z,38.5033452,-121.8522225,1544.502,59.89,18.59,-5.17,12.220,13.913,1.34,9
$GNSS,2023-10-08T16:16:13.800Z,38.5034548,-121.8521755,1545.330,60.13,18.24,-5.08,11.969,13.827,1.36,9
$GNSS,2023-10-08T16:16:14.000Z,38.5035644,-121.8521281,1546.354,60.19,18.12,-5.24,11.732,13.747,1.30,9
$GNSS,2023-10-08T16:16:14.200Z,38.5036739,-121.8520810,1547.386,60.08,18.05,-5.37,11.514,13.675,1.29,9
$GNSS,2023-10-08T16:16:14.400Z,38.5037834,-121.8520341,1548.181,60.09,18.03,-5.31,11.314,13.610,1.28,9
$GNSS,2023-10-08T16:16:14.600Z,38.5038933,-121.8519886,1549.035,60.30,17.72,-5.07,13.291,13.741,1.29,8
$GNSS,2023-10-08T16:16:14.800Z,38.5040023,-121.8519451,1549.877,60.43,17.52,-4.85,14.621,13.855,1.29,8
$GNSS,2023-10-08T16:16:15.000Z,38.5041114,-121.8519019,1550.802,60.56,17.50,-4.76,15.372,13.939,1.28,8
$GNSS,2023-10-08T16:16:15.200Z,38.5042212,-121.8518584,1551.298,60.68,17.72,-4.24,15.781,14.001,1.62,8
$GNSS,2023-10-08T16:16:15.400Z,38.5043322,-121.8518149,1551.909,61.17,17.41,-3.90,15.957,14.041,1.67,8
$GNSS,2023-10-08T16:16:15.600Z,38.5044438,-121.8517725,1552.507,61.87,17.21,-3.68,16.047,14.066,1.68,8
$GNSS,2023-10-08T16:16:15.800Z,38.5045563,-121.8517295,1553.190,62.15,17.25,-3.58,16.087,14.066,1.66,8
$GNSS,2023-10-08T16:16:16.000Z,38.5046690,-121.8516869,1553.627,62.17,17.01,-3.46,16.095,14.068,1.68,8
$GNSS,2023-10-08T16:16:16.200Z,38.5047812,-121.8516442,1554.326,62.14,17.08,-3.74,16.110,14.069,1.69,8
$GNSS,2023-10-08T16:16:16.400Z,38.5048941,-121.8516009,1555.026,62.37,17.42,-3.76,16.133,14.069,1.69,8
$GNSS,2023-10-08T16:16:16.600Z,38.5050076,-121.8515575,1555.918,62.65,17.33,-3.97,16.132,14.070,1.70,8
$GNSS,2023-10-08T16:16:16.800Z,38.5051204,-121.8515170,1556.913,63.00,17.14,-4.31,14.481,13.958,1.75,7
$GNSS,2023-10-08T16:16:17.000Z,38.5052322,-121.8514766,1558.151,62.54,16.89,-4.82,13.453,13.907,1.96,7
$GNSS,2023-10-08T16:16:17.200Z,38.5053455,-121.8514351,1558.253,61.86,16.29,-4.62,12.733,13.823,1.86,8
$GNSS,2023-10-08T16:16:17.400Z,38.5054602,-121.8513958,1557.708,62.21,15.60,-4.12,12.212,13.767,1.90,8
$GNSS,2023-10-08T16:16:17.600Z,38.5055737,-121.8513569,1557.734,62.11,15.63,-4.06,11.817,13.730,1.90,8
$GNSS,2023-10-08T16:16:17.800Z,38.5056891,-121.8513200,1557.788,63.11,14.80,-4.22,11.488,13.694,1.89,8
$GNSS,2023-10-08T16:16:18.000Z,38.5058040,-121.8512850,1557.545,62.83,14.55,-3.70,11.212,13.644,1.89,8
$GNSS,2023-10-08T16:16:18.200Z,38.5059184,-121.8512507,1557.786,62.92,14.16,-3.78,10.978,13.592,1.89,8
$GNSS,2023-10-08T16:16:18.400Z,38.5060323,-121.8512171,1558.169,62.80,14.17,-3.82,10.779,13.539,1.90,8
$GNSS,2023-10-08T16:16:18.600Z,38.5061448,-121.8511839,1558.973,62.46,14.21,-3.91,10.604,13.458,1.93,9
$GNSS,2023-10-08T16:16:18.800Z,38.5062564,-121.8511514,1560.238,62.14,13.91,-4.20,10.452,13.368,1.86,9
$GNSS,2023-10-08T16:16:19.000Z,38.5063676,-121.8511190,1561.564,61.84,13.98,-4.42,10.318,13.280,1.84,9
$GNSS,2023-10-08T16:16:19.200Z,38.5064792,-121.8510891,1562.877,62.09,13.08,-4.55,10.197,13.195,1.82,9
$GNSS,2023-10-08T16:16:19.400Z,38.5065914,-121.8510593,1563.988,62.28,12.93,-4.59,10.090,13.111,1.80,9
$GNSS,2023-10-08T16:16:19.600Z,38.5067037,-121.8510297,1565.157,62.38,12.79,-4.65,9.990,13.029,1.79,9
$GNSS,2023-10-08T16:16:19.800Z,38.5068176,-121.8509999,1566.075,62.94,12.87,-4.41,9.904,12.947,1.90,9
$GNSS,2023-10-08T16:16:20.000Z,38.5069329,-121.8509725,1567.146,63.67,12.11,-4.01,9.829,12.870,1.95,9
$GNSS,2023-10-08T16:16:20.200Z,38.5070468,-121.8509458,1568.808,63.42,11.99,-4.14,9.763,12.799,2.02,9
$GNSS,2023-10-08T16:16:20.400Z,38.5071623,-121.8509195,1569.783,63.89,11.48,-4.03,9.701,12.718,1.91,9
$GNSS,2023-10-08T16:16:20.600Z,38.5072789,-121.8508943,1570.780,64.68,10.77,-4.13,9.645,12.636,1.86,9
$GNSS,2023-10-08T16:16:20.800Z,38.5073941,-121.8508711,1571.714,64.20,10.12,-4.17,9.594,12.553,1.93,9
$GNSS,2023-10-08T16:16:21.000Z,38.5075090,-121.8508485,1572.452,63.85,9.77,-3.99,9.546,12.474,1.96,9
$GNSS,2023-10-08T16:16:21.200Z,38.5076228,-121.8508283,1573.535,63.31,9.27,-4.18,9.504,12.400,1.88,8
$GNSS,2023-10-08T16:16:21.400Z,38.5077367,-121.8508086,1574.649,63.14,8.91,-4.39,9.464,12.333,1.88,8
$GNSS,2023-10-08T16:16:21.600Z,38.5078505,-121.8507894,1575.675,62.98,8.73,-4.43,9.427,12.269,1.87,8
$GNSS,2023-10-08T16:16:21.800Z,38.5079644,-121.8507710,1576.776,63.02,8.42,-4.63,9.393,12.215,1.89,8
$GNSS,2023-10-08T16:16:22.000Z,38.5080786,-121.8507515,1577.857,63.28,8.55,-4.96,9.364,12.163,1.90,8
$GNSS,2023-10-08T16:16:22.200Z,38.5081955,-121.8507275,1578.090,63.04,8.94,-4.84,9.302,12.064,1.80,9
$GNSS,2023-10-08T16:16:22.400Z,38.5083099,-121.8507051,1578.572,62.38,8.35,-5.28,9.244,11.970,1.79,9
$GNSS,2023-10-08T16:16:22.600Z,38.5084261,-121.8506851,1579.006,63.00,7.63,-5.32,9.192,11.877,1.82,9
$GNSS,2023-10-08T16:16:22.800Z,38.5085439,-121.8506680,1579.524,63.79,6.72,-5.24,9.140,11.788,1.81,9
$GNSS,2023-10-08T16:16:23.000Z,38.5086602,-121.8506509,1579.916,63.40,6.42,-4.90,9.089,11.700,1.81,10
