$GNSS,2023-10-08T19:51:38.600Z,38.5849414,-121.8548347,30.848,0.05,-0.15,-0.19,5.629,7.185,0.70,19
$GNSS,2023-10-08T19:51:38.800Z,38.5849418,-121.8548351,30.908,0.64,-0.27,-0.14,5.566,7.102,0.74,19
$GNSS,2023-10-08T19:51:39.000Z,38.5849421,-121.8548354,30.898,0.05,-0.22,-0.12,5.501,7.020,0.68,19
$GNSS,2023-10-08T19:51:39.200Z,38.5849429,-121.8548353,31.039,0.38,-0.22,-0.20,5.442,6.943,0.71,19
$GNSS,2023-10-08T19:51:39.400Z,38.5849434,-121.8548355,31.061,0.25,-0.17,-0.13,5.384,6.869,0.69,19
$GNSS,2023-10-08T19:51:39.600Z,38.5849446,-121.8548359,31.098,0.89,-0.36,-0.12,5.329,6.799,0.68,19
$GNSS,2023-10-08T19:51:39.800Z,38.5849463,-121.8548360,31.122,0.48,-0.09,-0.03,5.277,6.734,0.80,19
$GNSS,2023-10-08T19:51:40.000Z,38.5849486,-121.8548349,31.329,0.52,0.28,0.15,5.224,6.668,0.71,19
$GNSS,2023-10-08T19:51:40.200Z,38.5849500,-121.8548332,31.453,0.16,0.71,-0.09,5.175,6.609,0.57,19
$GNSS,2023-10-08T19:51:40.400Z,38.5849508,-121.8548317,31.561,0.14,0.27,-0.28,5.124,6.554,0.55,19
$GNSS,2023-10-08T19:51:40.600Z,38.5849518,-121.8548312,31.588,0.42,0.10,-0.30,5.072,6.489,0.75,19
$GNSS,2023-10-08T19:51:40.800Z,38.5849527,-121.8548299,31.641,-0.07,0.57,-0.30,5.025,6.428,0.61,19
$GNSS,2023-10-08T19:51:41.000Z,38.5849527,-121.8548276,31.766,-0.56,0.76,-0.31,4.983,6.370,0.84,19
$GNSS,2023-10-08T19:51:41.200Z,38.5849525,-121.8548255,31.866,-0.46,0.68,-0.35,4.946,6.321,0.87,19
$GNSS,2023-10-08T19:51:41.400Z,38.5849524,-121.8548241,31.849,-0.06,0.53,-0.21,4.914,6.275,0.68,19
$GNSS,2023-10-08T19:51:41.600Z,38.5849530,-121.8548228,31.834,0.34,0.44,-0.17,4.881,6.225,0.65,19
$GNSS,2023-10-08T19:51:41.800Z,38.5849533,-121.8548218,31.835,-0.03,0.41,-0.26,4.848,6.179,0.63,19
$GNSS,2023-10-08T19:51:42.000Z,38.5849536,-121.8548208,31.877,0.08,0.45,-0.49,4.815,6.132,0.62,19
$GNSS,2023-10-08T19:51:42.200Z,38.5849539,-121.8548202,31.907,-0.05,0.24,-0.62,4.784,6.088,0.71,19
$GNSS,2023-10-08T19:51:42.400Z,38.5849545,-121.8548188,31.997,0.00,0.56,-0.42,4.754,6.046,0.60,19
$GNSS,2023-10-08T19:51:42.600Z,38.5849549,-121.8548182,31.977,-0.03,0.25,-0.56,4.724,6.005,0.67,19
$GNSS,2023-10-08T19:51:42.800Z,38.5849553,-121.8548182,31.919,0.01,0.07,-0.55,4.695,5.964,0.70,19
$GNSS,2023-10-08T19:51:43.000Z,38.5849557,-121.8548174,31.945,-0.05,0.19,-0.39,4.667,5.925,0.68,19
$GNSS,2023-10-08T19:51:43.200Z,38.5849563,-121.8548165,31.944,0.14,0.15,-0.49,4.640,5.885,0.66,20
$GNSS,2023-10-08T19:51:43.400Z,38.5849560,-121.8548156,31.924,-0.20,0.33,-0.47,4.615,5.852,0.72,20
$GNSS,2023-10-08T19:51:43.600Z,38.5849557,-121.8548152,31.767,-0.27,0.21,-0.38,4.591,5.815,0.78,20
$GNSS,2023-10-08T19:51:43.800Z,38.5849560,-121.8548153,31.672,0.21,-0.14,-0.57,4.567,5.782,0.78,20
$GNSS,2023-10-08T19:51:44.000Z,38.5849568,-121.8548149,31.605,0.09,0.11,-0.33,4.543,5.748,0.69,20
$GNSS,2023-10-08T19:51:44.200Z,38.5849571,-121.8548148,31.510,-0.24,-0.01,-0.33,4.520,5.714,0.85,19
$GNSS,2023-10-08T19:51:44.400Z,38.5849573,-121.8548145,31.360,-0.07,0.06,0.06,4.498,5.683,0.72,19
$GNSS,2023-10-08T19:51:44.600Z,38.5849576,-121.8548135,31.245,-0.05,0.21,0.17,4.476,5.653,0.71,19
$GNSS,2023-10-08T19:51:44.800Z,38.5849581,-121.8548125,31.107,0.19,0.30,0.14,4.455,5.625,0.75,19
$GNSS,2023-10-08T19:51:45.000Z,38.5849586,-121.8548114,31.035,0.02,0.17,0.15,4.435,5.598,0.77,19
$GNSS,2023-10-08T19:51:45.200Z,38.5849589,-121.8548106,31.011,0.07,0.05,-0.07,4.414,5.570,0.73,19
$GNSS,2023-10-08T19:51:45.400Z,38.5849594,-121.8548096,30.977,0.06,0.11,0.11,4.395,5.543,0.81,19
$GNSS,2023-10-08T19:51:45.600Z,38.5849593,-121.8548092,30.917,-0.15,-0.07,0.08,4.376,5.518,0.79,19
$GNSS,2023-10-08T19:51:45.800Z,38.5849592,-121.8548091,30.922,-0.15,-0.22,-0.04,4.358,5.494,0.80,19
$GNSS,2023-10-08T19:51:46.000Z,38.5849591,-121.8548086,30.905,-0.08,0.04,0.07,4.341,5.470,0.75,20
$GNSS,2023-10-08T19:51:46.200Z,38.5849594,-121.8548074,30.913,0.04,0.16,0.21,4.323,5.446,0.85,20
$GNSS,2023-10-08T19:51:46.400Z,38.5849595,-121.8548067,30.869,0.01,0.02,0.23,4.307,5.422,0.84,20
$GNSS,2023-10-08T19:51:46.600Z,38.5849594,-121.8548063,30.852,-0.11,-0.04,0.14,4.291,5.399,0.72,20
$GNSS,2023-10-08T19:51:46.800Z,38.5849597,-121.8548057,30.814,0.04,0.02,0.27,4.267,5.371,0.81,21
$GNSS,2023-10-08T19:51:47.000Z,38.5849597,-121.8548056,30.873,-0.05,-0.15,-0.02,4.245,5.345,0.61,21
$GNSS,2023-10-08T19:51:47.200Z,38.5849598,-121.8548058,30.894,-0.08,-0.21,0.02,4.222,5.320,0.58,20
$GNSS,2023-10-08T19:51:47.400Z,38.5849603,-121.8548056,30.943,0.11,-0.07,0.12,4.202,5.298,0.74,21
$GNSS,2023-10-08T19:51:47.600Z,38.5849606,-121.8548060,30.920,0.20,-0.17,0.05,4.181,5.277,0.70,21
$GNSS,2023-10-08T19:51:47.800Z,38.5849610,-121.8548061,30.873,0.18,0.03,0.17,4.164,5.258,0.87,20
$GNSS,2023-10-08T19:51:48.000Z,38.5849618,-121.8548059,30.915,0.20,-0.05,0.02,4.145,5.238,0.83,20
$GNSS,2023-10-08T19:51:48.200Z,38.5849627,-121.8548056,30.996,0.40,0.06,-0.08,4.127,5.218,0.81,20
$GNSS,2023-10-08T19:51:48.400Z,38.5849635,-121.8548055,31.142,0.12,-0.06,-0.41,4.109,5.193,0.72,19
$GNSS,2023-10-08T19:51:48.600Z,38.5849637,-121.8548055,31.265,-0.22,-0.03,-0.47,4.091,5.168,0.78,19
$GNSS,2023-10-08T19:51:48.800Z,38.5849637,-121.8548056,31.380,-0.13,-0.06,-0.36,4.073,5.145,0.78,19
$GNSS,2023-10-08T19:51:49.000Z,38.5849635,-121.8548060,31.402,-0.12,-0.11,-0.25,4.056,5.125,0.80,19
$GNSS,2023-10-08T19:51:49.200Z,38.5849634,-121.8548068,31.441,-0.01,-0.20,-0.30,4.040,5.105,0.73,19
$GNSS,2023-10-08T19:51:49.400Z,38.5849636,-121.8548072,31.529,-0.30,0.11,-0.37,4.021,5.087,0.84,22
$GNSS,2023-10-08T19:51:49.600Z,38.5849639,-121.8548072,31.598,-0.12,0.00,-0.20,4.001,5.069,0.84,22
$GNSS,2023-10-08T19:51:49.800Z,38.5849641,-121.8548074,31.639,-0.09,0.22,-0.13,3.981,5.053,0.73,21
$GNSS,2023-10-08T19:51:50.000Z,38.5849641,-121.8548072,31.751,-0.18,0.13,-0.22,3.965,5.038,0.81,18
$GNSS,2023-10-08T19:51:50.200Z,38.5849639,-121.8548071,31.821,-0.18,0.04,-0.30,3.949,5.022,0.80,19
$GNSS,2023-10-08T19:51:50.400Z,38.5849635,-121.8548070,31.855,-0.43,0.05,-0.30,3.935,5.005,0.84,19
$GNSS,2023-10-08T19:51:50.600Z,38.5849630,-121.8548071,31.941,-0.46,-0.09,-0.38,3.921,4.985,0.82,19
$GNSS,2023-10-08T19:51:50.800Z,38.5849628,-121.8548070,32.011,-0.18,0.04,-0.26,3.908,4.965,0.81,19
$GNSS,2023-10-08T19:51:51.000Z,38.5849626,-121.8548070,32.005,-0.08,0.15,-0.19,3.894,4.944,0.63,19
$GNSS,2023-10-08T19:51:51.200Z,38.5849623,-121.8548068,32.041,-0.37,0.09,-0.06,3.879,4.918,0.84,19
$GNSS,2023-10-08T19:51:51.400Z,38.5849619,-121.8548071,31.985,-0.16,-0.02,0.03,3.865,4.891,0.74,19
$GNSS,2023-10-08T19:51:51.600Z,38.5849620,-121.8548070,32.053,0.04,0.05,-0.01,3.851,4.868,0.59,19
$GNSS,2023-10-08T19:51:51.800Z,38.5849622,-121.8548065,32.110,-0.08,0.27,-0.01,3.836,4.843,0.59,19
$GNSS,2023-10-08T19:51:52.000Z,38.5849622,-121.8548060,32.118,-0.03,0.23,-0.02,3.821,4.819,0.55,19
$GNSS,2023-10-08T19:51:52.200Z,38.5849622,-121.8548056,32.172,-0.02,0.10,-0.04,3.806,4.796,0.50,19
$GNSS,2023-10-08T19:51:52.400Z,38.5849623,-121.8548055,32.213,0.07,-0.01,-0.13,3.791,4.772,0.63,19
$GNSS,2023-10-08T19:51:52.600Z,38.5849623,-121.8548056,32.244,-0.07,-0.01,-0.07,3.776,4.750,0.74,19
$GNSS,2023-10-08T19:51:52.800Z,38.5849624,-121.8548055,32.277,0.09,-0.05,0.01,3.762,4.728,0.70,19
$GNSS,2023-10-08T19:51:53.000Z,38.5849630,-121.8548054,32.332,0.23,-0.03,0.02,3.748,4.705,0.74,19
$GNSS,2023-10-08T19:51:53.200Z,38.5849636,-121.8548052,32.426,0.19,0.02,-0.10,3.734,4.683,0.66,19
$GNSS,2023-10-08T19:51:53.400Z,38.5849637,-121.8548051,32.475,-0.06,-0.03,-0.05,3.720,4.662,0.74,19
$GNSS,2023-10-08T19:51:53.600Z,38.5849639,-121.8548050,32.534,0.04,-0.01,-0.05,3.706,4.642,0.64,19
$GNSS,2023-10-08T19:51:53.800Z,38.5849639,-121.8548050,32.608,0.08,-0.02,-0.17,3.692,4.624,0.64,19
$GNSS,2023-10-08T19:51:54.000Z,38.5849639,-121.8548050,32.606,0.06,0.00,0.03,3.679,4.605,0.71,19
$GNSS,2023-10-08T19:51:54.200Z,38.5849638,-121.8548050,32.654,-0.05,-0.07,-0.08,3.666,4.587,0.71,19
$GNSS,2023-10-08T19:51:54.400Z,38.5849634,-121.8548053,32.630,-0.12,-0.02,-0.04,3.653,4.569,0.72,19
$GNSS,2023-10-08T19:51:54.600Z,38.5849632,-121.8548054,32.689,-0.07,-0.05,-0.10,3.640,4.552,0.71,19
$GNSS,2023-10-08T19:51:54.800Z,38.5849633,-121.8548054,32.694,0.11,0.07,0.09,3.628,4.538,0.71,19
$GNSS,2023-10-08T19:51:55.000Z,38.5849638,-121.8548049,32.795,0.08,0.17,-0.04,3.616,4.525,0.54,19
$GNSS,2023-10-08T19:51:55.200Z,38.5849642,-121.8548048,32.841,0.11,0.01,-0.02,3.603,4.511,0.69,19
$GNSS,2023-10-08T19:51:55.400Z,38.5849645,-121.8548049,32.908,-0.05,-0.11,-0.13,3.590,4.496,0.71,19
$GNSS,2023-10-08T19:51:55.600Z,38.5849646,-121.8548052,32.952,-0.14,-0.08,-0.18,3.576,4.480,0.73,19
$GNSS,2023-10-08T19:51:55.800Z,38.5849647,-121.8548053,33.009,-0.03,0.06,-0.13,3.562,4.464,0.54,19
$GNSS,2023-10-08T19:51:56.000Z,38.5849648,-121.8548049,33.086,-0.02,0.16,-0.09,3.547,4.447,0.45,19
$GNSS,2023-10-08T19:51:56.200Z,38.5849649,-121.8548046,33.127,0.06,0.14,-0.12,3.533,4.431,0.45,19
$GNSS,2023-10-08T19:51:56.400Z,38.5849653,-121.8548045,33.183,0.07,0.04,-0.13,3.522,4.416,0.57,19
$GNSS,2023-10-08T19:51:56.600Z,38.5849658,-121.8548045,33.217,0.12,0.03,-0.14,3.510,4.400,0.60,19
$GNSS,2023-10-08T19:51:56.800Z,38.5849663,-121.8548042,33.252,0.11,0.08,0.02,3.498,4.385,0.65,19
$GNSS,2023-10-08T19:51:57.000Z,38.5849667,-121.8548040,33.240,0.13,0.14,0.03,3.487,4.370,0.62,19
$GNSS,2023-10-08T19:51:57.200Z,38.5849670,-121.8548041,33.280,0.05,-0.07,-0.13,3.477,4.356,0.67,19
$GNSS,2023-10-08T19:51:57.400Z,38.5849671,-121.8548044,33.261,0.04,-0.01,-0.11,3.466,4.341,0.63,19
$GNSS,2023-10-08T19:51:57.600Z,38.5849672,-121.8548045,33.254,-0.05,0.07,-0.08,3.455,4.326,0.54,19
$GNSS,2023-10-08T19:51:57.800Z,38.5849674,-121.8548046,33.280,-0.02,-0.04,-0.12,3.444,4.312,0.69,19
$GNSS,2023-10-08T19:51:58.000Z,38.5849672,-121.8548045,33.229,-0.21,0.20,0.05,3.434,4.298,0.67,19
$GNSS,2023-10-08T19:51:58.200Z,38.5849671,-121.8548048,33.239,-0.12,-0.18,-0.23,3.423,4.284,0.68,19
$GNSS,2023-10-08T19:51:58.400Z,38.5849673,-121.8548050,33.309,-0.15,-0.07,-0.12,3.414,4.271,0.70,19
$GNSS,2023-10-08T19:51:58.600Z,38.5849676,-121.8548050,33.358,-0.08,0.02,-0.04,3.404,4.258,0.69,19
$GNSS,2023-10-08T19:51:58.800Z,38.5849679,-121.8548050,33.369,0.04,0.04,-0.10,3.394,4.245,0.52,19
$GNSS,2023-10-08T19:51:59.000Z,38.5849680,-121.8548053,33.340,-0.06,-0.02,-0.17,3.385,4.232,0.66,19
$GNSS,2023-10-08T19:51:59.200Z,38.5849680,-121.8548059,33.354,-0.08,-0.17,-0.31,3.375,4.219,0.68,19
$GNSS,2023-10-08T19:51:59.400Z,38.5849683,-121.8548061,33.367,-0.01,0.01,-0.04,3.366,4.206,0.62,19
$GNSS,2023-10-08T19:51:59.600Z,38.5849689,-121.8548060,33.401,0.06,0.03,0.08,3.358,4.194,0.69,19
$GNSS,2023-10-08T19:51:59.800Z,38.5849694,-121.8548057,33.421,0.05,0.25,0.02,3.350,4.182,0.53,19
$GNSS,2023-10-08T19:52:00.000Z,38.5849700,-121.8548053,33.433,0.05,0.14,0.15,3.342,4.170,0.66,19
$GNSS,2023-10-08T19:52:00.200Z,38.5849705,-121.8548053,33.449,0.17,0.02,0.03,3.334,4.156,0.72,19
$GNSS,2023-10-08T19:52:00.400Z,38.5849709,-121.8548055,33.444,0.05,0.01,-0.06,3.325,4.142,0.59,19
$GNSS,2023-10-08T19:52:00.600Z,38.5849714,-121.8548054,33.509,0.23,0.02,-0.11,3.315,4.126,0.65,20
$GNSS,2023-10-08T19:52:00.800Z,38.5849724,-121.8548052,33.566,0.30,0.03,-0.03,3.306,4.112,0.68,19
$GNSS,2023-10-08T19:52:01.000Z,38.5849733,-121.8548051,33.613,0.25,0.05,-0.09,3.298,4.098,0.65,19
$GNSS,2023-10-08T19:52:01.200Z,38.5849737,-121.8548051,33.589,0.07,0.09,-0.11,3.290,4.084,0.49,19
$GNSS,2023-10-08T19:52:01.400Z,38.5849742,-121.8548051,33.554,0.12,0.11,0.01,3.281,4.071,0.59,19
$GNSS,2023-10-08T19:52:01.600Z,38.5849744,-121.8548050,33.506,0.00,0.13,-0.02,3.273,4.058,0.47,19
$GNSS,2023-10-08T19:52:01.800Z,38.5849746,-121.8548051,33.498,0.10,0.05,-0.22,3.265,4.045,0.56,19
$GNSS,2023-10-08T19:52:02.000Z,38.5849747,-121.8548051,33.505,-0.10,0.09,-0.21,3.258,4.033,0.59,19
$GNSS,2023-10-08T19:52:02.200Z,38.5849744,-121.8548054,33.444,-0.11,-0.02,-0.19,3.251,4.021,0.68,19
$GNSS,2023-10-08T19:52:02.400Z,38.5849741,-121.8548057,33.390,-0.23,0.04,-0.08,3.244,4.009,0.70,19
$GNSS,2023-10-08T19:52:02.600Z,38.5849742,-121.8548055,33.411,0.09,0.02,-0.02,3.238,3.998,0.67,19
$GNSS,2023-10-08T19:52:02.800Z,38.5849745,-121.8548052,33.393,0.06,0.16,0.12,3.232,3.986,0.64,19
$GNSS,2023-10-08T19:52:03.000Z,38.5849745,-121.8548049,33.360,-0.06,0.16,0.08,3.225,3.975,0.61,19
$GNSS,2023-10-08T19:52:03.200Z,38.5849744,-121.8548047,33.350,-0.02,-0.01,0.00,3.220,3.963,0.67,19
$GNSS,2023-10-08T19:52:03.400Z,38.5849745,-121.8548048,33.335,0.04,-0.04,-0.07,3.214,3.951,0.66,19
$GNSS,2023-10-08T19:52:03.600Z,38.5849747,-121.8548048,33.360,0.10,0.03,-0.10,3.208,3.939,0.60,19
$GNSS,2023-10-08T19:52:03.800Z,38.5849748,-121.8548047,33.309,0.07,0.13,0.03,3.202,3.927,0.56,19
