$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,1e29b077700f81c491ffe54e
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,557082.206,27.160,-31.494,-7.385,0.21923,0.10302,0.98828,50.99
$BARO,557082.231,100923.22,48.93
$MAG,557082.254,-0.067,-0.061,-1.264,47.1
$HUM,557082.266,30.7,50.2
$BARO,557082.271,100922.78,48.92
$IMU,557082.281,42.358,-31.494,-4.577,0.27587,0.17138,0.90576,51.00
$BARO,557082.311,100928.63,48.93
$HUM,557082.346,30.7,50.2
$BARO,557082.351,100929.27,48.93
$MAG,557082.353,-0.073,-0.094,-1.258,47.1
$IMU,557082.357,52.246,-28.137,-17.517,0.27832,0.32470,0.86962,50.97
$BARO,557082.391,100916.13,48.93
$HUM,557082.425,30.6,50.2
$BARO,557082.432,100923.22,48.93
$IMU,557082.432,51.269,-31.921,-50.903,0.31738,0.44189,0.81982,50.98
$MAG,557082.452,-0.073,-0.115,-1.239,47.1
$BARO,557082.472,100932.00,48.93
$HUM,557082.505,30.7,50.2
$IMU,557082.507,52.124,-25.573,-64.880,0.35058,0.67773,0.81787,50.99
$BARO,557082.512,100923.22,48.93
$MAG,557082.551,-0.063,-0.139,-1.219,47.1
$BARO,557082.552,100920.10,48.93
$IMU,557082.583,46.386,-12.512,-27.404,0.25585,0.74804,0.73193,51.03
$HUM,557082.585,30.7,50.2
$BARO,557082.592,100917.39,48.93
$BARO,557082.632,100926.56,48.93
$MAG,557082.650,-0.064,-0.159,-1.221,47.1
$IMU,557082.658,20.446,-12.145,-13.488,0.30322,0.70947,0.68066,51.03
$HUM,557082.665,30.7,50.2
$BARO,557082.673,100913.23,48.93
$BARO,557082.713,100917.59,48.93
$VBAT,557082.713,3.792
$IMU,557082.733,0.854,-11.474,-16.723,0.34619,0.69042,0.69042,50.99
$HUM,557082.744,30.6,50.2
$MAG,557082.748,-0.060,-0.150,-1.234,47.2
$BARO,557082.753,100925.71,48.93
$BARO,557082.793,100919.88,48.93
$IMU,557082.809,-14.038,-5.310,-20.080,0.27197,0.70019,0.72021,51.03
$HUM,557082.824,30.6,50.3
$BARO,557082.833,100917.61,48.93
$MAG,557082.847,-0.043,-0.121,-1.246,47.2
$BARO,557082.873,100921.56,48.94
$IMU,557082.884,-33.081,-6.958,-21.728,0.26367,0.66308,0.77050,51.02
$HUM,557082.904,30.6,50.2
$BARO,557082.913,100924.49,48.93
$MAG,557082.946,-0.040,-0.088,-1.272,47.1
$BARO,557082.954,100923.63,48.93
$IMU,557082.959,-49.072,-10.681,-19.592,0.09863,0.34814,0.96337,51.02
$HUM,557082.984,30.6,50.2
$BARO,557082.994,100921.12,48.93
$BARO,557083.034,100920.15,48.94
$IMU,557083.035,-19.958,-25.390,-12.390,0.31152,0.34082,0.77392,51.03
$MAG,557083.045,-0.076,-0.082,-1.284,47.1
$HUM,557083.063,30.7,50.3
$BARO,557083.074,100919.27,48.93
$IMU,557083.110,12.145,-14.953,-1.281,0.38330,0.43457,0.81347,51.02
$BARO,557083.114,100928.02,48.94
$HUM,557083.143,30.7,50.2
$MAG,557083.143,-0.073,-0.094,-1.266,47.2
$BARO,557083.154,100920.73,48.93
$IMU,557083.185,22.583,-1.831,10.742,0.25341,0.56494,0.85546,51.03
$BARO,557083.194,100921.61,48.94
$HUM,557083.223,30.6,50.2
$BARO,557083.235,100921.76,48.93
$MAG,557083.242,-0.090,-0.112,-1.254,47.3
$IMU,557083.261,15.197,0.732,27.770,0.38134,0.60107,0.76367,51.01
$BARO,557083.275,100924.07,48.94
$HUM,557083.302,30.6,50.2
$BARO,557083.315,100907.45,48.94
$IMU,557083.336,18.432,8.911,40.466,0.48632,0.48193,0.73925,51.02
$MAG,557083.341,-0.087,-0.144,-1.239,47.2
$BARO,557083.355,100916.98,48.93
$HUM,557083.382,30.6,50.2
$BARO,557083.395,100918.69,48.94
$IMU,557083.411,50.231,33.813,74.707,0.39501,0.52685,0.72949,51.05
$BARO,557083.435,100915.35,48.94
$MAG,557083.440,-0.087,-0.219,-1.194,47.2
$HUM,557083.462,30.7,50.2
$BARO,557083.475,100920.56,48.94
$IMU,557083.487,52.246,49.072,78.369,0.38281,0.64404,0.66796,50.99
$BARO,557083.516,100915.93,48.94
$MAG,557083.538,-0.045,-0.244,-1.170,47.1
$HUM,557083.542,30.6,50.2
$BARO,557083.556,100925.54,48.94
$IMU,557083.562,27.160,30.395,18.981,0.25634,0.78125,0.78710,51.06
$BARO,557083.596,100908.91,48.94
$HUM,557083.621,30.5,50.2
$BARO,557083.636,100916.83,48.94
$MAG,557083.637,-0.045,-0.234,-1.173,47.3
$IMU,557083.637,-2.319,-2.685,-14.831,0.20947,0.73779,0.76708,51.07
$BARO,557083.676,100905.60,48.95
$HUM,557083.701,30.6,50.2
$IMU,557083.713,-29.724,-17.700,-28.076,0.43798,0.68652,0.68945,51.04
$BARO,557083.716,100912.03,48.95
$VBAT,557083.722,3.782
$MAG,557083.736,-0.054,-0.198,-1.195,47.3
$BARO,557083.756,100915.79,48.95
$HUM,557083.781,30.5,50.2
$IMU,557083.788,-39.550,-12.390,-18.920,0.34130,0.57031,0.76708,51.04
$BARO,557083.796,100914.13,48.94
$MAG,557083.834,-0.060,-0.168,-1.236,47.1
$BARO,557083.837,100917.64,48.94
$HUM,557083.861,30.7,50.2
$IMU,557083.864,-38.879,-1.586,1.647,0.32861,0.40234,0.83544,51.07
$BARO,557083.877,100905.99,48.94
$BARO,557083.917,100912.81,48.94
$MAG,557083.933,-0.073,-0.174,-1.231,47.1
$IMU,557083.939,-12.939,-5.126,6.347,0.36962,0.28125,0.83593,51.05
$HUM,557083.940,30.6,50.2
$BARO,557083.957,100922.88,48.95
$BARO,557083.997,100914.32,48.95
$IMU,557084.014,22.155,-0.732,18.005,0.36035,0.46875,0.82568,51.02
$HUM,557084.020,30.5,50.2
$MAG,557084.032,-0.066,-0.198,-1.207,47.3
$BARO,557084.037,100921.42,48.94
$BARO,557084.077,100916.61,48.95
$IMU,557084.090,20.507,0.183,17.517,0.34326,0.65527,0.81054,51.05
$HUM,557084.100,30.5,50.2
$BARO,557084.118,100910.57,48.94
$MAG,557084.131,-0.081,-0.196,-1.215,47.2
$BARO,557084.158,100913.08,48.95
$IMU,557084.165,-4.028,-1.342,0.793,0.36718,0.57080,0.85449,51.04
$HUM,557084.180,30.6,50.2
$BARO,557084.198,100920.64,48.95
$MAG,557084.229,-0.064,-0.172,-1.228,47.2
$BARO,557084.238,100908.50,48.95
$IMU,557084.240,-18.432,1.586,-20.996,0.38720,0.39990,0.89160,51.10
$HUM,557084.259,30.5,50.2
$BARO,557084.278,100913.76,48.95
$IMU,557084.316,-3.173,13.183,-27.038,0.32568,0.30322,0.92626,51.08
$BARO,557084.318,100911.89,48.95
$MAG,557084.328,-0.022,-0.177,-1.225,47.3
$HUM,557084.339,30.6,50.2
$BARO,557084.358,100908.13,48.96
$IMU,557084.391,20.629,17.150,-22.583,0.34521,0.51904,0.83007,51.10
$BARO,557084.399,100907.30,48.95
$HUM,557084.419,30.6,50.2
$MAG,557084.427,0.013,-0.193,-1.212,47.3
$BARO,557084.439,100911.47,48.95
$IMU,557084.466,14.404,26.550,8.117,0.21826,0.57519,0.74218,51.05
$BARO,557084.479,100915.62,48.95
$HUM,557084.499,30.5,50.2
$BARO,557084.519,100916.88,48.95
$MAG,557084.526,0.028,-0.220,-1.206,47.1
$IMU,557084.542,5.310,19.409,23.864,0.18652,0.43164,0.73046,51.10
$BARO,557084.559,100905.62,48.95
$HUM,557084.578,30.5,50.2
$BARO,557084.599,100911.06,48.96
$IMU,557084.617,32.592,9.399,42.724,0.16015,0.60302,0.69580,51.09
$MAG,557084.624,0.001,-0.252,-1.183,47.2
$BARO,557084.639,100915.01,48.96
$HUM,557084.658,30.5,50.2
$BARO,557084.680,100904.18,48.96
$IMU,557084.692,43.090,-19.104,37.719,0.21240,0.71972,0.69677,51.07
$BARO,557084.720,100901.06,48.96
$MAG,557084.723,-0.048,-0.271,-1.161,47.3
$HUM,557084.738,30.6,50.3
$VBAT,557084.753,3.787
$BARO,557084.760,100905.43,48.96
$IMU,557084.768,25.512,-30.639,31.555,0.45263,0.64599,0.71337,51.07
$BARO,557084.800,100899.60,48.96
$HUM,557084.818,30.5,50.2
$MAG,557084.822,-0.112,-0.279,-1.156,47.2
$BARO,557084.840,100910.01,48.96
$IMU,557084.843,16.540,-13.793,34.729,0.57080,0.74023,0.72949,51.08
$BARO,557084.880,100906.50,48.96
$HUM,557084.897,30.5,50.2
$IMU,557084.918,5.920,10.498,32.714,0.56591,0.71386,0.71533,51.12
$BARO,557084.920,100919.00,48.96
$MAG,557084.921,-0.118,-0.270,-1.147,47.2
$BARO,557084.961,100907.74,48.96
$HUM,557084.977,30.6,50.3
$IMU,557084.994,3.112,34.667,28.381,0.46972,0.64892,0.68750,51.14
$BARO,557085.001,100910.64,48.96
$MAG,557085.019,-0.109,-0.274,-1.146,47.2
$BARO,557085.041,100904.82,48.96
$HUM,557085.057,30.6,50.3
$IMU,557085.069,3.356,45.043,29.724,0.40820,0.65429,0.68701,51.10
$BARO,557085.081,100908.79,48.96
$MAG,557085.118,-0.102,-0.276,-1.146,47.3
$BARO,557085.121,100911.74,48.96
$HUM,557085.136,30.6,50.3
$IMU,557085.144,-2.746,42.419,34.851,0.35546,0.62109,0.82373,51.08
$BARO,557085.161,100915.69,48.97
$BARO,557085.201,100914.20,48.96
$HUM,557085.216,30.5,50.3
$MAG,557085.217,-0.115,-0.276,-1.135,47.3
$IMU,557085.220,-4.455,31.311,44.799,0.50781,0.51367,0.76171,51.09
$BARO,557085.242,100909.45,48.97
$BARO,557085.282,100909.84,48.96
$IMU,557085.295,-0.244,38.269,44.555,0.37207,0.44140,0.76611,51.09
$HUM,557085.296,30.5,50.2
$MAG,557085.316,-0.123,-0.277,-1.140,47.1
$BARO,557085.322,100900.28,48.97
$BARO,557085.362,100908.21,48.96
$IMU,557085.371,5.432,35.644,36.865,0.36035,0.37792,0.77587,51.12
$HUM,557085.376,30.5,50.3
$BARO,557085.402,100915.08,48.97
$MAG,557085.414,-0.136,-0.285,-1.132,47.2
$BARO,557085.442,100909.42,48.96
$IMU,557085.446,10.620,25.634,35.949,0.34082,0.42675,0.83935,51.11
$HUM,557085.455,30.5,50.3
$BARO,557085.482,100905.45,48.96
$MAG,557085.513,-0.138,-0.286,-1.131,47.3
$IMU,557085.521,5.676,24.475,39.123,0.36279,0.39794,0.84912,51.16
$BARO,557085.523,100898.19,48.97
$HUM,557085.535,30.5,50.3
$BARO,557085.563,100906.11,48.97
$IMU,557085.597,7.934,25.756,37.109,0.32519,0.38037,0.84667,51.14
$BARO,557085.603,100910.11,48.97
$MAG,557085.612,-0.157,-0.297,-1.119,47.5
$HUM,557085.615,30.5,50.3
$BARO,557085.643,100901.14,48.97
$IMU,557085.672,12.451,22.399,33.935,0.30566,0.45996,0.88085,51.13
$BARO,557085.683,100895.31,48.97
$HUM,557085.695,30.5,50.3
$MAG,557085.711,-0.172,-0.295,-1.116,47.3
$BARO,557085.723,100906.57,48.97
$IMU,557085.747,6.164,21.667,31.372,0.29150,0.43994,0.86865,51.13
$VBAT,557085.753,3.781
$BARO,557085.763,100908.42,48.97
$HUM,557085.774,30.6,50.3
$BARO,557085.803,100906.18,48.98
$MAG,557085.809,-0.169,-0.285,-1.114,47.1
$IMU,557085.823,5.432,21.484,24.597,0.22314,0.45556,0.83886,51.10
$BARO,557085.844,100900.97,48.98
$HUM,557085.854,30.5,50.3
$BARO,557085.884,100907.62,48.98
$IMU,557085.898,7.080,11.596,12.268,0.19189,0.49267,0.84375,51.12
$MAG,557085.908,-0.171,-0.292,-1.108,47.2
$BARO,557085.924,100909.74,48.98
$HUM,557085.934,30.5,50.3
$BARO,557085.964,100904.09,48.98
$IMU,557085.973,2.197,-3.356,3.601,0.27685,0.49462,0.86474,51.12
$BARO,557086.004,100913.91,48.98
$MAG,557086.007,-0.175,-0.300,-1.116,47.3
$HUM,557086.014,30.6,50.3
$BARO,557086.044,100909.08,48.98
$IMU,557086.049,-1.281,-4.577,-1.953,0.30029,0.47753,0.85205,51.13
$BARO,557086.084,100911.42,48.98
$HUM,557086.093,30.5,50.3
$MAG,557086.106,-0.163,-0.295,-1.110,47.1
$IMU,557086.124,-3.662,-6.896,-13.366,0.27343,0.46191,0.87353,51.18
$BARO,557086.125,100908.47,48.98
$BARO,557086.165,100898.28,48.98
$HUM,557086.173,30.5,50.3
$IMU,557086.199,-10.253,-11.108,-10.559,0.32080,0.39648,0.87451,51.13
$MAG,557086.204,-0.160,-0.292,-1.122,47.1
$BARO,557086.205,100904.11,48.98
$BARO,557086.245,100907.04,48.98
$HUM,557086.253,30.4,50.3
$IMU,557086.275,-7.751,-8.056,-6.408,0.32812,0.39160,0.88427,51.12
$BARO,557086.285,100900.99,48.98
$MAG,557086.303,-0.162,-0.279,-1.116,47.2
$BARO,557086.325,100897.26,48.99
$HUM,557086.333,30.6,50.3
$IMU,557086.350,-2.929,-5.798,-9.399,0.33105,0.42236,0.89648,51.17
$BARO,557086.365,100899.80,48.99
$MAG,557086.402,-0.160,-0.277,-1.126,47.5
$BARO,557086.406,100905.57,48.98
$HUM,557086.412,30.5,50.3
$IMU,557086.425,-4.577,-2.746,-8.605,0.30322,0.38281,0.87744,51.14
$BARO,557086.446,100903.94,48.99
$BARO,557086.486,100901.65,48.99
$HUM,557086.492,30.5,50.3
$IMU,557086.501,-2.746,-3.784,-5.859,0.29150,0.38769,0.88281,51.14
$MAG,557086.501,-0.159,-0.282,-1.132,47.3
$BARO,557086.526,100902.48,48.99
$BARO,557086.566,100901.43,48.99
$HUM,557086.572,30.5,50.3
$IMU,557086.576,-1.770,-4.272,-3.540,0.32177,0.40625,0.89257,51.15
$MAG,557086.599,-0.163,-0.280,-1.140,47.3
$BARO,557086.606,100898.97,48.99
$BARO,557086.646,100902.09,48.99
$HUM,557086.651,30.4,50.3
$IMU,557086.651,-2.197,-2.014,-2.319,0.31103,0.39843,0.89404,51.15
$BARO,557086.687,100893.99,49.00
$MAG,557086.698,-0.174,-0.289,-1.138,47.2
$BARO,557086.727,100898.33,48.99
$IMU,557086.727,-1.220,-0.366,-1.770,0.29296,0.38964,0.88330,51.18
$HUM,557086.731,30.5,50.3
$BARO,557086.767,100897.31,48.99
$VBAT,557086.772,3.792
$MAG,557086.797,-0.160,-0.283,-1.132,47.3
$IMU,557086.802,0.061,-1.037,-0.793,0.29638,0.39697,0.88574,51.17
$BARO,557086.807,100898.14,49.00
$HUM,557086.811,30.5,50.3
$BARO,557086.847,100908.77,49.00
$IMU,557086.877,0.061,-1.525,0.549,0.29833,0.39941,0.88720,51.17
$BARO,557086.887,100901.28,49.00
$HUM,557086.891,30.4,50.3
$MAG,557086.896,-0.162,-0.280,-1.131,47.5
$BARO,557086.927,100902.94,49.00
$IMU,557086.953,0.488,-1.464,0.732,0.30078,0.39892,0.88623,51.20
$BARO,557086.968,100904.65,49.00
$HUM,557086.970,30.5,50.3
$MAG,557086.994,-0.166,-0.283,-1.129,47.5
$BARO,557087.008,100907.94,49.00
$IMU,557087.028,1.037,-1.403,0.488,0.30126,0.40283,0.88623,51.14
$BARO,557087.048,100905.87,49.00
$HUM,557087.050,30.4,50.3
$BARO,557087.088,100903.60,49.00
$MAG,557087.093,-0.159,-0.277,-1.131,47.5
$IMU,557087.104,0.976,-1.159,0.915,0.30761,0.40039,0.88330,51.15
$BARO,557087.128,100907.16,49.01
$HUM,557087.130,30.5,50.3
$BARO,557087.168,100898.19,49.00
$IMU,557087.179,1.098,-1.098,0.976,0.29980,0.40087,0.88427,51.18
$MAG,557087.192,-0.165,-0.273,-1.128,47.3
$BARO,557087.208,100900.89,49.00
$HUM,557087.210,30.5,50.3
$BARO,557087.249,100907.77,49.00
$IMU,557087.254,1.831,-1.220,0.122,0.31250,0.41308,0.88183,51.18
$BARO,557087.289,100900.11,49.01
$HUM,557087.289,30.4,50.3
$MAG,557087.291,-0.162,-0.280,-1.132,47.2
$BARO,557087.329,100899.43,49.00
$IMU,557087.330,1.159,-0.854,-0.732,0.29345,0.41113,0.87939,51.16
$BARO,557087.369,100904.87,49.01
$HUM,557087.369,30.4,50.3
$MAG,557087.390,-0.165,-0.280,-1.134,47.3
$IMU,557087.405,0.305,-2.197,-0.732,0.29833,0.41015,0.87646,51.16
$BARO,557087.409,100898.21,49.01
$BARO,557087.449,100906.55,49.01
$HUM,557087.449,30.4,50.3
$IMU,557087.480,0.366,-3.417,-1.098,0.30712,0.41552,0.88085,51.20
$MAG,557087.488,-0.168,-0.289,-1.128,47.5
$BARO,557087.490,100900.92,49.01
$HUM,557087.529,30.4,50.3
$BARO,557087.530,100900.77,49.02
$IMU,557087.556,0.122,-3.112,-1.953,0.31201,0.41748,0.88574,51.17
$BARO,557087.570,100905.13,49.02
$MAG,557087.587,-0.157,-0.283,-1.128,47.5
$HUM,557087.608,30.4,50.4
$BARO,557087.610,100891.80,49.02
$IMU,557087.631,-0.183,-2.136,-1.953,0.30859,0.40234,0.88281,51.20
$BARO,557087.650,100903.65,49.01
$MAG,557087.686,-0.160,-0.283,-1.126,47.2
$HUM,557087.688,30.4,50.3
$BARO,557087.690,100909.52,49.02
$IMU,557087.706,1.464,-1.464,-1.708,0.30322,0.40917,0.87353,51.21
$BARO,557087.730,100898.67,49.02
$HUM,557087.768,30.4,50.3
$BARO,557087.770,100898.48,49.02
$VBAT,557087.778,3.793
$IMU,557087.782,2.014,-2.075,-1.953,0.30224,0.42724,0.87939,51.19
$MAG,557087.785,-0.163,-0.280,-1.135,47.2
$BARO,557087.811,100890.97,49.02
$HUM,557087.848,30.4,50.3
$BARO,557087.851,100906.18,49.02
$IMU,557087.857,0.732,-2.319,-1.953,0.30615,0.41943,0.87988,51.19
$MAG,557087.884,-0.162,-0.294,-1.126,47.5
$BARO,557087.891,100900.99,49.02
$HUM,557087.927,30.4,50.3
$BARO,557087.931,100906.01,49.02
$IMU,557087.932,0.305,-2.075,-1.770,0.30664,0.41308,0.87988,51.17
$BARO,557087.971,100898.48,49.02
$MAG,557087.982,-0.160,-0.285,-1.119,47.2
$HUM,557088.007,30.4,50.4
$IMU,557088.008,0.549,-1.647,-0.793,0.29541,0.41308,0.88183,51.24
$BARO,557088.011,100900.97,49.02
$BARO,557088.051,100903.11,49.03
$MAG,557088.081,-0.159,-0.283,-1.128,47.3
$IMU,557088.083,1.464,-2.075,0.305,0.29785,0.40576,0.87890,51.20
$HUM,557088.087,30.3,50.3
$BARO,557088.092,100896.41,49.02
$BARO,557088.132,100898.11,49.03
$IMU,557088.158,2.868,-2.319,1.342,0.31054,0.40771,0.88183,51.24
$HUM,557088.167,30.4,50.3
$BARO,557088.172,100905.62,49.03
$MAG,557088.180,-0.172,-0.282,-1.117,47.5
$BARO,557088.212,100903.53,49.03
$IMU,557088.234,4.394,-1.281,2.380,0.30419,0.38818,0.89550,51.23
$HUM,557088.246,30.4,50.3
$BARO,557088.252,100894.36,49.03
$MAG,557088.279,-0.171,-0.286,-1.108,47.2
$BARO,557088.292,100900.19,49.03
$IMU,557088.309,9.399,-0.732,3.723,0.33984,0.41259,0.85644,51.21
$HUM,557088.326,30.4,50.3
$BARO,557088.332,100900.82,49.03
$BARO,557088.372,100891.24,49.03
$MAG,557088.377,-0.171,-0.289,-1.111,47.7
$IMU,557088.384,11.901,1.708,1.403,0.32470,0.47998,0.87548,51.24
$HUM,557088.406,30.3,50.3
$BARO,557088.413,100893.58,49.04
$BARO,557088.453,100899.19,49.03
$IMU,557088.460,5.126,5.493,0.488,0.34765,0.45361,0.87988,51.22
$MAG,557088.476,-0.166,-0.295,-1.108,47.3
$HUM,557088.486,30.3,50.3
$BARO,557088.493,100892.51,49.03
$BARO,557088.533,100891.87,49.03
$IMU,557088.535,-0.244,10.620,5.004,0.30371,0.43310,0.82958,51.22
$HUM,557088.565,30.3,50.4
$BARO,557088.573,100897.72,49.03
$MAG,557088.575,-0.145,-0.297,-1.110,47.2
$IMU,557088.611,5.004,8.117,0.610,0.20605,0.50781,0.86035,51.26
$BARO,557088.613,100897.09,49.03
$HUM,557088.645,30.3,50.3
$BARO,557088.653,100904.82,49.04
$MAG,557088.674,-0.145,-0.297,-1.104,47.7
$IMU,557088.686,7.263,-1.586,-6.286,0.25634,0.50244,0.84228,51.25
$BARO,557088.694,100909.40,49.04
$HUM,557088.725,30.4,50.3
$BARO,557088.734,100902.36,49.04
$IMU,557088.761,1.770,-5.065,-6.835,0.26513,0.47851,0.86572,51.22
$MAG,557088.772,-0.148,-0.297,-1.102,47.6
$BARO,557088.774,100896.90,49.04
$VBAT,557088.796,3.792
$HUM,557088.804,30.4,50.4
$BARO,557088.814,100894.24,49.04
$IMU,557088.837,-3.234,-4.211,-0.488,0.29150,0.40478,0.86962,51.25
$BARO,557088.854,100895.70,49.04
$MAG,557088.871,-0.157,-0.295,-1.101,47.2
$HUM,557088.884,30.2,50.3
$BARO,557088.894,100891.73,49.04
$IMU,557088.912,1.708,-1.281,4.150,0.29492,0.45605,0.87304,51.23
$BARO,557088.934,100897.38,49.05
$HUM,557088.964,30.4,50.4
$MAG,557088.970,-0.159,-0.309,-1.104,47.2
$BARO,557088.975,100893.60,49.04
$IMU,557088.987,4.211,0.732,5.310,0.28027,0.50878,0.85205,51.23
$BARO,557089.015,100899.24,49.04
$HUM,557089.044,30.3,50.4
$BARO,557089.055,100893.99,49.04
$IMU,557089.063,0.244,-0.061,1.464,0.25146,0.51855,0.83251,51.23
$MAG,557089.068,-0.148,-0.292,-1.104,47.5
$BARO,557089.095,100886.54,49.05
$HUM,557089.123,30.3,50.4
$BARO,557089.135,100899.87,49.05
$IMU,557089.138,-6.530,-4.699,0.854,0.28076,0.44042,0.84863,51.25
$MAG,557089.167,-0.166,-0.289,-1.111,47.5
$BARO,557089.175,100902.60,49.05
$HUM,557089.203,30.4,50.4
$IMU,557089.213,-4.882,-5.737,2.136,0.28320,0.41650,0.87402,51.26
$BARO,557089.215,100886.32,49.04
$BARO,557089.256,100898.02,49.05
$MAG,557089.266,-0.163,-0.301,-1.114,47.3
$HUM,557089.283,30.3,50.4
