$GNSS,2023-10-08T21:36:29.400Z,38.5847947,-121.8539706,9.056,0.17,0.13,0.20,20.660,24.789,0.77,10
$GNSS,2023-10-08T21:36:29.500Z,38.5847989,-121.8539722,8.606,0.18,0.19,0.32,19.810,24.350,0.71,10
$GNSS,2023-10-08T21:36:29.600Z,38.5848021,-121.8539731,8.216,0.15,0.25,0.22,19.049,23.949,0.67,10
$GNSS,2023-10-08T21:36:29.700Z,38.5848021,-121.8539777,8.038,0.11,0.26,0.21,18.249,23.581,0.63,10
$GNSS,2023-10-08T21:36:29.800Z,38.5848021,-121.8539825,8.031,0.08,0.21,0.34,17.573,23.221,0.60,10
$GNSS,2023-10-08T21:36:29.900Z,38.5847986,-121.8539831,9.176,0.12,0.08,0.31,13.093,13.738,0.58,12
$GNSS,2023-10-08T21:36:30.000Z,38.5847922,-121.8539854,11.002,0.13,0.14,0.34,12.143,12.753,0.56,13
$GNSS,2023-10-08T21:36:30.100Z,38.5847859,-121.8539901,12.788,0.07,0.19,0.35,14.857,16.967,0.54,10
$GNSS,2023-10-08T21:36:30.200Z,38.5847816,-121.8539907,14.056,0.09,0.07,0.32,14.648,16.763,0.50,10
$GNSS,2023-10-08T21:36:30.300Z,38.5847775,-121.8539915,15.236,0.08,0.17,0.40,10.539,11.244,0.49,13
$GNSS,2023-10-08T21:36:30.400Z,38.5847753,-121.8539934,16.486,0.07,0.10,0.33,9.832,10.567,0.47,13
$GNSS,2023-10-08T21:36:30.500Z,38.5847727,-121.8539953,17.577,0.03,0.11,0.29,9.260,10.061,0.46,14
$GNSS,2023-10-08T21:36:30.600Z,38.5847698,-121.8539963,18.356,0.04,0.06,0.27,8.800,9.651,0.43,14
$GNSS,2023-10-08T21:36:30.700Z,38.5847673,-121.8539979,19.062,-0.06,0.06,0.25,8.391,9.271,0.40,14
$GNSS,2023-10-08T21:36:30.800Z,38.5847655,-121.8539991,19.703,0.09,0.07,0.27,8.023,8.930,0.42,14
$GNSS,2023-10-08T21:36:30.900Z,38.5847636,-121.8539994,20.304,0.09,0.06,0.20,7.688,8.620,0.42,14
$GNSS,2023-10-08T21:36:31.000Z,38.5847628,-121.8539986,20.853,0.08,-0.01,0.23,7.359,8.329,0.39,14
$GNSS,2023-10-08T21:36:31.100Z,38.5847625,-121.8539979,21.329,0.02,0.01,0.20,7.056,8.058,0.36,14
$GNSS,2023-10-08T21:36:31.200Z,38.5847614,-121.8539979,21.876,-0.08,0.00,0.24,6.779,7.806,0.33,14
$GNSS,2023-10-08T21:36:31.300Z,38.5847601,-121.8539969,22.297,-0.06,-0.01,0.14,6.506,7.569,0.32,14
$GNSS,2023-10-08T21:36:31.400Z,38.5847593,-121.8539958,22.629,-0.02,-0.02,0.25,6.259,7.351,0.31,14
$GNSS,2023-10-08T21:36:31.500Z,38.5847580,-121.8539958,23.400,-0.11,-0.08,0.08,6.036,7.130,0.33,15
$GNSS,2023-10-08T21:36:31.600Z,38.5847571,-121.8539955,24.040,-0.10,-0.04,0.06,5.834,6.920,0.34,15
$GNSS,2023-10-08T21:36:31.700Z,38.5847564,-121.8539958,24.586,-0.01,-0.05,0.15,5.659,6.728,0.30,15
$GNSS,2023-10-08T21:36:31.800Z,38.5847558,-121.8539960,25.111,-0.02,0.01,0.12,5.486,6.515,0.28,15
$GNSS,2023-10-08T21:36:31.900Z,38.5847553,-121.8539957,25.543,-0.03,0.14,0.18,5.322,6.316,0.29,15
$GNSS,2023-10-08T21:36:32.000Z,38.5847549,-121.8539949,25.928,-0.02,0.08,0.17,5.172,6.133,0.27,15
$GNSS,2023-10-08T21:36:32.100Z,38.5847540,-121.8539928,26.610,-0.05,0.10,0.24,5.027,5.956,0.27,16
$GNSS,2023-10-08T21:36:32.200Z,38.5847550,-121.8539917,26.900,-0.06,0.17,0.22,4.889,5.811,0.29,16
$GNSS,2023-10-08T21:36:32.300Z,38.5847564,-121.8539919,26.814,-0.01,0.19,0.27,4.763,5.696,0.32,16
$GNSS,2023-10-08T21:36:32.400Z,38.5847575,-121.8539922,26.835,0.07,0.22,0.19,4.662,5.604,0.35,15
$GNSS,2023-10-08T21:36:32.500Z,38.5847586,-121.8539919,26.879,0.09,0.21,0.21,4.564,5.499,0.35,16
$GNSS,2023-10-08T21:36:32.600Z,38.5847594,-121.8539913,26.942,0.01,0.05,0.15,4.474,5.402,0.34,15
$GNSS,2023-10-08T21:36:32.700Z,38.5847599,-121.8539907,27.040,-0.09,0.04,0.10,4.395,5.313,0.37,15
$GNSS,2023-10-08T21:36:32.800Z,38.5847601,-121.8539903,27.155,-0.12,0.09,0.16,4.320,5.228,0.38,15
$GNSS,2023-10-08T21:36:32.900Z,38.5847602,-121.8539901,27.315,0.06,0.03,0.12,4.254,5.161,0.39,13
$GNSS,2023-10-08T21:36:33.000Z,38.5847604,-121.8539899,27.454,0.02,0.02,0.15,4.193,5.097,0.38,13
$GNSS,2023-10-08T21:36:33.100Z,38.5847604,-121.8539892,27.620,-0.04,0.01,0.18,4.131,5.035,0.34,14
$GNSS,2023-10-08T21:36:33.200Z,38.5847597,-121.8539887,27.659,0.01,-0.03,0.16,4.076,4.981,0.35,15
$GNSS,2023-10-08T21:36:33.300Z,38.5847591,-121.8539878,27.672,-0.01,-0.04,0.13,4.022,4.920,0.32,16
$GNSS,2023-10-08T21:36:33.400Z,38.5847586,-121.8539872,27.666,0.01,-0.07,0.06,3.978,4.862,0.34,15
$GNSS,2023-10-08T21:36:33.500Z,38.5847583,-121.8539865,27.663,-0.04,-0.08,0.05,3.936,4.807,0.26,15
$GNSS,2023-10-08T21:36:33.600Z,38.5847583,-121.8539858,27.616,-0.05,-0.17,0.06,3.889,4.759,0.28,15
$GNSS,2023-10-08T21:36:33.700Z,38.5847592,-121.8539858,27.595,-0.09,-0.15,0.08,3.847,4.721,0.29,15
$GNSS,2023-10-08T21:36:33.800Z,38.5847590,-121.8539847,27.759,-0.10,-0.26,0.16,3.802,4.676,0.32,16
$GNSS,2023-10-08T21:36:33.900Z,38.5847584,-121.8539833,27.968,0.02,-0.01,0.09,3.758,4.629,0.39,16
$GNSS,2023-10-08T21:36:34.000Z,38.5847571,-121.8539813,28.196,0.00,-0.01,0.03,3.710,4.573,0.33,16
$GNSS,2023-10-08T21:36:34.100Z,38.5847563,-121.8539801,28.449,-0.02,-0.11,0.04,3.660,4.510,0.31,16
$GNSS,2023-10-08T21:36:34.200Z,38.5847555,-121.8539787,28.663,-0.11,0.02,0.13,3.611,4.446,0.35,16
$GNSS,2023-10-08T21:36:34.300Z,38.5847557,-121.8539781,28.682,-0.03,-0.06,0.22,3.567,4.393,0.32,16
$GNSS,2023-10-08T21:36:34.400Z,38.5847561,-121.8539775,28.745,0.15,0.00,0.16,3.522,4.345,0.37,16
$GNSS,2023-10-08T21:36:34.500Z,38.5847568,-121.8539765,28.830,0.21,0.17,-0.11,3.478,4.299,0.28,16
$GNSS,2023-10-08T21:36:34.600Z,38.5847576,-121.8539757,28.897,0.17,-0.01,0.06,3.433,4.254,0.36,16
$GNSS,2023-10-08T21:36:34.700Z,38.5847580,-121.8539754,28.934,-0.17,-0.21,0.15,3.385,4.204,0.27,16
$GNSS,2023-10-08T21:36:34.800Z,38.5847582,-121.8539754,28.945,-0.16,-0.21,0.21,3.341,4.161,0.27,15
$GNSS,2023-10-08T21:36:34.900Z,38.5847587,-121.8539757,28.917,0.05,0.00,0.04,3.297,4.118,0.33,16
$GNSS,2023-10-08T21:36:35.000Z,38.5847591,-121.8539756,28.921,0.02,0.07,0.11,3.254,4.082,0.34,16
$GNSS,2023-10-08T21:36:35.100Z,38.5847594,-121.8539755,28.876,-0.20,0.21,0.05,3.214,4.047,0.33,16
$GNSS,2023-10-08T21:36:35.200Z,38.5847597,-121.8539753,28.841,-0.04,0.02,0.13,3.174,4.013,0.34,16
$GNSS,2023-10-08T21:36:35.300Z,38.5847598,-121.8539757,28.771,0.00,-0.05,0.08,3.136,3.972,0.29,16
$GNSS,2023-10-08T21:36:35.400Z,38.5847601,-121.8539761,28.659,0.01,0.04,0.10,3.101,3.938,0.30,16
$GNSS,2023-10-08T21:36:35.500Z,38.5847603,-121.8539762,28.551,0.00,0.14,0.03,3.067,3.905,0.31,16
$GNSS,2023-10-08T21:36:35.600Z,38.5847606,-121.8539763,28.465,-0.10,-0.05,0.10,3.034,3.872,0.30,16
$GNSS,2023-10-08T21:36:35.700Z,38.5847607,-121.8539768,28.369,-0.27,-0.17,0.20,3.003,3.847,0.30,16
$GNSS,2023-10-08T21:36:35.800Z,38.5847605,-121.8539773,28.238,-0.62,-0.29,0.53,2.971,3.816,0.31,16
$GNSS,2023-10-08T21:36:35.900Z,38.5847603,-121.8539784,28.115,-0.34,-0.60,0.31,2.941,3.773,0.30,16
$GNSS,2023-10-08T21:36:36.000Z,38.5847606,-121.8539796,28.039,0.23,-0.49,0.03,2.910,3.736,0.27,16
$GNSS,2023-10-08T21:36:36.100Z,38.5847609,-121.8539803,27.997,0.22,-0.12,0.01,2.885,3.709,0.38,16
$GNSS,2023-10-08T21:36:36.200Z,38.5847604,-121.8539807,28.086,0.19,-0.10,-0.10,2.860,3.682,0.30,16
$GNSS,2023-10-08T21:36:36.300Z,38.5847603,-121.8539810,28.150,0.19,-0.17,-0.09,2.839,3.659,0.31,16
$GNSS,2023-10-08T21:36:36.400Z,38.5847596,-121.8539810,28.217,0.08,-0.07,-0.06,2.818,3.631,0.30,16
$GNSS,2023-10-08T21:36:36.500Z,38.5847587,-121.8539804,28.293,0.06,0.11,-0.01,2.796,3.603,0.27,16
$GNSS,2023-10-08T21:36:36.600Z,38.5847579,-121.8539798,28.337,0.16,0.17,0.01,2.776,3.576,0.31,16
$GNSS,2023-10-08T21:36:36.700Z,38.5847573,-121.8539791,28.381,0.30,0.20,-0.07,2.756,3.555,0.32,16
$GNSS,2023-10-08T21:36:36.800Z,38.5847566,-121.8539787,28.433,0.12,0.02,-0.03,2.738,3.532,0.36,16
$GNSS,2023-10-08T21:36:36.900Z,38.5847559,-121.8539787,28.502,0.06,0.00,-0.15,2.721,3.510,0.32,16
$GNSS,2023-10-08T21:36:37.000Z,38.5847553,-121.8539786,28.562,0.05,0.01,-0.07,2.704,3.493,0.33,16
$GNSS,2023-10-08T21:36:37.100Z,38.5847547,-121.8539786,28.621,0.04,0.04,-0.10,2.687,3.476,0.30,16
$GNSS,2023-10-08T21:36:37.200Z,38.5847540,-121.8539785,28.685,0.00,-0.02,-0.09,2.671,3.460,0.39,16
$GNSS,2023-10-08T21:36:37.300Z,38.5847535,-121.8539784,28.759,0.01,0.01,-0.06,2.655,3.445,0.35,16
$GNSS,2023-10-08T21:36:37.400Z,38.5847529,-121.8539783,28.818,-0.05,-0.04,0.03,2.641,3.430,0.27,16
$GNSS,2023-10-08T21:36:37.500Z,38.5847523,-121.8539782,28.844,-0.04,-0.05,0.03,2.625,3.412,0.25,16
$GNSS,2023-10-08T21:36:37.600Z,38.5847517,-121.8539780,28.863,-0.10,0.02,0.07,2.609,3.394,0.35,16
$GNSS,2023-10-08T21:36:37.700Z,38.5847512,-121.8539777,28.883,0.01,0.01,0.07,2.594,3.377,0.39,16
$GNSS,2023-10-08T21:36:37.800Z,38.5847507,-121.8539773,28.893,-0.05,0.02,-0.03,2.579,3.361,0.33,16
$GNSS,2023-10-08T21:36:37.900Z,38.5847502,-121.8539770,28.908,0.00,0.08,0.07,2.564,3.345,0.38,16
$GNSS,2023-10-08T21:36:38.000Z,38.5847503,-121.8539768,28.798,-0.01,0.03,0.15,2.551,3.330,0.38,16
$GNSS,2023-10-08T21:36:38.100Z,38.5847503,-121.8539766,28.667,-0.07,0.04,0.03,2.533,3.308,0.38,16
$GNSS,2023-10-08T21:36:38.200Z,38.5847503,-121.8539766,28.563,-0.02,-0.02,0.19,2.515,3.283,0.36,16
$GNSS,2023-10-08T21:36:38.300Z,38.5847502,-121.8539765,28.494,0.03,-0.03,0.10,2.498,3.258,0.36,16
$GNSS,2023-10-08T21:36:38.400Z,38.5847500,-121.8539763,28.416,-0.06,0.20,0.07,2.481,3.232,0.35,16
$GNSS,2023-10-08T21:36:38.500Z,38.5847499,-121.8539761,28.350,-0.02,0.09,0.11,2.465,3.211,0.35,16
$GNSS,2023-10-08T21:36:38.600Z,38.5847497,-121.8539761,28.309,-0.05,0.04,0.04,2.448,3.190,0.36,16
$GNSS,2023-10-08T21:36:38.700Z,38.5847495,-121.8539759,28.216,0.01,-0.03,-0.02,2.432,3.169,0.35,16
$GNSS,2023-10-08T21:36:38.800Z,38.5847494,-121.8539760,28.125,-0.07,-0.03,-0.07,2.417,3.152,0.42,16
$GNSS,2023-10-08T21:36:38.900Z,38.5847494,-121.8539763,28.043,-0.05,0.06,-0.06,2.403,3.131,0.34,16
$GNSS,2023-10-08T21:36:39.000Z,38.5847494,-121.8539764,27.919,0.00,0.11,-0.04,2.388,3.110,0.24,16
$GNSS,2023-10-08T21:36:39.100Z,38.5847494,-121.8539766,27.824,0.03,0.02,-0.01,2.375,3.090,0.32,16
$GNSS,2023-10-08T21:36:39.200Z,38.5847494,-121.8539769,27.733,0.04,0.01,0.03,2.361,3.073,0.39,16
$GNSS,2023-10-08T21:36:39.300Z,38.5847493,-121.8539771,27.663,-0.03,0.05,-0.09,2.347,3.057,0.33,16
$GNSS,2023-10-08T21:36:39.400Z,38.5847489,-121.8539771,27.688,0.11,0.10,-0.04,2.335,3.039,0.29,16
$GNSS,2023-10-08T21:36:39.500Z,38.5847485,-121.8539770,27.699,0.11,0.12,-0.02,2.321,3.020,0.28,16
$GNSS,2023-10-08T21:36:39.600Z,38.5847481,-121.8539769,27.723,0.20,0.06,0.04,2.309,3.002,0.34,16
$GNSS,2023-10-08T21:36:39.700Z,38.5847483,-121.8539768,27.680,0.32,0.03,0.14,2.295,2.985,0.37,16
$GNSS,2023-10-08T21:36:39.800Z,38.5847484,-121.8539767,27.660,0.32,0.01,-0.02,2.281,2.964,0.31,16
$GNSS,2023-10-08T21:36:39.900Z,38.5847485,-121.8539764,27.639,0.35,0.08,0.07,2.266,2.944,0.32,16
$GNSS,2023-10-08T21:36:40.000Z,38.5847486,-121.8539762,27.617,0.49,-0.02,0.21,2.249,2.922,0.32,16
$GNSS,2023-10-08T21:36:40.100Z,38.5847487,-121.8539760,27.610,0.23,0.02,0.15,2.232,2.903,0.31,15
$GNSS,2023-10-08T21:36:40.200Z,38.5847481,-121.8539758,27.717,0.08,0.00,0.16,2.215,2.882,0.32,16
$GNSS,2023-10-08T21:36:40.300Z,38.5847475,-121.8539753,27.791,0.09,0.04,0.11,2.199,2.860,0.30,16
$GNSS,2023-10-08T21:36:40.400Z,38.5847471,-121.8539751,27.830,-0.01,0.02,0.16,2.185,2.840,0.32,16
$GNSS,2023-10-08T21:36:40.500Z,38.5847467,-121.8539748,27.870,0.11,0.03,0.14,2.172,2.823,0.30,16
$GNSS,2023-10-08T21:36:40.600Z,38.5847464,-121.8539747,27.926,-0.07,0.01,0.20,2.159,2.804,0.31,16
$GNSS,2023-10-08T21:36:40.700Z,38.5847460,-121.8539747,27.984,-0.21,-0.09,0.12,2.145,2.785,0.28,16
$GNSS,2023-10-08T21:36:40.800Z,38.5847451,-121.8539745,28.094,-0.33,-0.02,0.14,2.132,2.766,0.32,16
$GNSS,2023-10-08T21:36:40.900Z,38.5847444,-121.8539744,28.184,-0.13,-0.07,0.20,2.119,2.747,0.28,16
$GNSS,2023-10-08T21:36:41.000Z,38.5847442,-121.8539744,28.217,-0.10,-0.22,0.21,2.107,2.728,0.27,16
$GNSS,2023-10-08T21:36:41.100Z,38.5847441,-121.8539745,28.257,-0.05,-0.18,0.05,2.094,2.710,0.28,16
$GNSS,2023-10-08T21:36:41.200Z,38.5847442,-121.8539749,28.263,-0.08,-0.14,0.10,2.082,2.693,0.29,16
$GNSS,2023-10-08T21:36:41.300Z,38.5847444,-121.8539752,28.273,0.00,-0.21,-0.10,2.070,2.675,0.33,16
$GNSS,2023-10-08T21:36:41.400Z,38.5847445,-121.8539756,28.305,-0.15,-0.20,-0.23,2.060,2.661,0.34,15
$GNSS,2023-10-08T21:36:41.500Z,38.5847444,-121.8539755,28.325,0.11,-0.10,-0.39,2.050,2.645,0.34,15
$GNSS,2023-10-08T21:36:41.600Z,38.5847445,-121.8539753,28.301,0.49,0.23,-0.13,2.039,2.630,0.32,16
$GNSS,2023-10-08T21:36:41.700Z,38.5847446,-121.8539748,28.297,0.38,0.59,-0.07,2.030,2.620,0.30,16
$GNSS,2023-10-08T21:36:41.800Z,38.5847449,-121.8539740,28.286,0.35,0.92,-0.09,2.021,2.608,0.30,16
$GNSS,2023-10-08T21:36:41.900Z,38.5847449,-121.8539728,28.367,1.01,0.59,-0.01,2.012,2.601,0.32,16
$GNSS,2023-10-08T21:36:42.000Z,38.5847457,-121.8539722,28.360,0.92,0.48,-0.17,2.002,2.588,0.31,16
$GNSS,2023-10-08T21:36:42.100Z,38.5847466,-121.8539719,28.329,0.82,-0.06,-0.28,1.990,2.574,0.37,16
$GNSS,2023-10-08T21:36:42.200Z,38.5847472,-121.8539720,28.360,0.62,-0.11,-0.34,1.979,2.561,0.41,16
$GNSS,2023-10-08T21:36:42.300Z,38.5847477,-121.8539721,28.404,0.62,-0.15,-0.29,1.968,2.548,0.40,16
$GNSS,2023-10-08T21:36:42.400Z,38.5847481,-121.8539724,28.487,0.50,-0.23,-0.44,1.958,2.537,0.43,16
$GNSS,2023-10-08T21:36:42.500Z,38.5847481,-121.8539721,28.621,0.26,0.05,-0.52,1.947,2.522,0.39,16
$GNSS,2023-10-08T21:36:42.600Z,38.5847484,-121.8539719,28.679,0.07,-0.14,-0.70,1.935,2.509,0.38,16
$GNSS,2023-10-08T21:36:42.700Z,38.5847486,-121.8539720,28.682,0.22,-0.09,-0.41,1.924,2.497,0.37,16
$GNSS,2023-10-08T21:36:42.800Z,38.5847487,-121.8539725,28.730,-0.02,-0.42,-0.14,1.915,2.486,0.30,16
$GNSS,2023-10-08T21:36:42.900Z,38.5847480,-121.8539729,28.805,-0.32,-0.50,0.36,1.906,2.474,0.23,16
$GNSS,2023-10-08T21:36:43.000Z,38.5847472,-121.8539732,28.843,-0.57,-0.37,0.16,1.895,2.461,0.25,16
$GNSS,2023-10-08T21:36:43.100Z,38.5847466,-121.8539730,28.827,-0.25,0.23,0.18,1.885,2.449,0.30,15
$GNSS,2023-10-08T21:36:43.200Z,38.5847467,-121.8539726,28.822,0.35,0.50,-0.29,1.875,2.441,0.24,16
$GNSS,2023-10-08T21:36:43.300Z,38.5847469,-121.8539721,28.827,0.42,0.07,-0.07,1.865,2.433,0.29,15
$GNSS,2023-10-08T21:36:43.400Z,38.5847473,-121.8539724,28.788,0.17,-0.29,0.10,1.856,2.423,0.23,16
$GNSS,2023-10-08T21:36:43.500Z,38.5847476,-121.8539729,28.759,0.31,-0.17,0.12,1.847,2.411,0.31,16
$GNSS,2023-10-08T21:36:43.600Z,38.5847481,-121.8539734,28.734,0.62,-0.33,0.09,1.836,2.395,0.28,16
$GNSS,2023-10-08T21:36:43.700Z,38.5847488,-121.8539741,28.723,0.73,-0.39,0.11,1.825,2.386,0.29,16
$GNSS,2023-10-08T21:36:43.800Z,38.5847495,-121.8539746,28.769,0.74,-0.28,-0.19,1.815,2.376,0.28,16
$GNSS,2023-10-08T21:36:43.900Z,38.5847503,-121.8539750,28.791,0.74,-0.26,-0.17,1.804,2.365,0.31,16
$GNSS,2023-10-08T21:36:44.000Z,38.5847511,-121.8539752,28.802,0.68,-0.18,0.03,1.794,2.348,0.32,15
$GNSS,2023-10-08T21:36:44.100Z,38.5847518,-121.8539755,28.818,0.69,-0.29,0.17,1.783,2.329,0.30,16
$GNSS,2023-10-08T21:36:44.200Z,38.5847527,-121.8539757,28.811,0.90,-0.09,0.09,1.773,2.310,0.27,16
$GNSS,2023-10-08T21:36:44.300Z,38.5847538,-121.8539757,28.856,0.94,0.07,0.01,1.763,2.293,0.26,16
$GNSS,2023-10-08T21:36:44.400Z,38.5847549,-121.8539757,28.916,1.04,-0.10,-0.35,1.754,2.274,0.24,16
$GNSS,2023-10-08T21:36:44.500Z,38.5847558,-121.8539757,28.939,0.84,-0.26,-0.13,1.745,2.256,0.26,16
$GNSS,2023-10-08T21:36:44.600Z,38.5847566,-121.8539761,28.962,0.65,-0.71,0.15,1.736,2.243,0.30,16
$GNSS,2023-10-08T21:36:44.700Z,38.5847573,-121.8539769,28.917,0.79,-0.76,0.46,1.728,2.226,0.30,16
$GNSS,2023-10-08T21:36:44.800Z,38.5847579,-121.8539777,28.922,0.64,-1.00,0.06,1.720,2.211,0.34,16
$GNSS,2023-10-08T21:36:44.900Z,38.5847582,-121.8539788,28.966,0.52,-0.89,-0.10,1.712,2.200,0.39,16
$GNSS,2023-10-08T21:36:45.000Z,38.5847587,-121.8539794,29.024,0.84,-0.57,-0.25,1.703,2.184,0.31,16
$GNSS,2023-10-08T21:36:45.100Z,38.5847595,-121.8539802,29.043,0.91,-0.77,-0.03,1.695,2.169,0.31,16
$GNSS,2023-10-08T21:36:45.200Z,38.5847604,-121.8539810,29.010,0.89,-0.76,0.37,1.687,2.153,0.30,16
$GNSS,2023-10-08T21:36:45.300Z,38.5847612,-121.8539814,29.015,1.19,-0.43,0.18,1.679,2.138,0.24,16
$GNSS,2023-10-08T21:36:45.400Z,38.5847627,-121.8539818,29.046,1.31,-0.48,-0.19,1.671,2.126,0.26,16
$GNSS,2023-10-08T21:36:45.500Z,38.5847638,-121.8539822,29.085,0.77,-0.52,-0.36,1.664,2.112,0.27,16
$GNSS,2023-10-08T21:36:45.600Z,38.5847647,-121.8539831,29.119,0.85,-0.95,-0.10,1.657,2.101,0.32,16
$GNSS,2023-10-08T21:36:45.700Z,38.5847655,-121.8539837,29.116,0.73,-0.56,0.30,1.650,2.090,0.28,16
$GNSS,2023-10-08T21:36:45.800Z,38.5847662,-121.8539846,29.083,0.44,-0.99,0.32,1.643,2.080,0.30,16
$GNSS,2023-10-08T21:36:45.900Z,38.5847667,-121.8539859,29.068,0.45,-1.19,0.09,1.637,2.070,0.31,16
$GNSS,2023-10-08T21:36:46.000Z,38.5847672,-121.8539868,29.117,0.66,-0.66,-0.35,1.631,2.060,0.32,16
$GNSS,2023-10-08T21:36:46.100Z,38.5847682,-121.8539877,29.118,0.75,-0.89,-0.24,1.625,2.051,0.31,16
$GNSS,2023-10-08T21:36:46.200Z,38.5847692,-121.8539886,29.106,0.95,-0.77,0.29,1.618,2.042,0.26,16
$GNSS,2023-10-08T21:36:46.300Z,38.5847702,-121.8539893,29.069,1.07,-0.49,0.38,1.612,2.033,0.25,16
$GNSS,2023-10-08T21:36:46.400Z,38.5847715,-121.8539901,29.073,1.17,-0.56,-0.12,1.606,2.024,0.27,16
$GNSS,2023-10-08T21:36:46.500Z,38.5847726,-121.8539908,29.091,0.83,-0.67,-0.46,1.601,2.012,0.28,16
$GNSS,2023-10-08T21:36:46.600Z,38.5847734,-121.8539917,29.108,0.68,-0.99,-0.09,1.594,2.003,0.29,16
$GNSS,2023-10-08T21:36:46.700Z,38.5847741,-121.8539927,29.094,0.76,-1.05,0.19,1.588,1.994,0.28,16
$GNSS,2023-10-08T21:36:46.800Z,38.5847748,-121.8539939,29.080,0.57,-1.09,0.18,1.581,1.983,0.28,16
$GNSS,2023-10-08T21:36:46.900Z,38.5847753,-121.8539950,29.093,0.48,-1.02,-0.07,1.574,1.973,0.28,16
$GNSS,2023-10-08T21:36:47.000Z,38.5847759,-121.8539961,29.091,0.87,-0.93,-0.23,1.566,1.962,0.27,16
$GNSS,2023-10-08T21:36:47.100Z,38.5847768,-121.8539971,29.093,0.96,-0.99,-0.16,1.558,1.952,0.27,16
$GNSS,2023-10-08T21:36:47.200Z,38.5847777,-121.8539982,29.065,0.97,-0.98,0.32,1.551,1.942,0.26,16
$GNSS,2023-10-08T21:36:47.300Z,38.5847788,-121.8539990,29.009,1.18,-0.65,0.34,1.544,1.933,0.25,16
$GNSS,2023-10-08T21:36:47.400Z,38.5847799,-121.8539996,28.989,1.09,-0.50,-0.19,1.537,1.923,0.22,16
$GNSS,2023-10-08T21:36:47.500Z,38.5847811,-121.8540005,28.980,1.02,-0.96,-0.20,1.530,1.915,0.26,16
$GNSS,2023-10-08T21:36:47.600Z,38.5847820,-121.8540014,28.985,0.82,-0.88,-0.01,1.524,1.907,0.27,16
