$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,4c98c081551f44cd3b245a0a
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,559852.584,8.789,21.484,25.634,0.60107,0.13427,0.89013,34.58
$BARO,559852.609,100573.66,33.32
$MAG,559852.622,-0.247,0.132,-1.057,30.8
$BARO,559852.649,100581.53,33.32
$HUM,559852.652,40.3,34.3
$IMU,559852.659,6.774,66.650,98.083,0.65722,-0.02441,0.70898,34.61
$BARO,559852.689,100565.35,33.32
$MAG,559852.719,-0.160,0.079,-1.042,30.8
$BARO,559852.729,100566.18,33.32
$HUM,559852.732,40.1,34.3
$IMU,559852.734,39.611,100.158,155.761,0.46386,0.19580,0.84130,34.60
$BARO,559852.769,100569.61,33.32
$BARO,559852.809,100575.29,33.33
$IMU,559852.810,-5.432,101.440,137.023,-0.03906,0.31591,1.15039,34.62
$HUM,559852.812,40.4,34.3
$MAG,559852.817,-0.073,0.046,-1.006,30.8
$BARO,559852.849,100575.71,33.33
$IMU,559852.885,-66.345,80.688,148.437,-0.38964,0.07226,0.89794,34.62
$BARO,559852.889,100576.90,33.32
$HUM,559852.892,40.4,34.3
$MAG,559852.914,-0.040,0.061,-1.003,30.6
$BARO,559852.929,100572.49,33.33
$IMU,559852.960,-62.255,33.447,96.496,-0.19531,-0.46093,0.98437,34.64
$BARO,559852.969,100583.46,33.33
$HUM,559852.972,40.3,34.3
$BARO,559853.009,100572.29,33.33
$MAG,559853.012,-0.037,0.033,-0.996,30.8
$IMU,559853.036,-3.540,5.065,56.335,-0.13183,-0.63232,1.09912,34.62
$BARO,559853.049,100564.96,33.33
$HUM,559853.052,40.3,34.3
$BARO,559853.089,100565.81,33.33
$VBAT,559853.093,3.802
$MAG,559853.110,-0.061,-0.021,-0.993,30.8
$IMU,559853.111,40.893,-15.808,39.794,-0.13378,-0.50927,1.06347,34.62
$BARO,559853.129,100578.36,33.33
$HUM,559853.131,40.4,34.3
$BARO,559853.169,100578.19,33.33
$IMU,559853.186,71.777,-15.014,28.686,-0.05419,-0.07666,1.02294,34.64
$MAG,559853.207,-0.076,-0.102,-0.964,30.8
$BARO,559853.209,100576.36,33.34
$HUM,559853.211,40.4,34.3
$BARO,559853.249,100571.71,33.33
$IMU,559853.262,65.734,-9.948,9.948,-0.15576,0.24169,0.87890,34.67
$BARO,559853.289,100577.56,33.33
$HUM,559853.291,40.3,34.3
$MAG,559853.305,-0.094,-0.127,-0.954,30.7
$BARO,559853.329,100581.02,33.33
$IMU,559853.337,31.982,-23.437,5.737,0.04833,0.28515,0.90380,34.67
$BARO,559853.369,100581.82,33.33
$HUM,559853.371,40.3,34.3
$MAG,559853.402,-0.132,-0.142,-0.964,30.8
$BARO,559853.409,100578.19,33.34
$IMU,559853.412,-2.868,-20.996,31.921,0.02587,0.03564,0.66699,34.65
$BARO,559853.449,100575.95,33.33
$HUM,559853.451,40.3,34.4
$IMU,559853.487,-14.892,-5.981,32.226,-0.14062,-0.01708,0.78369,34.63
$BARO,559853.489,100576.80,33.34
$MAG,559853.500,-0.145,-0.132,-0.969,30.8
$BARO,559853.529,100582.09,33.34
$HUM,559853.531,40.3,34.4
$IMU,559853.563,4.638,-35.278,-18.249,0.11181,0.38720,0.97216,34.66
$BARO,559853.569,100578.46,33.34
$MAG,559853.597,-0.150,-0.132,-0.969,30.8
$BARO,559853.609,100585.92,33.34
$HUM,559853.611,40.4,34.3
$IMU,559853.638,-3.356,-12.512,-21.911,0.15087,0.08886,0.95117,34.64
$BARO,559853.649,100590.99,33.34
$BARO,559853.689,100581.29,33.34
$HUM,559853.691,40.4,34.4
$MAG,559853.695,-0.150,-0.157,-0.958,30.8
$IMU,559853.713,6.286,3.051,-0.061,0.10205,-0.26611,0.83300,34.66
$BARO,559853.729,100583.90,33.34
$BARO,559853.769,100589.99,33.35
$HUM,559853.770,40.3,34.4
$IMU,559853.789,61.279,-3.356,-10.070,0.06201,0.22021,0.87304,34.65
$MAG,559853.792,-0.138,-0.222,-0.910,30.7
$BARO,559853.809,100594.08,33.35
$BARO,559853.849,100597.72,33.35
$HUM,559853.850,40.4,34.4
$IMU,559853.864,73.852,-10.437,-6.958,0.07128,0.55126,1.01074,34.65
$BARO,559853.889,100590.57,33.34
$MAG,559853.890,-0.153,-0.295,-0.865,30.8
$BARO,559853.929,100585.58,33.35
$HUM,559853.930,40.2,34.4
$IMU,559853.939,55.419,-15.075,0.488,0.09667,0.50927,0.93603,34.66
$BARO,559853.969,100579.90,33.35
$MAG,559853.987,-0.159,-0.339,-0.816,30.8
$BARO,559854.009,100584.53,33.35
$HUM,559854.010,40.4,34.4
$IMU,559854.015,42.724,-19.470,-0.488,0.11962,0.26025,0.84863,34.69
$BARO,559854.049,100584.80,33.35
$MAG,559854.085,-0.168,-0.409,-0.744,30.7
$BARO,559854.089,100580.34,33.35
$HUM,559854.090,40.3,34.3
$IMU,559854.090,62.683,-18.066,2.868,0.26806,0.78564,0.89550,34.71
$VBAT,559854.096,3.793
$BARO,559854.129,100577.90,33.35
$IMU,559854.165,32.958,-3.601,7.690,0.20849,0.74316,0.83251,34.66
$BARO,559854.168,100579.12,33.35
$HUM,559854.170,40.3,34.4
$MAG,559854.183,-0.172,-0.438,-0.714,30.7
$BARO,559854.208,100580.95,33.35
$IMU,559854.241,8.605,0.793,13.183,0.20751,0.56542,0.84960,34.71
$BARO,559854.248,100574.85,33.35
$HUM,559854.250,40.4,34.4
$MAG,559854.280,-0.177,-0.441,-0.709,30.6
$BARO,559854.288,100581.75,33.35
$IMU,559854.316,1.953,1.831,13.610,0.28417,0.75585,0.79248,34.70
$BARO,559854.328,100569.03,33.35
$HUM,559854.330,40.3,34.4
$BARO,559854.368,100582.60,33.35
$MAG,559854.378,-0.168,-0.417,-0.723,30.8
$IMU,559854.391,-21.179,12.695,10.009,0.21289,0.63964,0.80908,34.70
$BARO,559854.408,100582.17,33.35
$HUM,559854.409,40.3,34.4
$BARO,559854.448,100580.34,33.35
$IMU,559854.467,-45.166,14.404,-0.366,0.28027,0.53710,0.84960,34.69
$MAG,559854.475,-0.165,-0.352,-0.772,30.8
$BARO,559854.488,100587.43,33.35
$HUM,559854.489,40.3,34.4
$BARO,559854.528,100578.75,33.36
$IMU,559854.542,-58.105,17.456,1.525,0.20263,0.46972,0.86181,34.65
$BARO,559854.568,100580.97,33.36
$HUM,559854.569,40.3,34.4
$MAG,559854.573,-0.151,-0.304,-0.816,30.8
$BARO,559854.608,100582.60,33.36
$IMU,559854.617,-61.584,19.287,7.812,0.03564,0.13769,0.97070,34.69
$BARO,559854.648,100578.56,33.36
$HUM,559854.649,40.3,34.4
$MAG,559854.671,-0.163,-0.267,-0.832,30.6
$BARO,559854.688,100575.54,33.36
$IMU,559854.692,-27.832,5.920,9.155,0.12597,0.02832,1.04345,34.69
$BARO,559854.728,100581.80,33.36
$HUM,559854.729,40.2,34.4
$BARO,559854.768,100576.32,33.36
$MAG,559854.768,-0.154,-0.288,-0.813,30.8
$IMU,559854.768,16.052,-1.037,2.258,0.12304,0.22656,0.91113,34.70
$BARO,559854.808,100582.85,33.37
$HUM,559854.809,40.4,34.4
$IMU,559854.843,31.066,3.845,3.051,0.17089,0.29394,1.03662,34.71
$BARO,559854.848,100586.09,33.37
$MAG,559854.866,-0.168,-0.333,-0.781,30.8
$BARO,559854.888,100582.04,33.37
$HUM,559854.889,40.4,34.4
$IMU,559854.918,33.325,6.835,9.643,0.03027,0.44384,0.93847,34.69
$BARO,559854.928,100573.54,33.37
$MAG,559854.963,-0.183,-0.358,-0.768,30.8
$BARO,559854.968,100582.85,33.37
$HUM,559854.969,40.3,34.4
$IMU,559854.994,14.892,-6.225,13.000,0.24169,0.56689,0.88378,34.71
$BARO,559855.008,100586.31,33.37
$BARO,559855.048,100576.19,33.37
$HUM,559855.048,40.3,34.4
$MAG,559855.061,-0.189,-0.337,-0.789,30.8
$IMU,559855.069,-15.747,4.577,4.333,0.11230,0.38964,1.00048,34.72
$BARO,559855.088,100572.95,33.37
$VBAT,559855.107,3.808
$BARO,559855.128,100574.37,33.37
$HUM,559855.128,40.3,34.4
$IMU,559855.144,-17.211,-3.845,-11.718,0.14599,0.18652,0.97119,34.73
$MAG,559855.158,-0.177,-0.334,-0.813,30.8
$BARO,559855.168,100574.22,33.38
$BARO,559855.208,100581.29,33.38
$HUM,559855.208,40.3,34.4
$IMU,559855.220,-6.652,-4.028,-12.512,0.22216,0.40673,0.89843,34.71
$BARO,559855.248,100582.31,33.38
$MAG,559855.256,-0.166,-0.334,-0.835,30.8
$BARO,559855.288,100589.82,33.38
$HUM,559855.288,40.3,34.4
$IMU,559855.295,-13.061,5.676,-5.554,0.11914,0.38623,0.90527,34.72
$BARO,559855.328,100574.41,33.37
$MAG,559855.354,-0.160,-0.318,-0.850,30.8
$BARO,559855.368,100585.33,33.38
$HUM,559855.368,40.2,34.4
$IMU,559855.370,-16.784,4.272,-2.136,0.10498,0.33154,0.94140,34.73
$BARO,559855.408,100583.31,33.38
$IMU,559855.446,-18.859,3.112,-2.014,0.08691,0.30419,0.96093,34.71
$BARO,559855.448,100578.05,33.38
$HUM,559855.448,40.3,34.4
$MAG,559855.451,-0.154,-0.312,-0.855,30.7
$BARO,559855.488,100578.48,33.38
$IMU,559855.521,-20.507,1.586,1.953,0.14404,0.20458,0.97949,34.76
$HUM,559855.527,40.3,34.4
$BARO,559855.528,100583.14,33.38
$MAG,559855.549,-0.162,-0.285,-0.870,30.8
$BARO,559855.568,100590.87,33.39
$IMU,559855.596,-10.498,6.103,5.981,0.12304,0.16992,0.99609,34.71
$HUM,559855.607,40.3,34.4
$BARO,559855.608,100579.51,33.38
$MAG,559855.646,-0.156,-0.274,-0.865,30.8
$BARO,559855.647,100586.58,33.38
$IMU,559855.672,-1.586,6.958,1.464,0.03662,0.27685,0.97460,34.75
$HUM,559855.687,40.3,34.4
$BARO,559855.687,100582.97,33.39
$BARO,559855.727,100587.02,33.39
$MAG,559855.744,-0.162,-0.267,-0.882,30.8
$IMU,559855.747,-7.629,-1.770,0.976,0.08398,0.23437,0.98535,34.79
$BARO,559855.767,100584.21,33.39
$HUM,559855.767,40.3,34.5
$BARO,559855.807,100585.43,33.39
$IMU,559855.822,-7.629,-3.173,4.516,0.12548,0.14062,1.00537,34.76
$MAG,559855.842,-0.162,-0.270,-0.885,30.7
$BARO,559855.847,100581.14,33.39
$HUM,559855.847,40.3,34.4
$BARO,559855.887,100584.82,33.39
$IMU,559855.898,2.197,0.305,0.915,0.12792,0.19824,0.98388,34.77
$BARO,559855.927,100587.50,33.39
$HUM,559855.927,40.3,34.4
$MAG,559855.939,-0.157,-0.282,-0.876,30.8
$BARO,559855.967,100579.97,33.39
$IMU,559855.973,5.493,3.845,-6.713,0.12011,0.22509,0.98828,34.75
$HUM,559856.006,40.3,34.4
$BARO,559856.007,100581.39,33.39
$MAG,559856.037,-0.159,-0.283,-0.882,31.0
$BARO,559856.047,100588.06,33.39
$IMU,559856.048,3.662,7.751,-0.732,0.10302,0.22119,0.98535,34.80
$HUM,559856.086,40.3,34.4
$BARO,559856.087,100580.19,33.40
$VBAT,559856.115,3.792
$IMU,559856.123,3.784,10.314,1.281,0.11181,0.19531,0.98730,34.76
$BARO,559856.127,100589.72,33.40
$MAG,559856.134,-0.147,-0.285,-0.868,30.7
$HUM,559856.166,40.4,34.5
$BARO,559856.167,100583.87,33.40
$IMU,559856.199,11.596,17.517,2.868,0.13037,0.14990,0.96044,34.73
$BARO,559856.207,100587.92,33.40
$MAG,559856.232,-0.147,-0.316,-0.829,30.8
$HUM,559856.246,40.3,34.4
$BARO,559856.247,100593.23,33.41
$IMU,559856.274,34.179,35.217,19.226,0.11572,0.24121,0.94238,34.76
$BARO,559856.287,100589.75,33.40
$HUM,559856.326,40.3,34.4
$BARO,559856.327,100582.04,33.40
$MAG,559856.329,-0.153,-0.352,-0.801,30.8
$IMU,559856.349,43.823,50.903,30.822,-0.14111,0.38720,0.96826,34.80
$BARO,559856.367,100592.21,33.41
$HUM,559856.405,40.3,34.5
$BARO,559856.407,100585.14,33.41
$IMU,559856.425,31.433,28.991,10.925,-0.19335,0.40234,0.94921,34.78
$MAG,559856.427,-0.147,-0.369,-0.769,30.8
$BARO,559856.447,100588.97,33.41
$HUM,559856.485,40.4,34.4
$BARO,559856.487,100591.62,33.41
$IMU,559856.500,20.446,3.112,-8.056,-0.14404,0.45263,0.91845,34.75
$MAG,559856.525,-0.141,-0.390,-0.763,30.8
$BARO,559856.527,100593.45,33.41
$HUM,559856.565,40.3,34.4
$BARO,559856.567,100586.16,33.41
$IMU,559856.575,12.634,-5.859,-8.117,-0.13427,0.44189,0.92480,34.78
$BARO,559856.607,100586.16,33.41
$MAG,559856.622,-0.142,-0.394,-0.757,30.8
$HUM,559856.645,40.2,34.4
$BARO,559856.647,100583.53,33.41
$IMU,559856.651,8.178,-9.460,-4.333,-0.08496,0.44628,0.93457,34.81
$BARO,559856.687,100591.65,33.41
$MAG,559856.720,-0.142,-0.408,-0.747,31.0
$HUM,559856.725,40.3,34.4
$IMU,559856.726,4.150,-8.666,-2.868,-0.07763,0.43261,0.91406,34.80
$BARO,559856.727,100584.60,33.42
$BARO,559856.767,100589.01,33.42
$IMU,559856.801,3.784,-12.512,-1.159,-0.10253,0.45654,0.91259,34.77
$HUM,559856.805,40.2,34.4
$BARO,559856.807,100593.50,33.42
$MAG,559856.817,-0.148,-0.411,-0.763,30.8
$TIME,559856.838,82552.000,2283
$BARO,559856.847,100593.91,33.42
$IMU,559856.877,4.760,-23.498,-5.187,-0.03759,0.43164,0.88818,34.80
$HUM,559856.884,40.2,34.5
$BARO,559856.887,100584.63,33.42
$MAG,559856.915,-0.142,-0.424,-0.760,31.0
$BARO,559856.927,100592.89,33.42
$IMU,559856.952,11.230,-25.634,-11.291,0.01904,0.48535,0.88818,34.83
$HUM,559856.964,40.3,34.5
$BARO,559856.967,100583.82,33.42
$BARO,559857.007,100592.70,33.42
$MAG,559857.013,-0.145,-0.436,-0.754,30.8
$IMU,559857.027,10.498,-19.714,-7.873,0.08691,0.51806,0.89208,34.78
$HUM,559857.044,40.2,34.4
$BARO,559857.047,100587.28,33.43
$BARO,559857.087,100593.52,33.43
$IMU,559857.103,2.990,-8.789,0.122,0.05371,0.50341,0.89794,34.80
$MAG,559857.110,-0.144,-0.430,-0.756,30.8
$VBAT,559857.116,3.792
$HUM,559857.124,40.3,34.4
$BARO,559857.126,100589.70,33.42
$BARO,559857.166,100589.50,33.43
$IMU,559857.178,-0.549,-6.652,-3.051,0.02685,0.46533,0.88867,34.80
$HUM,559857.204,40.3,34.5
$BARO,559857.206,100589.50,33.43
$MAG,559857.208,-0.135,-0.433,-0.760,30.8
$BARO,559857.246,100591.14,33.43
$IMU,559857.253,6.103,-9.460,-9.887,0.07470,0.44775,0.88525,34.77
$HUM,559857.284,40.3,34.5
$BARO,559857.286,100590.99,33.44
$MAG,559857.305,-0.135,-0.439,-0.747,30.8
$BARO,559857.326,100591.33,33.43
$IMU,559857.328,15.563,-7.812,-4.943,-0.03564,0.47412,0.86328,34.78
$HUM,559857.363,40.3,34.5
$BARO,559857.366,100583.24,33.43
$MAG,559857.403,-0.144,-0.471,-0.718,30.8
$IMU,559857.404,21.911,-18.676,-2.624,0.01855,0.57470,0.86279,34.83
$BARO,559857.406,100585.50,33.43
$HUM,559857.443,40.3,34.5
$BARO,559857.446,100595.45,33.44
$IMU,559857.479,15.991,-28.869,-5.615,0.07080,0.61132,0.84375,34.84
$BARO,559857.486,100596.25,33.44
$MAG,559857.501,-0.138,-0.475,-0.717,30.8
$HUM,559857.523,40.4,34.5
$BARO,559857.526,100598.69,33.44
$IMU,559857.554,8.422,-32.653,-9.826,0.21826,0.60449,0.82568,34.87
$BARO,559857.566,100596.50,33.44
$MAG,559857.598,-0.145,-0.484,-0.708,30.8
$HUM,559857.603,40.3,34.5
$BARO,559857.606,100588.75,33.44
$IMU,559857.630,5.676,-15.563,-0.427,0.21972,0.60644,0.82421,34.78
$BARO,559857.646,100598.33,33.44
$HUM,559857.683,40.2,34.5
$BARO,559857.686,100600.54,33.44
$MAG,559857.696,-0.147,-0.477,-0.703,30.8
$IMU,559857.705,1.892,-3.967,6.591,0.20410,0.62255,0.81005,34.78
$BARO,559857.726,100592.65,33.45
$HUM,559857.762,40.3,34.4
$BARO,559857.766,100598.89,33.44
$IMU,559857.780,-3.234,1.037,4.394,0.18994,0.58300,0.80517,34.83
$MAG,559857.794,-0.156,-0.481,-0.705,30.8
$BARO,559857.806,100598.72,33.45
$TIME,559857.838,82553.000,2283
$HUM,559857.842,40.3,34.5
$BARO,559857.846,100597.13,33.45
$IMU,559857.856,-3.173,2.563,4.760,0.16259,0.56103,0.82373,34.84
$BARO,559857.886,100591.70,33.45
$MAG,559857.891,-0.162,-0.483,-0.705,30.8
$HUM,559857.922,40.2,34.5
$BARO,559857.926,100600.20,33.45
$IMU,559857.931,-0.244,-0.976,1.525,0.20361,0.57226,0.81982,34.86
$BARO,559857.966,100598.55,33.45
$MAG,559857.989,-0.156,-0.471,-0.703,30.8
$HUM,559858.002,40.2,34.5
$BARO,559858.006,100595.72,33.45
$IMU,559858.006,0.976,1.831,-0.610,0.20556,0.57324,0.81884,34.89
$BARO,559858.046,100597.59,33.46
$HUM,559858.082,40.3,34.5
$IMU,559858.082,2.258,6.469,2.441,0.19091,0.58105,0.81835,34.88
$BARO,559858.086,100594.33,33.45
$MAG,559858.086,-0.159,-0.477,-0.696,30.8
$BARO,559858.126,100594.55,33.46
$VBAT,559858.138,3.795
$IMU,559858.157,1.037,7.995,4.760,0.18554,0.59912,0.80712,34.88
$HUM,559858.161,40.3,34.5
$BARO,559858.166,100603.64,33.45
$MAG,559858.184,-0.166,-0.466,-0.694,30.8
$BARO,559858.206,100607.54,33.46
$IMU,559858.232,-1.953,7.141,2.136,0.15722,0.54833,0.83593,34.83
$HUM,559858.241,40.2,34.5
$BARO,559858.246,100600.23,33.46
$MAG,559858.281,-0.159,-0.472,-0.699,30.8
$BARO,559858.286,100590.33,33.46
$IMU,559858.308,-0.244,2.868,-0.976,0.18847,0.58642,0.83300,34.82
$HUM,559858.321,40.3,34.5
$BARO,559858.326,100595.35,33.46
$BARO,559858.366,100596.01,33.46
$MAG,559858.379,-0.162,-0.475,-0.697,31.1
$IMU,559858.383,-1.586,5.554,1.586,0.14990,0.60205,0.81835,34.87
$HUM,559858.401,40.2,34.5
$BARO,559858.406,100603.49,33.47
$BARO,559858.446,100592.72,33.46
$IMU,559858.458,-6.408,3.540,2.075,0.16064,0.56054,0.83544,34.83
$MAG,559858.477,-0.168,-0.456,-0.703,31.0
$HUM,559858.481,40.2,34.5
$BARO,559858.486,100607.20,33.47
$BARO,559858.526,100601.13,33.47
$IMU,559858.534,-7.446,2.807,1.281,0.12890,0.55371,0.86425,34.87
$HUM,559858.560,40.2,34.5
$BARO,559858.566,100602.71,33.47
$MAG,559858.574,-0.165,-0.450,-0.703,30.8
$BARO,559858.606,100603.71,33.47
$IMU,559858.609,-5.432,-0.122,2.197,0.16503,0.55957,0.82373,34.91
$HUM,559858.640,40.2,34.5
$BARO,559858.646,100595.67,33.47
$MAG,559858.672,-0.154,-0.444,-0.717,30.8
$IMU,559858.684,-8.605,-1.037,-0.610,0.18066,0.51660,0.86083,34.87
$BARO,559858.686,100601.74,33.47
$HUM,559858.720,40.2,34.6
$BARO,559858.726,100592.62,33.47
$IMU,559858.759,-5.065,2.502,-1.953,0.15771,0.50097,0.86621,34.91
$BARO,559858.766,100605.39,33.48
$MAG,559858.769,-0.159,-0.442,-0.714,30.8
$HUM,559858.800,40.2,34.5
$BARO,559858.805,100597.91,33.48
$IMU,559858.835,-1.403,2.502,1.098,0.13818,0.53222,0.86767,34.92
$TIME,559858.838,82554.000,2283
$BARO,559858.845,100609.05,33.48
$MAG,559858.867,-0.154,-0.438,-0.715,30.8
$HUM,559858.880,40.3,34.5
$BARO,559858.885,100598.76,33.48
$IMU,559858.910,0.671,0.915,0.610,0.15380,0.46582,0.88427,34.91
$BARO,559858.925,100596.74,33.48
$HUM,559858.960,40.3,34.6
