$GNSS,2023-10-08T22:55:55.000Z,38.5849421,-121.8547299,26.152,-0.01,-0.01,0.00,2.055,3.003,0.23,16
$GNSS,2023-10-08T22:55:55.100Z,38.5849421,-121.8547297,26.140,-0.02,-0.13,-0.07,2.037,2.967,0.19,16
$GNSS,2023-10-08T22:55:55.200Z,38.5849420,-121.8547295,26.139,-0.20,-0.14,-0.20,2.019,2.933,0.26,16
$GNSS,2023-10-08T22:55:55.300Z,38.5849418,-121.8547293,26.119,-0.15,-0.05,-0.02,1.997,2.907,0.25,16
$GNSS,2023-10-08T22:55:55.400Z,38.5849417,-121.8547290,26.086,-0.13,0.03,0.00,1.975,2.883,0.25,16
$GNSS,2023-10-08T22:55:55.500Z,38.5849417,-121.8547289,26.072,0.19,-0.12,-0.10,1.953,2.860,0.21,16
$GNSS,2023-10-08T22:55:55.600Z,38.5849418,-121.8547289,26.049,0.13,-0.11,-0.03,1.930,2.837,0.20,16
$GNSS,2023-10-08T22:55:55.700Z,38.5849418,-121.8547287,26.030,0.11,0.01,-0.14,1.908,2.815,0.22,16
$GNSS,2023-10-08T22:55:55.800Z,38.5849418,-121.8547284,26.010,-0.08,0.25,-0.14,1.888,2.793,0.23,16
$GNSS,2023-10-08T22:55:55.900Z,38.5849418,-121.8547282,26.000,0.06,-0.07,0.02,1.869,2.770,0.23,16
